# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6903288498e+00 1.6736481209e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.6834886002e+00 1.7772032639e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.6769420454e+00 1.8664121664e-02 2.0432459381e+00 -3.5390057772e+00 2.0432459381e+00 3.5390057772e+00 
300 5.6706884858e+00 1.9490718257e-02 2.0427892279e+00 -3.5382147319e+00 2.0427892279e+00 3.5382147319e+00 
400 5.6647197834e+00 2.0260693293e-02 2.0423121850e+00 -3.5373884694e+00 2.0423121850e+00 3.5373884694e+00 
500 5.6590272126e+00 2.0981502490e-02 2.0418161817e+00 -3.5365293664e+00 2.0418161817e+00 3.5365293664e+00 
600 5.6536015833e+00 2.1659360840e-02 2.0413024082e+00 -3.5356394846e+00 2.0413024082e+00 3.5356394846e+00 
700 5.6484333630e+00 2.2299405290e-02 2.0407719032e+00 -3.5347206230e+00 2.0407719032e+00 3.5347206230e+00 
800 5.6435127921e+00 2.2905844322e-02 2.0402255802e+00 -3.5337743639e+00 2.0402255802e+00 3.5337743639e+00 
900 5.6388299912e+00 2.3482093613e-02 2.0396642503e+00 -3.5328021119e+00 2.0396642503e+00 3.5328021119e+00 
1000 5.6343750555e+00 2.4030897553e-02 2.0390886412e+00 -3.5318051276e+00 2.0390886412e+00 3.5318051276e+00 
1100 5.6301381389e+00 2.4554436797e-02 2.0384994137e+00 -3.5307845557e+00 2.0384994137e+00 3.5307845557e+00 
1200 5.6261095237e+00 2.5054422456e-02 2.0378971759e+00 -3.5297414493e+00 2.0378971759e+00 3.5297414493e+00 
1300 5.6222796801e+00 2.5532177791e-02 2.0372824942e+00 -3.5286767893e+00 2.0372824942e+00 3.5286767893e+00 
1400 5.6186393129e+00 2.5988708418e-02 2.0366559029e+00 -3.5275915014e+00 2.0366559029e+00 3.5275915014e+00 
1500 5.6151793992e+00 2.6424762176e-02 2.0360179122e+00 -3.5264864691e+00 2.0360179122e+00 3.5264864691e+00 
1600 5.6118912164e+00 2.6840879799e-02 2.0353690143e+00 -3.5253625448e+00 2.0353690143e+00 3.5253625448e+00 
1700 5.6087663617e+00 2.7237437510e-02 2.0347096884e+00 -3.5242205589e+00 2.0347096884e+00 3.5242205589e+00 
1800 5.6057967657e+00 2.7614682626e-02 2.0340404051e+00 -3.5230613262e+00 2.0340404051e+00 3.5230613262e+00 
1900 5.6029746994e+00 2.7972763135e-02 2.0333616293e+00 -3.5218856521e+00 2.0333616293e+00 3.5218856521e+00 
2000 5.6002927769e+00 2.8311752157e-02 2.0326738228e+00 -3.5206943364e+00 2.0326738228e+00 3.5206943364e+00 
2100 5.5977439538e+00 2.8631668066e-02 2.0319774461e+00 -3.5194881765e+00 2.0319774461e+00 3.5194881765e+00 
2200 5.5953215221e+00 2.8932490975e-02 2.0312729596e+00 -3.5182679701e+00 2.0312729596e+00 3.5182679701e+00 
2300 5.5930191036e+00 2.9214176179e-02 2.0305608249e+00 -3.5170345166e+00 2.0305608249e+00 3.5170345166e+00 
2400 5.5908306401e+00 2.9476665074e-02 2.0298415052e+00 -3.5157886182e+00 2.0298415052e+00 3.5157886182e+00 
2500 5.5887503827e+00 2.9719893984e-02 2.0291154655e+00 -3.5145310807e+00 2.0291154655e+00 3.5145310807e+00 
2600 5.5867728805e+00 2.9943801265e-02 2.0283831734e+00 -3.5132627136e+00 2.0283831734e+00 3.5132627136e+00 
2700 5.5848929675e+00 3.0148332992e-02 2.0276450983e+00 -3.5119843299e+00 2.0276450983e+00 3.5119843299e+00 
2800 5.5831057502e+00 3.0333447484e-02 2.0269017115e+00 -3.5106967463e+00 2.0269017115e+00 3.5106967463e+00 
2900 5.5814065940e+00 3.0499118872e-02 2.0261534863e+00 -3.5094007821e+00 2.0261534863e+00 3.5094007821e+00 
3000 5.5797911103e+00 3.0645339887e-02 2.0254008969e+00 -3.5080972592e+00 2.0254008969e+00 3.5080972592e+00 
3100 5.5782551436e+00 3.0772124010e-02 2.0246444188e+00 -3.5067870006e+00 2.0246444188e+00 3.5067870006e+00 
3200 5.5767947583e+00 3.0879507091e-02 2.0238845273e+00 -3.5054708300e+00 2.0238845273e+00 3.5054708300e+00 
3300 5.5754062267e+00 3.0967548535e-02 2.0231216981e+00 -3.5041495710e+00 2.0231216981e+00 3.5041495710e+00 
3400 5.5740860169e+00 3.1036332136e-02 2.0223564056e+00 -3.5028240456e+00 2.0223564056e+00 3.5028240456e+00 
3500 5.5728307809e+00 3.1085966598e-02 2.0215891233e+00 -3.5014950735e+00 2.0215891233e+00 3.5014950735e+00 
3600 5.5716373442e+00 3.1116585827e-02 2.0208203222e+00 -3.5001634711e+00 2.0208203222e+00 3.5001634711e+00 
