# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9783124482    0.02168738183 
 0.0624  0.1081     0.9782252727    0.02177460313 
 0.1249  0.2163     0.9779118327    0.02208817815 
 0.1873  0.3244      0.977212359    0.02278787252 
 0.2497  0.4325     0.9758443065     0.0241562326 
 0.3121  0.5406     0.9733680693    0.02663286328 
 0.3746  0.6488     0.9691193686    0.03088202098 
 0.4370  0.7569     0.9620901436     0.0379117041 
 0.4994  0.8650     0.9507444473    0.04925773019 
 0.5618  0.9731     0.9327978779    0.06720422763 
 0.6243  1.0813     0.9051390218    0.09486208944 
 0.6867  1.1894     0.8644105943      0.135587897 
 0.7491  1.2975     0.8090993921     0.1908948196 
 0.8115  1.4056     0.7432084232     0.2567822843 
 0.8740  1.5138     0.6785464899      0.321445128 
 0.9364  1.6219     0.6311790245     0.3688167598 
 0.9988  1.7300     0.6138587046     0.3861392949 
 1.0613  1.8381     0.6311790245     0.3688167598 
 1.1237  1.9463     0.6785464899      0.321445128 
 1.1861  2.0544     0.7432084232     0.2567822843 
 1.2485  2.1625     0.8090993921     0.1908948196 
 1.3110  2.2707     0.8644105943      0.135587897 
 1.3734  2.3788     0.9051390218    0.09486208944 
 1.4358  2.4869     0.9327978779    0.06720422763 
 1.4982  2.5950     0.9507444473    0.04925773019 
 1.5607  2.7032     0.9620901436     0.0379117041 
 1.6231  2.8113     0.9691193686    0.03088202098 
 1.6855  2.9194     0.9733680693    0.02663286328 
 1.7480  3.0275     0.9758443065     0.0241562326 
 1.8104  3.1357      0.977212359    0.02278787252 
 1.8728  3.2438     0.9779118327    0.02208817815 
 1.9352  3.3519     0.9782252727    0.02177460313 

 0.0624 -0.1081     0.9782252727    0.02177460313 
 0.1249  0.0000     0.9782252727    0.02177460313 
 0.1873  0.1081     0.9780249548    0.02197501142 
 0.2497  0.2163     0.9775184773    0.02248166697 
 0.3121  0.3244      0.976484975    0.02351543505 
 0.3746  0.4325     0.9745644906    0.02543627607 
 0.4370  0.5406     0.9712076588    0.02879354709 
 0.4994  0.6488     0.9655825452    0.03441914549 
 0.5618  0.7569     0.9564207081    0.04358142934 
 0.6243  0.8650     0.9418033781    0.05819898608 
 0.6867  0.9731     0.9189765689    0.08102541965 
 0.7491  1.0813     0.8845304436     0.1154699261 
 0.8115  1.1894     0.8356801721     0.1643167773 
 0.8740  1.2975     0.7733330436     0.2266596784 
 0.9364  1.4056     0.7056242593     0.2943669926 
 0.9988  1.5138        0.6474354     0.3525589129 
 1.0613  1.6219     0.6139415449     0.3860564309 
