# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.5396737508e+00 -1.4381061747e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.5255362990e+00 8.4381040036e-05 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.5115622492e+00 1.3294381510e-03 1.6087805218e+00 -2.7864896021e+00 1.6087805218e+00 2.7864896021e+00 
300 7.4977773835e+00 2.2655575783e-03 1.6087392038e+00 -2.7864180371e+00 1.6087392038e+00 2.7864180371e+00 
400 7.4842050375e+00 2.9107682578e-03 1.6086687903e+00 -2.7862960773e+00 1.6086687903e+00 2.7862960773e+00 
500 7.4708662250e+00 3.2826716441e-03 1.6085783198e+00 -2.7861393778e+00 1.6085783198e+00 2.7861393778e+00 
600 7.4577796871e+00 3.3984217426e-03 1.6084762844e+00 -2.7859626474e+00 1.6084762844e+00 2.7859626474e+00 
700 7.4449619483e+00 3.2747049777e-03 1.6083706446e+00 -2.7857796738e+00 1.6083706446e+00 2.7857796738e+00 
800 7.4324273798e+00 2.9277204762e-03 1.6082688437e+00 -2.7856033495e+00 1.6082688437e+00 2.7856033495e+00 
900 7.4201882687e+00 2.3731613110e-03 1.6081778237e+00 -2.7854456982e+00 1.6081778237e+00 2.7854456982e+00 
1000 7.4082548924e+00 1.6261971994e-03 1.6081040401e+00 -2.7853179013e+00 1.6081040401e+00 2.7853179013e+00 
1100 7.3966355995e+00 7.0145909308e-04 1.6080534778e+00 -2.7852303248e+00 1.6080534778e+00 2.7852303248e+00 
1200 7.3853368943e+00 -3.8697397397e-04 1.6080316670e+00 -2.7851925475e+00 1.6080316670e+00 2.7851925475e+00 
1300 7.3743635257e+00 -1.6255854855e-03 1.6080436996e+00 -2.7852133884e+00 1.6080436996e+00 2.7852133884e+00 
1400 7.3637185800e+00 -3.0014292716e-03 1.6080942453e+00 -2.7853009362e+00 1.6080942453e+00 2.7853009362e+00 
1500 7.3534035759e+00 -4.5021344222e-03 1.6081875687e+00 -2.7854625771e+00 1.6081875687e+00 2.7854625771e+00 
1600 7.3434185624e+00 -6.1159072108e-03 1.6083275462e+00 -2.7857050252e+00 1.6083275462e+00 2.7857050252e+00 
1700 7.3337622172e+00 -7.8315300230e-03 1.6085176824e+00 -2.7860343509e+00 1.6085176824e+00 2.7860343509e+00 
1800 7.3244319474e+00 -9.6383573437e-03 1.6087611279e+00 -2.7864560108e+00 1.6087611279e+00 2.7864560108e+00 
1900 7.3154239896e+00 -1.1526308911e-02 1.6090606956e+00 -2.7869748772e+00 1.6090606956e+00 2.7869748772e+00 
2000 7.3067335100e+00 -1.3485860194e-02 1.6094188777e+00 -2.7875952669e+00 1.6094188777e+00 2.7875952669e+00 
2100 7.2983547041e+00 -1.5508030379e-02 1.6098378627e+00 -2.7883209701e+00 1.6098378627e+00 2.7883209701e+00 
2200 7.2902808944e+00 -1.7584368103e-02 1.6103195510e+00 -2.7891552788e+00 1.6103195510e+00 2.7891552788e+00 
2300 7.2825046269e+00 -1.9706935166e-02 1.6108655719e+00 -2.7901010147e+00 1.6108655719e+00 2.7901010147e+00 
2400 7.2750177655e+00 -2.1868288495e-02 1.6114772984e+00 -2.7911605560e+00 1.6114772984e+00 2.7911605560e+00 
2500 7.2678115834e+00 -2.4061460620e-02 1.6121558628e+00 -2.7923358640e+00 1.6121558628e+00 2.7923358640e+00 
