# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.4593292795      16.96115141 
 0.0569  0.0986     0.5533457465      16.95296634 
 0.1139  0.1972     0.8281420881      16.92713982 
 0.1708  0.2959      1.262988099      16.87951666 
 0.2278  0.3945       1.82532523      16.80191827 
 0.2847  0.4931      2.470098484      16.67958361 
 0.3416  0.5917      3.130729353      16.48494825 
 0.3986  0.6903      3.686717718       16.1617179 
 0.4555  0.7890      3.864321088      15.58529211 
 0.5124  0.8876      3.042655469      14.47332636 
 0.5694  0.9862     0.2849824096      12.23154913 
 0.6263  1.0848     -4.349363382      7.918481929 
 0.6833  1.1834     -7.408585314      1.207073242 
 0.7402  1.2820     -5.322332952     -5.738326205 
 0.7971  1.3807     -1.141025144     -10.42092595 
 0.8541  1.4793      1.474907208     -12.76232416 
 0.9110  1.5779       2.21999207     -13.44983082 
 0.9679  1.6765      1.474907208     -12.76232416 
 1.0249  1.7751     -1.141025144     -10.42092595 
 1.0818  1.8738     -5.322332952     -5.738326205 
 1.1388  1.9724     -7.408585314      1.207073242 
 1.1957  2.0710     -4.349363382      7.918481929 
 1.2526  2.1696     0.2849824096      12.23154913 
 1.3096  2.2682      3.042655469      14.47332636 
 1.3665  2.3669      3.864321088      15.58529211 
 1.4234  2.4655      3.686717718       16.1617179 
 1.4804  2.5641      3.130729353      16.48494825 
 1.5373  2.6627      2.470098484      16.67958361 
 1.5943  2.7613       1.82532523      16.80191827 
 1.6512  2.8599      1.262988099      16.87951666 
 1.7081  2.9586     0.8281420881      16.92713982 
 1.7651  3.0572     0.5533457465      16.95296634 

 0.0569 -0.0986     0.5533457465      16.95296634 
 0.1139  0.0000     0.5533457465      16.95296634 
 0.1708  0.0986      0.737746514       16.9359662 
 0.2278  0.1972      1.092607034      16.89928999 
 0.2847  0.2959      1.591459919      16.83686418 
 0.3416  0.3945      2.196051205      16.73746815 
 0.3986  0.4931      2.852105416        16.580655 
 0.4555  0.5917      3.470935236      16.32647109 
 0.5124  0.6903      3.868970593      15.88946743 
 0.5694  0.7890      3.613665579      15.07688348 
 0.6263  0.8876      1.868084876      13.46333484 
 0.6833  0.9862     -2.055833159      10.24813893 
 0.7402  1.0848     -6.485033734      4.587277483 
 0.7971  1.1834      -6.86950483     -2.639957669 
 0.8541  1.2820     -3.045633615     -8.532422562 
 0.9110  1.3807     0.5069023981     -11.90200707 
 0.9679  1.4793      2.073839166     -13.32415341 
 1.0249  1.5779      2.073839166     -13.32415341 
 1.0818  1.6765     0.5069023981     -11.90200707 
 1.1388  1.7751     -3.045633615     -8.532422562 
 1.1957  1.8738      -6.86950483     -2.639957669 
 1.2526  1.9724     -6.485033734      4.587277483 
 1.3096  2.0710     -2.055833159      10.24813893 
 1.3665  2.1696      1.868084876      13.46333484 
 1.4234  2.2682      3.613665579      15.07688348 
 1.4804  2.3669      3.868970593      15.88946743 
 1.5373  2.4655      3.470935236      16.32647109 
 1.5943  2.5641      2.852105416        16.580655 
 1.6512  2.6627      2.196051205      16.73746815 
 1.7081  2.7613      1.591459919      16.83686418 
