# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.03154372945     0.9684646344 
 0.0977  0.1693    0.03429875048      0.965702467 
 0.1954  0.3385    0.04333873525     0.9566619741 
 0.2932  0.5078    0.06118553228     0.9388130911 
 0.3909  0.6770    0.09700621173     0.9030070296 
 0.4886  0.8463     0.1791949452     0.8207821739 
 0.5863  1.0155     0.3709207404     0.6291018277 
 0.6840  1.1848     0.6621498807     0.3378287286 
 0.7818  1.3540     0.8595040006     0.1405101063 
 0.8795  1.5233     0.9303534793    0.06964035918 
 0.9772  1.6926     0.9361296353    0.06387207125 
 1.0749  1.8618     0.8888367255     0.1111668334 
 1.1726  2.0311      0.741430928     0.2585684956 
 1.2704  2.2003     0.4585179148     0.5414810097 
 1.3681  2.3696     0.2121541102     0.7878471359 
 1.4658  2.5388     0.1011825368     0.8988083037 
 1.5635  2.7081    0.07229448074     0.9277127108 
 1.6612  2.8773     0.1011825368     0.8988083037 
 1.7590  3.0466     0.2121541102     0.7878471359 
 1.8567  3.2159     0.4585179148     0.5414810097 
 1.9544  3.3851      0.741430928     0.2585684956 
 2.0521  3.5544     0.8888367255     0.1111668334 
 2.1498  3.7236     0.9361296353    0.06387207125 
 2.2476  3.8929     0.9303534793    0.06964035918 
 2.3453  4.0621     0.8595040006     0.1405101063 
 2.4430  4.2314     0.6621498807     0.3378287286 
 2.5407  4.4006     0.3709207404     0.6291018277 
 2.6384  4.5699     0.1791949452     0.8207821739 
 2.7362  4.7392    0.09700621173     0.9030070296 
 2.8339  4.9084    0.06118553228     0.9388130911 
 2.9316  5.0777    0.04333873525     0.9566619741 
 3.0293  5.2469    0.03429875048      0.965702467 

 0.0977 -0.1693    0.03429875048      0.965702467 
 0.1954  0.0000    0.03429875048      0.965702467 
 0.2932  0.1693    0.04026838604     0.9597365122 
 0.3909  0.3385    0.05355813566     0.9464400616 
 0.4886  0.5078    0.07963231982     0.9203799932 
 0.5863  0.6770     0.1360851803     0.8639019919 
 0.6840  0.8463     0.2706806593     0.7293283115 
 0.7818  1.0155     0.5333289296     0.4666553909 
 0.8795  1.1848     0.7907426532     0.2092680282 
 0.9772  1.3540     0.9098345364    0.09016367496 
 1.0749  1.5233     0.9407401477     0.0592590666 
 1.1726  1.6926     0.9217411294    0.07825942581 
 1.2704  1.8618     0.8346299042     0.1653776786 
 1.3681  2.0311     0.6150598798     0.3849257156 
 1.4658  2.2003     0.3212492299     0.6787675503 
 1.5635  2.3696     0.1446176999     0.8553685281 
 1.6612  2.5388    0.08015390961     0.9198482967 
 1.7590  2.7081    0.08015390961     0.9198482967 
 1.8567  2.8773     0.1446176999     0.8553685281 
 1.9544  3.0466     0.3212492299     0.6787675503 
 2.0521  3.2159     0.6150598798     0.3849257156 
 2.1498  3.3851     0.8346299042     0.1653776786 
 2.2476  3.5544     0.9217411294    0.07825942581 
 2.3453  3.7236     0.9407401477     0.0592590666 
 2.4430  3.8929     0.9098345364    0.09016367496 
 2.5407  4.0621     0.7907426532     0.2092680282 
 2.6384  4.2314     0.5333289296     0.4666553909 
 2.7362  4.4006     0.2706806593     0.7293283115 
 2.8339  4.5699     0.1360851803     0.8639019919 
 2.9316  4.7392    0.07963231982     0.9203799932 
 3.0293  4.9084    0.05355813566     0.9464400616 
 3.1270  5.0777    0.04026838604     0.9597365122 

 0.1954 -0.3385    0.04333873525     0.9566619741 
 0.2932 -0.1693    0.04026838604     0.9597365122 
 0.3909  0.0000    0.04333873525     0.9566619741 
 0.4886  0.1693    0.05355813566     0.9464400616 
 0.5863  0.3385    0.07460765353     0.9254002194 
 0.6840  0.5078     0.1189735055     0.8810253191 
 0.7818  0.6770     0.2215198416     0.7784703297 
 0.8795  0.8463       0.44114374     0.5588650624 
 0.9772  1.0155     0.7193357356     0.2806545435 
 1.0749  1.1848     0.8826947597      0.117314165 
 1.1726  1.3540     0.9385115762    0.06148337096 
 1.2704  1.5233     0.9401580252    0.05984419341 
 1.3681  1.6926     0.8937415151     0.1062592116 
 1.4658  1.8618     0.7519708718     0.2480324603 
 1.5635  2.0311      0.473525791     0.5264676516 
 1.6612  2.2003     0.2216711867     0.7783351051 
 1.7590  2.3696     0.1059415456     0.8940497491 
 1.8567  2.5388    0.07571201104     0.9242936744 
 1.9544  2.7081     0.1059415456     0.8940497491 
 2.0521  2.8773     0.2216711867     0.7783351051 
 2.1498  3.0466      0.473525791     0.5264676516 
 2.2476  3.2159     0.7519708718     0.2480324603 
 2.3453  3.3851     0.8937415151     0.1062592116 
 2.4430  3.5544     0.9401580252    0.05984419341 
 2.5407  3.7236     0.9385115762    0.06148337096 
 2.6384  3.8929     0.8826947597      0.117314165 
 2.7362  4.0621     0.7193357356     0.2806545435 
 2.8339  4.2314       0.44114374     0.5588650624 
 2.9316  4.4006     0.2215198416     0.7784703297 
 3.0293  4.5699     0.1189735055     0.8810253191 
 3.1270  4.7392    0.07460765353     0.9254002194 
 3.2247  4.9084    0.05355813566     0.9464400616 

 0.2932 -0.5078    0.06118553228     0.9388130911 
 0.3909 -0.3385    0.05355813566     0.9464400616 
 0.4886 -0.1693    0.05355813566     0.9464400616 
 0.5863  0.0000    0.06118553228     0.9388130911 
 0.6840  0.1693    0.07963231982     0.9203799932 
 0.7818  0.3385     0.1189735055     0.8810253191 
 0.8795  0.5078     0.2070675186      0.792919043 
 0.9772  0.6770     0.3962073817     0.6038083579 
 1.0749  0.8463     0.6667333788     0.3332460324 
 1.1726  1.0155     0.8563968982     0.1436182742 
 1.2704  1.1848     0.9327089747    0.06728601523 
 1.3681  1.3540     0.9493963508    0.05060427146 
 1.4658  1.5233     0.9277049295    0.07229643158 
 1.5635  1.6926     0.8453346605     0.1546654952 
 1.6612  1.8618     0.6368381675     0.3631591169 
 1.7590  2.0311     0.3425006915     0.6575053038 
 1.8567  2.2003     0.1561178557     0.8438789664 
 1.9544  2.3696    0.08685603369     0.9131434282 
 2.0521  2.5388    0.08685603369     0.9131434282 
 2.1498  2.7081     0.1561178557     0.8438789664 
 2.2476  2.8773     0.3425006915     0.6575053038 
 2.3453  3.0466     0.6368381675     0.3631591169 
 2.4430  3.2159     0.8453346605     0.1546654952 
 2.5407  3.3851     0.9277049295    0.07229643158 
 2.6384  3.5544     0.9493963508    0.05060427146 
 2.7362  3.7236     0.9327089747    0.06728601523 
 2.8339  3.8929     0.8563968982     0.1436182742 
 2.9316  4.0621     0.6667333788     0.3332460324 
 3.0293  4.2314     0.3962073817     0.6038083579 
 3.1270  4.4006     0.2070675186      0.792919043 
 3.2247  4.5699     0.1189735055     0.8810253191 
 3.3225  4.7392    0.07963231982     0.9203799932 

 0.3909 -0.6770    0.09700621173     0.9030070296 
 0.4886 -0.5078    0.07963231982     0.9203799932 
 0.5863 -0.3385    0.07460765353     0.9254002194 
 0.6840 -0.1693    0.07963231982     0.9203799932 
 0.7818  0.0000    0.09700621173     0.9030070296 
 0.8795  0.1693     0.1360851803     0.8639019919 
 0.9772  0.3385     0.2215198416     0.7784703297 
 1.0749  0.5078     0.3962073817     0.6038083579 
 1.1726  0.6770      0.647675391     0.3523027698 
 1.2704  0.8463     0.8401184294     0.1598984599 
 1.3681  1.0155     0.9270528432    0.07294270283 
 1.4658  1.1848      0.953314386    0.04668336968 
 1.5635  1.3540     0.9459034285    0.05410178625 
 1.6612  1.5233     0.8990627845     0.1009293617 
 1.7590  1.6926     0.7645799322     0.2354307838 
 1.8567  1.8618     0.4952582604     0.5047273184 
 1.9544  2.0311     0.2383204546     0.7616919305 
 2.0521  2.2003     0.1156461759     0.8843481468 
 2.1498  2.3696    0.08320795356     0.9167944414 
 2.2476  2.5388     0.1156461759     0.8843481468 
 2.3453  2.7081     0.2383204546     0.7616919305 
 2.4430  2.8773     0.4952582604     0.5047273184 
 2.5407  3.0466     0.7645799322     0.2354307838 
 2.6384  3.2159     0.8990627845     0.1009293617 
 2.7362  3.3851     0.9459034285    0.05410178625 
 2.8339  3.5544      0.953314386    0.04668336968 
 2.9316  3.7236     0.9270528432    0.07294270283 
 3.0293  3.8929     0.8401184294     0.1598984599 
 3.1270  4.0621      0.647675391     0.3523027698 
 3.2247  4.2314     0.3962073817     0.6038083579 
 3.3225  4.4006     0.2215198416     0.7784703297 
 3.4202  4.5699     0.1360851803     0.8639019919 

 0.4886 -0.8463     0.1791949452     0.8207821739 
 0.5863 -0.6770     0.1360851803     0.8639019919 
 0.6840 -0.5078     0.1189735055     0.8810253191 
 0.7818 -0.3385     0.1189735055     0.8810253191 
 0.8795 -0.1693     0.1360851803     0.8639019919 
 0.9772  0.0000     0.1791949452     0.8207821739 
 1.0749  0.1693     0.2706806593     0.7293283115 
 1.1726  0.3385       0.44114374     0.5588650624 
 1.2704  0.5078     0.6667333788     0.3332460324 
 1.3681  0.6770     0.8401184294     0.1598984599 
 1.4658  0.8463     0.9247384103    0.07525643612 
 1.5635  1.0155     0.9545682681      0.045430477 
 1.6612  1.1848     0.9546306189     0.0453723483 
 1.7590  1.3540      0.926616275    0.07338508117 
 1.8567  1.5233     0.8418798309     0.1581094564 
 1.9544  1.6926     0.6366965877     0.3633149914 
 2.0521  1.8618     0.3498217761     0.6501717356 
 2.1498  2.0311      0.164398483     0.8356087167 
 2.2476  2.2003    0.09375115009     0.9062463574 
 2.3453  2.3696    0.09375115009     0.9062463574 
 2.4430  2.5388      0.164398483     0.8356087167 
 2.5407  2.7081     0.3498217761     0.6501717356 
 2.6384  2.8773     0.6366965877     0.3633149914 
 2.7362  3.0466     0.8418798309     0.1581094564 
 2.8339  3.2159      0.926616275    0.07338508117 
 2.9316  3.3851     0.9546306189     0.0453723483 
 3.0293  3.5544     0.9545682681      0.045430477 
 3.1270  3.7236     0.9247384103    0.07525643612 
 3.2247  3.8929     0.8401184294     0.1598984599 
 3.3225  4.0621     0.6667333788     0.3332460324 
 3.4202  4.2314       0.44114374     0.5588650624 
 3.5179  4.4006     0.2706806593     0.7293283115 

 0.5863 -1.0155     0.3709207404     0.6291018277 
 0.6840 -0.8463     0.2706806593     0.7293283115 
 0.7818 -0.6770     0.2215198416     0.7784703297 
 0.8795 -0.5078     0.2070675186      0.792919043 
 0.9772 -0.3385     0.2215198416     0.7784703297 
 1.0749 -0.1693     0.2706806593     0.7293283115 
 1.1726  0.0000     0.3709207404     0.6291018277 
 1.2704  0.1693     0.5333289296     0.4666553909 
 1.3681  0.3385     0.7193357356     0.2806545435 
 1.4658  0.5078     0.8563968982     0.1436182742 
 1.5635  0.6770     0.9270528432    0.07294270283 
 1.6612  0.8463     0.9545682681      0.045430477 
 1.7590  1.0155     0.9571995852    0.04280072762 
 1.8567  1.1848     0.9380841125    0.06192543358 
 1.9544  1.3540      0.879921349     0.1200552536 
 2.0521  1.5233      0.731300759     0.2687222708 
 2.1498  1.6926     0.4647370209     0.5352417297 
 2.2476  1.8618     0.2295537951     0.7704615481 
 2.3453  2.0311     0.1170050644     0.8829917215 
 2.4430  2.2003    0.08649062541     0.9135095092 
 2.5407  2.3696     0.1170050644     0.8829917215 
 2.6384  2.5388     0.2295537951     0.7704615481 
 2.7362  2.7081     0.4647370209     0.5352417297 
 2.8339  2.8773      0.731300759     0.2687222708 
 2.9316  3.0466      0.879921349     0.1200552536 
 3.0293  3.2159     0.9380841125    0.06192543358 
 3.1270  3.3851     0.9571995852    0.04280072762 
 3.2247  3.5544     0.9545682681      0.045430477 
 3.3225  3.7236     0.9270528432    0.07294270283 
 3.4202  3.8929     0.8563968982     0.1436182742 
 3.5179  4.0621     0.7193357356     0.2806545435 
 3.6156  4.2314     0.5333289296     0.4666553909 

 0.6840 -1.1848     0.6621498807     0.3378287286 
 0.7818 -1.0155     0.5333289296     0.4666553909 
 0.8795 -0.8463       0.44114374     0.5588650624 
 0.9772 -0.6770     0.3962073817     0.6038083579 
 1.0749 -0.5078     0.3962073817     0.6038083579 
 1.1726 -0.3385       0.44114374     0.5588650624 
 1.2704 -0.1693     0.5333289296     0.4666553909 
 1.3681  0.0000     0.6621498807     0.3378287286 
 1.4658  0.1693     0.7907426532     0.2092680282 
 1.5635  0.3385     0.8826947597      0.117314165 
 1.6612  0.5078     0.9327089747    0.06728601523 
 1.7590  0.6770      0.953314386    0.04668336968 
 1.8567  0.8463     0.9546306189     0.0453723483 
 1.9544  1.0155     0.9380841125    0.06192543358 
 2.0521  1.1848     0.8911121257     0.1088649345 
 2.1498  1.3540     0.7751975403     0.2248130309 
 2.2476  1.5233     0.5469080947      0.453088551 
 2.3453  1.6926     0.2950351901     0.7049660752 
 2.4430  1.8618      0.147734735     0.8522715718 
 2.5407  2.0311    0.09019321081     0.9098040826 
 2.6384  2.2003    0.09019321081     0.9098040826 
 2.7362  2.3696      0.147734735     0.8522715718 
 2.8339  2.5388     0.2950351901     0.7049660752 
 2.9316  2.7081     0.5469080947      0.453088551 
 3.0293  2.8773     0.7751975403     0.2248130309 
 3.1270  3.0466     0.8911121257     0.1088649345 
 3.2247  3.2159     0.9380841125    0.06192543358 
 3.3225  3.3851     0.9546306189     0.0453723483 
 3.4202  3.5544      0.953314386    0.04668336968 
 3.5179  3.7236     0.9327089747    0.06728601523 
 3.6156  3.8929     0.8826947597      0.117314165 
 3.7133  4.0621     0.7907426532     0.2092680282 

 0.7818 -1.3540     0.8595040006     0.1405101063 
 0.8795 -1.1848     0.7907426532     0.2092680282 
 0.9772 -1.0155     0.7193357356     0.2806545435 
