# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.575687166     -12.29108644 
 0.0977  0.1693      2.022961321     -12.21868912 
 0.1954  0.3385      3.172509597     -11.98148949 
 0.2932  0.5078      4.402462328     -11.51323023 
 0.3909  0.6770      4.874715419     -10.57360199 
 0.4886  0.8463      2.887327917     -8.416690486 
 0.5863  1.0155     -2.779538148      -3.38708177 
 0.6840  1.1848     -5.056393593      4.254513289 
 0.7818  1.3540     -1.774476538      9.432167131 
 0.8795  1.5233     0.1953971078      11.29130502 
 0.9772  1.6926     0.9005556605      11.44277288 
 1.0749  1.8618     0.3833078748      10.20191256 
 1.1726  2.0311     -2.900483505      6.334412302 
 1.2704  2.2003     -4.382263238      -1.08842982 
 1.3681  2.3696     0.3056867169     -7.552334131 
 1.4658  2.5388      3.148615419     -10.46370115 
 1.5635  2.7081      3.584130848     -11.22189086 
 1.6612  2.8773      3.148615419     -10.46370115 
 1.7590  3.0466     0.3056867169     -7.552334131 
 1.8567  3.2159     -4.382263238      -1.08842982 
 1.9544  3.3851     -2.900483505      6.334412302 
 2.0521  3.5544     0.3833078748      10.20191256 
 2.1498  3.7236     0.9005556605      11.44277288 
 2.2476  3.8929     0.1953971078      11.29130502 
 2.3453  4.0621     -1.774476538      9.432167131 
 2.4430  4.2314     -5.056393593      4.254513289 
 2.5407  4.4006     -2.779538148      -3.38708177 
 2.6384  4.5699      2.887327917     -8.416690486 
 2.7362  4.7392      4.874715419     -10.57360199 
 2.8339  4.9084      4.402462328     -11.51323023 
 2.9316  5.0777      3.172509597     -11.98148949 
 3.0293  5.2469      2.022961321     -12.21868912 

 0.0977 -0.1693      2.022961321     -12.21868912 
 0.1954  0.0000      2.022961321     -12.21868912 
 0.2932  0.1693       2.82895957     -12.06211064 
 0.3909  0.3385      4.002698661     -11.71333583 
 0.4886  0.5078      4.859951333     -11.02944381 
 0.5863  0.6770      4.169919097     -9.547888306 
 0.6840  0.8463   -0.08535306727     -6.016881263 
 0.7818  1.0155     -5.107280473      0.874548226 
 0.8795  1.1848      -3.33714052      7.628068298 
 0.9772  1.3540    -0.4447956813      10.75289748 
 1.0749  1.5233     0.6844087545      11.56376313 
 1.1726  1.6926     0.9593763891      11.06527504 
 1.2704  1.8618    -0.8278523344      8.779617881 
 1.3681  2.0311      -4.48784626       3.01896808 
 1.4658  2.2003     -2.374217095     -4.690213366 
 1.5635  2.3696       2.11070637     -9.324041875 
 1.6612  2.5388      3.452428476     -11.01560129 
 1.7590  2.7081      3.452428476     -11.01560129 
 1.8567  2.8773       2.11070637     -9.324041875 
 1.9544  3.0466     -2.374217095     -4.690213366 
 2.0521  3.2159      -4.48784626       3.01896808 
 2.1498  3.3851    -0.8278523344      8.779617881 
 2.2476  3.5544     0.9593763891      11.06527504 
 2.3453  3.7236     0.6844087545      11.56376313 
 2.4430  3.8929    -0.4447956813      10.75289748 
 2.5407  4.0621      -3.33714052      7.628068298 
 2.6384  4.2314     -5.107280473      0.874548226 
 2.7362  4.4006   -0.08535306727     -6.016881263 
 2.8339  4.5699      4.169919097     -9.547888306 
 2.9316  4.7392      4.859951333     -11.02944381 
