# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9326572719e+00 2.4736889081e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9631064540e+00 2.9241136160e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.9913470646e+00 3.3335738509e-01 2.8185869462e+00 -4.8819357964e+00 2.8185869462e+00 4.8819357964e+00 
300 6.0183925375e+00 3.7074631118e-01 2.8126754633e+00 -4.8716968076e+00 2.8126754633e+00 4.8716968076e+00 
400 6.0444608701e+00 4.0500329860e-01 2.8060874088e+00 -4.8602859626e+00 2.8060874088e+00 4.8602859626e+00 
500 6.0697301003e+00 4.3653589388e-01 2.7988739974e+00 -4.8477919675e+00 2.7988739974e+00 4.8477919675e+00 
600 6.0943359646e+00 4.6572578959e-01 2.7910792091e+00 -4.8342909980e+00 2.7910792091e+00 4.8342909980e+00 
700 6.1183718942e+00 4.9292270756e-01 2.7827402650e+00 -4.8198475232e+00 2.7827402650e+00 4.8198475232e+00 
800 6.1418905885e+00 5.1844000330e-01 2.7738881920e+00 -4.8045152831e+00 2.7738881920e+00 4.8045152831e+00 
900 6.1649062301e+00 5.4255079701e-01 2.7645484514e+00 -4.7883383779e+00 2.7645484514e+00 4.7883383779e+00 
1000 6.1873961929e+00 5.6548233517e-01 2.7547416294e+00 -4.7713524638e+00 2.7547416294e+00 4.7713524638e+00 
1100 6.2093007066e+00 5.8740441762e-01 2.7444842269e+00 -4.7535861216e+00 2.7444842269e+00 4.7535861216e+00 
1200 6.2305181884e+00 6.0840437257e-01 2.7337896641e+00 -4.7350625954e+00 2.7337896641e+00 4.7350625954e+00 
1300 6.2508927136e+00 6.2843546047e-01 2.7226697532e+00 -4.7158023448e+00 2.7226697532e+00 4.7158023448e+00 
1400 6.2701886061e+00 6.4721815839e-01 2.7111371462e+00 -4.6958272835e+00 2.7111371462e+00 4.6958272835e+00 
1500 6.2880471168e+00 6.6407085844e-01 2.6992096577e+00 -4.6751682674e+00 2.6992096577e+00 4.6751682674e+00 
1600 6.3039275255e+00 6.7767345827e-01 2.6869178346e+00 -4.6538782054e+00 2.6869178346e+00 4.6538782054e+00 
1700 6.3170635208e+00 6.8588790884e-01 2.6743171354e+00 -4.6320531541e+00 2.6743171354e+00 4.6320531541e+00 
1800 6.3265276925e+00 6.8603457309e-01 2.6615038249e+00 -4.6098598493e+00 2.6615038249e+00 4.6098598493e+00 
1900 6.3315396285e+00 6.7619260314e-01 2.6486261766e+00 -4.5875551082e+00 2.6486261766e+00 4.5875551082e+00 
2000 6.3319790179e+00 6.5720211567e-01 2.6358715110e+00 -4.5654633793e+00 2.6358715110e+00 4.5654633793e+00 
2100 6.3286454835e+00 6.3315264151e-01 2.6234148793e+00 -4.5438878604e+00 2.6234148793e+00 4.5438878604e+00 
2200 6.3228579779e+00 6.0894925238e-01 2.6113568362e+00 -4.5230027170e+00 2.6113568362e+00 4.5230027170e+00 
2300 6.3157907024e+00 5.8754503973e-01 2.5997059186e+00 -4.5028227358e+00 2.5997059186e+00 4.5028227358e+00 
2400 6.3081733588e+00 5.6952127171e-01 2.5884139196e+00 -4.4832644198e+00 2.5884139196e+00 4.4832644198e+00 
2500 6.3003691223e+00 5.5420800655e-01 2.5774203897e+00 -4.4642230675e+00 2.5774203897e+00 4.4642230675e+00 
2600 6.2925413427e+00 5.4068516633e-01 2.5666766806e+00 -4.4456144174e+00 2.5666766806e+00 4.4456144174e+00 
2700 6.2847653113e+00 5.2820803209e-01 2.5561511273e+00 -4.4273836243e+00 2.5561511273e+00 4.4273836243e+00 
2800 6.2770811553e+00 5.1627859409e-01 2.5458260190e+00 -4.4095000121e+00 2.5458260190e+00 4.4095000121e+00 
2900 6.2695149669e+00 5.0459535344e-01 2.5356930698e+00 -4.3919492293e+00 2.5356930698e+00 4.3919492293e+00 
3000 6.2620865480e+00 4.9298785116e-01 2.5257497517e+00 -4.3747268972e+00 2.5257497517e+00 4.3747268972e+00 
3100 6.2548121511e+00 4.8136625493e-01 2.5159968230e+00 -4.3578343292e+00 2.5159968230e+00 4.3578343292e+00 
3200 6.2477054669e+00 4.6968829453e-01 2.5064367939e+00 -4.3412758731e+00 2.5064367939e+00 4.3412758731e+00 
3300 6.2407780191e+00 4.5793903590e-01 2.4970730118e+00 -4.3250573266e+00 2.4970730118e+00 4.3250573266e+00 
3400 6.2340393663e+00 4.4611891556e-01 2.4879091280e+00 -4.3091850143e+00 2.4879091280e+00 4.3091850143e+00 
3500 6.2274972452e+00 4.3423677660e-01 2.4789487927e+00 -4.2936652584e+00 2.4789487927e+00 4.2936652584e+00 
3600 6.2211576958e+00 4.2230584784e-01 2.4701954823e+00 -4.2785040800e+00 2.4701954823e+00 4.2785040800e+00 
3700 6.2150251841e+00 4.1034143225e-01 2.4616524046e+00 -4.2637070353e+00 2.4616524046e+00 4.2637070353e+00 
3800 6.2091027233e+00 3.9835958293e-01 2.4533224493e+00 -4.2492791295e+00 2.4533224493e+00 4.2492791295e+00 
3900 6.2033919943e+00 3.8637634932e-01 2.4452081645e+00 -4.2352247761e+00 2.4452081645e+00 4.2352247761e+00 
4000 6.1978934645e+00 3.7440735307e-01 2.4373117488e+00 -4.2215477828e+00 2.4373117488e+00 4.2215477828e+00 
4100 6.1926065036e+00 3.6246755519e-01 2.4296350516e+00 -4.2082513532e+00 2.4296350516e+00 4.2082513532e+00 
4200 6.1875294963e+00 3.5057113443e-01 2.4221795798e+00 -4.1953380972e+00 2.4221795798e+00 4.1953380972e+00 
4300 6.1826599501e+00 3.3873143074e-01 2.4149465065e+00 -4.1828100468e+00 2.4149465065e+00 4.1828100468e+00 
4400 6.1779945986e+00 3.2696092690e-01 2.4079366825e+00 -4.1706686754e+00 2.4079366825e+00 4.1706686754e+00 
4500 6.1735294995e+00 3.1527125262e-01 2.4011506476e+00 -4.1589149182e+00 2.4011506476e+00 4.1589149182e+00 
4600 6.1692601266e+00 3.0367320185e-01 2.3945886437e+00 -4.1475491942e+00 2.3945886437e+00 4.1475491942e+00 
4700 6.1651814567e+00 2.9217675799e-01 2.3882506277e+00 -4.1365714284e+00 2.3882506277e+00 4.1365714284e+00 
4800 6.1612880501e+00 2.8079112366e-01 2.3821362838e+00 -4.1259810740e+00 2.3821362838e+00 4.1259810740e+00 
4900 6.1575741257e+00 2.6952475311e-01 2.3762450370e+00 -4.1157771354e+00 2.3762450370e+00 4.1157771354e+00 
5000 6.1540336297e+00 2.5838538610e-01 2.3705760660e+00 -4.1059581895e+00 2.3705760660e+00 4.1059581895e+00 
