# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1100319255e+00 2.1122188425e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.1499476275e+00 2.5909752873e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.1866064701e+00 3.0298047883e-01 2.8332963390e+00 -4.9074132121e+00 2.8332963390e+00 4.9074132121e+00 
300 7.2209516924e+00 3.4341782589e-01 2.8279512397e+00 -4.8981552285e+00 2.8279512397e+00 4.8981552285e+00 
400 7.2532849637e+00 3.8083781072e-01 2.8218815688e+00 -4.8876422501e+00 2.8218815688e+00 4.8876422501e+00 
500 7.2838201706e+00 4.1559611389e-01 2.8151363235e+00 -4.8759591426e+00 2.8151363235e+00 4.8759591426e+00 
600 7.3126843723e+00 4.4795593519e-01 2.8077581015e+00 -4.8631796872e+00 2.8077581015e+00 4.8631796872e+00 
700 7.3399123588e+00 4.7805379793e-01 2.7997847790e+00 -4.8493694875e+00 2.7997847790e+00 4.8493694875e+00 
800 7.3654325066e+00 5.0584426108e-01 2.7912517999e+00 -4.8345899341e+00 2.7912517999e+00 4.8345899341e+00 
900 7.3890430604e+00 5.3101955894e-01 2.7821954746e+00 -4.8189039186e+00 2.7821954746e+00 4.8189039186e+00 
1000 7.4103839182e+00 5.5291664362e-01 2.7726577742e+00 -4.8023841369e+00 2.7726577742e+00 4.8023841369e+00 
1100 7.4289240239e+00 5.7046980273e-01 2.7626928939e+00 -4.7851244580e+00 2.7626928939e+00 4.7851244580e+00 
1200 7.4440093567e+00 5.8234552786e-01 2.7523748243e+00 -4.7672530372e+00 2.7523748243e+00 4.7672530372e+00 
1300 7.4550290246e+00 5.8743088728e-01 2.7418026625e+00 -4.7489415158e+00 2.7418026625e+00 4.7489415158e+00 
1400 7.4616958882e+00 5.8562600394e-01 2.7310971718e+00 -4.7303990619e+00 2.7310971718e+00 4.7303990619e+00 
1500 7.4642804516e+00 5.7836717509e-01 2.7203827721e+00 -4.7118411774e+00 2.7203827721e+00 4.7118411774e+00 
1600 7.4635654647e+00 5.6817996550e-01 2.7097594689e+00 -4.6934410764e+00 2.7097594689e+00 4.6934410764e+00 
1700 7.4605201112e+00 5.5748938922e-01 2.6992822997e+00 -4.6752940871e+00 2.6992822997e+00 4.6752940871e+00 
1800 7.4559707486e+00 5.4774317089e-01 2.6889622869e+00 -4.6574193005e+00 2.6889622869e+00 4.6574193005e+00 
1900 7.4504741204e+00 5.3936691643e-01 2.6787837121e+00 -4.6397894919e+00 2.6787837121e+00 4.6397894919e+00 
2000 7.4443567437e+00 5.3218219138e-01 2.6687226572e+00 -4.6223632335e+00 2.6687226572e+00 4.6223632335e+00 
2100 7.4378011529e+00 5.2580662468e-01 2.6587581604e+00 -4.6051042189e+00 2.6587581604e+00 4.6051042189e+00 
2200 7.4309135629e+00 5.1987119071e-01 2.6488761130e+00 -4.5879880106e+00 2.6488761130e+00 4.5879880106e+00 
2300 7.4237627771e+00 5.1409407996e-01 2.6390691422e+00 -4.5710018390e+00 2.6390691422e+00 4.5710018390e+00 
2400 7.4163993803e+00 5.0828463618e-01 2.6293350911e+00 -4.5541419679e+00 2.6293350911e+00 4.5541419679e+00 
2500 7.4088644982e+00 5.0232423641e-01 2.6196753852e+00 -4.5374108666e+00 2.6196753852e+00 4.5374108666e+00 
2600 7.4011936804e+00 4.9614480014e-01 2.6100937265e+00 -4.5208149469e+00 2.6100937265e+00 4.5208149469e+00 
2700 7.3934186479e+00 4.8971150033e-01 2.6005951674e+00 -4.5043629599e+00 2.6005951674e+00 4.5043629599e+00 
2800 7.3855681285e+00 4.8301050715e-01 2.5911854958e+00 -4.4880649306e+00 2.5911854958e+00 4.4880649306e+00 
2900 7.3776683068e+00 4.7604083033e-01 2.5818708423e+00 -4.4719314774e+00 2.5818708423e+00 4.4719314774e+00 
3000 7.3697431066e+00 4.6880908238e-01 2.5726574356e+00 -4.4559733889e+00 2.5726574356e+00 4.4559733889e+00 
3100 7.3618143964e+00 4.6132619565e-01 2.5635514550e+00 -4.4402013678e+00 2.5635514550e+00 4.4402013678e+00 
3200 7.3539021566e+00 4.5360540231e-01 2.5545589423e+00 -4.4246258790e+00 2.5545589423e+00 4.4246258790e+00 
3300 7.3460246240e+00 4.4566101438e-01 2.5456857523e+00 -4.4092570632e+00 2.5456857523e+00 4.4092570632e+00 
3400 7.3381984200e+00 4.3750770338e-01 2.5369375254e+00 -4.3941046896e+00 2.5369375254e+00 4.3941046896e+00 
3500 7.3304386679e+00 4.2916008881e-01 2.5283196739e+00 -4.3791781329e+00 2.5283196739e+00 4.3791781329e+00 
3600 7.3227590974e+00 4.2063251491e-01 2.5198373766e+00 -4.3644863631e+00 2.5198373766e+00 4.3644863631e+00 
3700 7.3151721415e+00 4.1193894053e-01 2.5114955777e+00 -4.3500379435e+00 2.5114955777e+00 4.3500379435e+00 
3800 7.3076890230e+00 4.0309289547e-01 2.5032989872e+00 -4.3358410324e+00 2.5032989872e+00 4.3358410324e+00 
3900 7.3003198346e+00 3.9410747415e-01 2.4952520834e+00 -4.3219033861e+00 2.4952520834e+00 4.3219033861e+00 
4000 7.2930736102e+00 3.8499534915e-01 2.4873591147e+00 -4.3082323633e+00 2.4873591147e+00 4.3082323633e+00 
4100 7.2859583908e+00 3.7576879380e-01 2.4796241021e+00 -4.2948349285e+00 2.4796241021e+00 4.2948349285e+00 
4200 7.2789812845e+00 3.6643970752e-01 2.4720508406e+00 -4.2817176549e+00 2.4720508406e+00 4.2817176549e+00 
4300 7.2721485207e+00 3.5701964048e-01 2.4646429014e+00 -4.2688867278e+00 2.4646429014e+00 4.2688867278e+00 
4400 7.2654655003e+00 3.4751981543e-01 2.4574036323e+00 -4.2563479459e+00 2.4574036323e+00 4.2563479459e+00 
4500 7.2589368422e+00 3.3795114611e-01 2.4503361593e+00 -4.2441067235e+00 2.4503361593e+00 4.2441067235e+00 
4600 7.2525664264e+00 3.2832425191e-01 2.4434433871e+00 -4.2321680918e+00 2.4434433871e+00 4.2321680918e+00 
4700 7.2463574335e+00 3.1864946888e-01 2.4367279997e+00 -4.2205366997e+00 2.4367279997e+00 4.2205366997e+00 
4800 7.2403123832e+00 3.0893685756e-01 2.4301924614e+00 -4.2092168154e+00 2.4301924614e+00 4.2092168154e+00 
4900 7.2344331697e+00 2.9919620794e-01 2.4238390175e+00 -4.1982123276e+00 2.4238390175e+00 4.1982123276e+00 
5000 7.2287210960e+00 2.8943704221e-01 2.4176696947e+00 -4.1875267471e+00 2.4176696947e+00 4.1875267471e+00 
5100 7.2231769068e+00 2.7966861563e-01 2.4116863026e+00 -4.1771632081e+00 2.4116863026e+00 4.1771632081e+00 
5200 7.2178008200e+00 2.6989991606e-01 2.4058904352e+00 -4.1671244712e+00 2.4058904352e+00 4.1671244712e+00 
5300 7.2125925579e+00 2.6013966254e-01 2.4002834717e+00 -4.1574129256e+00 2.4002834717e+00 4.1574129256e+00 
5400 7.2075513770e+00 2.5039630335e-01 2.3948665791e+00 -4.1480305923e+00 2.3948665791e+00 4.1480305923e+00 
5500 7.2026760977e+00 2.4067801378e-01 2.3896407137e+00 -4.1389791280e+00 2.3896407137e+00 4.1389791280e+00 
5600 7.1979651330e+00 2.3099269391e-01 2.3846066243e+00 -4.1302598293e+00 2.3846066243e+00 4.1302598293e+00 
5700 7.1934165171e+00 2.2134796668e-01 2.3797648542e+00 -4.1218736376e+00 2.3797648542e+00 4.1218736376e+00 
5800 7.1890279332e+00 2.1175117633e-01 2.3751157451e+00 -4.1138211443e+00 2.3751157451e+00 4.1138211443e+00 
5900 7.1847967413e+00 2.0220938743e-01 2.3706594398e+00 -4.1061025972e+00 2.3706594398e+00 4.1061025972e+00 
6000 7.1807200051e+00 1.9272938443e-01 2.3663958867e+00 -4.0987179066e+00 2.3663958867e+00 4.0987179066e+00 
6100 7.1767945185e+00 1.8331767208e-01 2.3623248432e+00 -4.0916666524e+00 2.3623248432e+00 4.0916666524e+00 
6200 7.1730168318e+00 1.7398047634e-01 2.3584458803e+00 -4.0849480916e+00 2.3584458803e+00 4.0849480916e+00 
6300 7.1693832773e+00 1.6472374617e-01 2.3547583873e+00 -4.0785611663e+00 2.3547583873e+00 4.0785611663e+00 
6400 7.1658899941e+00 1.5555315591e-01 2.3512615761e+00 -4.0725045118e+00 2.3512615761e+00 4.0725045118e+00 
6500 7.1625329522e+00 1.4647410829e-01 2.3479544870e+00 -4.0667764654e+00 2.3479544870e+00 4.0667764654e+00 
6600 7.1593079765e+00 1.3749173804e-01 2.3448359931e+00 -4.0613750755e+00 2.3448359931e+00 4.0613750755e+00 
6700 7.1562107691e+00 1.2861091597e-01 2.3419048062e+00 -4.0562981109e+00 2.3419048062e+00 4.0562981109e+00 
6800 7.1532369319e+00 1.1983625352e-01 2.3391594821e+00 -4.0515430701e+00 2.3391594821e+00 4.0515430701e+00 
6900 7.1503819872e+00 1.1117210755e-01 2.3365984264e+00 -4.0471071914e+00 2.3365984264e+00 4.0471071914e+00 
