# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8251466255e+00 1.0292471784e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.8291189128e+00 1.0516377582e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.8317605817e+00 1.0629573876e-01 2.0411083665e+00 -3.5353033945e+00 2.0411083665e+00 3.5353033945e+00 
300 5.8334355359e+00 1.0676029756e-01 2.0385050478e+00 -3.5307943143e+00 2.0385050478e+00 3.5307943143e+00 
400 5.8342711836e+00 1.0665354898e-01 2.0358870162e+00 -3.5262597506e+00 2.0358870162e+00 3.5262597506e+00 
500 5.8344026555e+00 1.0608014784e-01 2.0332682400e+00 -3.5217238972e+00 2.0332682400e+00 3.5217238972e+00 
600 5.8339638496e+00 1.0514516328e-01 2.0306601868e+00 -3.5172066165e+00 2.0306601868e+00 3.5172066165e+00 
700 5.8330802124e+00 1.0394707136e-01 2.0280717972e+00 -3.5127233942e+00 2.0280717972e+00 3.5127233942e+00 
800 5.8318637644e+00 1.0257269022e-01 2.0255096307e+00 -3.5082855917e+00 2.0255096307e+00 3.5082855917e+00 
900 5.8304104152e+00 1.0109433311e-01 2.0229781372e+00 -3.5039009162e+00 2.0229781372e+00 3.5039009162e+00 
1000 5.8287992546e+00 9.9568997359e-02 2.0204800010e+00 -3.4995740174e+00 2.0204800010e+00 3.4995740174e+00 
1100 5.8270933172e+00 9.8039122737e-02 2.0180165088e+00 -3.4953071237e+00 2.0180165088e+00 3.4953071237e+00 
1200 5.8253412719e+00 9.6534354652e-02 2.0155879005e+00 -3.4911006509e+00 2.0155879005e+00 3.4911006509e+00 
1300 5.8235795626e+00 9.5073790876e-02 2.0131936806e+00 -3.4869537402e+00 2.0131936806e+00 3.4869537402e+00 
1400 5.8218346400e+00 9.3668310176e-02 2.0108328748e+00 -3.4828647047e+00 2.0108328748e+00 3.4828647047e+00 
