# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5239857174e+00 2.0614826267e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.5598099540e+00 2.4699144536e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.5934902148e+00 2.8464511329e-01 2.8335095230e+00 -4.9077824576e+00 2.8335095230e+00 4.9077824576e+00 
300 6.6257888474e+00 3.1949282938e-01 2.8284881729e+00 -4.8990852241e+00 2.8284881729e+00 4.8990852241e+00 
400 6.6568619179e+00 3.5188839085e-01 2.8228422895e+00 -4.8893062671e+00 2.8228422895e+00 4.8893062671e+00 
500 6.6867848906e+00 3.8210968606e-01 2.8166117145e+00 -4.8785145947e+00 2.8166117145e+00 4.8785145947e+00 
600 6.7155521303e+00 4.1033860133e-01 2.8098312992e+00 -4.8667705709e+00 2.8098312992e+00 4.8667705709e+00 
700 6.7430718339e+00 4.3663050233e-01 2.8025326330e+00 -4.8541289101e+00 2.8025326330e+00 4.8541289101e+00 
800 6.7691564152e+00 4.6087222813e-01 2.7947463247e+00 -4.8406426286e+00 2.7947463247e+00 4.8406426286e+00 
900 6.7935111783e+00 4.8273382314e-01 2.7865050590e+00 -4.8263683377e+00 2.7865050590e+00 4.8263683377e+00 
1000 6.8157302093e+00 5.0163510469e-01 2.7778475663e+00 -4.8113731205e+00 2.7778475663e+00 4.8113731205e+00 
1100 6.8353179291e+00 5.1677541013e-01 2.7688232687e+00 -4.7957425785e+00 2.7688232687e+00 4.7957425785e+00 
1200 6.8517618993e+00 5.2729776747e-01 2.7594964881e+00 -4.7795881208e+00 2.7594964881e+00 4.7795881208e+00 
1300 6.8646700510e+00 5.3262497976e-01 2.7499477818e+00 -4.7630492762e+00 2.7499477818e+00 4.7630492762e+00 
1400 6.8739353941e+00 5.3285776584e-01 2.7402692115e+00 -4.7462855008e+00 2.7402692115e+00 4.7462855008e+00 
1500 6.8798285614e+00 5.2894627272e-01 2.7305522549e+00 -4.7294552382e+00 2.7305522549e+00 4.7294552382e+00 
1600 6.8829305921e+00 5.2241138299e-01 2.7208723001e+00 -4.7126890646e+00 2.7208723001e+00 4.7126890646e+00 
1700 6.8839384354e+00 5.1477382844e-01 2.7112778937e+00 -4.6960710653e+00 2.7112778937e+00 4.6960710653e+00 
1800 6.8834754717e+00 5.0710534200e-01 2.7017902574e+00 -4.6796379972e+00 2.7017902574e+00 4.6796379972e+00 
1900 6.8820018859e+00 4.9992577936e-01 2.6924110921e+00 -4.6633928064e+00 2.6924110921e+00 4.6633928064e+00 
2000 6.8798186298e+00 4.9334756351e-01 2.6831324667e+00 -4.6473217558e+00 2.6831324667e+00 4.6473217558e+00 
2100 6.8771116076e+00 4.8727332071e-01 2.6739442349e+00 -4.6314072715e+00 2.6739442349e+00 4.6314072715e+00 
2200 6.8739961589e+00 4.8153904589e-01 2.6648379186e+00 -4.6156346689e+00 2.6648379186e+00 4.6156346689e+00 
2300 6.8705480343e+00 4.7598788501e-01 2.6558079883e+00 -4.5999943708e+00 2.6558079883e+00 4.5999943708e+00 
2400 6.8668214998e+00 4.7049677102e-01 2.6468517817e+00 -4.5844817661e+00 2.6468517817e+00 4.5844817661e+00 
2500 6.8628589527e+00 4.6497938355e-01 2.6379689162e+00 -4.5690961916e+00 2.6379689162e+00 4.5690961916e+00 
2600 6.8586957821e+00 4.5938012319e-01 2.6291606318e+00 -4.5538397955e+00 2.6291606318e+00 4.5538397955e+00 
2700 6.8543627865e+00 4.5366622920e-01 2.6204292355e+00 -4.5387165735e+00 2.6204292355e+00 4.5387165735e+00 
2800 6.8498873990e+00 4.4782080186e-01 2.6117776829e+00 -4.5237316448e+00 2.6117776829e+00 4.5237316448e+00 
2900 6.8452943425e+00 4.4183744281e-01 2.6032092851e+00 -4.5088907446e+00 2.6032092851e+00 4.5088907446e+00 
3000 6.8406060159e+00 4.3571642581e-01 2.5947275123e+00 -4.4941998831e+00 2.5947275123e+00 4.4941998831e+00 
3100 6.8358427520e+00 4.2946207854e-01 2.5863358667e+00 -4.4796651265e+00 2.5863358667e+00 4.4796651265e+00 
3200 6.8310230131e+00 4.2308104748e-01 2.5780378035e+00 -4.4652924595e+00 2.5780378035e+00 4.4652924595e+00 
3300 6.8261635534e+00 4.1658117765e-01 2.5698366845e+00 -4.4510877047e+00 2.5698366845e+00 4.4510877047e+00 
3400 6.8212795620e+00 4.0997080892e-01 2.5617357514e+00 -4.4370564769e+00 2.5617357514e+00 4.4370564769e+00 
3500 6.8163847933e+00 4.0325834857e-01 2.5537381132e+00 -4.4232041613e+00 2.5537381132e+00 4.4232041613e+00 
3600 6.8114916870e+00 3.9645202421e-01 2.5458467420e+00 -4.4095359054e+00 2.5458467420e+00 4.4095359054e+00 
3700 6.8066114792e+00 3.8955975243e-01 2.5380644723e+00 -4.3960566189e+00 2.5380644723e+00 4.3960566189e+00 
3800 6.8017543039e+00 3.8258908010e-01 2.5303940044e+00 -4.3827709789e+00 2.5303940044e+00 4.3827709789e+00 
3900 6.7969292880e+00 3.7554717025e-01 2.5228379084e+00 -4.3696834366e+00 2.5228379084e+00 4.3696834366e+00 
4000 6.7921446368e+00 3.6844081390e-01 2.5153986281e+00 -4.3567982252e+00 2.5153986281e+00 4.3567982252e+00 
