# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5055851055e+00 7.5309719833e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5040754658e+00 7.7600415482e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5024461530e+00 7.8124854358e-02 1.7416106839e+00 -3.0165581915e+00 1.7416106839e+00 3.0165581915e+00 
300 5.5008830804e+00 7.8614384683e-02 1.7393682750e+00 -3.0126742254e+00 1.7393682750e+00 3.0126742254e+00 
400 5.4993805247e+00 7.9066431406e-02 1.7371089105e+00 -3.0087608913e+00 1.7371089105e+00 3.0087608913e+00 
500 5.4979334026e+00 7.9478779333e-02 1.7348336028e+00 -3.0048199428e+00 1.7348336028e+00 3.0048199428e+00 
600 5.4965372048e+00 7.9849542478e-02 1.7325434332e+00 -3.0008532526e+00 1.7325434332e+00 3.0008532526e+00 
700 5.4951879367e+00 8.0177136057e-02 1.7302395424e+00 -2.9968627966e+00 1.7302395424e+00 2.9968627966e+00 
800 5.4938820641e+00 8.0460250967e-02 1.7279231227e+00 -2.9928506401e+00 1.7279231227e+00 2.9928506401e+00 
900 5.4926164646e+00 8.0697830607e-02 1.7255954104e+00 -2.9888189241e+00 1.7255954104e+00 2.9888189241e+00 
1000 5.4913883834e+00 8.0889049873e-02 1.7232576787e+00 -2.9847698541e+00 1.7232576787e+00 2.9847698541e+00 
1100 5.4901953933e+00 8.1033296162e-02 1.7209112315e+00 -2.9807056883e+00 1.7209112315e+00 2.9807056883e+00 
1200 5.4890353595e+00 8.1130152226e-02 1.7185573973e+00 -2.9766287279e+00 1.7185573973e+00 2.9766287279e+00 
1300 5.4879064067e+00 8.1179380687e-02 1.7161975240e+00 -2.9725413074e+00 1.7161975240e+00 2.9725413074e+00 
1400 5.4868068907e+00 8.1180910065e-02 1.7138329737e+00 -2.9684457861e+00 1.7138329737e+00 2.9684457861e+00 
1500 5.4857353721e+00 8.1134822151e-02 1.7114651179e+00 -2.9643445395e+00 1.7114651179e+00 2.9643445395e+00 
1600 5.4846905931e+00 8.1041340565e-02 1.7090953334e+00 -2.9602399525e+00 1.7090953334e+00 2.9602399525e+00 
1700 5.4836714561e+00 8.0900820356e-02 1.7067249982e+00 -2.9561344114e+00 1.7067249982e+00 2.9561344114e+00 
1800 5.4826770051e+00 8.0713738512e-02 1.7043554873e+00 -2.9520302981e+00 1.7043554873e+00 2.9520302981e+00 
1900 5.4817064085e+00 8.0480685245e-02 1.7019881694e+00 -2.9479299833e+00 1.7019881694e+00 2.9479299833e+00 
2000 5.4807589436e+00 8.0202355936e-02 1.6996244037e+00 -2.9438358210e+00 1.6996244037e+00 2.9438358210e+00 
2100 5.4798339830e+00 7.9879543650e-02 1.6972655363e+00 -2.9397501427e+00 1.6972655363e+00 2.9397501427e+00 
2200 5.4789309817e+00 7.9513132108e-02 1.6949128973e+00 -2.9356752525e+00 1.6949128973e+00 2.9356752525e+00 
2300 5.4780494658e+00 7.9104089057e-02 1.6925677984e+00 -2.9316134221e+00 1.6925677984e+00 2.9316134221e+00 
2400 5.4771890224e+00 7.8653459952e-02 1.6902315298e+00 -2.9275668861e+00 1.6902315298e+00 2.9275668861e+00 
2500 5.4763492901e+00 7.8162361908e-02 1.6879053576e+00 -2.9235378378e+00 1.6879053576e+00 2.9235378378e+00 
2600 5.4755299509e+00 7.7631977861e-02 1.6855905221e+00 -2.9195284250e+00 1.6855905221e+00 2.9195284250e+00 
2700 5.4747307221e+00 7.7063550905e-02 1.6832882346e+00 -2.9155407462e+00 1.6832882346e+00 2.9155407462e+00 
2800 5.4739513499e+00 7.6458378781e-02 1.6809996765e+00 -2.9115768472e+00 1.6809996765e+00 2.9115768472e+00 
2900 5.4731916032e+00 7.5817808481e-02 1.6787259962e+00 -2.9076387174e+00 1.6787259962e+00 2.9076387174e+00 
3000 5.4724512675e+00 7.5143230968e-02 1.6764683083e+00 -2.9037282873e+00 1.6764683083e+00 2.9037282873e+00 
3100 5.4717301408e+00 7.4436075993e-02 1.6742276914e+00 -2.8998474249e+00 1.6742276914e+00 2.8998474249e+00 
3200 5.4710280287e+00 7.3697807002e-02 1.6720051865e+00 -2.8959979336e+00 1.6720051865e+00 2.8959979336e+00 
3300 5.4703447405e+00 7.2929916145e-02 1.6698017964e+00 -2.8921815499e+00 1.6698017964e+00 2.8921815499e+00 
3400 5.4696800860e+00 7.2133919373e-02 1.6676184834e+00 -2.8883999409e+00 1.6676184834e+00 2.8883999409e+00 
3500 5.4690338725e+00 7.1311351644e-02 1.6654561691e+00 -2.8846547026e+00 1.6654561691e+00 2.8846547026e+00 
3600 5.4684059023e+00 7.0463762235e-02 1.6633157329e+00 -2.8809473583e+00 1.6633157329e+00 2.8809473583e+00 
3700 5.4677959705e+00 6.9592710178e-02 1.6611980114e+00 -2.8772793572e+00 1.6611980114e+00 2.8772793572e+00 
3800 5.4672038635e+00 6.8699759822e-02 1.6591037979e+00 -2.8736520730e+00 1.6591037979e+00 2.8736520730e+00 
3900 5.4666293573e+00 6.7786476535e-02 1.6570338414e+00 -2.8700668032e+00 1.6570338414e+00 2.8700668032e+00 
4000 5.4660722168e+00 6.6854422560e-02 1.6549888466e+00 -2.8665247682e+00 1.6549888466e+00 2.8665247682e+00 
4100 5.4655321947e+00 6.5905153028e-02 1.6529694732e+00 -2.8630271110e+00 1.6529694732e+00 2.8630271110e+00 
4200 5.4650090312e+00 6.4940212143e-02 1.6509763363e+00 -2.8595748965e+00 1.6509763363e+00 2.8595748965e+00 
4300 5.4645024541e+00 6.3961129552e-02 1.6490100058e+00 -2.8561691122e+00 1.6490100058e+00 2.8561691122e+00 
4400 5.4640121780e+00 6.2969416890e-02 1.6470710067e+00 -2.8528106673e+00 1.6470710067e+00 2.8528106673e+00 
4500 5.4635379054e+00 6.1966564538e-02 1.6451598194e+00 -2.8495003938e+00 1.6451598194e+00 2.8495003938e+00 
4600 5.4630793267e+00 6.0954038563e-02 1.6432768799e+00 -2.8462390469e+00 1.6432768799e+00 2.8462390469e+00 
4700 5.4626361207e+00 5.9933277873e-02 1.6414225801e+00 -2.8430273055e+00 1.6414225801e+00 2.8430273055e+00 
4800 5.4622079557e+00 5.8905691579e-02 1.6395972685e+00 -2.8398657729e+00 1.6395972685e+00 2.8398657729e+00 
4900 5.4617944897e+00 5.7872656565e-02 1.6378012505e+00 -2.8367549785e+00 1.6378012505e+00 2.8367549785e+00 
5000 5.4613953722e+00 5.6835515268e-02 1.6360347895e+00 -2.8336953783e+00 1.6360347895e+00 2.8336953783e+00 
5100 5.4610102446e+00 5.5795573669e-02 1.6342981074e+00 -2.8306873567e+00 1.6342981074e+00 2.8306873567e+00 
5200 5.4606387414e+00 5.4754099487e-02 1.6325913854e+00 -2.8277312275e+00 1.6325913854e+00 2.8277312275e+00 
5300 5.4602804915e+00 5.3712320589e-02 1.6309147651e+00 -2.8248272360e+00 1.6309147651e+00 2.8248272360e+00 
5400 5.4599351194e+00 5.2671423587e-02 1.6292683494e+00 -2.8219755603e+00 1.6292683494e+00 2.8219755603e+00 
5500 5.4596022462e+00 5.1632552640e-02 1.6276522036e+00 -2.8191763136e+00 1.6276522036e+00 2.8191763136e+00 
5600 5.4592814909e+00 5.0596808447e-02 1.6260663562e+00 -2.8164295454e+00 1.6260663562e+00 2.8164295454e+00 
5700 5.4589724716e+00 4.9565247416e-02 1.6245108006e+00 -2.8137352441e+00 1.6245108006e+00 2.8137352441e+00 
