# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9997574498  0.0002444122184 
 0.0806  0.1395     0.9997362543  0.0002667100767 
 0.1611  0.2790     0.9996578882  0.0003455658417 
 0.2417  0.4186     0.9994840899  0.0005188472529 
 0.3222  0.5581     0.9991318168  0.0008694068086 
 0.4028  0.6976     0.9984338331   0.001568035961 
 0.4833  0.8371     0.9970214628   0.002978864979 
 0.5639  0.9766     0.9940523885    0.00594684165 
 0.6444  1.1162     0.9873414453    0.01266202289 
 0.7250  1.2557     0.9706308139    0.02936598866 
 0.8055  1.3952     0.9260927971    0.07389960614 
 0.8861  1.5347     0.8134033092     0.1866202888 
 0.9666  1.6742     0.6021336726     0.3978329513 
 1.0472  1.8138     0.3836366832     0.6163893241 
 1.1277  1.9533     0.2577414236     0.7422461881 
 1.2083  2.0928     0.2050419962     0.7949526842 
 1.2888  2.2323     0.1911890833     0.8088232123 
 1.3694  2.3719     0.2050419962     0.7949526842 
 1.4499  2.5114     0.2577414236     0.7422461881 
 1.5305  2.6509     0.3836366832     0.6163893241 
 1.6110  2.7904     0.6021336726     0.3978329513 
 1.6916  2.9299     0.8134033092     0.1866202888 
 1.7722  3.0695     0.9260927971    0.07389960614 
 1.8527  3.2090     0.9706308139    0.02936598866 
 1.9333  3.3485     0.9873414453    0.01266202289 
 2.0138  3.4880     0.9940523885    0.00594684165 
 2.0944  3.6275     0.9970214628   0.002978864979 
 2.1749  3.7671     0.9984338331   0.001568035961 
 2.2555  3.9066     0.9991318168  0.0008694068086 
 2.3360  4.0461     0.9994840899  0.0005188472529 
 2.4166  4.1856     0.9996578882  0.0003455658417 
 2.4971  4.3251     0.9997362543  0.0002667100767 

 0.0806 -0.1395     0.9997362543  0.0002667100767 
 0.1611  0.0000     0.9997362543  0.0002667100767 
 0.2417  0.1395     0.9996857414  0.0003173832363 
 0.3222  0.2790     0.9995605011   0.000442280764 
 0.4028  0.4186     0.9993015809  0.0007004340498 
 0.4833  0.5581     0.9987891642   0.001212409744 
 0.5639  0.6976     0.9977707631   0.002231023783 
 0.6444  0.8371     0.9956835149   0.004315747081 
 0.7250  0.9766      0.991159861   0.008840956832 
 0.8055  1.1162     0.9804463456    0.01955680011 
 0.8861  1.2557     0.9526442267    0.04734466456 
 0.9666  1.3952     0.8791380601     0.1208746031 
 1.0472  1.5347     0.7139972629     0.2859971464 
 1.1277  1.6742     0.4808264849     0.5191680609 
 1.2083  1.8138     0.3075095684      0.692503645 
 1.2888  1.9533     0.2248454039     0.7751373222 
 1.3694  2.0928     0.1948428201     0.8051645937 
 1.4499  2.2323     0.1948428201     0.8051645937 
 1.5305  2.3719     0.2248454039     0.7751373222 
 1.6110  2.5114     0.3075095684      0.692503645 
 1.6916  2.6509     0.4808264849     0.5191680609 
 1.7722  2.7904     0.7139972629     0.2859971464 
 1.8527  2.9299     0.8791380601     0.1208746031 
 1.9333  3.0695     0.9526442267    0.04734466456 
 2.0138  3.2090     0.9804463456    0.01955680011 
 2.0944  3.3485      0.991159861   0.008840956832 
 2.1749  3.4880     0.9956835149   0.004315747081 
 2.2555  3.6275     0.9977707631   0.002231023783 
 2.3360  3.7671     0.9987891642   0.001212409744 
