# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9984985390e+00 -3.8405920914e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.9851700795e+00 -3.8734249566e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.9688126237e+00 -3.7997186169e-01 1.7549529691e+00 -3.0396677074e+00 1.7549529691e+00 3.0396677074e+00 
300 5.9545100498e+00 -3.7279018045e-01 1.7657897301e+00 -3.0584375280e+00 1.7657897301e+00 3.0584375280e+00 
400 5.9422105642e+00 -3.6581753953e-01 1.7763560900e+00 -3.0767390002e+00 1.7763560900e+00 3.0767390002e+00 
500 5.9318413606e+00 -3.5907587836e-01 1.7866628331e+00 -3.0945908030e+00 1.7866628331e+00 3.0945908030e+00 
600 5.9233106400e+00 -3.5258825964e-01 1.7967209869e+00 -3.1120120363e+00 1.7967209869e+00 3.1120120363e+00 
700 5.9165098930e+00 -3.4637818750e-01 1.8065418615e+00 -3.1290222902e+00 1.8065418615e+00 3.1290222902e+00 
800 5.9113163678e+00 -3.4046897767e-01 1.8161370702e+00 -3.1456416792e+00 1.8161370702e+00 3.1456416792e+00 
900 5.9075956548e+00 -3.3488318189e-01 1.8255185302e+00 -3.1618908445e+00 1.8255185302e+00 3.1618908445e+00 
1000 5.9052043220e+00 -3.2964206707e-01 1.8346984484e+00 -3.1777909292e+00 1.8346984484e+00 3.1777909292e+00 
1100 5.9039925445e+00 -3.2476514941e-01 1.8436892929e+00 -3.1933635287e+00 1.8436892929e+00 3.1933635287e+00 
1200 5.9038066753e+00 -3.2026978429e-01 1.8525037524e+00 -3.2086306204e+00 1.8525037524e+00 3.2086306204e+00 
1300 5.9044917104e+00 -3.1617081278e-01 1.8611546850e+00 -3.2236144752e+00 1.8611546850e+00 3.2236144752e+00 
1400 5.9058936100e+00 -3.1248026635e-01 1.8696550588e+00 -3.2383375545e+00 1.8696550588e+00 3.2383375545e+00 
1500 5.9078614392e+00 -3.0920713137e-01 1.8780178851e+00 -3.2528223945e+00 1.8780178851e+00 3.2528223945e+00 
1600 5.9102493046e+00 -3.0635717465e-01 1.8862561465e+00 -3.2670914818e+00 1.8862561465e+00 3.2670914818e+00 
1700 5.9129180621e+00 -3.0393283080e-01 1.8943827219e+00 -3.2811671233e+00 1.8943827219e+00 3.2811671233e+00 
1800 5.9157367851e+00 -3.0193315141e-01 1.9024103086e+00 -3.2950713113e+00 1.9024103086e+00 3.2950713113e+00 
1900 5.9185839828e+00 -3.0035381470e-01 1.9103513450e+00 -3.3088255898e+00 1.9103513450e+00 3.3088255898e+00 
2000 5.9213485679e+00 -2.9918719333e-01 1.9182179337e+00 -3.3224509211e+00 1.9182179337e+00 3.3224509211e+00 
2100 5.9239305775e+00 -2.9842247670e-01 1.9260217679e+00 -3.3359675586e+00 1.9260217679e+00 3.3359675586e+00 
2200 5.9262416552e+00 -2.9804584278e-01 1.9337740618e+00 -3.3493949254e+00 1.9337740618e+00 3.3493949254e+00 
2300 5.9282053080e+00 -2.9804067367e-01 1.9414854853e+00 -3.3627515027e+00 1.9414854853e+00 3.3627515027e+00 
2400 5.9297569558e+00 -2.9838780799e-01 1.9491661063e+00 -3.3760547284e+00 1.9491661063e+00 3.3760547284e+00 
2500 5.9308437908e+00 -2.9906582269e-01 1.9568253390e+00 -3.3893209086e+00 1.9568253390e+00 3.3893209086e+00 
2600 5.9314244707e+00 -3.0005133667e-01 1.9644719006e+00 -3.4025651419e+00 1.9644719006e+00 3.4025651419e+00 
2700 5.9314686677e+00 -3.0131932818e-01 1.9721137761e+00 -3.4158012585e+00 1.9721137761e+00 3.4158012585e+00 
2800 5.9309564967e+00 -3.0284345864e-01 1.9797581910e+00 -3.4290417735e+00 1.9797581910e+00 3.4290417735e+00 
2900 5.9298778458e+00 -3.0459639552e-01 1.9874115930e+00 -3.4422978546e+00 1.9874115930e+00 3.4422978546e+00 
3000 5.9282316322e+00 -3.0655012788e-01 1.9950796420e+00 -3.4555793051e+00 1.9950796420e+00 3.4555793051e+00 
