# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7713090930e+00 3.4428152742e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.7665826628e+00 4.0309618276e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.7619253750e+00 4.4901563345e-02 1.7426795558e+00 -3.0184095320e+00 1.7426795558e+00 3.0184095320e+00 
300 6.7573879597e+00 4.8986811256e-02 1.7413914238e+00 -3.0161784218e+00 1.7413914238e+00 3.0161784218e+00 
400 6.7529797241e+00 5.2592813751e-02 1.7399850711e+00 -3.0137425475e+00 1.7399850711e+00 3.0137425475e+00 
500 6.7487087591e+00 5.5745690018e-02 1.7384739893e+00 -3.0111252771e+00 1.7384739893e+00 3.0111252771e+00 
600 6.7445819801e+00 5.8470355920e-02 1.7368709422e+00 -3.0083487181e+00 1.7368709422e+00 3.0083487181e+00 
700 6.7406051678e+00 6.0790633777e-02 1.7351880048e+00 -3.0054337849e+00 1.7351880048e+00 3.0054337849e+00 
800 6.7367830090e+00 6.2729344962e-02 1.7334365981e+00 -3.0024002597e+00 1.7334365981e+00 3.0024002597e+00 
900 6.7331191389e+00 6.4308387464e-02 1.7316275207e+00 -2.9992668457e+00 1.7316275207e+00 2.9992668457e+00 
1000 6.7296161841e+00 6.5548800515e-02 1.7297709759e+00 -2.9960512157e+00 1.7297709759e+00 2.9960512157e+00 
1100 6.7262758072e+00 6.6470818163e-02 1.7278765973e+00 -2.9927700558e+00 1.7278765973e+00 2.9927700558e+00 
1200 6.7230987530e+00 6.7093913574e-02 1.7259534718e+00 -2.9894391047e+00 1.7259534718e+00 2.9894391047e+00 
1300 6.7200848962e+00 6.7436835597e-02 1.7240101603e+00 -2.9860731903e+00 1.7240101603e+00 2.9860731903e+00 
1400 6.7172332919e+00 6.7517639000e-02 1.7220547173e+00 -2.9826862638e+00 1.7220547173e+00 2.9826862638e+00 
1500 6.7145422264e+00 6.7353709574e-02 1.7200947095e+00 -2.9792914307e+00 1.7200947095e+00 2.9792914307e+00 
1600 6.7120092706e+00 6.6961785164e-02 1.7181372325e+00 -2.9759009810e+00 1.7181372325e+00 2.9759009810e+00 
1700 6.7096313349e+00 6.6357973511e-02 1.7161889273e+00 -2.9725264175e+00 1.7161889273e+00 2.9725264175e+00 
1800 6.7074047244e+00 6.5557767668e-02 1.7142559961e+00 -2.9691784825e+00 1.7142559961e+00 2.9691784825e+00 
1900 6.7053251959e+00 6.4576059620e-02 1.7123442173e+00 -2.9658671844e+00 1.7123442173e+00 2.9658671844e+00 
2000 6.7033880144e+00 6.3427152632e-02 1.7104589598e+00 -2.9626018227e+00 1.7104589598e+00 2.9626018227e+00 
2100 6.7015880112e+00 6.2124772749e-02 1.7086051977e+00 -2.9593910125e+00 1.7086051977e+00 2.9593910125e+00 
2200 6.6999196399e+00 6.0682079798e-02 1.7067875237e+00 -2.9562427088e+00 1.7067875237e+00 2.9562427088e+00 
2300 6.6983770336e+00 5.9111678155e-02 1.7050101632e+00 -2.9531642301e+00 1.7050101632e+00 2.9531642301e+00 
2400 6.6969540597e+00 5.7425627486e-02 1.7032769873e+00 -2.9501622813e+00 1.7032769873e+00 2.9501622813e+00 
