# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9623239123    0.03767386062 
 0.0494  0.0856     0.9599874696    0.04001242035 
 0.0989  0.1713     0.9523904879    0.04761185156 
 0.1483  0.2569     0.9375757536    0.06242321217 
 0.1977  0.3425     0.9116517344    0.08834207963 
 0.2472  0.4281     0.8680824146     0.1319193086 
 0.2966  0.5138     0.7979092317     0.2021036905 
 0.3461  0.5994     0.6938066627     0.3061811022 
 0.3955  0.6850     0.5604262033     0.4395581968 
 0.4449  0.7706     0.4211837711     0.5788467412 
 0.4944  0.8563     0.3033947622     0.6965944223 
 0.5438  0.9419     0.2181482657     0.7818415052 
 0.5932  1.0275     0.1616310858     0.8383766992 
 0.6427  1.1131     0.1259079061     0.8740944349 
 0.6921  1.1988     0.1044294896     0.8955676179 
 0.7415  1.2844     0.0930099806     0.9069896925 
 0.7910  1.3700    0.08943216252     0.9105697051 
 0.8404  1.4557     0.0930099806     0.9069896925 
 0.8899  1.5413     0.1044294896     0.8955676179 
 0.9393  1.6269     0.1259079061     0.8740944349 
 0.9887  1.7125     0.1616310858     0.8383766992 
 1.0382  1.7982     0.2181482657     0.7818415052 
 1.0876  1.8838     0.3033947622     0.6965944223 
 1.1370  1.9694     0.4211837711     0.5788467412 
 1.1865  2.0550     0.5604262033     0.4395581968 
 1.2359  2.1407     0.6938066627     0.3061811022 
 1.2854  2.2263     0.7979092317     0.2021036905 
 1.3348  2.3119     0.8680824146     0.1319193086 
 1.3842  2.3975     0.9116517344    0.08834207963 
 1.4337  2.4832     0.9375757536    0.06242321217 
 1.4831  2.5688     0.9523904879    0.04761185156 
 1.5325  2.6544     0.9599874696    0.04001242035 

 0.0494 -0.0856     0.9599874696    0.04001242035 
 0.0989  0.0000     0.9599874696    0.04001242035 
 0.1483  0.0856     0.9550240051     0.0449780449 
 0.1977  0.1713     0.9438443772    0.05615650951 
 0.2472  0.2569     0.9235585215    0.07643649013 
 0.2966  0.3425     0.8889605915     0.1110355743 
 0.3461  0.4281     0.8321251731     0.1678852936 
 0.3955  0.5138     0.7442392052     0.2557648066 
 0.4449  0.5994     0.6230601767     0.3769141779 
 0.4944  0.6850     0.4835632101     0.5164528847 
 0.5438  0.7706     0.3539635062     0.6460491734 
 0.5932  0.8563     0.2538838883     0.7460973424 
 0.6427  0.9419     0.1851299618      0.814872447 
 0.6921  1.0275     0.1407064867     0.8592999936 
 0.7415  1.1131     0.1131979634     0.8868004572 
 0.7910  1.1988    0.09736592527     0.9026320079 
 0.8404  1.2844    0.09014160843     0.9098596759 
 0.8899  1.3700    0.09014160843     0.9098596759 
 0.9393  1.4557    0.09736592527     0.9026320079 
 0.9887  1.5413     0.1131979634     0.8868004572 
 1.0382  1.6269     0.1407064867     0.8592999936 
 1.0876  1.7125     0.1851299618      0.814872447 
 1.1370  1.7982     0.2538838883     0.7460973424 
 1.1865  1.8838     0.3539635062     0.6460491734 
 1.2359  1.9694     0.4835632101     0.5164528847 
 1.2854  2.0550     0.6230601767     0.3769141779 
 1.3348  2.1407     0.7442392052     0.2557648066 
 1.3842  2.2263     0.8321251731     0.1678852936 
 1.4337  2.3119     0.8889605915     0.1110355743 
 1.4831  2.3975     0.9235585215    0.07643649013 
 1.5325  2.4832     0.9438443772    0.05615650951 
 1.5820  2.5688     0.9550240051     0.0449780449 

 0.0989 -0.1713     0.9523904879    0.04761185156 
 0.1483 -0.0856     0.9550240051     0.0449780449 
 0.1977  0.0000     0.9523904879    0.04761185156 
 0.2472  0.0856     0.9438443772    0.05615650951 
 0.2966  0.1713     0.9272576123    0.07273814702 
 0.3461  0.2569     0.8984892942     0.1015049106 
 0.3955  0.3425     0.8508425269     0.1491636872 
 0.4449  0.4281     0.7757823547     0.2242292748 
 0.4944  0.5138     0.6678110463     0.3321703729 
 0.5438  0.5994     0.5345522272     0.4654407523 
 0.5932  0.6850     0.4002541955     0.5997740649 
 0.6427  0.7706     0.2892347555     0.7107505865 
 0.6921  0.8563     0.2095784289     0.7904145936 
 0.7415  0.9419     0.1567431281     0.8432647814 
 0.7910  1.0275     0.1232158855     0.8767855503 
 0.8404  1.1131     0.1029732857     0.8970238364 
 0.8899  1.1988    0.09217782893     0.9078220315 
 0.9393  1.2844    0.08879030114      0.911211608 
 0.9887  1.3700    0.09217782893     0.9078220315 
 1.0382  1.4557     0.1029732857     0.8970238364 
 1.0876  1.5413     0.1232158855     0.8767855503 
 1.1370  1.6269     0.1567431281     0.8432647814 
 1.1865  1.7125     0.2095784289     0.7904145936 
 1.2359  1.7982     0.2892347555     0.7107505865 
 1.2854  1.8838     0.4002541955     0.5997740649 
 1.3348  1.9694     0.5345522272     0.4654407523 
 1.3842  2.0550     0.6678110463     0.3321703729 
 1.4337  2.1407     0.7757823547     0.2242292748 
 1.4831  2.2263     0.8508425269     0.1491636872 
 1.5325  2.3119     0.8984892942     0.1015049106 
 1.5820  2.3975     0.9272576123    0.07273814702 
 1.6314  2.4832     0.9438443772    0.05615650951 

 0.1483 -0.2569     0.9375757536    0.06242321217 
 0.1977 -0.1713     0.9438443772    0.05615650951 
 0.2472 -0.0856     0.9438443772    0.05615650951 
 0.2966  0.0000     0.9375757536    0.06242321217 
 0.3461  0.0856     0.9235585215    0.07643649013 
 0.3955  0.1713     0.8984892942     0.1015049106 
 0.4449  0.2569     0.8567718512     0.1432326418 
 0.4944  0.3425     0.7907978722     0.2092157034 
 0.5438  0.4281     0.6941882294     0.3058017444 
 0.5932  0.5138     0.5699832526     0.4299968319 
 0.6427  0.5994     0.4371070039     0.5629205302 
 0.6921  0.6850     0.3203746988     0.6796233113 
