100 2.9843109443e-01 2.0530484490e-01
200 2.8936180455e-01 1.9439404455e-01
300 2.8108177108e-01 1.8413139605e-01
400 2.7345605992e-01 1.7445001649e-01
500 2.6636088449e-01 1.6528998557e-01
600 2.5968522187e-01 1.5659875546e-01
700 2.5333129472e-01 1.4833118993e-01
800 2.4721424077e-01 1.4044935939e-01
900 2.4126126174e-01 1.3292219871e-01
1000 2.3541049020e-01 1.2572511104e-01
1100 2.2960975263e-01 1.1883957770e-01
1200 2.2381535158e-01 1.1225281370e-01
1300 2.1799094402e-01 1.0595749038e-01
1400 2.1210655865e-01 9.9951531352e-02
1500 2.0613777051e-01 9.4237973091e-02
1600 2.0006503519e-01 8.8824864945e-02
1700 1.9387317541e-01 8.3725164054e-02
1800 1.8755100684e-01 7.8956555085e-02
1900 1.8109108749e-01 7.4541093941e-02
2000 1.7448957331e-01 7.0504541551e-02
2100 1.6774616204e-01 6.6875229591e-02
2200 1.6086410602e-01 6.3682305646e-02
2300 1.5385027295e-01 6.0953271952e-02
2400 1.4671523036e-01 5.8710888308e-02
2500 1.3947332611e-01 5.6969755091e-02
2600 1.3214273288e-01 5.5733161448e-02
2700 1.2474542261e-01 5.4990940243e-02
2800 1.1730703875e-01 5.4718970289e-02
2900 1.0985664265e-01 5.4880572430e-02
3000 1.0242632859e-01 5.5429507620e-02
3100 9.5050729703e-02 5.6313859991e-02
3200 8.7766474005e-02 5.7479963355e-02
3300 8.0611692360e-02 5.8875703352e-02
3400 7.3625725440e-02 6.0452850181e-02
3500 6.6849222592e-02 6.2168382351e-02
3600 6.0324873751e-02 6.3984958954e-02
3700 5.4099070075e-02 6.5870778020e-02
3800 4.8224845737e-02 6.7799056451e-02
3900 4.2766466402e-02 6.9747324171e-02
4000 3.7805817770e-02 7.1696670885e-02
4100 3.3449785231e-02 7.3631034009e-02
4200 2.9834991201e-02 7.5536576823e-02
4300 2.7120561874e-02 7.7401177481e-02
4400 2.5454756291e-02 7.9214030731e-02
4500 2.4913101458e-02 8.0965352977e-02
4600 2.5444218048e-02 8.2646175630e-02
4700 2.6876885278e-02 8.4248209794e-02
4800 2.8985507689e-02 8.5763765755e-02
4900 3.1556396876e-02 8.7185712575e-02
5000 3.4419198470e-02 8.8507465433e-02
5100 3.7449538526e-02 8.9722990825e-02
5200 4.0560002070e-02 9.0826822047e-02
5300 4.3689714958e-02 9.1814079350e-02
5400 4.6795993917e-02 9.2680490795e-02
5500 4.9848442234e-02 9.3422411090e-02
5600 5.2824980684e-02 9.4036836700e-02
5700 5.5709229706e-02 9.4521416176e-02
5800 5.8488790664e-02 9.4874455207e-02
5900 6.1154115057e-02 9.5094916203e-02
6000 6.3697756875e-02 9.5182412459e-02
6100 6.6113875138e-02 9.5137197067e-02
6200 6.8397900386e-02 9.4960146859e-02
6300 7.0546308867e-02 9.4652741662e-02
6400 7.2556467412e-02 9.4217039225e-02
6500 7.4426524464e-02 9.3655646159e-02
6600 7.6155330910e-02 9.2971685278e-02
6700 7.7742379759e-02 9.2168759739e-02
6800 7.9187757371e-02 9.1250914426e-02
6900 8.0492101390e-02 9.0222595034e-02
7000 8.1656562252e-02 8.9088605348e-02
7100 8.2682766302e-02 8.7854063248e-02
7200 8.3572779363e-02 8.6524355982e-02
7300 8.4329070173e-02 8.5105095243e-02
7400 8.4954473480e-02 8.3602072621e-02
7500 8.5452152849e-02 8.2021215954e-02
7600 8.5825563397e-02 8.0368547072e-02
7700 8.6078414756e-02 7.8650141424e-02
7800 8.6214634633e-02 7.6872089983e-02
7900 8.6238333315e-02 7.5040463789e-02
8000 8.6153769480e-02 7.3161281429e-02
8100 8.5965317602e-02 7.1240479670e-02
8200 8.5677437236e-02 6.9283887412e-02
8300 8.5294644373e-02 6.7297203041e-02
8400 8.4821485022e-02 6.5285975239e-02
8500 8.4262511116e-02 6.3255587211e-02
8600 8.3622258786e-02 6.1211244282e-02
8700 8.2905229002e-02 5.9157964763e-02
8800 8.2115870524e-02 5.7100573967e-02
8900 8.1258565098e-02 5.5043701232e-02
9000 8.0337614782e-02 5.2991779823e-02
9100 7.9357231268e-02 5.0949049575e-02
9200 7.8321527068e-02 4.8919562146e-02
9300 7.7234508393e-02 4.6907188811e-02
9400 7.6100069581e-02 4.4915630721e-02
9500 7.4921988914e-02 4.2948431613e-02
9600 7.3703925660e-02 4.1008993022e-02
9700 7.2449418201e-02 3.9100592077e-02
9800 7.1161883102e-02 3.7226402049e-02
9900 6.9844614993e-02 3.5389515887e-02
10000 6.8500787150e-02 3.3592973033e-02
10100 6.7133452655e-02 3.1839789889e-02
10200 6.5745546046e-02 3.0132994329e-02
10300 6.4339885383e-02 2.8475664629e-02
10400 6.2919174628e-02 2.6870973124e-02
10500 6.1486006308e-02 2.5322234604e-02
10600 6.0042864381e-02 2.3832958974e-02
10700 5.8592127276e-02 2.2406906796e-02
10800 5.7136071055e-02 2.1048144792e-02
10900 5.5676872682e-02 1.9761096002e-02
11000 5.4216613365e-02 1.8550575734e-02
