# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.980701734       13.4364839 
 0.0494  0.0856     0.9904621271      13.36855287 
 0.0989  0.1713     0.9851650651      13.14772793 
 0.1483  0.2569     0.8517137254      12.71720578 
 0.1977  0.3425     0.3832582422      11.96384691 
 0.2472  0.4281    -0.6804456084      10.69750829 
 0.2966  0.5138     -2.432430395      8.657926343 
 0.3461  0.5994     -4.379621156      5.632727503 
 0.3955  0.6850     -5.343675469      1.756367082 
 0.4449  0.7706      -4.46636692     -2.291089409 
 0.4944  0.8563     -2.326058593     -5.713736737 
 0.5438  0.9419    -0.2081033022     -8.191240377 
 0.5932  1.0275      1.204532265     -9.834089979 
 0.6427  1.1131      1.914540266     -10.87222208 
 0.6921  1.1988      2.177124282       -11.496356 
 0.7415  1.2844      2.234722189     -11.82828069 
 0.7910  1.3700      2.237458404     -11.93229933 
 0.8404  1.4557      2.234722189     -11.82828069 
 0.8899  1.5413      2.177124282       -11.496356 
 0.9393  1.6269      1.914540266     -10.87222208 
 0.9887  1.7125      1.204532265     -9.834089979 
 1.0382  1.7982    -0.2081033022     -8.191240377 
 1.0876  1.8838     -2.326058593     -5.713736737 
 1.1370  1.9694      -4.46636692     -2.291089409 
 1.1865  2.0550     -5.343675469      1.756367082 
 1.2359  2.1407     -4.379621156      5.632727503 
 1.2854  2.2263     -2.432430395      8.657926343 
 1.3348  2.3119    -0.6804456084      10.69750829 
 1.3842  2.3975     0.3832582422      11.96384691 
 1.4337  2.4832     0.8517137254      12.71720578 
 1.4831  2.5688     0.9851650651      13.14772793 
 1.5325  2.6544     0.9904621271      13.36855287 

 0.0494 -0.0856     0.9904621271      13.36855287 
 0.0989  0.0000     0.9904621271      13.36855287 
 0.1483  0.0856     0.9928769243      13.22427063 
 0.1977  0.1713     0.9246924346      12.89936751 
 0.2472  0.2569     0.6252681351      12.30987453 
 0.2966  0.3425    -0.1487870587      11.30435424 
 0.3461  0.4281     -1.601462889       9.65237679 
 0.3955  0.5138     -3.555196869      7.098228647 
 0.4449  0.5994     -5.107338281      3.576821366 
 0.4944  0.6850     -5.087098983     -0.477945442 
 0.5438  0.7706     -3.377864727     -4.244434981 
 0.5932  0.8563     -1.120562576     -7.152528626 
 0.6427  0.9419     0.6461150082     -9.151053301 
 0.6921  1.0275      1.656642904     -10.44220077 
 0.7415  1.1131      2.093489705     -11.24154277 
 0.7910  1.1988      2.221271327     -11.70165574 
 0.8404  1.2844      2.236289304     -11.91167096 
 0.8899  1.3700      2.236289304     -11.91167096 
 0.9393  1.4557      2.221271327     -11.70165574 
 0.9887  1.5413      2.093489705     -11.24154277 
 1.0382  1.6269      1.656642904     -10.44220077 
 1.0876  1.7125     0.6461150082     -9.151053301 
 1.1370  1.7982     -1.120562576     -7.152528626 
 1.1865  1.8838     -3.377864727     -4.244434981 
 1.2359  1.9694     -5.087098983     -0.477945442 
 1.2854  2.0550     -5.107338281      3.576821366 
 1.3348  2.1407     -3.555196869      7.098228647 
 1.3842  2.2263     -1.601462889       9.65237679 
 1.4337  2.3119    -0.1487870587      11.30435424 
 1.4831  2.3975     0.6252681351      12.30987453 
 1.5325  2.4832     0.9246924346      12.89936751 
 1.5820  2.5688     0.9928769243      13.22427063 

 0.0989 -0.1713     0.9851650651      13.14772793 
 0.1483 -0.0856     0.9928769243      13.22427063 
 0.1977  0.0000     0.9851650651      13.14772793 
 0.2472  0.0856     0.9246924346      12.89936751 
 0.2966  0.1713      0.692506983      12.41737086 
 0.3461  0.2569    0.08451566161      11.58130775 
 0.3955  0.3425     -1.120924112      10.19641232 
 0.4449  0.4281     -2.916423332      8.014868957 
 0.4944  0.5138     -4.691386785      4.877307672 
 0.5438  0.5994     -5.302761534      1.004275434 
 0.5932  0.6850     -4.145237462     -2.899331306 
 0.6427  0.7706     -1.965924075     -6.125204115 
 0.6921  0.8563    0.04447813309     -8.440356851 
 0.7415  0.9419      1.339403549     -9.976151016 
 0.7910  1.0275      1.971399597     -10.95044458 
 0.8404  1.1131       2.19304658     -11.53867721 
 0.8899  1.1988       2.23271241     -11.85246857 
 0.9393  1.2844      2.230562345     -11.95095466 
 0.9887  1.3700       2.23271241     -11.85246857 
 1.0382  1.4557       2.19304658     -11.53867721 
 1.0876  1.5413      1.971399597     -10.95044458 
 1.1370  1.6269      1.339403549     -9.976151016 
 1.1865  1.7125    0.04447813309     -8.440356851 
 1.2359  1.7982     -1.965924075     -6.125204115 
 1.2854  1.8838     -4.145237462     -2.899331306 
 1.3348  1.9694     -5.302761534      1.004275434 
 1.3842  2.0550     -4.691386785      4.877307672 
 1.4337  2.1407     -2.916423332      8.014868957 
 1.4831  2.2263     -1.120924112      10.19641232 
 1.5325  2.3119    0.08451566161      11.58130775 
 1.5820  2.3975      0.692506983      12.41737086 
 1.6314  2.4832     0.9246924346      12.89936751 

 0.1483 -0.2569     0.8517137254      12.71720578 
 0.1977 -0.1713     0.9246924346      12.89936751 
 0.2472 -0.0856     0.9246924346      12.89936751 
 0.2966  0.0000     0.8517137254      12.71720578 
 0.3461  0.0856     0.6252681351      12.30987453 
 0.3955  0.1713    0.08451566161      11.58130775 
 0.4449  0.2569    -0.9665094002      10.36875738 
 0.4944  0.3425     -2.581453729      8.451241112 
 0.5438  0.4281     -4.349799255      5.643787799 
 0.5932  0.5138     -5.295245998      2.034182009 
 0.6427  0.5994     -4.609613394     -1.828268703 
 0.6921  0.6850     -2.640970943     -5.220392471 
 0.7415  0.7706    -0.5204439254     -7.769233333 
 0.7910  0.8563       1.00081122     -9.512408554 
 0.8404  0.9419      1.822095208     -10.64517911 
 0.8899  1.0275      2.150598881     -11.35250618 
 0.9393  1.1131      2.226686424     -11.76259128 
 0.9887  1.1988      2.222125042     -11.95059099 
 1.0382  1.2844      2.222125042     -11.95059099 
 1.0876  1.3700      2.226686424     -11.76259128 
 1.1370  1.4557      2.150598881     -11.35250618 
 1.1865  1.5413      1.822095208     -10.64517911 
 1.2359  1.6269       1.00081122     -9.512408554 
 1.2854  1.7125    -0.5204439254     -7.769233333 
 1.3348  1.7982     -2.640970943     -5.220392471 
 1.3842  1.8838     -4.609613394     -1.828268703 
 1.4337  1.9694     -5.295245998      2.034182009 
 1.4831  2.0550     -4.349799255      5.643787799 
 1.5325  2.1407     -2.581453729      8.451241112 
 1.5820  2.2263    -0.9665094002      10.36875738 
 1.6314  2.3119    0.08451566161      11.58130775 
 1.6808  2.3975     0.6252681351      12.30987453 

