# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.87911792      13.40455956 
 0.0505  0.0875      1.913976277      13.38946669 
 0.1011  0.1750      2.014976955      13.34279252 
 0.1516  0.2625      2.171157344      13.26007297 
 0.2021  0.3500      2.363166856      13.13285386 
 0.2526  0.4376       2.56058399      12.94682231 
 0.3032  0.5251      2.716086169      12.67838737 
 0.3537  0.6126       2.75578033      12.28883444 
 0.4042  0.7001      2.570028685       11.7156572 
 0.4547  0.7876      2.022388743      10.86382899 
 0.5053  0.8751      1.012595986      9.608500447 
 0.5558  0.9626    -0.3815486625      7.834736667 
 0.6063  1.0501     -1.770924422      5.541737937 
 0.6568  1.1377     -2.595454515      2.976018214 
 0.7074  1.2252     -2.628313404     0.6305984831 
 0.7579  1.3127     -2.249566139    -0.9827040974 
 0.8084  1.4002     -2.039041694     -1.551430709 
 0.8589  1.4877     -2.249566139    -0.9827040974 
 0.9095  1.5752     -2.628313404     0.6305984831 
 0.9600  1.6627     -2.595454515      2.976018214 
 1.0105  1.7502     -1.770924422      5.541737937 
 1.0610  1.8378    -0.3815486625      7.834736667 
 1.1116  1.9253      1.012595986      9.608500447 
 1.1621  2.0128      2.022388743      10.86382899 
 1.2126  2.1003      2.570028685       11.7156572 
 1.2631  2.1878       2.75578033      12.28883444 
 1.3137  2.2753      2.716086169      12.67838737 
 1.3642  2.3628       2.56058399      12.94682231 
 1.4147  2.4503      2.363166856      13.13285386 
 1.4652  2.5379      2.171157344      13.26007297 
 1.5158  2.6254      2.014976955      13.34279252 
 1.5663  2.7129      1.913976277      13.38946669 

 0.0505 -0.0875      1.913976277      13.38946669 
 0.1011  0.0000      1.913976277      13.38946669 
 0.1516  0.0875      1.981917016      13.35857947 
 0.2021  0.1750       2.11059836      13.29385462 
 0.2526  0.2625      2.285008525      13.18880058 
 0.3032  0.3500      2.480497432      13.03200798 
 0.3537  0.4376      2.658475971      12.80452879 
 0.4042  0.5251      2.758317365      12.47522673 
 0.4547  0.6126      2.686757363      11.99329929 
 0.5053  0.7001      2.315285999      11.27878206 
 0.5558  0.7876       1.51380687      10.21769103 
 0.6063  0.8751     0.2584584552      8.680759731 
 0.6568  0.9626     -1.206795027      6.596606564 
 0.7074  1.0501     -2.348635861      4.084754808 
 0.7579  1.1377     -2.715545215      1.541477462 
 0.8084  1.2252     -2.424493329     -0.494443629 
 0.8589  1.3127     -2.048383426     -1.606339424 
 0.9095  1.4002     -2.048383426     -1.606339424 
 0.9600  1.4877     -2.424493329     -0.494443629 
 1.0105  1.5752     -2.715545215      1.541477462 
 1.0610  1.6627     -2.348635861      4.084754808 
 1.1116  1.7502     -1.206795027      6.596606564 
 1.1621  1.8378     0.2584584552      8.680759731 
 1.2126  1.9253       1.51380687      10.21769103 
 1.2631  2.0128      2.315285999      11.27878206 
 1.3137  2.1003      2.686757363      11.99329929 
 1.3642  2.1878      2.758317365      12.47522673 
 1.4147  2.2753      2.658475971      12.80452879 
 1.4652  2.3628      2.480497432      13.03200798 
 1.5158  2.4503      2.285008525      13.18880058 
 1.5663  2.5379       2.11059836      13.29385462 
 1.6168  2.6254      1.981917016      13.35857947 

 0.1011 -0.1750      2.014976955      13.34279252 
 0.1516 -0.0875      1.981917016      13.35857947 
 0.2021  0.0000      2.014976955      13.34279252 
 0.2526  0.0875       2.11059836      13.29385462 
 0.3032  0.1750       2.25774017      13.20672961 
 0.3537  0.2625      2.436465547      13.07190321 
 0.4042  0.3500       2.61449679      12.87329849 
 0.4547  0.4376      2.740340182      12.58444857 
 0.5053  0.5251      2.732886044      12.16203192 
 0.5558  0.6126      2.473771858      11.53665548 
 0.6063  0.7001      1.824036439      10.60467994 
 0.6568  0.7876     0.7035855108      9.234787473 
 0.7074  0.8751    -0.7527643835      7.317378103 
 0.7579  0.9626     -2.086005352      4.880692642 
 0.8084  1.0501     -2.733617455      2.217512576 
 0.8589  1.1377      -2.56907851    -0.1567209831 
 0.9095  1.2252     -2.067569839     -1.757626991 
 0.9600  1.3127      -1.82036028     -2.316084177 
 1.0105  1.4002     -2.067569839     -1.757626991 
 1.0610  1.4877      -2.56907851    -0.1567209831 
 1.1116  1.5752     -2.733617455      2.217512576 
 1.1621  1.6627     -2.086005352      4.880692642 
 1.2126  1.7502    -0.7527643835      7.317378103 
 1.2631  1.8378     0.7035855108      9.234787473 
 1.3137  1.9253      1.824036439      10.60467994 
 1.3642  2.0128      2.473771858      11.53665548 
 1.4147  2.1003      2.732886044      12.16203192 
 1.4652  2.1878      2.740340182      12.58444857 
 1.5158  2.2753       2.61449679      12.87329849 
 1.5663  2.3628      2.436465547      13.07190321 
 1.6168  2.4503       2.25774017      13.20672961 
 1.6673  2.5379       2.11059836      13.29385462 

 0.1516 -0.2625      2.171157344      13.26007297 
 0.2021 -0.1750       2.11059836      13.29385462 
 0.2526 -0.0875       2.11059836      13.29385462 
 0.3032  0.0000      2.171157344      13.26007297 
 0.3537  0.0875      2.285008525      13.18880058 
 0.4042  0.1750      2.436465547      13.07190321 
 0.4547  0.2625       2.59841499      12.89513015 
 0.5053  0.3500      2.726193684      12.63486353 
 0.5558  0.4376      2.747689308       12.2524224 
 0.6063  0.5251      2.553582548      11.68537649 
 0.6568  0.6126      2.004471752      10.83802079 
 0.7074  0.7001     0.9905794405      9.581081562 
 0.7579  0.7876    -0.4264593949      7.784890768 
 0.8084  0.8751     -1.863042753      5.416781643 
 0.8589  0.9626     -2.716707155       2.68115311 
 0.9095  1.0501     -2.674748408    0.04627149371 
 0.9600  1.1377     -2.077189011      -1.97052192 
 1.0105  1.2252      -1.56884529     -3.040392641 
 1.0610  1.3127      -1.56884529     -3.040392641 
 1.1116  1.4002     -2.077189011      -1.97052192 
 1.1621  1.4877     -2.674748408    0.04627149371 
 1.2126  1.5752     -2.716707155       2.68115311 
 1.2631  1.6627     -1.863042753      5.416781643 
 1.3137  1.7502    -0.4264593949      7.784890768 
 1.3642  1.8378     0.9905794405      9.581081562 
 1.4147  1.9253      2.004471752      10.83802079 
 1.4652  2.0128      2.553582548      11.68537649 
 1.5158  2.1003      2.747689308       12.2524224 
 1.5663  2.1878      2.726193684      12.63486353 
 1.6168  2.2753       2.59841499      12.89513015 
 1.6673  2.3628      2.436465547      13.07190321 
 1.7179  2.4503      2.285008525      13.18880058 

 0.2021 -0.3500      2.363166856      13.13285386 
 0.2526 -0.2625      2.285008525      13.18880058 
 0.3032 -0.1750       2.25774017      13.20672961 
 0.3537 -0.0875      2.285008525      13.18880058 
 0.4042  0.0000      2.363166856      13.13285386 
 0.4547  0.0875      2.480497432      13.03200798 
 0.5053  0.1750       2.61449679      12.87329849 
 0.5558  0.2625      2.726193684      12.63486353 
 0.6063  0.3500      2.750684433      12.28083607 
 0.6568  0.4376      2.586511503        11.753203 
 0.7074  0.5251      2.097436599      10.96183665 
 0.7579  0.6126      1.159095113      9.780370803 
 0.8084  0.7001     -0.213186875       8.06877799 
 0.8589  0.7876     -1.696707088      5.755128399 
 0.9095  0.8751     -2.684463037      2.976105125 
 0.9600  0.9626     -2.736629758     0.1483930722 
