# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0379062461e+00 9.0127681111e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0368315357e+00 9.4312017236e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0355191116e+00 9.6135448817e-02 1.7411317478e+00 -3.0157286498e+00 1.7411317478e+00 3.0157286498e+00 
300 6.0342433733e+00 9.7610526812e-02 1.7383717613e+00 -3.0109482130e+00 1.7383717613e+00 3.0109482130e+00 
400 6.0330039911e+00 9.8757995524e-02 1.7355649908e+00 -3.0060867439e+00 1.7355649908e+00 3.0060867439e+00 
500 6.0318009287e+00 9.9597936932e-02 1.7327206442e+00 -3.0011601910e+00 1.7327206442e+00 3.0011601910e+00 
600 6.0306343567e+00 1.0014977419e-01 1.7298474067e+00 -2.9961835977e+00 1.7298474067e+00 2.9961835977e+00 
700 6.0295045776e+00 1.0043227444e-01 1.7269534579e+00 -2.9911711314e+00 1.7269534579e+00 2.9911711314e+00 
800 6.0284119639e+00 1.0046355132e-01 1.7240464878e+00 -2.9861361115e+00 1.7240464878e+00 2.9861361115e+00 
900 6.0273569052e+00 1.0026106761e-01 1.7211337123e+00 -2.9810910363e+00 1.7211337123e+00 2.9810910363e+00 
1000 6.0263397664e+00 9.9841638318e-02 1.7182218891e+00 -2.9760476106e+00 1.7182218891e+00 2.9760476106e+00 
1100 6.0253608528e+00 9.9221434309e-02 1.7153173326e+00 -2.9710167711e+00 1.7153173326e+00 2.9710167711e+00 
1200 6.0244203840e+00 9.8415986796e-02 1.7124259287e+00 -2.9660087126e+00 1.7124259287e+00 2.9660087126e+00 
1300 6.0235184737e+00 9.7440192709e-02 1.7095531499e+00 -2.9610329139e+00 1.7095531499e+00 2.9610329139e+00 
1400 6.0226551156e+00 9.6308321049e-02 1.7067040699e+00 -2.9560981626e+00 1.7067040699e+00 2.9560981626e+00 
1500 6.0218301745e+00 9.5034020246e-02 1.7038833776e+00 -2.9512125801e+00 1.7038833776e+00 2.9512125801e+00 
1600 6.0210433814e+00 9.3630326552e-02 1.7010953918e+00 -2.9463836470e+00 1.7010953918e+00 2.9463836470e+00 
1700 6.0202943325e+00 9.2109673415e-02 1.6983440752e+00 -2.9416182269e+00 1.6983440752e+00 2.9416182269e+00 
1800 6.0195824915e+00 9.0483901837e-02 1.6956330485e+00 -2.9369225909e+00 1.6956330485e+00 2.9369225909e+00 
1900 6.0189071942e+00 8.8764271637e-02 1.6929656042e+00 -2.9323024419e+00 1.6929656042e+00 2.9323024419e+00 
2000 6.0182676557e+00 8.6961473566e-02 1.6903447202e+00 -2.9277629377e+00 1.6903447202e+00 2.9277629377e+00 
2100 6.0176629784e+00 8.5085642211e-02 1.6877730736e+00 -2.9233087152e+00 1.6877730736e+00 2.9233087152e+00 
2200 6.0170921623e+00 8.3146369603e-02 1.6852530538e+00 -2.9189439128e+00 1.6852530538e+00 2.9189439128e+00 
2300 6.0165541158e+00 8.1152719457e-02 1.6827867757e+00 -2.9146721938e+00 1.6827867757e+00 2.9146721938e+00 
2400 6.0160476669e+00 7.9113241956e-02 1.6803760927e+00 -2.9104967683e+00 1.6803760927e+00 2.9104967683e+00 
