# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8558233457e+00 9.1004704217e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.8549634683e+00 9.6239603058e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.8536751930e+00 9.9926569485e-02 1.7838749125e+00 -3.0897619829e+00 1.7838749125e+00 3.0897619829e+00 
300 5.8522455273e+00 1.0316650737e-01 1.7810748177e+00 -3.0849120763e+00 1.7810748177e+00 3.0849120763e+00 
400 5.8506958569e+00 1.0598672394e-01 1.7781794171e+00 -3.0798970954e+00 1.7781794171e+00 3.0798970954e+00 
500 5.8490455142e+00 1.0841305169e-01 1.7752000476e+00 -3.0747366761e+00 1.7752000476e+00 3.0747366761e+00 
600 5.8473120701e+00 1.1047012950e-01 1.7721473799e+00 -3.0694493005e+00 1.7721473799e+00 3.0694493005e+00 
700 5.8455115358e+00 1.1218156983e-01 1.7690314514e+00 -3.0640523540e+00 1.7690314514e+00 3.0640523540e+00 
800 5.8436585071e+00 1.1357005324e-01 1.7658616944e+00 -3.0585621738e+00 1.7658616944e+00 3.0585621738e+00 
900 5.8417662728e+00 1.1465737734e-01 1.7626469601e+00 -3.0529940907e+00 1.7626469601e+00 3.0529940907e+00 
1000 5.8398468999e+00 1.1546447814e-01 1.7593955418e+00 -3.0473624691e+00 1.7593955418e+00 3.0473624691e+00 
1100 5.8379113065e+00 1.1601143592e-01 1.7561151959e+00 -3.0416807433e+00 1.7561151959e+00 3.0416807433e+00 
1200 5.8359693268e+00 1.1631747350e-01 1.7528131631e+00 -3.0359614547e+00 1.7528131631e+00 3.0359614547e+00 
1300 5.8340297715e+00 1.1640095207e-01 1.7494961893e+00 -3.0302162875e+00 1.7494961893e+00 3.0302162875e+00 
1400 5.8321004878e+00 1.1627936788e-01 1.7461705464e+00 -3.0244561050e+00 1.7461705464e+00 3.0244561050e+00 
1500 5.8301884171e+00 1.1596935187e-01 1.7428420530e+00 -3.0186909853e+00 1.7428420530e+00 3.0186909853e+00 
1600 5.8282996531e+00 1.1548667302e-01 1.7395160951e+00 -3.0129302573e+00 1.7395160951e+00 3.0129302573e+00 
1700 5.8264394990e+00 1.1484624627e-01 1.7361976471e+00 -3.0071825368e+00 1.7361976471e+00 3.0071825368e+00 
1800 5.8246125253e+00 1.1406214466e-01 1.7328912922e+00 -3.0014557621e+00 1.7328912922e+00 3.0014557621e+00 
1900 5.8228226252e+00 1.1314761581e-01 1.7296012424e+00 -2.9957572287e+00 1.7296012424e+00 2.9957572287e+00 
2000 5.8210730698e+00 1.1211510201e-01 1.7263313591e+00 -2.9900936247e+00 1.7263313591e+00 2.9900936247e+00 
2100 5.8193665614e+00 1.1097626373e-01 1.7230851721e+00 -2.9844710639e+00 1.7230851721e+00 2.9844710639e+00 
2200 5.8177052848e+00 1.0974200578e-01 1.7198658991e+00 -2.9788951195e+00 1.7198658991e+00 2.9788951195e+00 
2300 5.8160909565e+00 1.0842250573e-01 1.7166764640e+00 -2.9733708558e+00 1.7166764640e+00 2.9733708558e+00 
2400 5.8145248712e+00 1.0702724393e-01 1.7135195150e+00 -2.9679028597e+00 1.7135195150e+00 2.9679028597e+00 
2500 5.8130079460e+00 1.0556503483e-01 1.7103974416e+00 -2.9624952699e+00 1.7103974416e+00 2.9624952699e+00 
2600 5.8115407618e+00 1.0404405892e-01 1.7073123915e+00 -2.9571518065e+00 1.7073123915e+00 2.9571518065e+00 
2700 5.8101236012e+00 1.0247189511e-01 1.7042662866e+00 -2.9518757979e+00 1.7042662866e+00 2.9518757979e+00 
2800 5.8087564851e+00 1.0085555301e-01 1.7012608374e+00 -2.9466702072e+00 1.7012608374e+00 2.9466702072e+00 
2900 5.8074392047e+00 9.9201505018e-02 1.6982975582e+00 -2.9415376572e+00 1.6982975582e+00 2.9415376572e+00 
3000 5.8061713525e+00 9.7515717776e-02 1.6953777806e+00 -2.9364804541e+00 1.6953777806e+00 2.9364804541e+00 
3100 5.8049523492e+00 9.5803682898e-02 1.6925026662e+00 -2.9315006099e+00 1.6925026662e+00 2.9315006099e+00 
3200 5.8037814690e+00 9.4070446790e-02 1.6896732191e+00 -2.9265998636e+00 1.6896732191e+00 2.9265998636e+00 
3300 5.8026578624e+00 9.2320639422e-02 1.6868902971e+00 -2.9217797014e+00 1.6868902971e+00 2.9217797014e+00 
3400 5.8015805764e+00 9.0558501958e-02 1.6841546231e+00 -2.9170413750e+00 1.6841546231e+00 2.9170413750e+00 
3500 5.8005485727e+00 8.8787913184e-02 1.6814667948e+00 -2.9123859198e+00 1.6814667948e+00 2.9123859198e+00 
3600 5.7995607443e+00 8.7012414686e-02 1.6788272945e+00 -2.9078141713e+00 1.6788272945e+00 2.9078141713e+00 
3700 5.7986159297e+00 8.5235234758e-02 1.6762364981e+00 -2.9033267802e+00 1.6762364981e+00 2.9033267802e+00 
3800 5.7977129260e+00 8.3459311035e-02 1.6736946833e+00 -2.8989242279e+00 1.6736946833e+00 2.8989242279e+00 
3900 5.7968505000e+00 8.1687311857e-02 1.6712020376e+00 -2.8946068388e+00 1.6712020376e+00 2.8946068388e+00 
4000 5.7960273982e+00 7.9921656385e-02 1.6687586653e+00 -2.8903747939e+00 1.6687586653e+00 2.8903747939e+00 
4100 5.7952423554e+00 7.8164533501e-02 1.6663645949e+00 -2.8862281424e+00 1.6663645949e+00 2.8862281424e+00 
4200 5.7944941019e+00 7.6417919526e-02 1.6640197848e+00 -2.8821668121e+00 1.6640197848e+00 2.8821668121e+00 
4300 5.7937813706e+00 7.4683594791e-02 1.6617241294e+00 -2.8781906203e+00 1.6617241294e+00 2.8781906203e+00 
4400 5.7931029018e+00 7.2963159128e-02 1.6594774647e+00 -2.8742992828e+00 1.6594774647e+00 2.8742992828e+00 
4500 5.7924574485e+00 7.1258046296e-02 1.6572795732e+00 -2.8704924231e+00 1.6572795732e+00 2.8704924231e+00 
4600 5.7918437799e+00 6.9569537426e-02 1.6551301887e+00 -2.8667695799e+00 1.6551301887e+00 2.8667695799e+00 
4700 5.7912606849e+00 6.7898773507e-02 1.6530290006e+00 -2.8631302155e+00 1.6530290006e+00 2.8631302155e+00 
4800 5.7907069748e+00 6.6246766992e-02 1.6509756581e+00 -2.8595737218e+00 1.6509756581e+00 2.8595737218e+00 
4900 5.7901814855e+00 6.4614412539e-02 1.6489697735e+00 -2.8560994278e+00 1.6489697735e+00 2.8560994278e+00 
5000 5.7896830794e+00 6.3002496974e-02 1.6470109261e+00 -2.8527066046e+00 1.6470109261e+00 2.8527066046e+00 
5100 5.7892106465e+00 6.1411708498e-02 1.6450986653e+00 -2.8493944717e+00 1.6450986653e+00 2.8493944717e+00 
5200 5.7887631058e+00 5.9842645187e-02 1.6432325133e+00 -2.8461622017e+00 1.6432325133e+00 2.8461622017e+00 
5300 5.7883394057e+00 5.8295822851e-02 1.6414119681e+00 -2.8430089249e+00 1.6414119681e+00 2.8430089249e+00 
5400 5.7879385247e+00 5.6771682260e-02 1.6396365058e+00 -2.8399337341e+00 1.6396365058e+00 2.8399337341e+00 
5500 5.7875594718e+00 5.5270595814e-02 1.6379055831e+00 -2.8369356880e+00 1.6379055831e+00 2.8369356880e+00 
5600 5.7872012863e+00 5.3792873668e-02 1.6362186392e+00 -2.8340138154e+00 1.6362186392e+00 2.8340138154e+00 
5700 5.7868630380e+00 5.2338769365e-02 1.6345750980e+00 -2.8311671184e+00 1.6345750980e+00 2.8311671184e+00 
5800 5.7865438269e+00 5.0908485008e-02 1.6329743695e+00 -2.8283945755e+00 1.6329743695e+00 2.8283945755e+00 
5900 5.7862427830e+00 4.9502176001e-02 1.6314158522e+00 -2.8256951442e+00 1.6314158522e+00 2.8256951442e+00 
6000 5.7859590657e+00 4.8119955389e-02 1.6298989337e+00 -2.8230677644e+00 1.6298989337e+00 2.8230677644e+00 
6100 5.7856918638e+00 4.6761897842e-02 1.6284229929e+00 -2.8205113600e+00 1.6284229929e+00 2.8205113600e+00 
6200 5.7854403944e+00 4.5428043282e-02 1.6269874010e+00 -2.8180248417e+00 1.6269874010e+00 2.8180248417e+00 
6300 5.7852039031e+00 4.4118400208e-02 1.6255915223e+00 -2.8156071089e+00 1.6255915223e+00 2.8156071089e+00 
6400 5.7849816625e+00 4.2832948723e-02 1.6242347159e+00 -2.8132570514e+00 1.6242347159e+00 2.8132570514e+00 
6500 5.7847729724e+00 4.1571643293e-02 1.6229163366e+00 -2.8109735515e+00 1.6229163366e+00 2.8109735515e+00 
6600 5.7845771589e+00 4.0334415265e-02 1.6216357355e+00 -2.8087554852e+00 1.6216357355e+00 2.8087554852e+00 
6700 5.7843935734e+00 3.9121175146e-02 1.6203922609e+00 -2.8066017241e+00 1.6203922609e+00 2.8066017241e+00 
6800 5.7842215926e+00 3.7931814684e-02 1.6191852595e+00 -2.8045111363e+00 1.6191852595e+00 2.8045111363e+00 
6900 5.7840606174e+00 3.6766208749e-02 1.6180140767e+00 -2.8024825883e+00 1.6180140767e+00 2.8024825883e+00 
7000 5.7839100722e+00 3.5624217039e-02 1.6168780575e+00 -2.8005149452e+00 1.6168780575e+00 2.8005149452e+00 
7100 5.7837694049e+00 3.4505685625e-02 1.6157765468e+00 -2.7986070727e+00 1.6157765468e+00 2.7986070727e+00 
7200 5.7836380853e+00 3.3410448349e-02 1.6147088904e+00 -2.7967578376e+00 1.6147088904e+00 2.7967578376e+00 
7300 5.7835156053e+00 3.2338328083e-02 1.6136744353e+00 -2.7949661088e+00 1.6136744353e+00 2.7949661088e+00 
7400 5.7834014779e+00 3.1289137865e-02 1.6126725300e+00 -2.7932307579e+00 1.6126725300e+00 2.7932307579e+00 
7500 5.7832952366e+00 3.0262681922e-02 1.6117025253e+00 -2.7915506605e+00 1.6117025253e+00 2.7915506605e+00 
7600 5.7831964349e+00 2.9258756591e-02 1.6107637744e+00 -2.7899246963e+00 1.6107637744e+00 2.7899246963e+00 
7700 5.7831046456e+00 2.8277151145e-02 1.6098556336e+00 -2.7883517503e+00 1.6098556336e+00 2.7883517503e+00 
7800 5.7830194605e+00 2.7317648535e-02 1.6089774624e+00 -2.7868307131e+00 1.6089774624e+00 2.7868307131e+00 
7900 5.7829404895e+00 2.6380026050e-02 1.6081286237e+00 -2.7853604814e+00 1.6081286237e+00 2.7853604814e+00 
8000 5.7828673602e+00 2.5464055914e-02 1.6073084847e+00 -2.7839399589e+00 1.6073084847e+00 2.7839399589e+00 
8100 5.7827997174e+00 2.4569505816e-02 1.6065164163e+00 -2.7825680563e+00 1.6065164163e+00 2.7825680563e+00 
8200 5.7827372224e+00 2.3696139379e-02 1.6057517943e+00 -2.7812436921e+00 1.6057517943e+00 2.7812436921e+00 
8300 5.7826795527e+00 2.2843716586e-02 1.6050139990e+00 -2.7799657931e+00 1.6050139990e+00 2.7799657931e+00 
8400 5.7826264015e+00 2.2011994154e-02 1.6043024156e+00 -2.7787332944e+00 1.6043024156e+00 2.7787332944e+00 
8500 5.7825774769e+00 2.1200725865e-02 1.6036164344e+00 -2.7775451402e+00 1.6036164344e+00 2.7775451402e+00 
8600 5.7825325016e+00 2.0409662868e-02 1.6029554512e+00 -2.7764002838e+00 1.6029554512e+00 2.7764002838e+00 
