# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8476708460e+00 -6.1323719078e-03 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.8351049877e+00 -8.5925542746e-03 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.8231043076e+00 -1.0501616492e-02 1.6125546363e+00 -2.7930265601e+00 1.6125546363e+00 2.7930265601e+00 
300 4.8116504440e+00 -1.2101602254e-02 1.6128802678e+00 -2.7935905703e+00 1.6128802678e+00 2.7935905703e+00 
400 4.8007246611e+00 -1.3412824668e-02 1.6132554373e+00 -2.7942403830e+00 1.6132554373e+00 2.7942403830e+00 
500 4.7903091480e+00 -1.4454483604e-02 1.6136711619e+00 -2.7949604392e+00 1.6136711619e+00 2.7949604392e+00 
600 4.7803868283e+00 -1.5244749046e-02 1.6141190584e+00 -2.7957362186e+00 1.6141190584e+00 2.7957362186e+00 
700 4.7709412014e+00 -1.5800837653e-02 1.6145913127e+00 -2.7965541870e+00 1.6145913127e+00 2.7965541870e+00 
800 4.7619562110e+00 -1.6139083013e-02 1.6150806512e+00 -2.7974017462e+00 1.6150806512e+00 2.7974017462e+00 
900 4.7534161392e+00 -1.6275000016e-02 1.6155803140e+00 -2.7982671876e+00 1.6155803140e+00 2.7982671876e+00 
1000 4.7453055237e+00 -1.6223343733e-02 1.6160840292e+00 -2.7991396478e+00 1.6160840292e+00 2.7991396478e+00 
1100 4.7376090936e+00 -1.5998163137e-02 1.6165859889e+00 -2.8000090677e+00 1.6165859889e+00 2.8000090677e+00 
1200 4.7303117249e+00 -1.5612849953e-02 1.6170808274e+00 -2.8008661531e+00 1.6170808274e+00 2.8008661531e+00 
1300 4.7233984095e+00 -1.5080182928e-02 1.6175635994e+00 -2.8017023387e+00 1.6175635994e+00 2.8017023387e+00 
1400 4.7168542389e+00 -1.4412367756e-02 1.6180297606e+00 -2.8025097535e+00 1.6180297606e+00 2.8025097535e+00 
1500 4.7106643993e+00 -1.3621072899e-02 1.6184751488e+00 -2.8032811886e+00 1.6184751488e+00 2.8032811886e+00 
1600 4.7048141754e+00 -1.2717461530e-02 1.6188959666e+00 -2.8040100664e+00 1.6188959666e+00 2.8040100664e+00 
1700 4.6992889630e+00 -1.1712219826e-02 1.6192887644e+00 -2.8046904121e+00 1.6192887644e+00 2.8046904121e+00 
1800 4.6940742879e+00 -1.0615581816e-02 1.6196504249e+00 -2.8053168265e+00 1.6196504249e+00 2.8053168265e+00 
1900 4.6891558292e+00 -9.4373510192e-03 1.6199781481e+00 -2.8058844597e+00 1.6199781481e+00 2.8058844597e+00 
2000 4.6845194466e+00 -8.1869190993e-03 1.6202694370e+00 -2.8063889869e+00 1.6202694370e+00 2.8063889869e+00 
2100 4.6801512104e+00 -6.8732817533e-03 1.6205220843e+00 -2.8068265848e+00 1.6205220843e+00 2.8068265848e+00 
2200 4.6760374322e+00 -5.5050520848e-03 1.6207341589e+00 -2.8071939088e+00 1.6207341589e+00 2.8071939088e+00 
2300 4.6721646966e+00 -4.0904716943e-03 1.6209039939e+00 -2.8074880716e+00 1.6209039939e+00 2.8074880716e+00 
2400 4.6685198923e+00 -2.6374197360e-03 1.6210301743e+00 -2.8077066224e+00 1.6210301743e+00 2.8077066224e+00 
2500 4.6650902421e+00 -1.1534201890e-03 1.6211115250e+00 -2.8078475261e+00 1.6211115250e+00 2.8078475261e+00 
2600 4.6618633309e+00 3.5435240649e-04 1.6211471002e+00 -2.8079091440e+00 1.6211471002e+00 2.8079091440e+00 
2700 4.6588271324e+00 1.8790684979e-03 1.6211361711e+00 -2.8078902143e+00 1.6211361711e+00 2.8078902143e+00 
2800 4.6559700319e+00 3.4142401070e-03 1.6210782162e+00 -2.8077898334e+00 1.6210782162e+00 2.8077898334e+00 
2900 4.6532808470e+00 4.9537182127e-03 1.6209729096e+00 -2.8076074371e+00 1.6209729096e+00 2.8076074371e+00 
3000 4.6507488452e+00 6.4916906960e-03 1.6208201112e+00 -2.8073427826e+00 1.6208201112e+00 2.8073427826e+00 
3100 4.6483637572e+00 8.0226806245e-03 1.6206198559e+00 -2.8069959302e+00 1.6206198559e+00 2.8069959302e+00 
3200 4.6461157885e+00 9.5415446649e-03 1.6203723433e+00 -2.8065672258e+00 1.6203723433e+00 2.8065672258e+00 
