# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1918595136e+00 -1.5721584606e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.1799664968e+00 -1.5462027699e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.1677442090e+00 -1.4857187164e-01 1.7482704163e+00 -3.0280931865e+00 1.7482704163e+00 3.0280931865e+00 
300 7.1560699257e+00 -1.4285436206e-01 1.7525212435e+00 -3.0354558352e+00 1.7525212435e+00 3.0354558352e+00 
400 7.1449688216e+00 -1.3745254471e-01 1.7565985009e+00 -3.0425178521e+00 1.7565985009e+00 3.0425178521e+00 
500 7.1344602463e+00 -1.3235253874e-01 1.7605124134e+00 -3.0492969474e+00 1.7605124134e+00 3.0492969474e+00 
600 7.1245578509e+00 -1.2754170049e-01 1.7642726691e+00 -3.0558099013e+00 1.7642726691e+00 3.0558099013e+00 
700 7.1152697670e+00 -1.2300853527e-01 1.7678884697e+00 -3.0620726516e+00 1.7678884697e+00 3.0620726516e+00 
800 7.1065988370e+00 -1.1874260574e-01 1.7713685761e+00 -3.0681003727e+00 1.7713685761e+00 3.0681003727e+00 
900 7.0985428887e+00 -1.1473443709e-01 1.7747213504e+00 -3.0739075482e+00 1.7747213504e+00 3.0739075482e+00 
1000 7.0910950497e+00 -1.1097542001e-01 1.7779547933e+00 -3.0795080356e+00 1.7779547933e+00 3.0795080356e+00 
1100 7.0842440943e+00 -1.0745771248e-01 1.7810765777e+00 -3.0849151247e+00 1.7810765777e+00 3.0849151247e+00 
1200 7.0779748173e+00 -1.0417414169e-01 1.7840940783e+00 -3.0901415892e+00 1.7840940783e+00 3.0901415892e+00 
1300 7.0722684275e+00 -1.0111810740e-01 1.7870143982e+00 -3.0951997315e+00 1.7870143982e+00 3.0951997315e+00 
1400 7.0671029544e+00 -9.8283487963e-02 1.7898443907e+00 -3.1001014223e+00 1.7898443907e+00 3.1001014223e+00 
1500 7.0624536625e+00 -9.5664550044e-02 1.7925906791e+00 -3.1048581334e+00 1.7925906791e+00 3.1048581334e+00 
1600 7.0582934674e+00 -9.3255863079e-02 1.7952596723e+00 -3.1094809652e+00 1.7952596723e+00 3.1094809652e+00 
1700 7.0545933478e+00 -9.1052219116e-02 1.7978575783e+00 -3.1139806704e+00 1.7978575783e+00 3.1139806704e+00 
1800 7.0513227494e+00 -8.9048558730e-02 1.8003904142e+00 -3.1183676708e+00 1.8003904142e+00 3.1183676708e+00 
1900 7.0484499757e+00 -8.7239903445e-02 1.8028640142e+00 -3.1226520718e+00 1.8028640142e+00 3.1226520718e+00 
2000 7.0459425631e+00 -8.5621294989e-02 1.8052840357e+00 -3.1268436718e+00 1.8052840357e+00 3.1268436718e+00 
2100 7.0437676358e+00 -8.4187741589e-02 1.8076559620e+00 -3.1309519688e+00 1.8076559620e+00 3.1309519688e+00 
2200 7.0418922390e+00 -8.2934171387e-02 1.8099851053e+00 -3.1349861633e+00 1.8099851053e+00 3.1349861633e+00 
2300 7.0402836479e+00 -8.1855392983e-02 1.8122766060e+00 -3.1389551590e+00 1.8122766060e+00 3.1389551590e+00 
2400 7.0389096510e+00 -8.0946062987e-02 1.8145354326e+00 -3.1428675615e+00 1.8145354326e+00 3.1428675615e+00 
2500 7.0377388059e+00 -8.0200660430e-02 1.8167663790e+00 -3.1467316740e+00 1.8167663790e+00 3.1467316740e+00 
2600 7.0367406688e+00 -7.9613467767e-02 1.8189740619e+00 -3.1505554929e+00 1.8189740619e+00 3.1505554929e+00 
2700 7.0358859950e+00 -7.9178558174e-02 1.8211629170e+00 -3.1543467011e+00 1.8211629170e+00 3.1543467011e+00 
2800 7.0351469122e+00 -7.8889788777e-02 1.8233371951e+00 -3.1581126612e+00 1.8233371951e+00 3.1581126612e+00 
2900 7.0344970672e+00 -7.8740799400e-02 1.8255009575e+00 -3.1618604076e+00 1.8255009575e+00 3.1618604076e+00 
3000 7.0339117450e+00 -7.8725016396e-02 1.8276580718e+00 -3.1655966393e+00 1.8276580718e+00 3.1655966393e+00 
3100 7.0333679636e+00 -7.8835661077e-02 1.8298122072e+00 -3.1693277113e+00 1.8298122072e+00 3.1693277113e+00 
3200 7.0328445434e+00 -7.9065762249e-02 1.8319668303e+00 -3.1730596279e+00 1.8319668303e+00 3.1730596279e+00 
3300 7.0323221551e+00 -7.9408172350e-02 1.8341252009e+00 -3.1767980354e+00 1.8341252009e+00 3.1767980354e+00 
3400 7.0317833452e+00 -7.9855586661e-02 1.8362903686e+00 -3.1805482159e+00 1.8362903686e+00 3.1805482159e+00 
3500 7.0312125420e+00 -8.0400565092e-02 1.8384651698e+00 -3.1843150820e+00 1.8384651698e+00 3.1843150820e+00 
3600 7.0305960445e+00 -8.1035556035e-02 1.8406522246e+00 -3.1881031721e+00 1.8406522246e+00 3.1881031721e+00 
3700 7.0299219940e+00 -8.1752921785e-02 1.8428539357e+00 -3.1919166476e+00 1.8428539357e+00 3.1919166476e+00 
3800 7.0291803320e+00 -8.2544965085e-02 1.8450724865e+00 -3.1957592903e+00 1.8450724865e+00 3.1957592903e+00 
3900 7.0283627451e+00 -8.3403956330e-02 1.8473098410e+00 -3.1996345020e+00 1.8473098410e+00 3.1996345020e+00 
4000 7.0274625987e+00 -8.4322161049e-02 1.8495677439e+00 -3.2035453044e+00 1.8495677439e+00 3.2035453044e+00 
4100 7.0264748621e+00 -8.5291867264e-02 1.8518477215e+00 -3.2074943414e+00 1.8518477215e+00 3.2074943414e+00 
4200 7.0253960251e+00 -8.6305412410e-02 1.8541510837e+00 -3.2114838819e+00 1.8541510837e+00 3.2114838819e+00 
4300 7.0242240088e+00 -8.7355209505e-02 1.8564789265e+00 -3.2155158239e+00 1.8564789265e+00 3.2155158239e+00 
4400 7.0229580715e+00 -8.8433772313e-02 1.8588321349e+00 -3.2195917005e+00 1.8588321349e+00 3.2195917005e+00 
4500 7.0215987109e+00 -8.9533739283e-02 1.8612113872e+00 -3.2237126862e+00 1.8612113872e+00 3.2237126862e+00 
4600 7.0201475646e+00 -9.0647896072e-02 1.8636171590e+00 -3.2278796052e+00 1.8636171590e+00 3.2278796052e+00 
4700 7.0186073083e+00 -9.1769196512e-02 1.8660497291e+00 -3.2320929402e+00 1.8660497291e+00 3.2320929402e+00 
4800 7.0169815552e+00 -9.2890781919e-02 1.8685091845e+00 -3.2363528420e+00 1.8685091845e+00 3.2363528420e+00 
4900 7.0152747551e+00 -9.4005998643e-02 1.8709954273e+00 -3.2406591409e+00 1.8709954273e+00 3.2406591409e+00 
5000 7.0134920950e+00 -9.5108413839e-02 1.8735081809e+00 -3.2450113576e+00 1.8735081809e+00 3.2450113576e+00 
5100 7.0116394029e+00 -9.6191829418e-02 1.8760469971e+00 -3.2494087164e+00 1.8760469971e+00 3.2494087164e+00 
5200 7.0097230528e+00 -9.7250294193e-02 1.8786112641e+00 -3.2538501571e+00 1.8786112641e+00 3.2538501571e+00 
5300 7.0077498740e+00 -9.8278114253e-02 1.8812002136e+00 -3.2583343492e+00 1.8812002136e+00 3.2583343492e+00 
5400 7.0057270642e+00 -9.9269861596e-02 1.8838129293e+00 -3.2628597056e+00 1.8838129293e+00 3.2628597056e+00 
5500 7.0036621056e+00 -1.0022038110e-01 1.8864483548e+00 -3.2674243963e+00 1.8864483548e+00 3.2674243963e+00 
5600 7.0015626863e+00 -1.0112479588e-01 1.8891053018e+00 -3.2720263636e+00 1.8891053018e+00 3.2720263636e+00 
5700 6.9994366255e+00 -1.0197851118e-01 1.8917824591e+00 -3.2766633361e+00 1.8917824591e+00 3.2766633361e+00 
5800 6.9972918037e+00 -1.0277721682e-01 1.8944784005e+00 -3.2813328436e+00 1.8944784005e+00 3.2813328436e+00 
5900 6.9951360971e+00 -1.0351688829e-01 1.8971915935e+00 -3.2860322316e+00 1.8971915935e+00 3.2860322316e+00 
6000 6.9929773173e+00 -1.0419378677e-01 1.8999204075e+00 -3.2907586762e+00 1.8999204075e+00 3.2907586762e+00 
6100 6.9908231555e+00 -1.0480445789e-01 1.9026631228e+00 -3.2955091983e+00 1.9026631228e+00 3.2955091983e+00 
6200 6.9886811310e+00 -1.0534572964e-01 1.9054179380e+00 -3.3002806782e+00 1.9054179380e+00 3.3002806782e+00 
6300 6.9865585448e+00 -1.0581470926e-01 1.9081829787e+00 -3.3050698693e+00 1.9081829787e+00 3.3050698693e+00 
6400 6.9844624376e+00 -1.0620877951e-01 1.9109563055e+00 -3.3098734121e+00 1.9109563055e+00 3.3098734121e+00 
6500 6.9823995523e+00 -1.0652559410e-01 1.9137359212e+00 -3.3146878478e+00 1.9137359212e+00 3.3146878478e+00 
6600 6.9803763003e+00 -1.0676307266e-01 1.9165197791e+00 -3.3195096311e+00 1.9165197791e+00 3.3195096311e+00 
6700 6.9783987324e+00 -1.0691939521e-01 1.9193057899e+00 -3.3243351433e+00 1.9193057899e+00 3.3243351433e+00 
6800 6.9764725140e+00 -1.0699299614e-01 1.9220918290e+00 -3.3291607046e+00 1.9220918290e+00 3.3291607046e+00 
6900 6.9746029028e+00 -1.0698255801e-01 1.9248757433e+00 -3.3339825856e+00 1.9248757433e+00 3.3339825856e+00 
7000 6.9727947320e+00 -1.0688700501e-01 1.9276553581e+00 -3.3387970197e+00 1.9276553581e+00 3.3387970197e+00 
7100 6.9710523952e+00 -1.0670549630e-01 1.9304284832e+00 -3.3436002133e+00 1.9304284832e+00 3.3436002133e+00 
7200 6.9693798358e+00 -1.0643741923e-01 1.9331929193e+00 -3.3483883570e+00 1.9331929193e+00 3.3483883570e+00 
7300 6.9677805392e+00 -1.0608238255e-01 1.9359464635e+00 -3.3531576355e+00 1.9359464635e+00 3.3531576355e+00 
7400 6.9662575277e+00 -1.0564020952e-01 1.9386869156e+00 -3.3579042377e+00 1.9386869156e+00 3.3579042377e+00 
7500 6.9648133583e+00 -1.0511093123e-01 1.9414120827e+00 -3.3626243657e+00 1.9414120827e+00 3.3626243657e+00 
7600 6.9634501237e+00 -1.0449477987e-01 1.9441197852e+00 -3.3673142439e+00 1.9441197852e+00 3.3673142439e+00 
7700 6.9621694549e+00 -1.0379218216e-01 1.9468078608e+00 -3.3719701275e+00 1.9468078608e+00 3.3719701275e+00 
7800 6.9609725265e+00 -1.0300375297e-01 1.9494741701e+00 -3.3765883106e+00 1.9494741701e+00 3.3765883106e+00 
7900 6.9598600647e+00 -1.0213028903e-01 1.9521166002e+00 -3.3811651339e+00 1.9521166002e+00 3.3811651339e+00 
8000 6.9588323562e+00 -1.0117276288e-01 1.9547330696e+00 -3.3856969918e+00 1.9547330696e+00 3.3856969918e+00 
8100 6.9578892602e+00 -1.0013231699e-01 1.9573215319e+00 -3.3901803401e+00 1.9573215319e+00 3.3901803401e+00 
8200 6.9570302211e+00 -9.9010258042e-02 1.9598799797e+00 -3.3946117016e+00 1.9598799797e+00 3.3946117016e+00 
8300 6.9562542840e+00 -9.7808051470e-02 1.9624064481e+00 -3.3989876733e+00 1.9624064481e+00 3.3989876733e+00 
8400 6.9555601102e+00 -9.6527316115e-02 1.9648990186e+00 -3.4033049319e+00 1.9648990186e+00 3.4033049319e+00 
8500 6.9549459957e+00 -9.5169819106e-02 1.9673558217e+00 -3.4075602398e+00 1.9673558217e+00 3.4075602398e+00 
8600 6.9544098896e+00 -9.3737470882e-02 1.9697750409e+00 -3.4117504502e+00 1.9697750409e+00 3.4117504502e+00 
8700 6.9539494150e+00 -9.2232320365e-02 1.9721549146e+00 -3.4158725126e+00 1.9721549146e+00 3.4158725126e+00 
8800 6.9535618895e+00 -9.0656550257e-02 1.9744937402e+00 -3.4199234772e+00 1.9744937402e+00 3.4199234772e+00 
8900 6.9532443480e+00 -8.9012472436e-02 1.9767898755e+00 -3.4239005003e+00 1.9767898755e+00 3.4239005003e+00 
9000 6.9529935655e+00 -8.7302523422e-02 1.9790417423e+00 -3.4278008480e+00 1.9790417423e+00 3.4278008480e+00 
9100 6.9528060807e+00 -8.5529259895e-02 1.9812478282e+00 -3.4316219009e+00 1.9812478282e+00 3.4316219009e+00 
9200 6.9526782211e+00 -8.3695354215e-02 1.9834066892e+00 -3.4353611578e+00 1.9834066892e+00 3.4353611578e+00 
9300 6.9526061275e+00 -8.1803589928e-02 1.9855169518e+00 -3.4390162397e+00 1.9855169518e+00 3.4390162397e+00 
9400 6.9525857794e+00 -7.9856857217e-02 1.9875773150e+00 -3.4425848935e+00 1.9875773150e+00 3.4425848935e+00 
9500 6.9526130215e+00 -7.7858148261e-02 1.9895865524e+00 -3.4460649948e+00 1.9895865524e+00 3.4460649948e+00 
9600 6.9526835887e+00 -7.5810552473e-02 1.9915435142e+00 -3.4494545521e+00 1.9915435142e+00 3.4494545521e+00 
9700 6.9527931332e+00 -7.3717251577e-02 1.9934471286e+00 -3.4527517089e+00 1.9934471286e+00 3.4527517089e+00 
9800 6.9529372504e+00 -7.1581514495e-02 1.9952964035e+00 -3.4559547470e+00 1.9952964035e+00 3.4559547470e+00 
9900 6.9531115046e+00 -6.9406692008e-02 1.9970904284e+00 -3.4590620894e+00 1.9970904284e+00 3.4590620894e+00 
10000 6.9533114557e+00 -6.7196211168e-02 1.9988283755e+00 -3.4620723020e+00 1.9988283755e+00 3.4620723020e+00 
10100 6.9535326842e+00 -6.4953569418e-02 2.0005095009e+00 -3.4649840965e+00 2.0005095009e+00 3.4649840965e+00 
10200 6.9537708165e+00 -6.2682328415e-02 2.0021331459e+00 -3.4677963322e+00 2.0021331459e+00 3.4677963322e+00 
10300 6.9540215496e+00 -6.0386107523e-02 2.0036987383e+00 -3.4705080179e+00 2.0036987383e+00 3.4705080179e+00 
10400 6.9542806751e+00 -5.8068576961e-02 2.0052057930e+00 -3.4731183131e+00 2.0052057930e+00 3.4731183131e+00 
10500 6.9545441020e+00 -5.5733450596e-02 2.0066539127e+00 -3.4756265300e+00 2.0066539127e+00 3.4756265300e+00 
10600 6.9548078792e+00 -5.3384478376e-02 2.0080427889e+00 -3.4780321341e+00 2.0080427889e+00 3.4780321341e+00 
10700 6.9550682166e+00 -5.1025438400e-02 2.0093722019e+00 -3.4803347449e+00 2.0093722019e+00 3.4803347449e+00 
10800 6.9553215046e+00 -4.8660128626e-02 2.0106420216e+00 -3.4825341372e+00 2.0106420216e+00 3.4825341372e+00 
10900 6.9555643336e+00 -4.6292358243e-02 2.0118522073e+00 -3.4846302404e+00 2.0118522073e+00 3.4846302404e+00 
11000 6.9557935102e+00 -4.3925938703e-02 2.0130028079e+00 -3.4866231391e+00 2.0130028079e+00 3.4866231391e+00 
11100 6.9560060738e+00 -4.1564674459e-02 2.0140939615e+00 -3.4885130726e+00 2.0140939615e+00 3.4885130726e+00 
11200 6.9561993099e+00 -3.9212353424e-02 2.0151258951e+00 -3.4903004339e+00 2.0151258951e+00 3.4903004339e+00 
11300 6.9563707629e+00 -3.6872737205e-02 2.0160989238e+00 -3.4919857691e+00 2.0160989238e+00 3.4919857691e+00 
11400 6.9565182460e+00 -3.4549551132e-02 2.0170134504e+00 -3.4935697757e+00 2.0170134504e+00 3.4935697757e+00 
11500 6.9566398503e+00 -3.2246474159e-02 2.0178699642e+00 -3.4950533010e+00 2.0178699642e+00 3.4950533010e+00 
11600 6.9567339508e+00 -2.9967128670e-02 2.0186690395e+00 -3.4964373400e+00 2.0186690395e+00 3.4964373400e+00 
11700 6.9567992110e+00 -2.7715070267e-02 2.0194113346e+00 -3.4977230329e+00 2.0194113346e+00 3.4977230329e+00 
11800 6.9568345854e+00 -2.5493777582e-02 2.0200975900e+00 -3.4989116622e+00 2.0200975900e+00 3.4989116622e+00 
11900 6.9568393193e+00 -2.3306642213e-02 2.0207286265e+00 -3.5000046494e+00 2.0207286265e+00 3.5000046494e+00 
12000 6.9568129474e+00 -2.1156958812e-02 2.0213053430e+00 -3.5010035517e+00 2.0213053430e+00 3.5010035517e+00 
12100 6.9567552894e+00 -1.9047915434e-02 2.0218287145e+00 -3.5019100577e+00 2.0218287145e+00 3.5019100577e+00 
12200 6.9566664439e+00 -1.6982584192e-02 2.0222997894e+00 -3.5027259833e+00 2.0222997894e+00 3.5027259833e+00 
12300 6.9565467803e+00 -1.4963912301e-02 2.0227196868e+00 -3.5034532671e+00 2.0227196868e+00 3.5034532671e+00 
12400 6.9563969285e+00 -1.2994713577e-02 2.0230895940e+00 -3.5040939650e+00 2.0230895940e+00 3.5040939650e+00 
12500 6.9562177671e+00 -1.1077660451e-02 2.0234107626e+00 -3.5046502453e+00 2.0234107626e+00 3.5046502453e+00 
12600 6.9560104092e+00 -9.2152765660e-03 2.0236845060e+00 -3.5051243830e+00 2.0236845060e+00 3.5051243830e+00 
12700 6.9557761871e+00 -7.4099300134e-03 2.0239121959e+00 -3.5055187534e+00 2.0239121959e+00 3.5055187534e+00 
12800 6.9555166352e+00 -5.6638272556e-03 2.0240952583e+00 -3.5058358267e+00 2.0240952583e+00 3.5058358267e+00 
12900 6.9552334716e+00 -3.9790077811e-03 2.0242351700e+00 -3.5060781608e+00 2.0242351700e+00 3.5060781608e+00 
13000 6.9549285786e+00 -2.3573395305e-03 2.0243334550e+00 -3.5062483955e+00 2.0243334550e+00 3.5062483955e+00 
