# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  6.245004514e-17                0     -1.534392656                0 
 1.7091  0.9867 0 1    0.02778521271                0      4.436432887                0 
 3.4182  1.9735 0 2     0.5935968213                0    -0.9365412098                0 
 5.1273  2.9602 0 3    -0.4560491788                0    0.02392802407                0 
 6.8364  3.9470 0 4     0.1356775074                0    0.09097126382                0 
 8.5455  4.9337 0 5    0.01768657475                0   -0.05075759531                0 
10.2546  5.9205 0 6   -0.04265197559                0    0.01365849479                0 
11.9636  6.9072 0 7    0.02385041872                0   0.001057790969                0 
13.6727  7.8940 0 8   -0.00618308857                0  -0.003293514348                0 
15.3818  8.8807 0 9   -0.00105099682                0   0.001864266072                0 
17.0909  9.8674 0 10   0.001964167509                0 -0.0004997851049                0 
18.8000 10.8542 0 11  -0.001043986039                0 -8.537091026e-05                0 
20.5091 11.8409 0 12  0.0002532346724                0  0.0001719800988                0 
22.2182 12.8277 0 13  6.560705658e-05                0 -9.621820471e-05                0 
23.9273 13.8144 0 14 -9.872230412e-05                0  2.277269661e-05                0 
25.6364 14.8012 0 15   4.99711265e-05                0  1.271705057e-05                0 
27.3455 15.7879 0 16 -2.444150466e-05                0 -2.158101055e-05                0 
-25.6364 -14.8012 0 -15   4.99711265e-05                0  1.271705057e-05                0 
-23.9273 -13.8144 0 -14 -9.872230412e-05                0  2.277269661e-05                0 
-22.2182 -12.8277 0 -13  6.560705658e-05                0 -9.621820471e-05                0 
-20.5091 -11.8409 0 -12  0.0002532346724                0  0.0001719800988                0 
-18.8000 -10.8542 0 -11  -0.001043986039                0 -8.537091026e-05                0 
-17.0909 -9.8674 0 -10   0.001964167509                0 -0.0004997851049                0 
-15.3818 -8.8807 0 -9   -0.00105099682                0   0.001864266072                0 
-13.6727 -7.8940 0 -8   -0.00618308857                0  -0.003293514348                0 
-11.9636 -6.9072 0 -7    0.02385041872                0   0.001057790969                0 
-10.2546 -5.9205 0 -6   -0.04265197559                0    0.01365849479                0 
-8.5455 -4.9337 0 -5    0.01768657475                0   -0.05075759531                0 
-6.8364 -3.9470 0 -4     0.1356775074                0    0.09097126382                0 
-5.1273 -2.9602 0 -3    -0.4560491788                0    0.02392802407                0 
-3.4182 -1.9735 0 -2     0.5935968213                0    -0.9365412098                0 
-1.7091 -0.9867 0 -1    0.02778521271                0      4.436432887                0 

 1.7091 -0.9867 1 0    0.02778521271                0      4.436432887                0 
 3.4182  0.0000 1 1     0.7374984652                0    -0.4271657261                0 
 5.1273  0.9867 1 2    -0.2555115164                0    -0.3070372332                0 
 6.8364  1.9735 1 3   -0.09871302896                0     0.1875215419                0 
 8.5455  2.9602 1 4     0.1412468637                0   -0.04205292217                0 
10.2546  3.9470 1 5   -0.06964754367                0  -0.008902366979                0 
11.9636  4.9337 1 6    0.01253556125                0    0.01238766223                0 
13.6727  5.9205 1 7   0.007144338597                0   -0.00558312538                0 
15.3818  6.9072 1 8   -0.00706178541                0   0.000933339992                0 
17.0909  7.8940 1 9   0.002928382498                0  0.0005809303054                0 
18.8000  8.8807 1 10 -0.0003674616258                0 -0.0005772937828                0 
20.5091  9.8674 1 11 -0.0003962430477                0  0.0002477005971                0 
22.2182 10.8542 1 12  0.0003408103676                0 -3.022069573e-05                0 
23.9273 11.8409 1 13 -0.0001366204786                0 -4.025409654e-05                0 
25.6364 12.8277 1 14  1.849152262e-05                0  3.624381982e-05                0 
27.3455 13.8144 1 15  5.333548918e-06                0 -1.261527654e-05                0 
29.0546 14.8012 1 16  5.333548918e-06                0 -1.261527654e-05                0 
-23.9273 -15.7879 1 -15  1.849152262e-05                0  3.624381982e-05                0 
-22.2182 -14.8012 1 -14 -0.0001366204786                0 -4.025409654e-05                0 
-20.5091 -13.8144 1 -13  0.0003408103676                0 -3.022069573e-05                0 
-18.8000 -12.8277 1 -12 -0.0003962430477                0  0.0002477005971                0 
-17.0909 -11.8409 1 -11 -0.0003674616258                0 -0.0005772937828                0 
-15.3818 -10.8542 1 -10   0.002928382498                0  0.0005809303054                0 
-13.6727 -9.8674 1 -9   -0.00706178541                0   0.000933339992                0 
-11.9636 -8.8807 1 -8   0.007144338597                0   -0.00558312538                0 
-10.2546 -7.8940 1 -7    0.01253556125                0    0.01238766223                0 
-8.5455 -6.9072 1 -6   -0.06964754367                0  -0.008902366979                0 
-6.8364 -5.9205 1 -5     0.1412468637                0   -0.04205292217                0 
-5.1273 -4.9337 1 -4   -0.09871302896                0     0.1875215419                0 
-3.4182 -3.9470 1 -3    -0.2555115164                0    -0.3070372332                0 
-1.7091 -2.9602 1 -2     0.7374984652                0    -0.4271657261                0 
 0.0000 -1.9735 1 -1    0.02778521271                0      4.436432887                0 

 3.4182 -1.9735 2 0     0.5935968213                0    -0.9365412098                0 
 5.1273 -0.9867 2 1    -0.2555115164                0    -0.3070372332                0 
 6.8364  0.0000 2 2    -0.2006264735                0     0.2111952097                0 
 8.5455  0.9867 2 3     0.1960354951                0   -0.01426904273                0 
10.2546  1.9735 2 4   -0.05613636386                0   -0.03261268422                0 
11.9636  2.9602 2 5    -0.0151279054                0    0.01830398664                0 
13.6727  3.9470 2 6    0.02108188642                0   -0.00334628943                0 
15.3818  4.9337 2 7  -0.008940725976                0  -0.001774665485                0 
17.0909  5.9205 2 8  0.0008600232543                0   0.001738741944                0 
18.8000  6.9072 2 9   0.001356761348                0 -0.0006817802869                0 
