100 7.4391219910e-02 9.3358305887e-02
200 7.3668364990e-02 9.0469985401e-02
300 7.2915265651e-02 8.7615521105e-02
400 7.2130277446e-02 8.4794736612e-02
500 7.1312131730e-02 8.2007670245e-02
600 7.0459909610e-02 7.9254558990e-02
700 6.9573016566e-02 7.6535823204e-02
800 6.8651157861e-02 7.3852052186e-02
900 6.7694314803e-02 7.1203990683e-02
1000 6.6702721913e-02 6.8592526439e-02
1100 6.5676845026e-02 6.6018678880e-02
1200 6.4617360351e-02 6.3483589034e-02
1300 6.3525134497e-02 6.0988510796e-02
1400 6.2401205451e-02 5.8534803648e-02
1500 6.1246764529e-02 5.6123926962e-02
1600 6.0063139251e-02 5.3757436026e-02
1700 5.8851777164e-02 5.1436979924e-02
1800 5.7614230567e-02 4.9164301444e-02
1900 5.6352142135e-02 4.6941239168e-02
2000 5.5067231421e-02 4.4769731915e-02
2100 5.3761282215e-02 4.2651825692e-02
2200 5.2436130749e-02 4.0589683271e-02
2300 5.1093654717e-02 3.8585596473e-02
2400 4.9735763110e-02 3.6642001093e-02
2500 4.8364386842e-02 3.4761494248e-02
2600 4.6981470148e-02 3.2946853607e-02
2700 4.5588962762e-02 3.1201057530e-02
2800 4.4188812839e-02 2.9527304456e-02
2900 4.2782960643e-02 2.7929028952e-02
3000 4.1373332978e-02 2.6409910529e-02
3100 3.9961838371e-02 2.4973869678e-02
3200 3.8550363025e-02 2.3625043627e-02
3300 3.7140767543e-02 2.2367732244e-02
3400 3.5734884462e-02 2.1206302927e-02
3500 3.4334516625e-02 2.0145043048e-02
3600 3.2941436464e-02 1.9187950918e-02
3700 3.1557386239e-02 1.8338462874e-02
3800 3.0184079373e-02 1.7599125963e-02
3900 2.8823202993e-02 1.6971242359e-02
4000 2.7476421874e-02 1.6454529757e-02
4100 2.6145384030e-02 1.6046855247e-02
4200 2.4831728278e-02 1.5744100777e-02
4300 2.3537094214e-02 1.5540201452e-02
4400 2.2263135168e-02 1.5427365520e-02
4500 2.1011534924e-02 1.5396446963e-02
4600 1.9784029227e-02 1.5437411660e-02
4700 1.8582433442e-02 1.5539826141e-02
4800 1.7408678215e-02 1.5693305450e-02
4900 1.6264855545e-02 1.5887877320e-02
5000 1.5153278481e-02 1.6114244168e-02
5100 1.4076558530e-02 1.6363944827e-02
5200 1.3037705912e-02 1.6629430777e-02
5300 1.2040258554e-02 1.6904077086e-02
5400 1.1088445663e-02 1.7182148351e-02
5500 1.0187389194e-02 1.7458736972e-02
5600 9.3433384376e-03 1.7729687089e-02
5700 8.5639134786e-03 1.7991513576e-02
5800 7.8582935688e-03 1.8241322206e-02
5900 7.2372179441e-03 1.8476734593e-02
6000 6.7125753985e-03 1.8695819785e-02
6100 6.2962996506e-03 1.8897033209e-02
6200 5.9983973737e-03 1.9079162963e-02
6300 5.8243715485e-03 1.9241283027e-02
6400 5.7729653912e-03 1.9382712781e-02
6500 5.8354466281e-03 1.9502982127e-02
6600 5.9969838898e-03 1.9601801505e-02
6700 6.2394354738e-03 1.9679036158e-02
6800 6.5442271093e-03 1.9734684042e-02
6900 6.8943681035e-03 1.9768856853e-02
7000 7.2754080135e-03 1.9781763710e-02
7100 7.6756081946e-03 1.9773697115e-02
7200 8.0856925473e-03 1.9745020827e-02
7300 8.4984440573e-03 1.9696159394e-02
7400 8.9082925235e-03 1.9627589075e-02
7500 9.3109546068e-03 1.9539829971e-02
7600 9.7031420669e-03 1.9433439171e-02
7700 1.0082334128e-02 1.9309004790e-02
7800 1.0446603267e-02 1.9167140755e-02
7900 1.0794482986e-02 1.9008482253e-02
8000 1.1124867652e-02 1.8833681739e-02
8100 1.1436936424e-02 1.8643405442e-02
8200 1.1730095224e-02 1.8438330295e-02
8300 1.2003932157e-02 1.8219141244e-02
8400 1.2258183028e-02 1.7986528882e-02
8500 1.2492704438e-02 1.7741187379e-02
8600 1.2707452631e-02 1.7483812656e-02
8700 1.2902466697e-02 1.7215100807e-02
8800 1.3077855143e-02 1.6935746702e-02
8900 1.3233785045e-02 1.6646442789e-02
9000 1.3370473211e-02 1.6347878050e-02
9100 1.3488178934e-02 1.6040737115e-02
9200 1.3587197976e-02 1.5725699505e-02
9300 1.3667857550e-02 1.5403439004e-02
9400 1.3730512092e-02 1.5074623150e-02
9500 1.3775539663e-02 1.4739912834e-02
9600 1.3803338879e-02 1.4399962001e-02
9700 1.3814326249e-02 1.4055417459e-02
9800 1.3808933865e-02 1.3706918778e-02
9900 1.3787607376e-02 1.3355098294e-02
10000 1.3750804197e-02 1.3000581201e-02
10100 1.3698991912e-02 1.2643985753e-02
10200 1.3632646848e-02 1.2285923558e-02
10300 1.3552252785e-02 1.1926999985e-02
10400 1.3458299784e-02 1.1567814674e-02
10500 1.3351283117e-02 1.1208962175e-02
10600 1.3231702287e-02 1.0851032705e-02
10700 1.3100060115e-02 1.0494613041e-02
10800 1.2956861906e-02 1.0140287557e-02
10900 1.2802614659e-02 9.7886394155e-03
11000 1.2637826338e-02 9.4402519223e-03
11100 1.2463005186e-02 9.0957100484e-03
11200 1.2278659077e-02 8.7556021285e-03
11300 1.2085294916e-02 8.4205217310e-03
11400 1.1883418063e-02 8.0910696919e-03
11500 1.1673531801e-02 7.7678562874e-03
11600 1.1456136829e-02 7.4515035034e-03
11700 1.1231730790e-02 7.1426473322e-03
11800 1.1000807828e-02 6.8419399864e-03
11900 1.0763858180e-02 6.5500518722e-03
12000 1.0521367791e-02 6.2676730938e-03
12100 1.0273817971e-02 5.9955141780e-03
12200 1.0021685082e-02 5.7343056031e-03
12300 9.7654402561e-03 5.4847956042e-03
12400 9.5055491632e-03 5.2477456025e-03
12500 9.2424718097e-03 5.0239225118e-03
12600 8.9766623903e-03 4.8140871197e-03
12700 8.7085691883e-03 4.6189778014e-03
12800 8.4386345340e-03 4.4392890349e-03
12900 8.1672948277e-03 4.2756446346e-03
13000 7.8949806374e-03 4.1285663232e-03
13100 7.6221168814e-03 3.9984392175e-03
13200 7.3491231110e-03 3.8854768769e-03
13300 7.0764139080e-03 3.7896895349e-03
13400 6.8043994208e-03 3.7108596783e-03
13500 6.5334860618e-03 3.6485289481e-03
13600 6.2640774002e-03 3.6019992547e-03
13700 5.9965752885e-03 3.5703491355e-03
13800 5.7313812728e-03 3.5524641380e-03
13900 5.4688983470e-03 3.5470779632e-03
14000 5.2095331290e-03 3.5528197638e-03
14100 4.9536985538e-03 3.5682626470e-03
14200 4.7018172006e-03 3.5919690105e-03
14300 4.4543254028e-03 3.6225295511e-03
14400 4.2116783167e-03 3.6585942117e-03
14500 3.9743561657e-03 3.6988946410e-03
14600 3.7428719076e-03 3.7422587176e-03
14700 3.5177806009e-03 3.7876182830e-03
14800 3.2996907462e-03 3.8340114787e-03
14900 3.0892778174e-03 3.8805810805e-03
15000 2.8873000253e-03 3.9265700739e-03
15100 2.6946159582e-03 3.9713154952e-03
15200 2.5122029856e-03 4.0142413286e-03
15300 2.3411739470e-03 4.0548510378e-03
15400 2.1827874535e-03 4.0927201319e-03
15500 2.0384439585e-03 4.1274890251e-03
15600 1.9096559829e-03 4.1588563453e-03
15700 1.7979780451e-03 4.1865727700e-03
15800 1.7048833443e-03 4.2104354199e-03
15900 1.6315849700e-03 4.2302828018e-03
16000 1.5788223075e-03 4.2459902780e-03
16100 1.5466626098e-03 4.2574660212e-03
16200 1.5343850655e-03 4.2646474145e-03
16300 1.5404992083e-03 4.2674978494e-03
16400 1.5629005505e-03 4.2660038808e-03
16500 1.5991127155e-03 4.2601726955e-03
16600 1.6465417166e-03 4.2500298599e-03
16700 1.7026828726e-03 4.2356173094e-03
16800 1.7652547536e-03 4.2169915532e-03
16900 1.8322638873e-03 4.1942220648e-03
17000 1.9020184801e-03 4.1673898371e-03
17100 1.9731113386e-03 4.1365860805e-03
17200 2.0443879062e-03 4.1019110476e-03
17300 2.1149097439e-03 4.0634729677e-03
17400 2.1839191906e-03 4.0213870792e-03
17500 2.2508078560e-03 3.9757747482e-03
17600 2.3150897932e-03 3.9267626628e-03
17700 2.3763792659e-03 3.8744820957e-03
17800 2.4343726107e-03 3.8190682266e-03
17900 2.4888335661e-03 3.7606595192e-03
18000 2.5395814508e-03 3.6993971466e-03
18100 2.5864816424e-03 3.6354244602e-03
18200 2.6294378950e-03 3.5688864994e-03
18300 2.6683861195e-03 3.4999295366e-03
18400 2.7032893243e-03 3.4287006562e-03
18500 2.7341334770e-03 3.3553473638e-03
18600 2.7609240998e-03 3.2800172243e-03
18700 2.7836834482e-03 3.2028575259e-03
18800 2.8024481579e-03 3.1240149692e-03
18900 2.8172672682e-03 3.0436353794e-03
19000 2.8282005483e-03 2.9618634410e-03
19100 2.8353170711e-03 2.8788424535e-03
19200 2.8386939883e-03 2.7947141072e-03
19300 2.8384154699e-03 2.7096182793e-03
19400 2.8345717818e-03 2.6236928485e-03
19500 2.8272584752e-03 2.5370735302e-03
19600 2.8165756724e-03 2.4498937293e-03
19700 2.8026274308e-03 2.3622844139e-03
19800 2.7855211765e-03 2.2743740085e-03
19900 2.7653671937e-03 2.1862883088e-03
20000 2.7422781655e-03 2.0981504193e-03
20100 2.7163687562e-03 2.0100807158e-03
20200 2.6877552328e-03 1.9221968371e-03
20300 2.6565551179e-03 1.8346137078e-03
20400 2.6228868734e-03 1.7474436009e-03
20500 2.5868696096e-03 1.6607962464e-03
20600 2.5486228185e-03 1.5747789982e-03
20700 2.5082661288e-03 1.4894970740e-03
20800 2.4659190804e-03 1.4050538913e-03
20900 2.4217009182e-03 1.3215515299e-03
21000 2.3757304025e-03 1.2390913662e-03
21100 2.3281256366e-03 1.1577749446e-03
21200 2.2790039097e-03 1.0777051839e-03
21300 2.2284815557e-03 9.9898806502e-04
21400 2.1766738264e-03 9.2173502610e-04
21500 2.1236947804e-03 8.4606642080e-04
21600 2.0696571862e-03 7.7211660912e-04
21700 2.0146724416e-03 7.0004161762e-04
21800 1.9588505080e-03 6.3003094306e-04
21900 1.9021681501e-03 5.6224920082e-04
22000 1.8450778423e-03 4.9722525560e-04
22100 1.7873915191e-03 4.3523926349e-04
22200 1.7292927640e-03 3.7701248100e-04
22300 1.6708840043e-03 3.2357432880e-04
22400 1.6122662392e-03 2.7652677133e-04
22500 1.5535391293e-03 2.3829854417e-04
22600 1.4948011192e-03 2.1215149551e-04
22700 1.4361496018e-03 2.0122016889e-04
22800 1.3776811306e-03 2.0638564891e-04
22900 1.3194916889e-03 2.2516848090e-04
23000 1.2616770296e-03 2.5337069630e-04
23100 1.2043330982e-03 2.8720741193e-04
23200 1.1475565604e-03 3.2403420265e-04
23300 1.0914454558e-03 3.6217330141e-04
23400 1.0361000099e-03 4.0058165925e-04
23500 9.8162363955e-04 4.3860293172e-04
23600 9.2812420103e-04 4.7581448298e-04
23700 8.7571553523e-04 5.1193756300e-04
23800 8.2451937891e-04 5.4678458287e-04
23900 7.7466771865e-04 5.8022757703e-04
24000 7.2630566830e-04 6.1217884440e-04
24100 6.7959494092e-04 6.4257873040e-04
24200 6.3471794689e-04 6.7138770040e-04
24300 5.9188245436e-04 6.9858105947e-04
24400 5.5132655277e-04 7.2414534553e-04
24500 5.1332329869e-04 7.4807580609e-04
24600 4.7818382031e-04 7.7037459262e-04
24700 4.4625676270e-04 7.9104944007e-04
24800 4.1792086737e-04 8.1011268057e-04
24900 3.9356664475e-04 8.2758049179e-04
25000 3.7356354995e-04 8.4347231237e-04
25100 3.5821229215e-04 8.5781037873e-04
25200 3.4768868954e-04 8.7061935083e-04
25300 3.4199375269e-04 8.8192600437e-04
25400 3.4092858255e-04 8.9175897322e-04
25500 3.4410643839e-04 9.0014853025e-04
25600 3.5099940911e-04 9.0712639799e-04
25700 3.6100327352e-04 9.1272558270e-04
25800 3.7350044414e-04 9.1698022708e-04
25900 3.8790732397e-04 9.1992547803e-04
26000 4.0370207638e-04 9.2159736665e-04
26100 4.2043569810e-04 9.2203269847e-04
26200 4.3773185334e-04 9.2126895220e-04
26300 4.5528056706e-04 9.1934418571e-04
26400 4.7282940551e-04 9.1629694837e-04
26500 4.9017430173e-04 9.1216619882e-04
26600 5.0715111050e-04 9.0699122766e-04
26700 5.2362831656e-04 9.0081158446e-04
26800 5.3950096424e-04 8.9366700888e-04
26900 5.5468570938e-04 8.8559736536e-04
27000 5.6911683338e-04 8.7664258130e-04
27100 5.8274305068e-04 8.6684258845e-04
27200 5.9552495594e-04 8.5623726739e-04
27300 6.0743298082e-04 8.4486639496e-04
27400 6.1844575343e-04 8.3276959455e-04
27500 6.2854877554e-04 8.1998628913e-04
27600 6.3773335013e-04 8.0655565712e-04
27700 6.4599570655e-04 7.9251659086e-04
27800 6.5333628230e-04 7.7790765783e-04
27900 6.5975912906e-04 7.6276706461e-04
28000 6.6527141800e-04 7.4713262351e-04
28100 6.6988302467e-04 7.3104172201e-04
28200 6.7360617802e-04 7.1453129508e-04
28300 6.7645516139e-04 6.9763780039e-04
28400 6.7844605589e-04 6.8039719666e-04
28500 6.7959651845e-04 6.6284492518e-04
28600 6.7992558852e-04 6.4501589477e-04
28700 6.7945351852e-04 6.2694447041e-04
28800 6.7820162415e-04 6.0866446585e-04
28900 6.7619215133e-04 5.9020914058e-04
29000 6.7344815726e-04 5.7161120156e-04
29100 6.6999340358e-04 5.5290281040e-04
29200 6.6585225976e-04 5.3411559661e-04
29300 6.6104961554e-04 5.1528067784e-04
29400 6.5561080112e-04 4.9642868812e-04
29500 6.4956151422e-04 4.7758981567e-04
29600 6.4292775331e-04 4.5879385171e-04
29700 6.3573575623e-04 4.4007025254e-04
29800 6.2801194383e-04 4.2144821765e-04
29900 6.1978286811e-04 4.0295678696e-04
30000 6.1107516455e-04 3.8462496169e-04
30100 6.0191550829e-04 3.6648185405e-04
30200 5.9233057408e-04 3.4855687260e-04
30300 5.8234699962e-04 3.3087995175e-04
30400 5.7199135237e-04 3.1348183631e-04
30500 5.6129009955e-04 2.9639443438e-04
30600 5.5026958143e-04 2.7965125554e-04
30700 5.3880288311e-04 2.6324083146e-04
30800 5.2711622393e-04 2.4727241906e-04
30900 5.1523346738e-04 2.3178380110e-04
31000 5.0317821268e-04 2.1681714349e-04
31100 4.9097378767e-04 2.0242012163e-04
31200 4.7864324470e-04 1.8864723849e-04
31300 4.6620935965e-04 1.7556130030e-04
31400 4.5369463419e-04 1.6323494098e-04
31500 4.4112130145e-04 1.5175195222e-04
31600 4.2831280702e-04 1.4122055336e-04
31700 4.1546197426e-04 1.3176740141e-04
31800 4.0259279078e-04 1.2351538640e-04
31900 3.8972910116e-04 1.1658669516e-04
32000 3.7689463940e-04 1.1108940097e-04
32100 3.6411306838e-04 1.0709978404e-04
32200 3.5140802650e-04 1.0464406765e-04
32300 3.3880318238e-04 1.0368564570e-04
32400 3.2632229780e-04 1.0412348075e-04
32500 3.1398929942e-04 1.0580322717e-04
32600 3.0182835916e-04 1.0853715979e-04
32700 2.8986398319e-04 1.1212603094e-04
32800 2.7812110834e-04 1.1637702519e-04
32900 2.6662520431e-04 1.2111523555e-04
33000 2.5540237852e-04 1.2618898860e-04
33100 2.4447947855e-04 1.3147074443e-04
33200 2.3388418479e-04 1.3685543414e-04
33300 2.2364508237e-04 1.4225764864e-04
33400 2.1379169739e-04 1.4760855447e-04
33500 2.0435447715e-04 1.5285299280e-04
33600 1.9536468838e-04 1.5794695223e-04
33700 1.8685420152e-04 1.6285545920e-04
33800 1.7885512443e-04 1.6755085959e-04
