# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8185936542e+00 -1.0763542575e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.8168966968e+00 -1.0882134154e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.8149731661e+00 -1.0672514116e-01 1.6219408386e+00 -2.8092839394e+00 1.6219408386e+00 2.8092839394e+00 
300 5.8132735669e+00 -1.0468092613e-01 1.6252319929e+00 -2.8149843857e+00 1.6252319929e+00 2.8149843857e+00 
400 5.8117841195e+00 -1.0268674471e-01 1.6284535462e+00 -2.8205642797e+00 1.6284535462e+00 2.8205642797e+00 
500 5.8104913587e+00 -1.0074081297e-01 1.6316074530e+00 -2.8260270066e+00 1.6316074530e+00 2.8260270066e+00 
600 5.8093821424e+00 -9.8841499238e-02 1.6346955892e+00 -2.8313758155e+00 1.6346955892e+00 2.8313758155e+00 
700 5.8084436612e+00 -9.6987309126e-02 1.6377197581e+00 -2.8366138296e+00 1.6377197581e+00 2.8366138296e+00 
800 5.8076634500e+00 -9.5176871234e-02 1.6406816959e+00 -2.8417440564e+00 1.6406816959e+00 2.8417440564e+00 
900 5.8070293993e+00 -9.3408923496e-02 1.6435830773e+00 -2.8467693963e+00 1.6435830773e+00 2.8467693963e+00 
1000 5.8065297680e+00 -9.1682300223e-02 1.6464255193e+00 -2.8516926504e+00 1.6464255193e+00 2.8516926504e+00 
1100 5.8061531955e+00 -8.9995919860e-02 1.6492105860e+00 -2.8565165274e+00 1.6492105860e+00 2.8565165274e+00 
1200 5.8058887133e+00 -8.8348773455e-02 1.6519397916e+00 -2.8612436500e+00 1.6519397916e+00 2.8612436500e+00 
1300 5.8057257568e+00 -8.6739913885e-02 1.6546146037e+00 -2.8658765605e+00 1.6546146037e+00 2.8658765605e+00 
1400 5.8056541757e+00 -8.5168445817e-02 1.6572364462e+00 -2.8704177250e+00 1.6572364462e+00 2.8704177250e+00 
1500 5.8056642435e+00 -8.3633516437e-02 1.6598067017e+00 -2.8748695381e+00 1.6598067017e+00 2.8748695381e+00 
1600 5.8057466657e+00 -8.2134306939e-02 1.6623267133e+00 -2.8792343261e+00 1.6623267133e+00 2.8792343261e+00 
1700 5.8058925870e+00 -8.0670024772e-02 1.6647977865e+00 -2.8835143505e+00 1.6647977865e+00 2.8835143505e+00 
1800 5.8060935964e+00 -7.9239896644e-02 1.6672211908e+00 -2.8877118099e+00 1.6672211908e+00 2.8877118099e+00 
1900 5.8063417313e+00 -7.7843162266e-02 1.6695981608e+00 -2.8918288427e+00 1.6695981608e+00 2.8918288427e+00 
2000 5.8066294798e+00 -7.6479068832e-02 1.6719298971e+00 -2.8958675284e+00 1.6719298971e+00 2.8958675284e+00 
2100 5.8069497813e+00 -7.5146866203e-02 1.6742175672e+00 -2.8998298893e+00 1.6742175672e+00 2.8998298893e+00 
