# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  6.938893904e-18                0    -0.1508416573                0 
 1.5649  0.9035 0 1     0.2845586184                0      3.315421185                0 
 3.1298  1.8070 0 2     0.4235260394                0    -0.7141260026                0 
 4.6947  2.7105 0 3    -0.3391422302                0    0.01510469142                0 
 6.2596  3.6140 0 4    0.08687405776                0    0.06534391356                0 
 7.8245  4.5175 0 5    0.02153652034                0   -0.03328996106                0 
 9.3894  5.4210 0 6   -0.03167297482                0   0.007669594381                0 
10.9543  6.3245 0 7    0.01514285181                0   0.001172962103                0 
12.5192  7.2280 0 8  -0.003033958991                0  -0.001990179617                0 
14.0841  8.1315 0 9  -0.001028055832                0  0.0009513020156                0 
15.6490  9.0350 0 10   0.001163406629                0 -0.0001935807044                0 
17.2140  9.9385 0 11 -0.0004952314057                0 -6.677827505e-05                0 
18.7789 10.8420 0 12  7.653131565e-05                0  7.925064319e-05                0 
20.3438 11.7455 0 13  4.591033024e-05                0 -3.546135186e-05                0 
21.9087 12.6490 0 14 -3.779278184e-05                0  5.543484493e-06                0 
23.4736 13.5525 0 15  8.306520029e-06                0  5.068594037e-06                0 
25.0385 14.4560 0 16  3.647714307e-06                0 -6.903898615e-06                0 
-23.4736 -13.5525 0 -15  8.306520029e-06                0  5.068594037e-06                0 
-21.9087 -12.6490 0 -14 -3.779278184e-05                0  5.543484493e-06                0 
-20.3438 -11.7455 0 -13  4.591033024e-05                0 -3.546135186e-05                0 
-18.7789 -10.8420 0 -12  7.653131565e-05                0  7.925064319e-05                0 
-17.2140 -9.9385 0 -11 -0.0004952314057                0 -6.677827505e-05                0 
-15.6490 -9.0350 0 -10   0.001163406629                0 -0.0001935807044                0 
-14.0841 -8.1315 0 -9  -0.001028055832                0  0.0009513020156                0 
-12.5192 -7.2280 0 -8  -0.003033958991                0  -0.001990179617                0 
-10.9543 -6.3245 0 -7    0.01514285181                0   0.001172962103                0 
-9.3894 -5.4210 0 -6   -0.03167297482                0   0.007669594381                0 
-7.8245 -4.5175 0 -5    0.02153652034                0   -0.03328996106                0 
-6.2596 -3.6140 0 -4    0.08687405776                0    0.06534391356                0 
-4.6947 -2.7105 0 -3    -0.3391422302                0    0.01510469142                0 
-3.1298 -1.8070 0 -2     0.4235260394                0    -0.7141260026                0 
-1.5649 -0.9035 0 -1     0.2845586184                0      3.315421185                0 

 1.5649 -0.9035 1 0     0.2845586184                0      3.315421185                0 
 3.1298  0.0000 1 1     0.4827710472                0    -0.2527066561                0 
