100 2.5045931520e-01 1.7602633525e-01
200 2.4429634823e-01 1.6567328349e-01
300 2.3817699349e-01 1.5560911447e-01
400 2.3206601355e-01 1.4583389016e-01
500 2.2593470218e-01 1.3635447819e-01
600 2.1976028551e-01 1.2718533021e-01
700 2.1352536600e-01 1.1834955603e-01
800 2.0721742793e-01 1.0988034069e-01
900 2.0082841791e-01 1.0182271655e-01
1000 1.9435441192e-01 9.4235611644e-02
1100 1.8779537962e-01 8.7193897755e-02
1200 1.8115505665e-01 8.0789787250e-02
1300 1.7444093462e-01 7.5132322482e-02
1400 1.6766437519e-01 7.0342959326e-02
1500 1.6084084701e-01 6.6544862185e-02
1600 1.5399027104e-01 6.3844599220e-02
1700 1.4713744191e-01 6.2308570854e-02
1800 1.4031247097e-01 6.1941825478e-02
1900 1.3355117516e-01 6.2679428719e-02
2000 1.2689531871e-01 6.4395730974e-02
2100 1.2039260739e-01 6.6927181957e-02
2200 1.1409633909e-01 7.0098217479e-02
2300 1.0806462972e-01 7.3741445918e-02
2400 1.0235915355e-01 7.7709077760e-02
2500 9.7043357561e-02 8.1876948050e-02
2600 9.2180127148e-02 8.6143940761e-02
2700 8.7828907737e-02 9.0429230795e-02
2800 8.4042344394e-02 9.4668861596e-02
2900 8.0862617519e-02 9.8812433270e-02
3000 7.8317830130e-02 1.0282022063e-01
3100 7.6418993023e-02 1.0666080616e-01
3200 7.5158250084e-02 1.1030920767e-01
3300 7.4508870453e-02 1.1374544034e-01
3400 7.4427176911e-02 1.1695344141e-01
3500 7.4856100020e-02 1.1992028727e-01
3600 7.5729660487e-02 1.2263563814e-01
3700 7.6977555983e-02 1.2509135361e-01
3800 7.8529176264e-02 1.2728123081e-01
3900 8.0316669539e-02 1.2920082634e-01
4000 8.2276981512e-02 1.3084733127e-01
4100 8.4352991764e-02 1.3221947684e-01
4200 8.6493962331e-02 1.3331745526e-01
4300 8.8655519444e-02 1.3414284555e-01
4400 9.0799351916e-02 1.3469853874e-01
4500 9.2892759630e-02 1.3498865976e-01
4600 9.4908140083e-02 1.3501848524e-01
4700 9.6822466273e-02 1.3479435789e-01
4800 9.8616785495e-02 1.3432359841e-01
4900 1.0027575365e-01 1.3361441622e-01
5000 1.0178721084e-01 1.3267582039e-01
5100 1.0314179909e-01 1.3151753159e-01
5200 1.0433262047e-01 1.3014989621e-01
5300 1.0535493266e-01 1.2858380313e-01
5400 1.0620587859e-01 1.2683060388e-01
5500 1.0688424657e-01 1.2490203635e-01
5600 1.0739025766e-01 1.2281015258e-01
5700 1.0772537705e-01 1.2056725081e-01
5800 1.0789214668e-01 1.1818581195e-01
5900 1.0789403652e-01 1.1567844064e-01
6000 1.0773531217e-01 1.1305781117e-01
6100 1.0742091704e-01 1.1033661825e-01
6200 1.0695636709e-01 1.0752753275e-01
6300 1.0634765695e-01 1.0464316262e-01
6400 1.0560117592e-01 1.0169601883e-01
6500 1.0472363298e-01 9.8698486606e-02
6600 1.0372198972e-01 9.5662801660e-02
6700 1.0260340052e-01 9.2601031564e-02
6800 1.0137515920e-01 8.9525061964e-02
6900 1.0004465171e-01 8.6446587448e-02
7000 9.8619314194e-02 8.3377106660e-02
7100 9.7106596081e-02 8.0327921118e-02
7200 9.5513927753e-02 7.7310136980e-02
7300 9.3848692477e-02 7.4334668709e-02
7400 9.2118202232e-02 7.1412243227e-02
7500 9.0329677150e-02 6.8553402720e-02
7600 8.8490228265e-02 6.5768503687e-02
7700 8.6606843309e-02 6.3067709203e-02
7800 8.4686375282e-02 6.0460970658e-02
7900 8.2735533541e-02 5.7957994522e-02
8000 8.0760877138e-02 5.5568189112e-02
8100 7.8768810158e-02 5.3300586022e-02
8200 7.6765578789e-02 5.1163731142e-02
8300 7.4757269841e-02 4.9165541341e-02
8400 7.2749810436e-02 4.7313125259e-02
8500 7.0748968552e-02 4.5612570552e-02
8600 6.8760354103e-02 4.4068705350e-02
8700 6.6789420176e-02 4.2684848245e-02
8800 6.4841464053e-02 4.1462567879e-02
8900 6.2921627572e-02 4.0401478496e-02
9000 6.1034896352e-02 3.9499099878e-02
9100 5.9186097377e-02 3.8750807298e-02
9200 5.7379894369e-02 3.8149888789e-02
9300 5.5620780376e-02 3.7687714316e-02
