# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.264776153      13.29534989 
 0.0627  0.1087       3.28886858       13.2851787 
 0.1255  0.2173      3.351953072      13.25170921 
 0.1882  0.3260      3.424547855      13.18470865 
 0.2509  0.4346      3.449662544      13.06151601 
 0.3137  0.5433      3.325052232      12.83463279 
 0.3764  0.6520      2.867311243       12.4049728 
 0.4391  0.7606      1.773557823      11.57304443 
 0.5019  0.8693    -0.2563601295      9.983727938 
 0.5646  0.9779     -2.886361646      7.192140309 
 0.6274  1.0866     -4.441720605       3.14310996 
 0.6901  1.1953     -3.445746281     -1.217728303 
 0.7528  1.3039     -1.092710494     -4.660191986 
 0.8156  1.4126     0.6117399862     -6.853846887 
 0.8783  1.5213      1.218172939     -8.093749015 
 0.9410  1.6299      1.233491235     -8.709509041 
 1.0038  1.7386      1.173831772     -8.894635893 
 1.0665  1.8472      1.233491235     -8.709509041 
 1.1292  1.9559      1.218172939     -8.093749015 
 1.1920  2.0646     0.6117399862     -6.853846887 
 1.2547  2.1732     -1.092710494     -4.660191986 
 1.3174  2.2819     -3.445746281     -1.217728303 
 1.3802  2.3905     -4.441720605       3.14310996 
 1.4429  2.4992     -2.886361646      7.192140309 
 1.5056  2.6079    -0.2563601295      9.983727938 
 1.5684  2.7165      1.773557823      11.57304443 
 1.6311  2.8252      2.867311243       12.4049728 
 1.6939  2.9338      3.325052232      12.83463279 
 1.7566  3.0425      3.449662544      13.06151601 
 1.8193  3.1512      3.424547855      13.18470865 
 1.8821  3.2598      3.351953072      13.25170921 
 1.9448  3.3685       3.28886858       13.2851787 

 0.0627 -0.1087       3.28886858       13.2851787 
 0.1255  0.0000       3.28886858       13.2851787 
 0.1882  0.1087      3.332500018      13.26338091 
 0.2509  0.2173      3.400698945      13.21336718 
 0.3137  0.3260      3.451027748      13.11920356 
 0.3764  0.4346      3.405796893      12.94707819 
 0.4391  0.5433      3.125669113      12.62646103 
 0.5019  0.6520      2.366746715      12.01254276 
 0.5646  0.7606     0.7934103393      10.82917981 
 0.6274  0.8693     -1.665669746      8.651234409 
 0.6901  0.9779     -3.975660822       5.15436276 
 0.7528  1.0866     -4.204693747     0.7886957923 
 0.8156  1.1953      -2.21608315     -3.174922375 
 0.8783  1.3039   -0.05716182712     -5.933083731 
 0.9410  1.4126      1.027751392     -7.575787102 
 1.0038  1.5213      1.242839884     -8.456188876 
 1.0665  1.6299      1.166596804     -8.835354793 
 1.1292  1.7386      1.166596804     -8.835354793 
 1.1920  1.8472      1.242839884     -8.456188876 
 1.2547  1.9559      1.027751392     -7.575787102 
 1.3174  2.0646   -0.05716182712     -5.933083731 
 1.3802  2.1732      -2.21608315     -3.174922375 
 1.4429  2.2819     -4.204693747     0.7886957923 
 1.5056  2.3905     -3.975660822       5.15436276 
 1.5684  2.4992     -1.665669746      8.651234409 
 1.6311  2.6079     0.7934103393      10.82917981 
 1.6939  2.7165      2.366746715      12.01254276 
 1.7566  2.8252      3.125669113      12.62646103 
 1.8193  2.9338      3.405796893      12.94707819 
 1.8821  3.0425      3.451027748      13.11920356 
 1.9448  3.1512      3.400698945      13.21336718 
 2.0075  3.2598      3.332500018      13.26338091 

 0.1255 -0.2173      3.351953072      13.25170921 
 0.1882 -0.1087      3.332500018      13.26338091 
 0.2509  0.0000      3.351953072      13.25170921 
 0.3137  0.1087      3.400698945      13.21336718 
 0.3764  0.2173      3.447644865      13.13682413 
 0.4391  0.3260      3.432099506      12.99656513 
 0.5019  0.4346      3.244554779      12.73948272 
 0.5646  0.5433      2.690976314      12.25655503 
 0.6274  0.6520      1.469763441      11.33428892 
 0.6901  0.7606    -0.6538767345      9.610541603 
 0.7528  0.8693      -3.18247106      6.678629715 
 0.8156  0.9779     -4.399102527        2.5992858 
 0.8783  1.0866     -3.162216447     -1.619679025 
 0.9410  1.1953    -0.8704721901      -4.86863804 
 1.0038  1.3039     0.6713172001     -6.923459859 
 1.0665  1.4126      1.170896927     -8.085322004 
 1.1292  1.5213       1.14173623     -8.663152142 
 1.1920  1.6299      1.071356559     -8.836971288 
 1.2547  1.7386       1.14173623     -8.663152142 
 1.3174  1.8472      1.170896927     -8.085322004 
 1.3802  1.9559     0.6713172001     -6.923459859 
 1.4429  2.0646    -0.8704721901      -4.86863804 
 1.5056  2.1732     -3.162216447     -1.619679025 
 1.5684  2.2819     -4.399102527        2.5992858 
 1.6311  2.3905      -3.18247106      6.678629715 
 1.6939  2.4992    -0.6538767345      9.610541603 
 1.7566  2.6079      1.469763441      11.33428892 
 1.8193  2.7165      2.690976314      12.25655503 
 1.8821  2.8252      3.244554779      12.73948272 
 1.9448  2.9338      3.432099506      12.99656513 
 2.0075  3.0425      3.447644865      13.13682413 
 2.0703  3.1512      3.400698945      13.21336718 

 0.1882 -0.3260      3.424547855      13.18470865 
 0.2509 -0.2173      3.400698945      13.21336718 
 0.3137 -0.1087      3.400698945      13.21336718 
 0.3764  0.0000      3.424547855      13.18470865 
 0.4391  0.1087      3.451027748      13.11920356 
 0.5019  0.2173      3.432099506      12.99656513 
 0.5646  0.3260        3.2785679      12.77418524 
 0.6274  0.4346      2.832124413      12.36541026 
 0.6901  0.5433      1.836962897      11.60037878 
 0.7528  0.6520    0.02477670203      10.17948946 
 0.8156  0.7606     -2.420218918       7.70681517 
 0.8783  0.8693     -4.201688192      4.030620684 
 0.9410  0.9779     -3.769522454    -0.1813297524 
 1.0038  1.0866     -1.664998372     -3.763878845 
 1.0665  1.1953     0.2008090087     -6.187124079 
 1.1292  1.3039      1.013598623      -7.62406205 
 1.1920  1.4126      1.093182121     -8.395840856 
 1.2547  1.5213     0.9712497135       -8.7286424 
 1.3174  1.6299     0.9712497135       -8.7286424 
 1.3802  1.7386      1.093182121     -8.395840856 
 1.4429  1.8472      1.013598623      -7.62406205 
 1.5056  1.9559     0.2008090087     -6.187124079 
 1.5684  2.0646     -1.664998372     -3.763878845 
 1.6311  2.1732     -3.769522454    -0.1813297524 
 1.6939  2.2819     -4.201688192      4.030620684 
 1.7566  2.3905     -2.420218918       7.70681517 
 1.8193  2.4992    0.02477670203      10.17948946 
 1.8821  2.6079      1.836962897      11.60037878 
 1.9448  2.7165      2.832124413      12.36541026 
 2.0075  2.8252        3.2785679      12.77418524 
 2.0703  2.9338      3.432099506      12.99656513 
 2.1330  3.0425      3.451027748      13.11920356 

 0.2509 -0.4346      3.449662544      13.06151601 
 0.3137 -0.3260      3.451027748      13.11920356 
