# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8954921947e+00 1.2494166771e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9112379411e+00 1.4235877288e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.9270173763e+00 1.5924278282e-01 2.8212426978e+00 -4.8865356930e+00 2.8212426978e+00 4.8865356930e+00 
300 5.9429165210e+00 1.7570252242e-01 2.8184209589e+00 -4.8816482979e+00 2.8184209589e+00 4.8816482979e+00 
400 5.9588262941e+00 1.9179498781e-01 2.8153044957e+00 -4.8762504254e+00 2.8153044957e+00 4.8762504254e+00 
500 5.9746380432e+00 2.0756601071e-01 2.8118988914e+00 -4.8703517456e+00 2.8118988914e+00 4.8703517456e+00 
600 5.9902446181e+00 2.2305117212e-01 2.8082088486e+00 -4.8639604041e+00 2.8082088486e+00 4.8639604041e+00 
700 6.0055413519e+00 2.3827662351e-01 2.8042383725e+00 -4.8570833377e+00 2.8042383725e+00 4.8570833377e+00 
800 6.0204269566e+00 2.5325982382e-01 2.7999909382e+00 -4.8497265656e+00 2.7999909382e+00 4.8497265656e+00 
900 6.0348043464e+00 2.6801020287e-01 2.7954696461e+00 -4.8418954580e+00 2.7954696461e+00 4.8418954580e+00 
1000 6.0485813971e+00 2.8252976540e-01 2.7906773659e+00 -4.8335949853e+00 2.7906773659e+00 4.8335949853e+00 
1100 6.0616716546e+00 2.9681365492e-01 2.7856168706e+00 -4.8248299503e+00 2.7856168706e+00 4.8248299503e+00 
1200 6.0739950033e+00 3.1085070161e-01 2.7802909612e+00 -4.8156052046e+00 2.7802909612e+00 4.8156052046e+00 
1300 6.0854783049e+00 3.2462398423e-01 2.7747025834e+00 -4.8059258504e+00 2.7747025834e+00 4.8059258504e+00 
1400 6.0960560153e+00 3.3811144016e-01 2.7688549355e+00 -4.7957974270e+00 2.7688549355e+00 4.7957974270e+00 
1500 6.1056707808e+00 3.5128655828e-01 2.7627515658e+00 -4.7852260807e+00 2.7627515658e+00 4.7852260807e+00 
1600 6.1142740106e+00 3.6411918482e-01 2.7563964609e+00 -4.7742187161e+00 2.7563964609e+00 4.7742187161e+00 
1700 6.1218264095e+00 3.7657645996e-01 2.7497941194e+00 -4.7627831251e+00 2.7497941194e+00 4.7627831251e+00 
1800 6.1282984456e+00 3.8862388240e-01 2.7429496109e+00 -4.7509280887e+00 2.7429496109e+00 4.7509280887e+00 
1900 6.1336707148e+00 4.0022647224e-01 2.7358686174e+00 -4.7386634481e+00 2.7358686174e+00 4.7386634481e+00 
2000 6.1379341591e+00 4.1134997228e-01 2.7285574538e+00 -4.7260001414e+00 2.7285574538e+00 4.7260001414e+00 
