# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9951743699   0.004824910773 
 0.0627  0.1087     0.9947958241   0.005204060814 
 0.1255  0.2173     0.9935495176    0.00645078732 
 0.1882  0.3260      0.991053779   0.008945593888 
 0.2509  0.4346     0.9864652787    0.01353361461 
 0.3137  0.5433     0.9780162153    0.02198523098 
 0.3764  0.6520     0.9620135658    0.03798678281 
 0.4391  0.7606     0.9310265075    0.06896799611 
 0.5019  0.8693     0.8718378292     0.1281669865 
 0.5646  0.9779     0.7678684623     0.2321379266 
 0.6274  1.0866     0.6170518261     0.3829249965 
 0.6901  1.1953     0.4546603734     0.5453661285 
 0.7528  1.3039     0.3264293567     0.6735605044 
 0.8156  1.4126     0.2447297901     0.7552631176 
 0.8783  1.5213      0.198560292     0.8014495435 
 0.9410  1.6299     0.1756208245     0.8243783802 
 1.0038  1.7386     0.1687237611     0.8312719765 
 1.0665  1.8472     0.1756208245     0.8243783802 
 1.1292  1.9559      0.198560292     0.8014495435 
 1.1920  2.0646     0.2447297901     0.7552631176 
 1.2547  2.1732     0.3264293567     0.6735605044 
 1.3174  2.2819     0.4546603734     0.5453661285 
 1.3802  2.3905     0.6170518261     0.3829249965 
 1.4429  2.4992     0.7678684623     0.2321379266 
 1.5056  2.6079     0.8718378292     0.1281669865 
 1.5684  2.7165     0.9310265075    0.06896799611 
 1.6311  2.8252     0.9620135658    0.03798678281 
 1.6939  2.9338     0.9780162153    0.02198523098 
 1.7566  3.0425     0.9864652787    0.01353361461 
 1.8193  3.1512      0.991053779   0.008945593888 
 1.8821  3.2598     0.9935495176    0.00645078732 
 1.9448  3.3685     0.9947958241   0.005204060814 

 0.0627 -0.1087     0.9947958241   0.005204060814 
 0.1255  0.0000     0.9947958241   0.005204060814 
 0.1882  0.1087     0.9939841829   0.006016076207 
 0.2509  0.2173     0.9921212906   0.007878432734 
 0.3137  0.3260     0.9886138036    0.01138497897 
 0.3764  0.4346     0.9822036218    0.01779657789 
 0.4391  0.5433      0.970263337    0.02973867414 
 0.5019  0.6520     0.9473962925    0.05260037148 
 0.5646  0.7606     0.9033227946    0.09667436195 
 0.6274  0.8693     0.8222135133     0.1777985805 
 0.6901  0.9779     0.6919638457     0.3080221304 
 0.7528  1.0866     0.5293744654     0.4706252074 
 0.8156  1.1953     0.3817620061     0.6182559684 
 0.8783  1.3039     0.2790160548     0.7209641614 
 0.9410  1.4126     0.2178497362     0.7821574949 
 1.0038  1.5213     0.1850585831     0.8149458996 
 1.0665  1.6299     0.1709321395     0.8290643707 
 1.1292  1.7386     0.1709321395     0.8290643707 
 1.1920  1.8472     0.1850585831     0.8149458996 
 1.2547  1.9559     0.2178497362     0.7821574949 
 1.3174  2.0646     0.2790160548     0.7209641614 
 1.3802  2.1732     0.3817620061     0.6182559684 
 1.4429  2.2819     0.5293744654     0.4706252074 
 1.5056  2.3905     0.6919638457     0.3080221304 
 1.5684  2.4992     0.8222135133     0.1777985805 
 1.6311  2.6079     0.9033227946    0.09667436195 
 1.6939  2.7165     0.9473962925    0.05260037148 
 1.7566  2.8252      0.970263337    0.02973867414 
 1.8193  2.9338     0.9822036218    0.01779657789 
 1.8821  3.0425     0.9886138036    0.01138497897 
 1.9448  3.1512     0.9921212906   0.007878432734 
 2.0075  3.2598     0.9939841829   0.006016076207 

 0.1255 -0.2173     0.9935495176    0.00645078732 
 0.1882 -0.1087     0.9939841829   0.006016076207 
 0.2509  0.0000     0.9935495176    0.00645078732 
 0.3137  0.1087     0.9921212906   0.007878432734 
 0.3764  0.2173     0.9892700917    0.01072871671 
 0.4391  0.3260     0.9840464365    0.01595305829 
 0.5019  0.4346     0.9744727411    0.02552940958 
 0.5646  0.5433     0.9564854646    0.04351385177 
 0.6274  0.6520      0.922134096     0.0778601746 
 0.6901  0.7606      0.857939878     0.1420674052 
 0.7528  0.8693     0.7487416387     0.2512612388 
 0.8156  0.9779      0.596798265     0.4031802556 
 0.8783  1.0866      0.439690807     0.5603370746 
 0.9410  1.1953     0.3186642797      0.681322525 
 1.0038  1.3039     0.2421384778     0.7578569081 
 1.0665  1.4126      0.198873699     0.8011353101 
 1.1292  1.5213     0.1773471423     0.8226517046 
 1.1920  1.6299     0.1708718316     0.8291246126 
 1.2547  1.7386     0.1773471423     0.8226517046 
 1.3174  1.8472      0.198873699     0.8011353101 
 1.3802  1.9559     0.2421384778     0.7578569081 
 1.4429  2.0646     0.3186642797      0.681322525 
 1.5056  2.1732      0.439690807     0.5603370746 
