# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5736411445e+00 1.3372249094e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4358893017e+00 1.3276671494e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3152072441e+00 1.3407065317e-01 2.8214124942e+00 -4.8868297890e+00 2.8214124942e+00 4.8868297890e+00 
300 5.2099349567e+00 1.3728975965e-01 2.8190368788e+00 -4.8827151024e+00 2.8190368788e+00 4.8827151024e+00 
400 5.1183578933e+00 1.4221268227e-01 2.8166021824e+00 -4.8784980846e+00 2.8166021824e+00 4.8784980846e+00 
500 5.0389114935e+00 1.4864828884e-01 2.8140780166e+00 -4.8741261012e+00 2.8140780166e+00 4.8741261012e+00 
600 4.9701650176e+00 1.5642209318e-01 2.8114372757e+00 -4.8695522039e+00 2.8114372757e+00 4.8695522039e+00 
700 4.9108064526e+00 1.6537143296e-01 2.8086558466e+00 -4.8647346273e+00 2.8086558466e+00 4.8647346273e+00 
800 4.8596282286e+00 1.7533900206e-01 2.8057124010e+00 -4.8596364300e+00 2.8057124010e+00 4.8596364300e+00 
900 4.8155135125e+00 1.8616418208e-01 2.8025883028e+00 -4.8542253332e+00 2.8025883028e+00 4.8542253332e+00 
1000 4.7774229765e+00 1.9767156938e-01 2.7992676694e+00 -4.8484738274e+00 2.7992676694e+00 4.8484738274e+00 
1100 4.7443822896e+00 2.0965637101e-01 2.7957376397e+00 -4.8423596365e+00 2.7957376397e+00 4.8423596365e+00 
1200 4.7154712727e+00 2.2186731575e-01 2.7919889073e+00 -4.8358666416e+00 2.7919889073e+00 4.8358666416e+00 
1300 4.6898167999e+00 2.3398988607e-01 2.7880165667e+00 -4.8289863459e+00 2.7880165667e+00 4.8289863459e+00 
1400 4.6665930149e+00 2.4563633932e-01 2.7838212706e+00 -4.8217198799e+00 2.7838212706e+00 4.8217198799e+00 
1500 4.6450335912e+00 2.5635344220e-01 2.7794105824e+00 -4.8140803438e+00 2.7794105824e+00 4.8140803438e+00 
1600 4.6244599990e+00 2.6566096439e-01 2.7748002086e+00 -4.8060949421e+00 2.7748002086e+00 4.8060949421e+00 
1700 4.6043247544e+00 2.7312770628e-01 2.7700145587e+00 -4.7978059534e+00 2.7700145587e+00 4.7978059534e+00 
1800 4.5842586353e+00 2.7847218227e-01 2.7650859466e+00 -4.7892693469e+00 2.7650859466e+00 4.7892693469e+00 
1900 4.5641003882e+00 2.8164842701e-01 2.7600519710e+00 -4.7805502453e+00 2.7600519710e+00 4.7805502453e+00 
2000 4.5438870191e+00 2.8286729157e-01 2.7549513154e+00 -4.7717156506e+00 2.7549513154e+00 4.7717156506e+00 
2100 4.5237994147e+00 2.8253178440e-01 2.7498191144e+00 -4.7628264178e+00 2.7498191144e+00 4.7628264178e+00 
