# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1725732534e+00 -2.4666514964e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1576082758e+00 -2.4613199351e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1416813790e+00 -2.4169758906e-01 1.7934604700e+00 -3.1063646554e+00 1.7934604700e+00 3.1063646554e+00 
300 6.1269728756e+00 -2.3775224477e-01 1.8002029763e+00 -3.1180430189e+00 1.8002029763e+00 3.1180430189e+00 
400 6.1136235940e+00 -2.3418264421e-01 1.8068104831e+00 -3.1294875563e+00 1.8068104831e+00 3.1294875563e+00 
500 6.1017212569e+00 -2.3091001441e-01 1.8132948968e+00 -3.1407188904e+00 1.8132948968e+00 3.1407188904e+00 
600 6.0913097715e+00 -2.2788078027e-01 1.8196657491e+00 -3.1517535302e+00 1.8196657491e+00 3.1517535302e+00 
700 6.0823961278e+00 -2.2506017199e-01 1.8259309388e+00 -3.1626051572e+00 1.8259309388e+00 3.1626051572e+00 
800 6.0749559127e+00 -2.2242763741e-01 1.8320972824e+00 -3.1732855775e+00 1.8320972824e+00 3.1732855775e+00 
900 6.0689380174e+00 -2.1997339623e-01 1.8381709244e+00 -3.1838054341e+00 1.8381709244e+00 3.1838054341e+00 
1000 6.0642688566e+00 -2.1769574790e-01 1.8441576459e+00 -3.1941747399e+00 1.8441576459e+00 3.1941747399e+00 
1100 6.0608562727e+00 -2.1559890320e-01 1.8500630929e+00 -3.2044032740e+00 1.8500630929e+00 3.2044032740e+00 
1200 6.0585932060e+00 -2.1369120044e-01 1.8558929405e+00 -3.2145008664e+00 1.8558929405e+00 3.2145008664e+00 
1300 6.0573611631e+00 -2.1198362054e-01 1.8616530071e+00 -3.2244775944e+00 1.8616530071e+00 3.2244775944e+00 
1400 6.0570334857e+00 -2.1048854619e-01 1.8673493249e+00 -3.2343439062e+00 1.8673493249e+00 3.2343439062e+00 
1500 6.0574784088e+00 -2.0921872817e-01 1.8729881764e+00 -3.2441106834e+00 1.8729881764e+00 3.2441106834e+00 
1600 6.0585618882e+00 -2.0818643288e-01 1.8785761027e+00 -3.2537892557e+00 1.8785761027e+00 3.2537892557e+00 
1700 6.0601501807e+00 -2.0740275125e-01 1.8841198886e+00 -3.2633913747e+00 1.8841198886e+00 3.2633913747e+00 
1800 6.0621121575e+00 -2.0687705277e-01 1.8896265296e+00 -3.2729291567e+00 1.8896265296e+00 3.2729291567e+00 
1900 6.0643213407e+00 -2.0661657089e-01 1.8951031845e+00 -3.2824150012e+00 1.8951031845e+00 3.2824150012e+00 
2000 6.0666576524e+00 -2.0662610691e-01 1.9005571182e+00 -3.2918614915e+00 1.9005571182e+00 3.2918614915e+00 
2100 6.0690088765e+00 -2.0690784039e-01 1.9059956373e+00 -3.3012812829e+00 1.9059956373e+00 3.3012812829e+00 
2200 6.0712718345e+00 -2.0746123428e-01 1.9114260214e+00 -3.3106869839e+00 1.9114260214e+00 3.3106869839e+00 
