# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3805884076e+00 2.5739100711e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 5.3554175730e+00 2.8293168532e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 5.3318400686e+00 3.0593138278e-01 2.6354894242e+00 -4.5648015855e+00 2.6354894242e+00 4.5648015855e+00 
300 5.3106310978e+00 3.2582604216e-01 2.6296874877e+00 -4.5547523368e+00 2.6296874877e+00 4.5547523368e+00 
400 5.2916881772e+00 3.4306275544e-01 2.6234947783e+00 -4.5440262495e+00 2.6234947783e+00 4.5440262495e+00 
500 5.2749297669e+00 3.5810157367e-01 2.6169592231e+00 -4.5327063357e+00 2.6169592231e+00 4.5327063357e+00 
600 5.2602698913e+00 3.7138060086e-01 2.6101202720e+00 -4.5208609249e+00 2.6101202720e+00 4.5208609249e+00 
700 5.2476033918e+00 3.8329374530e-01 2.6030092695e+00 -4.5085443074e+00 2.6030092695e+00 4.5085443074e+00 
800 5.2367994410e+00 3.9417944405e-01 2.5956502380e+00 -4.4957980909e+00 2.5956502380e+00 4.4957980909e+00 
900 5.2277007303e+00 4.0431750523e-01 2.5880608739e+00 -4.4826529266e+00 2.5880608739e+00 4.4826529266e+00 
1000 5.2201260779e+00 4.1393111522e-01 2.5802536095e+00 -4.4691303481e+00 2.5802536095e+00 4.4691303481e+00 
1100 5.2138747672e+00 4.2319155852e-01 2.5722366460e+00 -4.4552445599e+00 2.5722366460e+00 4.4552445599e+00 
1200 5.2087315018e+00 4.3222389332e-01 2.5640149049e+00 -4.4410040867e+00 2.5640149049e+00 4.4410040867e+00 
1300 5.2044713352e+00 4.4111247286e-01 2.5555908840e+00 -4.4264132544e+00 2.5555908840e+00 4.4264132544e+00 
1400 5.2008642704e+00 4.4990569688e-01 2.5469654158e+00 -4.4114735054e+00 2.5469654158e+00 4.4114735054e+00 
1500 5.1976794400e+00 4.5861970473e-01 2.5381383473e+00 -4.3961845741e+00 2.5381383473e+00 4.3961845741e+00 
1600 5.1946888968e+00 4.6724091098e-01 2.5291091575e+00 -4.3805455587e+00 2.5291091575e+00 4.3805455587e+00 
1700 5.1916711031e+00 4.7572738347e-01 2.5198775385e+00 -4.3645559255e+00 2.5198775385e+00 4.3645559255e+00 
1800 5.1884142395e+00 4.8400913093e-01 2.5104439599e+00 -4.3482164882e+00 2.5104439599e+00 4.3482164882e+00 
1900 5.1847194743e+00 4.9198747637e-01 2.5008102421e+00 -4.3315303993e+00 2.5008102421e+00 4.3315303993e+00 
2000 5.1804043801e+00 4.9953393107e-01 2.4909801544e+00 -4.3145041881e+00 2.4909801544e+00 4.3145041881e+00 
2100 5.1753067440e+00 5.0648943896e-01 2.4809600535e+00 -4.2971488642e+00 2.4809600535e+00 4.2971488642e+00 
2200 5.1692890833e+00 5.1266554935e-01 2.4707595529e+00 -4.2794810788e+00 2.4707595529e+00 4.2794810788e+00 
2300 5.1622441597e+00 5.1784983471e-01 2.4603921891e+00 -4.2615242781e+00 2.4603921891e+00 4.2615242781e+00 
2400 5.1541015672e+00 5.2181822992e-01 2.4498759981e+00 -4.2433097009e+00 2.4498759981e+00 4.2433097009e+00 
2500 5.1448349289e+00 5.2435616918e-01 2.4392338571e+00 -4.2248769721e+00 2.4392338571e+00 4.2248769721e+00 
2600 5.1344683668e+00 5.2528775886e-01 2.4284934074e+00 -4.2062739675e+00 2.4284934074e+00 4.2062739675e+00 
2700 5.1230800130e+00 5.2450794991e-01 2.4176863752e+00 -4.1875556387e+00 2.4176863752e+00 4.1875556387e+00 
2800 5.1108000140e+00 5.2200858561e-01 2.4068472115e+00 -4.1687816564e+00 2.4068472115e+00 4.1687816564e+00 
2900 5.0978013731e+00 5.1788833270e-01 2.3960111514e+00 -4.1500130497e+00 2.3960111514e+00 4.1500130497e+00 
3000 5.0842841237e+00 5.1234091090e-01 2.3852120105e+00 -4.1313083889e+00 2.3852120105e+00 4.1313083889e+00 
3100 5.0704558206e+00 5.0562429472e-01 2.3744801618e+00 -4.1127202819e+00 2.3744801618e+00 4.1127202819e+00 
3200 5.0565127570e+00 4.9802094082e-01 2.3638411021e+00 -4.0942928898e+00 2.3638411021e+00 4.0942928898e+00 
3300 5.0426258210e+00 4.8980118347e-01 2.3533148152e+00 -4.0760608261e+00 2.3533148152e+00 4.0760608261e+00 
3400 5.0289329083e+00 4.8119825512e-01 2.3429158965e+00 -4.0580493706e+00 2.3429158965e+00 4.0580493706e+00 
3500 5.0155375506e+00 4.7239719940e-01 2.3326542139e+00 -4.0402756150e+00 2.3326542139e+00 4.0402756150e+00 
3600 5.0025119696e+00 4.6353502717e-01 2.3225358273e+00 -4.0227500553e+00 2.3225358273e+00 4.0227500553e+00 
3700 4.9899024108e+00 4.5470748780e-01 2.3125639326e+00 -4.0054782270e+00 2.3125639326e+00 4.0054782270e+00 
3800 4.9777350237e+00 4.4597825589e-01 2.3027396867e+00 -3.9884621340e+00 2.3027396867e+00 3.9884621340e+00 
3900 4.9660212309e+00 4.3738780692e-01 2.2930628578e+00 -3.9717013746e+00 2.2930628578e+00 3.9717013746e+00 
4000 4.9547621237e+00 4.2896070900e-01 2.2835323003e+00 -3.9551939648e+00 2.2835323003e+00 3.9551939648e+00 
4100 4.9439518149e+00 4.2071104363e-01 2.2741462839e+00 -3.9389369076e+00 2.2741462839e+00 3.9389369076e+00 
4200 4.9335798755e+00 4.1264616908e-01 2.2649027123e+00 -3.9229265719e+00 2.2649027123e+00 3.9229265719e+00 
4300 4.9236330461e+00 4.0476920852e-01 2.2557992653e+00 -3.9071589391e+00 2.2557992653e+00 3.9071589391e+00 
4400 4.9140964114e+00 3.9708063798e-01 2.2468334890e+00 -3.8916297591e+00 2.2468334890e+00 3.8916297591e+00 
4500 4.9049541941e+00 3.8957927575e-01 2.2380028539e+00 -3.8763346504e+00 2.2380028539e+00 3.8763346504e+00 
4600 4.8961902837e+00 3.8226289018e-01 2.2293047914e+00 -3.8612691643e+00 2.2293047914e+00 3.8612691643e+00 
4700 4.8877885867e+00 3.7512857188e-01 2.2207367184e+00 -3.8464288265e+00 2.2207367184e+00 3.8464288265e+00 
4800 4.8797332558e+00 3.6817296382e-01 2.2122960537e+00 -3.8318091665e+00 2.2122960537e+00 3.8318091665e+00 
4900 4.8720088370e+00 3.6139240694e-01 2.2039802297e+00 -3.8174057368e+00 2.2039802297e+00 3.8174057368e+00 
5000 4.8646003631e+00 3.5478303583e-01 2.1957867009e+00 -3.8032141285e+00 2.1957867009e+00 3.8032141285e+00 
5100 4.8574934092e+00 3.4834084481e-01 2.1877129504e+00 -3.7892299824e+00 2.1877129504e+00 3.7892299824e+00 
5200 4.8506741233e+00 3.4206173607e-01 2.1797564952e+00 -3.7754489979e+00 2.1797564952e+00 3.7754489979e+00 
5300 4.8441292401e+00 3.3594155649e-01 2.1719148905e+00 -3.7618669400e+00 2.1719148905e+00 3.7618669400e+00 
5400 4.8378460825e+00 3.2997612687e-01 2.1641857323e+00 -3.7484796454e+00 2.1641857323e+00 3.7484796454e+00 
5500 4.8318125549e+00 3.2416126594e-01 2.1565666609e+00 -3.7352830266e+00 2.1565666609e+00 3.7352830266e+00 
5600 4.8260171316e+00 3.1849281010e-01 2.1490553623e+00 -3.7222730758e+00 2.1490553623e+00 3.7222730758e+00 
5700 4.8204488403e+00 3.1296662997e-01 2.1416495701e+00 -3.7094458675e+00 2.1416495701e+00 3.7094458675e+00 
5800 4.8150972443e+00 3.0757864416e-01 2.1343470668e+00 -3.6967975607e+00 2.1343470668e+00 3.6967975607e+00 
5900 4.8099524223e+00 3.0232483062e-01 2.1271456842e+00 -3.6843244001e+00 2.1271456842e+00 3.6843244001e+00 
6000 4.8050049470e+00 2.9720123602e-01 2.1200433044e+00 -3.6720227174e+00 2.1200433044e+00 3.6720227174e+00 
6100 4.8002458647e+00 2.9220398336e-01 2.1130378596e+00 -3.6598889312e+00 2.1130378596e+00 3.6598889312e+00 
6200 4.7956666731e+00 2.8732927795e-01 2.1061273327e+00 -3.6479195474e+00 2.1061273327e+00 3.6479195474e+00 
6300 4.7912593002e+00 2.8257341217e-01 2.0993097564e+00 -3.6361111589e+00 2.0993097564e+00 3.6361111589e+00 
6400 4.7870160837e+00 2.7793276906e-01 2.0925832135e+00 -3.6244604448e+00 2.0925832135e+00 3.6244604448e+00 
6500 4.7829297505e+00 2.7340382486e-01 2.0859458359e+00 -3.6129641697e+00 2.0859458359e+00 3.6129641697e+00 
6600 4.7789933968e+00 2.6898315082e-01 2.0793958046e+00 -3.6016191825e+00 2.0793958046e+00 3.6016191825e+00 
6700 4.7752004695e+00 2.6466741423e-01 2.0729313481e+00 -3.5904224155e+00 2.0729313481e+00 3.5904224155e+00 
6800 4.7715447475e+00 2.6045337887e-01 2.0665507425e+00 -3.5793708824e+00 2.0665507425e+00 3.5793708824e+00 
6900 4.7680203240e+00 2.5633790490e-01 2.0602523100e+00 -3.5684616774e+00 2.0602523100e+00 3.5684616774e+00 
7000 4.7646215905e+00 2.5231794845e-01 2.0540344184e+00 -3.5576919732e+00 2.0540344184e+00 3.5576919732e+00 
7100 4.7613432200e+00 2.4839056071e-01 2.0478954798e+00 -3.5470590196e+00 2.0478954798e+00 3.5470590196e+00 
7200 4.7581801521e+00 2.4455288677e-01 2.0418339497e+00 -3.5365601416e+00 2.0418339497e+00 3.5365601416e+00 
7300 4.7551275785e+00 2.4080216428e-01 2.0358483261e+00 -3.5261927372e+00 2.0358483261e+00 3.5261927372e+00 
7400 4.7521809291e+00 2.3713572176e-01 2.0299371480e+00 -3.5159542766e+00 2.0299371480e+00 3.5159542766e+00 
7500 4.7493358593e+00 2.3355097694e-01 2.0240989951e+00 -3.5058422990e+00 2.0240989951e+00 3.5058422990e+00 
7600 4.7465882370e+00 2.3004543473e-01 2.0183324858e+00 -3.4958544120e+00 2.0183324858e+00 3.4958544120e+00 
7700 4.7439341317e+00 2.2661668533e-01 2.0126362769e+00 -3.4859882887e+00 2.0126362769e+00 3.4859882887e+00 
7800 4.7413698026e+00 2.2326240203e-01 2.0070090620e+00 -3.4762416666e+00 2.0070090620e+00 3.4762416666e+00 
7900 4.7388916890e+00 2.1998033912e-01 2.0014495705e+00 -3.4666123450e+00 2.0014495705e+00 3.4666123450e+00 
8000 4.7364963997e+00 2.1676832966e-01 1.9959565670e+00 -3.4570981837e+00 1.9959565670e+00 3.4570981837e+00 
8100 4.7341807038e+00 2.1362428326e-01 1.9905288494e+00 -3.4476971010e+00 1.9905288494e+00 3.4476971010e+00 
8200 4.7319415224e+00 2.1054618379e-01 1.9851652485e+00 -3.4384070719e+00 1.9851652485e+00 3.4384070719e+00 
8300 4.7297759198e+00 2.0753208716e-01 1.9798646270e+00 -3.4292261261e+00 1.9798646270e+00 3.4292261261e+00 
8400 4.7276810956e+00 2.0458011905e-01 1.9746258779e+00 -3.4201523464e+00 1.9746258779e+00 3.4201523464e+00 
8500 4.7256543777e+00 2.0168847266e-01 1.9694479240e+00 -3.4111838672e+00 1.9694479240e+00 3.4111838672e+00 
8600 4.7236932152e+00 1.9885540650e-01 1.9643297168e+00 -3.4023188724e+00 1.9643297168e+00 3.4023188724e+00 
8700 4.7217951718e+00 1.9607924218e-01 1.9592702357e+00 -3.3935555939e+00 1.9592702357e+00 3.3935555939e+00 
8800 4.7199579195e+00 1.9335836221e-01 1.9542684865e+00 -3.3848923102e+00 1.9542684865e+00 3.3848923102e+00 
8900 4.7181792332e+00 1.9069120792e-01 1.9493235012e+00 -3.3763273445e+00 1.9493235012e+00 3.3763273445e+00 
9000 4.7164569847e+00 1.8807627733e-01 1.9444343369e+00 -3.3678590634e+00 1.9444343369e+00 3.3678590634e+00 
9100 4.7147891380e+00 1.8551212310e-01 1.9396000744e+00 -3.3594858752e+00 1.9396000744e+00 3.3594858752e+00 
9200 4.7131737441e+00 1.8299735049e-01 1.9348198183e+00 -3.3512062288e+00 1.9348198183e+00 3.3512062288e+00 
9300 4.7116089367e+00 1.8053061544e-01 1.9300926954e+00 -3.3430186117e+00 1.9300926954e+00 3.3430186117e+00 
9400 4.7100929278e+00 1.7811062263e-01 1.9254178543e+00 -3.3349215495e+00 1.9254178543e+00 3.3349215495e+00 
9500 4.7086240037e+00 1.7573612361e-01 1.9207944646e+00 -3.3269136036e+00 1.9207944646e+00 3.3269136036e+00 
9600 4.7072005210e+00 1.7340591499e-01 1.9162217161e+00 -3.3189933708e+00 1.9162217161e+00 3.3189933708e+00 
9700 4.7058209034e+00 1.7111883666e-01 1.9116988180e+00 -3.3111594815e+00 1.9116988180e+00 3.3111594815e+00 
9800 4.7044836379e+00 1.6887377009e-01 1.9072249984e+00 -3.3034105988e+00 1.9072249984e+00 3.3034105988e+00 
