# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7384905144     0.2615138733 
 0.0451  0.0781     0.7335286019     0.2664759634 
 0.0901  0.1561     0.7185810268     0.2814231248 
 0.1352  0.2342      0.693560591     0.3064415369 
 0.1803  0.3123     0.6586366361     0.3413634689 
 0.2254  0.3904     0.6146378803     0.3853627958 
 0.2704  0.4684     0.5634166108     0.4365827222 
 0.3155  0.5465     0.5079342152     0.4920558029 
 0.3606  0.6246     0.4518752405     0.5481148897 
 0.4057  0.7026     0.3988513622      0.601151481 
 0.4507  0.7807     0.3516465546     0.6483482404 
 0.4958  0.8588     0.3118985603     0.6880970073 
 0.5409  0.9369     0.2801615932     0.7198412809 
 0.5860  1.0149      0.256275297     0.7437277409 
 0.6310  1.0930     0.2397584499     0.7602432567 
 0.6761  1.1711     0.2300961727     0.7699062747 
 0.7212  1.2491     0.2269194049     0.7730837679 
 0.7663  1.3272     0.2300961727     0.7699062747 
 0.8113  1.4053     0.2397584499     0.7602432567 
 0.8564  1.4834      0.256275297     0.7437277409 
 0.9015  1.5614     0.2801615932     0.7198412809 
 0.9466  1.6395     0.3118985603     0.6880970073 
 0.9916  1.7176     0.3516465546     0.6483482404 
 1.0367  1.7956     0.3988513622      0.601151481 
 1.0818  1.8737     0.4518752405     0.5481148897 
 1.1269  1.9518     0.5079342152     0.4920558029 
 1.1719  2.0299     0.5634166108     0.4365827222 
 1.2170  2.1079     0.6146378803     0.3853627958 
 1.2621  2.1860     0.6586366361     0.3413634689 
 1.3072  2.2641      0.693560591     0.3064415369 
 1.3522  2.3421     0.7185810268     0.2814231248 
 1.3973  2.4202     0.7335286019     0.2664759634 

 0.0451 -0.0781     0.7335286019     0.2664759634 
 0.0901  0.0000     0.7335286019     0.2664759634 
 0.1352  0.0781     0.7235721773     0.2764322185 
 0.1803  0.1561     0.7035750966      0.296427886 
 0.2254  0.2342     0.6735612349     0.3264394116 
 0.2704  0.3123     0.6340133308     0.3659867961 
 0.3155  0.3904     0.5862726393     0.4137281698 
 0.3606  0.4684     0.5327801268     0.4672146771 
 0.4057  0.5465     0.4769267378     0.5230604056 
 0.4507  0.6246     0.4224294799     0.5775688628 
 0.4958  0.7026      0.372499505     0.6275005122 
 0.5409  0.7807     0.3293158525     0.6706770613 
 0.5860  0.8588     0.2939134122     0.7060867385 
 0.6310  0.9369     0.2664249446     0.7335787106 
 0.6761  1.0149     0.2464884563     0.7535136491 
 0.7212  1.0930     0.2335833801     0.7664185373 
 0.7663  1.1711     0.2272577151     0.7727452752 
 0.8113  1.2491     0.2272577151     0.7727452752 
 0.8564  1.3272     0.2335833801     0.7664185373 
 0.9015  1.4053     0.2464884563     0.7535136491 
 0.9466  1.4834     0.2664249446     0.7335787106 
 0.9916  1.5614     0.2939134122     0.7060867385 
 1.0367  1.6395     0.3293158525     0.6706770613 
 1.0818  1.7176      0.372499505     0.6275005122 
 1.1269  1.7956     0.4224294799     0.5775688628 
 1.1719  1.8737     0.4769267378     0.5230604056 
 1.2170  1.9518     0.5327801268     0.4672146771 
 1.2621  2.0299     0.5862726393     0.4137281698 
 1.3072  2.1079     0.6340133308     0.3659867961 
 1.3522  2.1860     0.6735612349     0.3264394116 
 1.3973  2.2641     0.7035750966      0.296427886 
 1.4424  2.3421     0.7235721773     0.2764322185 

 0.0901 -0.1561     0.7185810268     0.2814231248 
 0.1352 -0.0781     0.7235721773     0.2764322185 
 0.1803  0.0000     0.7185810268     0.2814231248 
 0.2254  0.0781     0.7035750966      0.296427886 
 0.2704  0.1561     0.6785528912     0.3214480359 
 0.3155  0.2342     0.6438141528     0.3561857418 
 0.3606  0.3123     0.6003320607     0.3996688261 
 0.4057  0.3904     0.5500649012     0.4499330163 
 0.4507  0.4684     0.4959836416     0.5040048896 
 0.4958  0.5465     0.4416562732     0.5583361259 
 0.5409  0.6246     0.3904876237     0.6095151341 
 0.5860  0.7026     0.3450572942     0.6549366281 
 0.6310  0.7807     0.3068538468     0.6931428876 
 0.6761  0.8588     0.2763584708     0.7236447669 
 0.7212  0.9369     0.2534002967     0.7466025574 
 0.7663  1.0149     0.2375175428     0.7624841626 
 0.8113  1.0930     0.2282220032     0.7717805392 
 0.8564  1.1711     0.2251650071     0.7748382489 
 0.9015  1.2491     0.2282220032     0.7717805392 
 0.9466  1.3272     0.2375175428     0.7624841626 
 0.9916  1.4053     0.2534002967     0.7466025574 
 1.0367  1.4834     0.2763584708     0.7236447669 
 1.0818  1.5614     0.3068538468     0.6931428876 
 1.1269  1.6395     0.3450572942     0.6549366281 
 1.1719  1.7176     0.3904876237     0.6095151341 
 1.2170  1.7956     0.4416562732     0.5583361259 
 1.2621  1.8737     0.4959836416     0.5040048896 
 1.3072  1.9518     0.5500649012     0.4499330163 
 1.3522  2.0299     0.6003320607     0.3996688261 
 1.3973  2.1079     0.6438141528     0.3561857418 
 1.4424  2.1860     0.6785528912     0.3214480359 
 1.4875  2.2641     0.7035750966      0.296427886 

 0.1352 -0.2342      0.693560591     0.3064415369 
 0.1803 -0.1561     0.7035750966      0.296427886 
 0.2254 -0.0781     0.7035750966      0.296427886 
 0.2704  0.0000      0.693560591     0.3064415369 
 0.3155  0.0781     0.6735612349     0.3264394116 
 0.3606  0.1561     0.6438141528     0.3561857418 
 0.4057  0.2342     0.6050709585     0.3949298304 
 0.4507  0.3123      0.558912468     0.4410867159 
 0.4958  0.3904     0.5078787238     0.4921119243 
 0.5409  0.4684     0.4552329821     0.5447560979 
 0.5860  0.5465     0.4043488023     0.5956529581 
 0.6310  0.6246      0.358025496      0.641971423 
 0.6761  0.7026     0.3181058397     0.6818884721 
 0.7212  0.7807     0.2854193908     0.7145824113 
 0.7663  0.8588     0.2600343394     0.7399691405 
 0.8113  0.9369     0.2416073474     0.7583945536 
 0.8564  1.0149     0.2296675384     0.7703345351 
 0.9015  1.0930      0.223810691     0.7761924521 
 0.9466  1.1711      0.223810691     0.7761924521 
 0.9916  1.2491     0.2296675384     0.7703345351 
 1.0367  1.3272     0.2416073474     0.7583945536 
 1.0818  1.4053     0.2600343394     0.7399691405 
 1.1269  1.4834     0.2854193908     0.7145824113 
 1.1719  1.5614     0.3181058397     0.6818884721 
 1.2170  1.6395      0.358025496      0.641971423 
 1.2621  1.7176     0.4043488023     0.5956529581 
 1.3072  1.7956     0.4552329821     0.5447560979 
 1.3522  1.8737     0.5078787238     0.4921119243 
 1.3973  1.9518      0.558912468     0.4410867159 
 1.4424  2.0299     0.6050709585     0.3949298304 
 1.4875  2.1079     0.6438141528     0.3561857418 
 1.5325  2.1860     0.6735612349     0.3264394116 

 0.1803 -0.3123     0.6586366361     0.3413634689 
 0.2254 -0.2342     0.6735612349     0.3264394116 
 0.2704 -0.1561     0.6785528912     0.3214480359 
 0.3155 -0.0781     0.6735612349     0.3264394116 
 0.3606  0.0000     0.6586366361     0.3413634689 
 0.4057  0.0781     0.6340133308     0.3659867961 
 0.4507  0.1561     0.6003320607     0.3996688261 
 0.4958  0.2342      0.558912468     0.4410867159 
 0.5409  0.3123     0.5119195428     0.4880719693 
 0.5860  0.3904     0.4622522947     0.5377357356 
 0.6310  0.4684     0.4130877666     0.5869119589 
 0.6761  0.5465     0.3672635817     0.6327358261 
 0.7212  0.6246     0.3268407737      0.673152686 
 0.7663  0.7026     0.2929429232     0.7070570825 
 0.8113  0.7807      0.265890555     0.7341131328 
 0.8564  0.8588      0.245502472     0.7544998765 
 0.9015  0.9369     0.2313762994     0.7686255027 
 0.9466  1.0149     0.2230977133     0.7769050682 
 0.9916  1.0930     0.2203730795     0.7796303223 
 1.0367  1.1711     0.2230977133     0.7769050682 
 1.0818  1.2491     0.2313762994     0.7686255027 
 1.1269  1.3272      0.245502472     0.7544998765 
 1.1719  1.4053      0.265890555     0.7341131328 
 1.2170  1.4834     0.2929429232     0.7070570825 
 1.2621  1.5614     0.3268407737      0.673152686 
 1.3072  1.6395     0.3672635817     0.6327358261 
 1.3522  1.7176     0.4130877666     0.5869119589 
 1.3973  1.7956     0.4622522947     0.5377357356 
 1.4424  1.8737     0.5119195428     0.4880719693 
 1.4875  1.9518      0.558912468     0.4410867159 
 1.5325  2.0299     0.6003320607     0.3996688261 
 1.5776  2.1079     0.6340133308     0.3659867961 

 0.2254 -0.3904     0.6146378803     0.3853627958 
 0.2704 -0.3123     0.6340133308     0.3659867961 
 0.3155 -0.2342     0.6438141528     0.3561857418 
 0.3606 -0.1561     0.6438141528     0.3561857418 
 0.4057 -0.0781     0.6340133308     0.3659867961 
 0.4507  0.0000     0.6146378803     0.3853627958 
 0.4958  0.0781     0.5862726393     0.4137281698 
 0.5409  0.1561     0.5500649012     0.4499330163 
