# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1898091813e+00 2.0876992750e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.2203288072e+00 2.4407908871e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.2500620087e+00 2.7680982037e-01 2.8335608095e+00 -4.9078712883e+00 2.8335608095e+00 4.9078712883e+00 
300 6.2796301600e+00 3.0741376561e-01 2.8286777282e+00 -4.8994135434e+00 2.8286777282e+00 4.8994135434e+00 
400 6.3090502370e+00 3.3620170911e-01 2.8232455937e+00 -4.8900048106e+00 2.8232455937e+00 4.8900048106e+00 
500 6.3382727423e+00 3.6341703600e-01 2.8172935206e+00 -4.8796955175e+00 2.8172935206e+00 4.8796955175e+00 
600 6.3671783172e+00 3.8921495632e-01 2.8108462326e+00 -4.8685284872e+00 2.8108462326e+00 4.8685284872e+00 
700 6.3955674755e+00 4.1362727070e-01 2.8039256338e+00 -4.8565416584e+00 2.8039256338e+00 4.8565416584e+00 
800 6.4231415554e+00 4.3650697323e-01 2.7965530159e+00 -4.8437719096e+00 2.7965530159e+00 4.8437719096e+00 
900 6.4494754025e+00 4.5745151502e-01 2.7887522809e+00 -4.8302606403e+00 2.7887522809e+00 4.8302606403e+00 
1000 6.4739900156e+00 4.7572213627e-01 2.7805545893e+00 -4.8160618218e+00 2.7805545893e+00 4.8160618218e+00 
1100 6.4959502650e+00 4.9022149309e-01 2.7720045421e+00 -4.8012527058e+00 2.7720045421e+00 4.8012527058e+00 
1200 6.5145358772e+00 4.9965652030e-01 2.7631668937e+00 -4.7859454496e+00 2.7631668937e+00 4.7859454496e+00 
1300 6.5290347230e+00 5.0301454311e-01 2.7541304663e+00 -4.7702938983e+00 2.7541304663e+00 4.7702938983e+00 
1400 6.5391292219e+00 5.0024859694e-01 2.7450035269e+00 -4.7544855755e+00 2.7450035269e+00 4.7544855755e+00 
1500 6.5450974411e+00 4.9264846042e-01 2.7358966002e+00 -4.7387119158e+00 2.7358966002e+00 4.7387119158e+00 
1600 6.5477252204e+00 4.8238675551e-01 2.7268981358e+00 -4.7231261183e+00 2.7268981358e+00 4.7231261183e+00 
1700 6.5479705687e+00 4.7152637078e-01 2.7180579609e+00 -4.7078144862e+00 2.7180579609e+00 4.7078144862e+00 
1800 6.5466496085e+00 4.6132973417e-01 2.7093886319e+00 -4.6927987679e+00 2.7093886319e+00 4.6927987679e+00 
1900 6.5443184962e+00 4.5222611727e-01 2.7008795652e+00 -4.6780606320e+00 2.7008795652e+00 4.6780606320e+00 
2000 6.5413093816e+00 4.4413713656e-01 2.6925120731e+00 -4.6635677107e+00 2.6925120731e+00 4.6635677107e+00 
2100 6.5378111813e+00 4.3679450571e-01 2.6842686617e+00 -4.6492897033e+00 2.6842686617e+00 4.6492897033e+00 
2200 6.5339347539e+00 4.2992030855e-01 2.6761365924e+00 -4.6352045460e+00 2.6761365924e+00 4.6352045460e+00 
2300 6.5297516256e+00 4.2329455854e-01 2.6681081421e+00 -4.6212988622e+00 2.6681081421e+00 4.6212988622e+00 
2400 6.5253137441e+00 4.1676464424e-01 2.6601795994e+00 -4.6075662235e+00 2.6601795994e+00 4.6075662235e+00 
2500 6.5206627671e+00 4.1023357932e-01 2.6523500623e+00 -4.5940050673e+00 2.6523500623e+00 4.5940050673e+00 
2600 6.5158342681e+00 4.0364442407e-01 2.6446204332e+00 -4.5806169570e+00 2.6446204332e+00 4.5806169570e+00 
2700 6.5108596365e+00 3.9696701340e-01 2.6369926895e+00 -4.5674053175e+00 2.6369926895e+00 4.5674053175e+00 
2800 6.5057669719e+00 3.9018823122e-01 2.6294693917e+00 -4.5543745834e+00 2.6294693917e+00 4.5543745834e+00 
2900 6.5005815508e+00 3.8330538941e-01 2.6220533667e+00 -4.5415296514e+00 2.6220533667e+00 4.5415296514e+00 
3000 6.4953261129e+00 3.7632190944e-01 2.6147475123e+00 -4.5288755402e+00 2.6147475123e+00 4.5288755402e+00 
3100 6.4900210741e+00 3.6924458697e-01 2.6075546797e+00 -4.5164171888e+00 2.6075546797e+00 4.5164171888e+00 
3200 6.4846847087e+00 3.6208190114e-01 2.6004776080e+00 -4.5041593410e+00 2.6004776080e+00 4.5041593410e+00 
3300 6.4793333178e+00 3.5484299680e-01 2.5935188880e+00 -4.4921064844e+00 2.5935188880e+00 4.4921064844e+00 
3400 6.4739813911e+00 3.4753709248e-01 2.5866809469e+00 -4.4802628230e+00 2.5866809469e+00 4.4802628230e+00 
3500 6.4686417604e+00 3.4017315404e-01 2.5799660432e+00 -4.4686322686e+00 2.5799660432e+00 4.4686322686e+00 
3600 6.4633257484e+00 3.3275973155e-01 2.5733762683e+00 -4.4572184437e+00 2.5733762683e+00 4.4572184437e+00 
3700 6.4580433084e+00 3.2530489426e-01 2.5669135515e+00 -4.4460246898e+00 2.5669135515e+00 4.4460246898e+00 
3800 6.4528031561e+00 3.1781622296e-01 2.5605796661e+00 -4.4350540785e+00 2.5605796661e+00 4.4350540785e+00 
3900 6.4476128928e+00 3.1030083406e-01 2.5543762361e+00 -4.4243094226e+00 2.5543762361e+00 4.4243094226e+00 
4000 6.4424791188e+00 3.0276541964e-01 2.5483047428e+00 -4.4137932876e+00 2.5483047428e+00 4.4137932876e+00 
4100 6.4374075379e+00 2.9521629403e-01 2.5423665301e+00 -4.4035080015e+00 2.5423665301e+00 4.4035080015e+00 
4200 6.4324030526e+00 2.8765944105e-01 2.5365628100e+00 -4.3934556635e+00 2.5365628100e+00 4.3934556635e+00 
4300 6.4274698506e+00 2.8010055871e-01 2.5308946667e+00 -4.3836381513e+00 2.5308946667e+00 4.3836381513e+00 
4400 6.4226114830e+00 2.7254509986e-01 2.5253630603e+00 -4.3740571279e+00 2.5253630603e+00 4.3740571279e+00 
4500 6.4178309347e+00 2.6499830764e-01 2.5199688293e+00 -4.3647140459e+00 2.5199688293e+00 4.3647140459e+00 
4600 6.4131306872e+00 2.5746524586e-01 2.5147126937e+00 -4.3556101519e+00 2.5147126937e+00 4.3556101519e+00 
4700 6.4085127752e+00 2.4995082434e-01 2.5095952559e+00 -4.3467464897e+00 2.5095952559e+00 4.3467464897e+00 
4800 6.4039788369e+00 2.4245981938e-01 2.5046170030e+00 -4.3381239028e+00 2.5046170030e+00 4.3381239028e+00 
