# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.379262618       -11.204846 
 0.0902  0.1563      1.873667725     -11.08136652 
 0.1805  0.3126      3.014436657     -10.65537769 
 0.2707  0.4688      3.892108183     -9.711986588 
 0.3609  0.6251       3.00682987     -7.694143177 
 0.4511  0.7814    -0.7038998301     -3.558318722 
 0.5414  0.9377     -3.512681247      2.796466461 
 0.6316  1.0939     -1.802051375      8.252835202 
 0.7218  1.2502     0.3818515925      10.98206262 
 0.8120  1.4065      1.302856592      11.88103925 
 0.9023  1.5628       1.44268408      11.67688277 
 0.9925  1.7191     0.5167586443      10.25306368 
 1.0827  1.8753     -2.012373343      6.669286849 
 1.1730  2.0316     -3.150941689     0.4642421576 
 1.2632  2.1879    -0.1355873482     -5.502693031 
 1.3534  2.3442      2.308978244     -8.772223544 
 1.4436  2.5004      2.809285078      -9.72927371 
 1.5339  2.6567      2.308978244     -8.772223544 
 1.6241  2.8130    -0.1355873482     -5.502693031 
 1.7143  2.9693     -3.150941689     0.4642421576 
 1.8045  3.1256     -2.012373343      6.669286849 
 1.8948  3.2818     0.5167586443      10.25306368 
 1.9850  3.4381       1.44268408      11.67688277 
 2.0752  3.5944      1.302856592      11.88103925 
 2.1654  3.7507     0.3818515925      10.98206262 
 2.2557  3.9069     -1.802051375      8.252835202 
 2.3459  4.0632     -3.512681247      2.796466461 
 2.4361  4.2195    -0.7038998301     -3.558318722 
 2.5264  4.3758       3.00682987     -7.694143177 
 2.6166  4.5321      3.892108183     -9.711986588 
 2.7068  4.6883      3.014436657     -10.65537769 
 2.7970  4.8446      1.873667725     -11.08136652 

 0.0902 -0.1563      1.873667725     -11.08136652 
 0.1805  0.0000      1.873667725     -11.08136652 
 0.2707  0.1563      2.686933986     -10.80729063 
 0.3609  0.3126      3.692499052     -10.12962742 
 0.4511  0.4688      3.681416828     -8.674821436 
 0.5414  0.6251       1.10441759     -5.606728517 
 0.6316  0.7814     -2.856598872   -0.06915052189 
 0.7218  0.9377     -2.908550721      6.180616605 
 0.8120  1.0939    -0.4298936295      10.06787703 
 0.9023  1.2502      1.019826152      11.65588577 
 0.9925  1.4065      1.496892558      11.93778451 
 1.0827  1.5628      1.221120354      11.19715568 
 1.1730  1.7191    -0.5190319388      8.886216331 
 1.2632  1.8753     -3.073465009      3.944571545 
 1.3534  2.0316     -2.029598804     -2.638234229 
 1.4436  2.1879      1.267675488     -7.368328532 
 1.5339  2.3442      2.620983789     -9.420345541 
 1.6241  2.5004      2.620983789     -9.420345541 
 1.7143  2.6567      1.267675488     -7.368328532 
 1.8045  2.8130     -2.029598804     -2.638234229 
 1.8948  2.9693     -3.073465009      3.944571545 
 1.9850  3.1256    -0.5190319388      8.886216331 
 2.0752  3.2818      1.221120354      11.19715568 
 2.1654  3.4381      1.496892558      11.93778451 
 2.2557  3.5944      1.019826152      11.65588577 
 2.3459  3.7507    -0.4298936295      10.06787703 
 2.4361  3.9069     -2.908550721      6.180616605 
 2.5264  4.0632     -2.856598872   -0.06915052189 
 2.6166  4.2195       1.10441759     -5.606728517 
 2.7068  4.3758      3.681416828     -8.674821436 
 2.7970  4.5321      3.692499052     -10.12962742 
 2.8873  4.6883      2.686933986     -10.80729063 

 0.1805 -0.3126      3.014436657     -10.65537769 
 0.2707 -0.1563      2.686933986     -10.80729063 
