# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4692746676e+00 2.2760939715e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.4751996866e+00 2.4173071405e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.4826368423e+00 2.5464404113e-01 2.5547037414e+00 -4.4248766784e+00 2.5547037414e+00 4.4248766784e+00 
300 5.4920599058e+00 2.6698218974e-01 2.5497215378e+00 -4.4162472486e+00 2.5497215378e+00 4.4162472486e+00 
400 5.5030394336e+00 2.7858455300e-01 2.5444878166e+00 -4.4071821776e+00 2.5444878166e+00 4.4071821776e+00 
500 5.5150096034e+00 2.8908998583e-01 2.5390155081e+00 -4.3977038612e+00 2.5390155081e+00 4.3977038612e+00 
600 5.5272485221e+00 2.9788613287e-01 2.5333246860e+00 -4.3878470682e+00 2.5333246860e+00 4.3878470682e+00 
700 5.5388810612e+00 3.0410393503e-01 2.5274476138e+00 -4.3776676806e+00 2.5274476138e+00 4.3776676806e+00 
800 5.5489418523e+00 3.0673675854e-01 2.5214339777e+00 -4.3672517573e+00 2.5214339777e+00 4.3672517573e+00 
900 5.5565364741e+00 3.0496120785e-01 2.5153538436e+00 -4.3567206561e+00 2.5153538436e+00 4.3567206561e+00 
1000 5.5610855625e+00 2.9860469341e-01 2.5092942902e+00 -4.3462252017e+00 2.5092942902e+00 4.3462252017e+00 
1100 5.5625291579e+00 2.8845744211e-01 2.5033466736e+00 -4.3359236276e+00 2.5033466736e+00 4.3359236276e+00 
1200 5.5613239189e+00 2.7607644393e-01 2.4975874525e+00 -4.3259483641e+00 2.4975874525e+00 4.3259483641e+00 
1300 5.5582086346e+00 2.6314180848e-01 2.4920626330e+00 -4.3163790960e+00 2.4920626330e+00 4.3163790960e+00 
1400 5.5539120661e+00 2.5086282403e-01 2.4867849025e+00 -4.3072377987e+00 2.4867849025e+00 4.3072377987e+00 
1500 5.5489818763e+00 2.3979717435e-01 2.4817426923e+00 -4.2985044343e+00 2.4817426923e+00 4.2985044343e+00 
1600 5.5437611457e+00 2.3000945221e-01 2.4769130373e+00 -4.2901392265e+00 2.4769130373e+00 4.2901392265e+00 
1700 5.5384397213e+00 2.2131674225e-01 2.4722714238e+00 -4.2820997161e+00 2.4722714238e+00 4.2820997161e+00 
1800 5.5331144444e+00 2.1346839159e-01 2.4677967970e+00 -4.2743494352e+00 2.4677967970e+00 4.2743494352e+00 
1900 5.5278323570e+00 2.0623584267e-01 2.4634729822e+00 -4.2668603682e+00 2.4634729822e+00 4.2668603682e+00 
2000 5.5226157883e+00 1.9944190923e-01 2.4592882937e+00 -4.2596122752e+00 2.4592882937e+00 4.2596122752e+00 
2100 5.5174753248e+00 1.9296083369e-01 2.4552345394e+00 -4.2525909667e+00 2.4552345394e+00 4.2525909667e+00 
2200 5.5124160802e+00 1.8670823526e-01 2.4513060088e+00 -4.2457865522e+00 2.4513060088e+00 4.2457865522e+00 
2300 5.5074406133e+00 1.8062978666e-01 2.4474986544e+00 -4.2391920209e+00 2.4474986544e+00 4.2391920209e+00 
2400 5.5025502566e+00 1.7469174884e-01 2.4438094935e+00 -4.2328022067e+00 2.4438094935e+00 4.2328022067e+00 
2500 5.4977457169e+00 1.6887395374e-01 2.4402361972e+00 -4.2266130761e+00 2.4402361972e+00 4.2266130761e+00 
2600 5.4930273448e+00 1.6316491813e-01 2.4367768193e+00 -4.2206212577e+00 2.4367768193e+00 4.2206212577e+00 
2700 5.4883952547e+00 1.5755856610e-01 2.4334296210e+00 -4.2148237402e+00 2.4334296210e+00 4.2148237402e+00 
2800 5.4838493799e+00 1.5205208457e-01 2.4301929631e+00 -4.2092176842e+00 2.4301929631e+00 4.2092176842e+00 
2900 5.4793894969e+00 1.4664454636e-01 2.4270652398e+00 -4.2038003087e+00 2.4270652398e+00 4.2038003087e+00 
3000 5.4750152379e+00 1.4133604104e-01 2.4240448413e+00 -4.1985688250e+00 2.4240448413e+00 4.1985688250e+00 
3100 5.4707260987e+00 1.3612713625e-01 2.4211301329e+00 -4.1935204019e+00 2.4211301329e+00 4.1935204019e+00 
3200 5.4665214454e+00 1.3101855171e-01 2.4183194463e+00 -4.1886521499e+00 2.4183194463e+00 4.1886521499e+00 
