# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7957312071e+00 -1.2458323486e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.7837134902e+00 -1.2746360316e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7718300653e+00 -1.2660122813e-01 1.6425924046e+00 -2.8450535010e+00 1.6425924046e+00 2.8450535010e+00 
300 4.7606312020e+00 -1.2565679326e-01 1.6464476098e+00 -2.8517309122e+00 1.6464476098e+00 2.8517309122e+00 
400 4.7500664697e+00 -1.2462923512e-01 1.6502650778e+00 -2.8583429607e+00 1.6502650778e+00 2.8583429607e+00 
500 4.7400902366e+00 -1.2351855479e-01 1.6540425514e+00 -2.8648857369e+00 1.6540425514e+00 2.8648857369e+00 
600 4.7306612383e+00 -1.2232565852e-01 1.6577777915e+00 -2.8713553626e+00 1.6577777915e+00 2.8713553626e+00 
700 4.7217421787e+00 -1.2105221286e-01 1.6614686038e+00 -2.8777480369e+00 1.6614686038e+00 2.8777480369e+00 
800 4.7132993611e+00 -1.1970051393e-01 1.6651128602e+00 -2.8840600742e+00 1.6651128602e+00 2.8840600742e+00 
900 4.7053023464e+00 -1.1827336995e-01 1.6687085169e+00 -2.8902879343e+00 1.6687085169e+00 2.8902879343e+00 
1000 4.6977236356e+00 -1.1677399639e-01 1.6722536281e+00 -2.8964282470e+00 1.6722536281e+00 2.8964282470e+00 
1100 4.6905383755e+00 -1.1520592318e-01 1.6757463563e+00 -2.9024778297e+00 1.6757463563e+00 2.9024778297e+00 
1200 4.6837240858e+00 -1.1357291313e-01 1.6791849802e+00 -2.9084337010e+00 1.6791849802e+00 2.9084337010e+00 
1300 4.6772604060e+00 -1.1187889110e-01 1.6825678999e+00 -2.9142930897e+00 1.6825678999e+00 2.9142930897e+00 
1400 4.6711288619e+00 -1.1012788294e-01 1.6858936397e+00 -2.9200534402e+00 1.6858936397e+00 2.9200534402e+00 
1500 4.6653126494e+00 -1.0832396371e-01 1.6891608498e+00 -2.9257124140e+00 1.6891608498e+00 2.9257124140e+00 
1600 4.6597964365e+00 -1.0647121435e-01 1.6923683054e+00 -2.9312678901e+00 1.6923683054e+00 2.9312678901e+00 
1700 4.6545661812e+00 -1.0457368606e-01 1.6955149058e+00 -2.9367179619e+00 1.6955149058e+00 2.9367179619e+00 
1800 4.6496089662e+00 -1.0263537164e-01 1.6985996717e+00 -2.9420609330e+00 1.6985996717e+00 2.9420609330e+00 
1900 4.6449128482e+00 -1.0066018313e-01 1.7016217417e+00 -2.9472953118e+00 1.7016217417e+00 2.9472953118e+00 
2000 4.6404667229e+00 -9.8651934877e-02 1.7045803691e+00 -2.9524198048e+00 1.7045803691e+00 2.9524198048e+00 
2100 4.6362602032e+00 -9.6614331504e-02 1.7074749172e+00 -2.9574333093e+00 1.7074749172e+00 2.9574333093e+00 
2200 4.6322835119e+00 -9.4550959943e-02 1.7103048554e+00 -2.9623349059e+00 1.7103048554e+00 2.9623349059e+00 
2300 4.6285273870e+00 -9.2465284971e-02 1.7130697539e+00 -2.9671238507e+00 1.7130697539e+00 2.9671238507e+00 
2400 4.6249829989e+00 -9.0360647598e-02 1.7157692799e+00 -2.9717995668e+00 1.7157692799e+00 2.9717995668e+00 
2500 4.6216418797e+00 -8.8240265761e-02 1.7184031924e+00 -2.9763616372e+00 1.7184031924e+00 2.9763616372e+00 
2600 4.6184958626e+00 -8.6107236790e-02 1.7209713385e+00 -2.9808097966e+00 1.7209713385e+00 2.9808097966e+00 
2700 4.6155370322e+00 -8.3964541183e-02 1.7234736482e+00 -2.9851439243e+00 1.7234736482e+00 2.9851439243e+00 
2800 4.6127576830e+00 -8.1815047268e-02 1.7259101314e+00 -2.9893640370e+00 1.7259101314e+00 2.9893640370e+00 
2900 4.6101502871e+00 -7.9661516390e-02 1.7282808733e+00 -2.9934702823e+00 1.7282808733e+00 2.9934702823e+00 
3000 4.6077074688e+00 -7.7506608314e-02 1.7305860309e+00 -2.9974629325e+00 1.7305860309e+00 2.9974629325e+00 
3100 4.6054219865e+00 -7.5352886585e-02 1.7328258301e+00 -3.0013423784e+00 1.7328258301e+00 3.0013423784e+00 
3200 4.6032867204e+00 -7.3202823620e-02 1.7350005618e+00 -3.0051091242e+00 1.7350005618e+00 3.0051091242e+00 
3300 4.6012946651e+00 -7.1058805393e-02 1.7371105795e+00 -3.0087637821e+00 1.7371105795e+00 3.0087637821e+00 
3400 4.5994389271e+00 -6.8923135566e-02 1.7391562966e+00 -3.0123070679e+00 1.7391562966e+00 3.0123070679e+00 
3500 4.5977127255e+00 -6.6798039003e-02 1.7411381831e+00 -3.0157397961e+00 1.7411381831e+00 3.0157397961e+00 
3600 4.5961093960e+00 -6.4685664598e-02 1.7430567640e+00 -3.0190628758e+00 1.7430567640e+00 3.0190628758e+00 
3700 4.5946223976e+00 -6.2588087429e-02 1.7449126166e+00 -3.0222773068e+00 1.7449126166e+00 3.0222773068e+00 
3800 4.5932453200e+00 -6.0507310209e-02 1.7467063683e+00 -3.0253841758e+00 1.7467063683e+00 3.0253841758e+00 
3900 4.5919718939e+00 -5.8445264105e-02 1.7484386944e+00 -3.0283846526e+00 1.7484386944e+00 3.0283846526e+00 
4000 4.5907960004e+00 -5.6403808931e-02 1.7501103162e+00 -3.0312799866e+00 1.7501103162e+00 3.0312799866e+00 
4100 4.5897116820e+00 -5.4384732817e-02 1.7517219991e+00 -3.0340715032e+00 1.7517219991e+00 3.0340715032e+00 
4200 4.5887131526e+00 -5.2389751398e-02 1.7532745502e+00 -3.0367606006e+00 1.7532745502e+00 3.0367606006e+00 
4300 4.5877948080e+00 -5.0420506610e-02 1.7547688166e+00 -3.0393487459e+00 1.7547688166e+00 3.0393487459e+00 
4400 4.5869512352e+00 -4.8478565184e-02 1.7562056834e+00 -3.0418374722e+00 1.7562056834e+00 3.0418374722e+00 
4500 4.5861772209e+00 -4.6565416913e-02 1.7575860716e+00 -3.0442283746e+00 1.7575860716e+00 3.0442283746e+00 
4600 4.5854677592e+00 -4.4682472782e-02 1.7589109359e+00 -3.0465231070e+00 1.7589109359e+00 3.0465231070e+00 
4700 4.5848180578e+00 -4.2831063038e-02 1.7601812631e+00 -3.0487233782e+00 1.7601812631e+00 3.0487233782e+00 
4800 4.5842235431e+00 -4.1012435280e-02 1.7613980694e+00 -3.0508309485e+00 1.7613980694e+00 3.0508309485e+00 
4900 4.5836798640e+00 -3.9227752639e-02 1.7625623988e+00 -3.0528476262e+00 1.7625623988e+00 3.0528476262e+00 
5000 4.5831828945e+00 -3.7478092108e-02 1.7636753204e+00 -3.0547752631e+00 1.7636753204e+00 3.0547752631e+00 
5100 4.5827287342e+00 -3.5764443091e-02 1.7647379268e+00 -3.0566157513e+00 1.7647379268e+00 3.0566157513e+00 
5200 4.5823137087e+00 -3.4087706204e-02 1.7657513312e+00 -3.0583710192e+00 1.7657513312e+00 3.0583710192e+00 
5300 4.5819343674e+00 -3.2448692380e-02 1.7667166656e+00 -3.0600430274e+00 1.7667166656e+00 3.0600430274e+00 
5400 4.5815874811e+00 -3.0848122305e-02 1.7676350784e+00 -3.0616337650e+00 1.7676350784e+00 3.0616337650e+00 
5500 4.5812700380e+00 -2.9286626212e-02 1.7685077319e+00 -3.0631452452e+00 1.7685077319e+00 3.0631452452e+00 
5600 4.5809792389e+00 -2.7764744043e-02 1.7693358004e+00 -3.0645795019e+00 1.7693358004e+00 3.0645795019e+00 
5700 4.5807124912e+00 -2.6282925998e-02 1.7701204676e+00 -3.0659385853e+00 1.7701204676e+00 3.0659385853e+00 
5800 4.5804674022e+00 -2.4841533455e-02 1.7708629244e+00 -3.0672245584e+00 1.7708629244e+00 3.0672245584e+00 
5900 4.5802417718e+00 -2.3440840277e-02 1.7715643670e+00 -3.0684394925e+00 1.7715643670e+00 3.0684394925e+00 
6000 4.5800335847e+00 -2.2081034475e-02 1.7722259941e+00 -3.0695854642e+00 1.7722259941e+00 3.0695854642e+00 
6100 4.5798410016e+00 -2.0762220221e-02 1.7728490051e+00 -3.0706645510e+00 1.7728490051e+00 3.0706645510e+00 
6200 4.5796623505e+00 -1.9484420189e-02 1.7734345982e+00 -3.0716788280e+00 1.7734345982e+00 3.0716788280e+00 
6300 4.5794961180e+00 -1.8247578195e-02 1.7739839680e+00 -3.0726303643e+00 1.7739839680e+00 3.0726303643e+00 
6400 4.5793409392e+00 -1.7051562110e-02 1.7744983035e+00 -3.0735212196e+00 1.7744983035e+00 3.0735212196e+00 
6500 4.5791955892e+00 -1.5896167025e-02 1.7749787867e+00 -3.0743534408e+00 1.7749787867e+00 3.0743534408e+00 
6600 4.5790589731e+00 -1.4781118616e-02 1.7754265902e+00 -3.0751290593e+00 1.7754265902e+00 3.0751290593e+00 
6700 4.5789301171e+00 -1.3706076699e-02 1.7758428759e+00 -3.0758500874e+00 1.7758428759e+00 3.0758500874e+00 
6800 4.5788081594e+00 -1.2670638926e-02 1.7762287933e+00 -3.0765185159e+00 1.7762287933e+00 3.0765185159e+00 
6900 4.5786923408e+00 -1.1674344598e-02 1.7765854778e+00 -3.0771363115e+00 1.7765854778e+00 3.0771363115e+00 
7000 4.5785819967e+00 -1.0716678562e-02 1.7769140492e+00 -3.0777054139e+00 1.7769140492e+00 3.0777054139e+00 
