# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.906026421      8.310723547 
 0.0551  0.0954      1.879249517       8.26595126 
 0.1102  0.1908      1.787024813      8.124420895 
 0.1652  0.2862      1.594807464      7.863667011 
 0.2203  0.3816      1.252436313      7.444263183 
 0.2754  0.4770     0.7173151545      6.810345854 
 0.3305  0.5724   0.002919546417      5.899423566 
 0.3855  0.6678     -0.763505928       4.67074829 
 0.4406  0.7632      -1.33948113      3.151235869 
 0.4957  0.8585     -1.491522596      1.467814139 
 0.5508  0.9539     -1.182941912    -0.1824480523 
 0.6058  1.0493    -0.6185449013     -1.620576815 
 0.6609  1.1447   -0.07182423382     -2.754050409 
 0.7160  1.2401     0.3010848067     -3.574585848 
 0.7711  1.3355     0.4901771476      -4.11684466 
 0.8261  1.4309     0.5592281135     -4.422370947 
 0.8812  1.5263     0.5735763217     -4.520740887 
 0.9363  1.6217     0.5592281135     -4.422370947 
 0.9914  1.7171     0.4901771476      -4.11684466 
 1.0464  1.8125     0.3010848067     -3.574585848 
 1.1015  1.9079   -0.07182423382     -2.754050409 
 1.1566  2.0033    -0.6185449013     -1.620576815 
 1.2117  2.0987     -1.182941912    -0.1824480523 
 1.2667  2.1941     -1.491522596      1.467814139 
 1.3218  2.2895      -1.33948113      3.151235869 
 1.3769  2.3849     -0.763505928       4.67074829 
 1.4320  2.4802   0.002919546417      5.899423566 
 1.4870  2.5756     0.7173151545      6.810345854 
 1.5421  2.6710      1.252436313      7.444263183 
 1.5972  2.7664      1.594807464      7.863667011 
 1.6523  2.8618      1.787024813      8.124420895 
 1.7073  2.9572      1.879249517       8.26595126 

 0.0551 -0.0954      1.879249517       8.26595126 
 0.1102  0.0000      1.879249517       8.26595126 
 0.1652  0.0954      1.819741722      8.172816254 
 0.2203  0.1908      1.677363337      7.971786873 
 0.2754  0.2862       1.40895462      7.631956247 
 0.3305  0.3816     0.9658350689      7.105308877 
 0.3855  0.4770     0.3298666594      6.331206057 
 0.4406  0.5724    -0.4294844131      5.255073489 
 0.4957  0.6678     -1.118302294      3.867223543 
 0.5508  0.7632     -1.479984466      2.246613036 
 0.6058  0.8585     -1.370311212     0.5642651529 
 0.6609  0.9539    -0.8912359432    -0.9829828275 
 0.7160  1.0493     -0.309690537     -2.259495912 
 0.7711  1.1447     0.1515958737     -3.221692351 
 0.8261  1.2401      0.420285949     -3.889064927 
 0.8812  1.3355     0.5355448269     -4.302876723 
 0.9363  1.4309     0.5689325913     -4.499696586 
 0.9914  1.5263     0.5689325913     -4.499696586 
 1.0464  1.6217     0.5355448269     -4.302876723 
 1.1015  1.7171      0.420285949     -3.889064927 
 1.1566  1.8125     0.1515958737     -3.221692351 
 1.2117  1.9079     -0.309690537     -2.259495912 
 1.2667  2.0033    -0.8912359432    -0.9829828275 
 1.3218  2.0987     -1.370311212     0.5642651529 
 1.3769  2.1941     -1.479984466      2.246613036 
 1.4320  2.2895     -1.118302294      3.867223543 
 1.4870  2.3849    -0.4294844131      5.255073489 
 1.5421  2.4802     0.3298666594      6.331206057 
 1.5972  2.5756     0.9658350689      7.105308877 
 1.6523  2.6710       1.40895462      7.631956247 
 1.7073  2.7664      1.677363337      7.971786873 
 1.7624  2.8618      1.819741722      8.172816254 

 0.1102 -0.1908      1.787024813      8.124420895 
 0.1652 -0.0954      1.819741722      8.172816254 
 0.2203  0.0000      1.787024813      8.124420895 
 0.2754  0.0954      1.677363337      7.971786873 
 0.3305  0.1908      1.458139828      7.691907242 
 0.3855  0.2862       1.08495606      7.245135385 
 0.4406  0.3816     0.5276183607       6.57712885 
 0.4957  0.4770    -0.1818032435      5.630868207 
 0.5508  0.5724    -0.9007285993      4.376542951 
 0.6058  0.6678     -1.392181449      2.854714474 
 0.6609  0.7632     -1.456590191      1.199781176 
 0.7160  0.8585     -1.097180231    -0.3977139428 
 0.7711  0.9539    -0.5304122611     -1.775261278 
 0.8261  1.0493   -0.01009318544      -2.85479471 
 0.8812  1.1447       0.33226573     -3.634451259 
 0.9363  1.2401     0.4990296972     -4.149387442 
 0.9914  1.3355      0.555874235     -4.439532553 
 1.0464  1.4309     0.5664760168     -4.532962148 
 1.1015  1.5263      0.555874235     -4.439532553 
 1.1566  1.6217     0.4990296972     -4.149387442 
 1.2117  1.7171       0.33226573     -3.634451259 
 1.2667  1.8125   -0.01009318544      -2.85479471 
 1.3218  1.9079    -0.5304122611     -1.775261278 
 1.3769  2.0033     -1.097180231    -0.3977139428 
 1.4320  2.0987     -1.456590191      1.199781176 
 1.4870  2.1941     -1.392181449      2.854714474 
 1.5421  2.2895    -0.9007285993      4.376542951 
 1.5972  2.3849    -0.1818032435      5.630868207 
 1.6523  2.4802     0.5276183607       6.57712885 
 1.7073  2.5756       1.08495606      7.245135385 
 1.7624  2.6710      1.458139828      7.691907242 
 1.8175  2.7664      1.677363337      7.971786873 

 0.1652 -0.2862      1.594807464      7.863667011 
 0.2203 -0.1908      1.677363337      7.971786873 
 0.2754 -0.0954      1.677363337      7.971786873 
 0.3305  0.0000      1.594807464      7.863667011 
 0.3855  0.0954       1.40895462      7.631956247 
 0.4406  0.1908       1.08495606      7.245135385 
 0.4957  0.2862     0.5932139903      6.656769505 
 0.5508  0.3816   -0.05234800315      5.813711492 
 0.6058  0.4770    -0.7479139353      4.678633443 
 0.6609  0.5724     -1.292009913      3.267448505 
 0.7160  0.6678     -1.473895303      1.680285728 
 0.7711  0.7632     -1.229380337    0.08672813811 
 0.8261  0.8585    -0.7094406157     -1.342853429 
 0.8812  0.9539    -0.1629819543      -2.50470352 
 0.9363  1.0493     0.2372283228     -3.374267488 
 0.9914  1.1447     0.4539021574     -3.975923916 
 1.0464  1.2401     0.5368151693     -4.348845483 
 1.1015  1.3355     0.5556978047     -4.526250066 
 1.1566  1.4309     0.5556978047     -4.526250066 
 1.2117  1.5263     0.5368151693     -4.348845483 
 1.2667  1.6217     0.4539021574     -3.975923916 
 1.3218  1.7171     0.2372283228     -3.374267488 
 1.3769  1.8125    -0.1629819543      -2.50470352 
 1.4320  1.9079    -0.7094406157     -1.342853429 
 1.4870  2.0033     -1.229380337    0.08672813811 
 1.5421  2.0987     -1.473895303      1.680285728 
 1.5972  2.1941     -1.292009913      3.267448505 
 1.6523  2.2895    -0.7479139353      4.678633443 
 1.7073  2.3849   -0.05234800315      5.813711492 
 1.7624  2.4802     0.5932139903      6.656769505 
 1.8175  2.5756       1.08495606      7.245135385 
 1.8726  2.6710       1.40895462      7.631956247 

 0.2203 -0.3816      1.252436313      7.444263183 
 0.2754 -0.2862       1.40895462      7.631956247 
 0.3305 -0.1908      1.458139828      7.691907242 
 0.3855 -0.0954       1.40895462      7.631956247 
 0.4406  0.0000      1.252436313      7.444263183 
 0.4957  0.0954     0.9658350689      7.105308877 
 0.5508  0.1908     0.5276183607       6.57712885 
 0.6058  0.2862   -0.05234800315      5.813711492 
 0.6609  0.3816      -0.69352326      4.778478444 
 0.7160  0.4770     -1.229010774      3.475068027 
 0.7711  0.5724     -1.463079747      1.977974353 
 0.8261  0.6678     -1.300221864     0.4313339445 
 0.8812  0.7632    -0.8351548209     -1.001723608 
 0.9363  0.8585    -0.2890475425     -2.204568393 
 0.9914  0.9539     0.1481462706     -3.133813349 
 1.0464  1.0493     0.4065621532     -3.800986817 
 1.1015  1.1447     0.5151393029     -4.240888993 
 1.1566  1.2401     0.5411199616      -4.48871827 
 1.2117  1.3355     0.5424066869     -4.568532362 
 1.2667  1.4309     0.5411199616      -4.48871827 
 1.3218  1.5263     0.5151393029     -4.240888993 
 1.3769  1.6217     0.4065621532     -3.800986817 
 1.4320  1.7171     0.1481462706     -3.133813349 
 1.4870  1.8125    -0.2890475425     -2.204568393 
 1.5421  1.9079    -0.8351548209     -1.001723608 
 1.5972  2.0033     -1.300221864     0.4313339445 
 1.6523  2.0987     -1.463079747      1.977974353 
 1.7073  2.1941     -1.229010774      3.475068027 
 1.7624  2.2895      -0.69352326      4.778478444 
 1.8175  2.3849   -0.05234800315      5.813711492 
 1.8726  2.4802     0.5276183607       6.57712885 
 1.9277  2.5756     0.9658350689      7.105308877 

 0.2754 -0.4770     0.7173151545      6.810345854 
 0.3305 -0.3816     0.9658350689      7.105308877 
 0.3855 -0.2862       1.08495606      7.245135385 
 0.4406 -0.1908       1.08495606      7.245135385 
 0.4957 -0.0954     0.9658350689      7.105308877 
 0.5508  0.0000     0.7173151545      6.810345854 
 0.6058  0.0954     0.3298666594      6.331206057 
 0.6609  0.1908    -0.1818032435      5.630868207 
 0.7160  0.2862    -0.7479139353      4.678633443 
 0.7711  0.3816     -1.229010774      3.475068027 
 0.8261  0.4770     -1.455620044      2.078612156 
 0.8812  0.5724     -1.328964423     0.6100134374 
 0.9363  0.6678    -0.9073602684    -0.7835649779 
 0.9914  0.7632    -0.3768597952     -1.984887571 
 1.0464  0.8585    0.07662126042     -2.938913189 
 1.1015  0.9539     0.3640067049     -3.645202959 
 1.1566  1.0493     0.4944133593     -4.131881861 
 1.2117  1.1447     0.5266957988     -4.433166389 
 1.2667  1.2401     0.5237186714     -4.576448177 
 1.3218  1.3355     0.5237186714     -4.576448177 
 1.3769  1.4309     0.5266957988     -4.433166389 
 1.4320  1.5263     0.4944133593     -4.131881861 
 1.4870  1.6217     0.3640067049     -3.645202959 
 1.5421  1.7171    0.07662126042     -2.938913189 
 1.5972  1.8125    -0.3768597952     -1.984887571 
 1.6523  1.9079    -0.9073602684    -0.7835649779 
 1.7073  2.0033     -1.328964423     0.6100134374 
 1.7624  2.0987     -1.455620044      2.078612156 
 1.8175  2.1941     -1.229010774      3.475068027 
 1.8726  2.2895    -0.7479139353      4.678633443 
 1.9277  2.3849    -0.1818032435      5.630868207 
 1.9827  2.4802     0.3298666594      6.331206057 

 0.3305 -0.5724   0.002919546417      5.899423566 
 0.3855 -0.4770     0.3298666594      6.331206057 
