# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.245043934     -4.833428646 
 0.0944  0.1635     0.4083795104     -4.838521369 
 0.1888  0.3269     0.8262551007     -4.775860586 
 0.2831  0.4904      1.233939374     -4.432548652 
 0.3775  0.6539      1.141445957     -3.498603711 
 0.4719  0.8173     0.1740263304     -1.644071343 
 0.5663  0.9808     -1.009490707      1.148669051 
 0.6606  1.1443     -1.046852875      4.105511164 
 0.7550  1.3077    -0.1270312975      6.195056421 
 0.8494  1.4712      0.579513758      7.088922064 
 0.9438  1.6347     0.5413730969      6.876427257 
 1.0382  1.7981    -0.2077946593      5.535868742 
 1.1325  1.9616    -0.9715892567      3.049278912 
 1.2269  2.1251    -0.7033692586  -0.009001171255 
 1.3213  2.2885     0.2616311912     -2.583267268 
 1.4157  2.4520     0.8455871287     -4.114475831 
 1.5100  2.6155     0.9645534582       -4.6044772 
 1.6044  2.7789     0.8455871287     -4.114475831 
 1.6988  2.9424     0.2616311912     -2.583267268 
 1.7932  3.1059    -0.7033692586  -0.009001171255 
 1.8876  3.2693    -0.9715892567      3.049278912 
 1.9819  3.4328    -0.2077946593      5.535868742 
 2.0763  3.5963     0.5413730969      6.876427257 
 2.1707  3.7597      0.579513758      7.088922064 
 2.2651  3.9232    -0.1270312975      6.195056421 
 2.3594  4.0867     -1.046852875      4.105511164 
 2.4538  4.2501     -1.009490707      1.148669051 
 2.5482  4.4136     0.1740263304     -1.644071343 
 2.6426  4.5771      1.141445957     -3.498603711 
 2.7370  4.7405      1.233939374     -4.432548652 
 2.8313  4.9040     0.8262551007     -4.775860586 
 2.9257  5.0675     0.4083795104     -4.838521369 

 0.0944 -0.1635     0.4083795104     -4.838521369 
 0.1888  0.0000     0.4083795104     -4.838521369 
 0.2831  0.1635     0.7000127282     -4.809196699 
 0.3775  0.3269       1.11760409     -4.603119898 
 0.4719  0.4904      1.272078082     -3.956451966 
 0.5663  0.6539     0.6707363674     -2.535724118 
 0.6606  0.8173    -0.5793354559    -0.1241265868 
 0.7550  0.9808     -1.212893111      2.883313216 
 0.8494  1.1443    -0.5661236543      5.439884959 
 0.9438  1.3077     0.3621226896      6.873246766 
 1.0382  1.4712      0.705070268      7.175048798 
