# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5372935229e+00 1.7491704882e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5159784897e+00 1.8932772723e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4995965531e+00 2.0365381789e-01 2.8345250352e+00 -4.9095413763e+00 2.8345250352e+00 4.9095413763e+00 
300 5.4879862176e+00 2.1814807299e-01 2.8309334151e+00 -4.9033205077e+00 2.8309334151e+00 4.9033205077e+00 
400 5.4806033416e+00 2.3287058837e-01 2.8270813548e+00 -4.8966485436e+00 2.8270813548e+00 4.8966485436e+00 
500 5.4768957802e+00 2.4784664446e-01 2.8229637873e+00 -4.8895167076e+00 2.8229637873e+00 4.8895167076e+00 
600 5.4762976793e+00 2.6305420758e-01 2.8185750965e+00 -4.8819152720e+00 2.8185750965e+00 4.8819152720e+00 
700 5.4782198556e+00 2.7840339045e-01 2.8139099466e+00 -4.8738349955e+00 2.8139099466e+00 4.8738349955e+00 
800 5.4820357273e+00 2.9370540126e-01 2.8089644850e+00 -4.8652692047e+00 2.8089644850e+00 4.8652692047e+00 
900 5.4870638289e+00 3.0863063925e-01 2.8037381084e+00 -4.8562168549e+00 2.8037381084e+00 4.8562168549e+00 
1000 5.4925518751e+00 3.2266286792e-01 2.7982359992e+00 -4.8466869222e+00 2.7982359992e+00 4.8466869222e+00 
1100 5.4976748108e+00 3.3507266188e-01 2.7924725140e+00 -4.8367042730e+00 2.7924725140e+00 4.8367042730e+00 
1200 5.5015690780e+00 3.4495787858e-01 2.7864750974e+00 -4.8263164427e+00 2.7864750974e+00 4.8263164427e+00 
1300 5.5034284043e+00 3.5141214088e-01 2.7802875330e+00 -4.8155992669e+00 2.7802875330e+00 4.8155992669e+00 
1400 5.5026631659e+00 3.5383503922e-01 2.7739702240e+00 -4.8046573667e+00 2.7739702240e+00 4.8046573667e+00 
1500 5.4990652535e+00 3.5225813009e-01 2.7675949007e+00 -4.7936149828e+00 2.7675949007e+00 4.7936149828e+00 
1600 5.4928677341e+00 3.4743688682e-01 2.7612333697e+00 -4.7825964878e+00 2.7612333697e+00 4.7825964878e+00 
1700 5.4846315301e+00 3.4057175955e-01 2.7549444291e+00 -4.7717037233e+00 2.7549444291e+00 4.7717037233e+00 
1800 5.4750240528e+00 3.3284102773e-01 2.7487656454e+00 -4.7610017558e+00 2.7487656454e+00 4.7610017558e+00 
1900 5.4646293318e+00 3.2507033745e-01 2.7427135002e+00 -4.7505191330e+00 2.7427135002e+00 4.7505191330e+00 
2000 5.4538676113e+00 3.1767267876e-01 2.7367895672e+00 -4.7402585799e+00 2.7367895672e+00 4.7402585799e+00 
2100 5.4430047239e+00 3.1076167301e-01 2.7309878759e+00 -4.7302097559e+00 2.7309878759e+00 4.7302097559e+00 
2200 5.4321966851e+00 3.0429531011e-01 2.7253003086e+00 -4.7203586004e+00 2.7253003086e+00 4.7203586004e+00 
2300 5.4215327453e+00 2.9817805758e-01 2.7197194337e+00 -4.7106922415e+00 2.7197194337e+00 4.7106922415e+00 
2400 5.4110650233e+00 2.9231368805e-01 2.7142394991e+00 -4.7012007164e+00 2.7142394991e+00 4.7012007164e+00 
2500 5.4008257557e+00 2.8662510935e-01 2.7088564657e+00 -4.6918770289e+00 2.7088564657e+00 4.6918770289e+00 
2600 5.3908363969e+00 2.8105754250e-01 2.7035676726e+00 -4.6827165706e+00 2.7035676726e+00 4.6827165706e+00 
2700 5.3811121361e+00 2.7557520287e-01 2.6983714403e+00 -4.6737164324e+00 2.6983714403e+00 4.6737164324e+00 
2800 5.3716640657e+00 2.7015645002e-01 2.6932667294e+00 -4.6648748137e+00 2.6932667294e+00 4.6648748137e+00 
2900 5.3625002200e+00 2.6478937736e-01 2.6882528843e+00 -4.6561905792e+00 2.6882528843e+00 4.6561905792e+00 
3000 5.3536261012e+00 2.5946839336e-01 2.6833294565e+00 -4.6476629521e+00 2.6833294565e+00 4.6476629521e+00 
3100 5.3450449877e+00 2.5419177845e-01 2.6784960892e+00 -4.6392913145e+00 2.6784960892e+00 4.6392913145e+00 
3200 5.3367581600e+00 2.4896002725e-01 2.6737524461e+00 -4.6310750835e+00 2.6737524461e+00 4.6310750835e+00 
3300 5.3287651007e+00 2.4377476758e-01 2.6690981698e+00 -4.6230136405e+00 2.6690981698e+00 4.6230136405e+00 
3400 5.3210636891e+00 2.3863808282e-01 2.6645328612e+00 -4.6151062941e+00 2.6645328612e+00 4.6151062941e+00 
3500 5.3136503963e+00 2.3355210635e-01 2.6600560704e+00 -4.6073522648e+00 2.6600560704e+00 4.6073522648e+00 
3600 5.3065204776e+00 2.2851879535e-01 2.6556672952e+00 -4.5997506833e+00 2.6556672952e+00 4.5997506833e+00 
3700 5.2996681603e+00 2.2353981926e-01 2.6513659847e+00 -4.5923005950e+00 2.6513659847e+00 4.5923005950e+00 
3800 5.2930868225e+00 2.1861651980e-01 2.6471515441e+00 -4.5850009698e+00 2.6471515441e+00 4.5850009698e+00 
3900 5.2867691594e+00 2.1374991358e-01 2.6430233408e+00 -4.5778507119e+00 2.6430233408e+00 4.5778507119e+00 
4000 5.2807073360e+00 2.0894071836e-01 2.6389807105e+00 -4.5708486708e+00 2.6389807105e+00 4.5708486708e+00 
4100 5.2748931248e+00 2.0418939115e-01 2.6350229627e+00 -4.5639936506e+00 2.6350229627e+00 4.5639936506e+00 
4200 5.2693180275e+00 1.9949617017e-01 2.6311493859e+00 -4.5572844187e+00 2.6311493859e+00 4.5572844187e+00 
4300 5.2639733820e+00 1.9486111656e-01 2.6273592515e+00 -4.5507197134e+00 2.6273592515e+00 4.5507197134e+00 
4400 5.2588504541e+00 1.9028415287e-01 2.6236518177e+00 -4.5442982496e+00 2.6236518177e+00 4.5442982496e+00 
4500 5.2539405158e+00 1.8576509727e-01 2.6200263317e+00 -4.5380187237e+00 2.6200263317e+00 4.5380187237e+00 
4600 5.2492349111e+00 1.8130369280e-01 2.6164820324e+00 -4.5318798172e+00 2.6164820324e+00 4.5318798172e+00 
4700 5.2447251096e+00 1.7689963176e-01 2.6130181518e+00 -4.5258802001e+00 2.6130181518e+00 4.5258802001e+00 
4800 5.2404027505e+00 1.7255257556e-01 2.6096339161e+00 -4.5200185318e+00 2.6096339161e+00 4.5200185318e+00 
4900 5.2362596777e+00 1.6826217033e-01 2.6063285464e+00 -4.5142934636e+00 2.6063285464e+00 4.5142934636e+00 
5000 5.2322879663e+00 1.6402805890e-01 2.6031012596e+00 -4.5087036389e+00 2.6031012596e+00 4.5087036389e+00 
5100 5.2284799429e+00 1.5984988967e-01 2.5999512682e+00 -4.5032476937e+00 2.5999512682e+00 4.5032476937e+00 
5200 5.2248282000e+00 1.5572732284e-01 2.5968777808e+00 -4.4979242573e+00 2.5968777808e+00 4.4979242573e+00 
5300 5.2213256051e+00 1.5166003452e-01 2.5938800016e+00 -4.4927319515e+00 2.5938800016e+00 4.4927319515e+00 
5400 5.2179653061e+00 1.4764771899e-01 2.5909571310e+00 -4.4876693911e+00 2.5909571310e+00 4.4876693911e+00 
5500 5.2147407331e+00 1.4369008969e-01 2.5881083647e+00 -4.4827351831e+00 2.5881083647e+00 4.4827351831e+00 
5600 5.2116455974e+00 1.3978687909e-01 2.5853328940e+00 -4.4779279269e+00 2.5853328940e+00 4.4779279269e+00 
5700 5.2086738881e+00 1.3593783767e-01 2.5826299057e+00 -4.4732462138e+00 2.5826299057e+00 4.4732462138e+00 
5800 5.2058198672e+00 1.3214273247e-01 2.5799985816e+00 -4.4686886268e+00 2.5799985816e+00 4.4686886268e+00 
5900 5.2030780630e+00 1.2840134506e-01 2.5774380986e+00 -4.4642537402e+00 2.5774380986e+00 4.4642537402e+00 
6000 5.2004432627e+00 1.2471346933e-01 2.5749476286e+00 -4.4599401196e+00 2.5749476286e+00 4.4599401196e+00 
