# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.271503112     0.7284756312 
 0.0944  0.1635     0.2712611965     0.7287176387 
 0.1888  0.3269     0.2742210376      0.725759598 
 0.2831  0.4904     0.2904493931     0.7095377242 
 0.3775  0.6539     0.3346016867      0.665397801 
 0.4719  0.8173     0.4222740937     0.5777371965 
 0.5663  0.9808     0.5542953916      0.445712914 
 0.6606  1.1443     0.6940753418     0.3059206825 
 0.7550  1.3077      0.792861037     0.2071315606 
 0.8494  1.4712      0.835123285      0.164872047 
 0.9438  1.6347     0.8250810835     0.1749172556 
 1.0382  1.7981     0.7617077975     0.2382921685 
 1.1325  1.9616     0.6441541853     0.3558464687 
 1.2269  2.1251     0.4995740942      0.500428728 
 1.3213  2.2885     0.3778759434     0.6221280041 
 1.4157  2.4520     0.3054873324     0.6945145147 
 1.5100  2.6155     0.2823219546     0.7176783631 
 1.6044  2.7789     0.3054873324     0.6945145147 
 1.6988  2.9424     0.3778759434     0.6221280041 
 1.7932  3.1059     0.4995740942      0.500428728 
 1.8876  3.2693     0.6441541853     0.3558464687 
 1.9819  3.4328     0.7617077975     0.2382921685 
 2.0763  3.5963     0.8250810835     0.1749172556 
 2.1707  3.7597      0.835123285      0.164872047 
 2.2651  3.9232      0.792861037     0.2071315606 
 2.3594  4.0867     0.6940753418     0.3059206825 
 2.4538  4.2501     0.5542953916      0.445712914 
 2.5482  4.4136     0.4222740937     0.5777371965 
 2.6426  4.5771     0.3346016867      0.665397801 
 2.7370  4.7405     0.2904493931     0.7095377242 
 2.8313  4.9040     0.2742210376      0.725759598 
 2.9257  5.0675     0.2712611965     0.7287176387 

 0.0944 -0.1635     0.2712611965     0.7287176387 
 0.1888  0.0000     0.2712611965     0.7287176387 
 0.2831  0.1635     0.2726457434     0.7273340773 
 0.3775  0.3269     0.2823860591     0.7175980717 
 0.4719  0.4904     0.3129567555     0.6870373124 
 0.5663  0.6539     0.3801219251     0.6198854232 
 0.6606  0.8173     0.4941269704      0.505884829 
 0.7550  0.9808     0.6362973126     0.3637036469 
 0.8494  1.1443     0.7571587132     0.2428341815 
 0.9438  1.3077       0.82492538     0.1750686036 
 1.0382  1.4712     0.8391973325      0.160799956 
 1.1325  1.6347     0.8028180481     0.1971816564 
 1.2269  1.7981     0.7117359251     0.2882645481 
 1.3213  1.9616     0.5753207651     0.4246806031 
 1.4157  2.1251     0.4364698678     0.5635336268 
 1.5100  2.2885     0.3379514357     0.6620515505 
 1.6044  2.4520     0.2904739827     0.7095268003 
 1.6988  2.6155     0.2904739827     0.7095268003 
 1.7932  2.7789     0.3379514357     0.6620515505 
 1.8876  2.9424     0.4364698678     0.5635336268 
 1.9819  3.1059     0.5753207651     0.4246806031 
 2.0763  3.2693     0.7117359251     0.2882645481 
 2.1707  3.4328     0.8028180481     0.1971816564 
 2.2651  3.5963     0.8391973325      0.160799956 
 2.3594  3.7597       0.82492538     0.1750686036 
 2.4538  3.9232     0.7571587132     0.2428341815 
 2.5482  4.0867     0.6362973126     0.3637036469 
 2.6426  4.2501     0.4941269704      0.505884829 
 2.7370  4.4136     0.3801219251     0.6198854232 
 2.8313  4.5771     0.3129567555     0.6870373124 
 2.9257  4.7405     0.2823860591     0.7175980717 
 3.0201  4.9040     0.2726457434     0.7273340773 

 0.1888 -0.3269     0.2742210376      0.725759598 
 0.2831 -0.1635     0.2726457434     0.7273340773 
 0.3775  0.0000     0.2742210376      0.725759598 
 0.4719  0.1635     0.2823860591     0.7175980717 
 0.5663  0.3269     0.3067655183     0.6932267553 
 0.6606  0.4904     0.3614610975     0.6385434063 
 0.7550  0.6539     0.4594596104     0.5405525685 
 0.8494  0.8173     0.5943075232      0.405697364 
 0.9438  0.9808     0.7254600704     0.2745343031 
 1.0382  1.1443     0.8124400596     0.1875532784 
 1.1325  1.3077     0.8470377487     0.1529588415 
 1.2269  1.4712      0.833950557     0.1660491235 
 1.3213  1.6347     0.7708423744     0.2291588216 
 1.4157  1.7981     0.6552662207     0.3447346619 
 1.5100  1.9616      0.511766003     0.4882356941 
 1.6044  2.1251     0.3891281482     0.6108747901 
 1.6988  2.2885     0.3153325614     0.6846691101 
 1.7932  2.4520     0.2915945611     0.7084059337 
 1.8876  2.6155     0.3153325614     0.6846691101 
 1.9819  2.7789     0.3891281482     0.6108747901 
 2.0763  2.9424      0.511766003     0.4882356941 
 2.1707  3.1059     0.6552662207     0.3447346619 
 2.2651  3.2693     0.7708423744     0.2291588216 
 2.3594  3.4328      0.833950557     0.1660491235 
 2.4538  3.5963     0.8470377487     0.1529588415 
 2.5482  3.7597     0.8124400596     0.1875532784 
 2.6426  3.9232     0.7254600704     0.2745343031 
 2.7370  4.0867     0.5943075232      0.405697364 
 2.8313  4.2501     0.4594596104     0.5405525685 
 2.9257  4.4136     0.3614610975     0.6385434063 
 3.0201  4.5771     0.3067655183     0.6932267553 
 3.1145  4.7405     0.2823860591     0.7175980717 

 0.2831 -0.4904     0.2904493931     0.7095377242 
 0.3775 -0.3269     0.2823860591     0.7175980717 
 0.4719 -0.1635     0.2823860591     0.7175980717 
 0.5663  0.0000     0.2904493931     0.7095377242 
 0.6606  0.1635     0.3129567555     0.6870373124 
 0.7550  0.3269     0.3614610975     0.6385434063 
 0.8494  0.4904     0.4483592226     0.5516527369 
 0.9438  0.6539     0.5728155327     0.4271912198 
 1.0382  0.8173     0.7040953083     0.2959005631 
 1.1325  0.9808     0.8015627555     0.1984304868 
 1.2269  1.1443     0.8506608943     0.1493353294 
 1.3213  1.3077     0.8554429843     0.1445567715 
 1.4157  1.4712     0.8165979599      0.183404321 
 1.5100  1.6347     0.7278614393     0.2721408548 
 1.6044  1.7981     0.5952646038     0.4047360993 
