# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.09187188775     0.9081227755 
 0.0906  0.1569    0.09448976819     0.9055035911 
 0.1812  0.3139     0.1039171847     0.8960751713 
 0.2718  0.4708     0.1253266382     0.8746678998 
 0.3624  0.6277     0.1701443422     0.8298522023 
 0.4530  0.7846     0.2613875661     0.7386174711 
 0.5436  0.9416     0.4263710403     0.5736479388 
 0.6342  1.0985     0.6358393925     0.3641532335 
 0.7248  1.2554     0.7914941329     0.2085001282 
 0.8154  1.4123     0.8582559907     0.1417399977 
 0.9060  1.5693     0.8542199323      0.145775426 
 0.9966  1.7262     0.7798165459     0.2201749988 
 1.0872  1.8831     0.6191940553     0.3807953157 
 1.1778  2.0400      0.410274346     0.5897430722 
 1.2684  2.1970     0.2483243074     0.7516899767 
 1.3590  2.3539     0.1635906548      0.836413544 
 1.4496  2.5108     0.1384190768      0.861584543 
 1.5402  2.6677     0.1635906548      0.836413544 
 1.6308  2.8247     0.2483243074     0.7516899767 
 1.7214  2.9816      0.410274346     0.5897430722 
 1.8120  3.1385     0.6191940553     0.3807953157 
 1.9026  3.2954     0.7798165459     0.2201749988 
 1.9932  3.4524     0.8542199323      0.145775426 
 2.0838  3.6093     0.8582559907     0.1417399977 
 2.1744  3.7662     0.7914941329     0.2085001282 
 2.2650  3.9231     0.6358393925     0.3641532335 
 2.3556  4.0801     0.4263710403     0.5736479388 
 2.4462  4.2370     0.2613875661     0.7386174711 
 2.5368  4.3939     0.1701443422     0.8298522023 
 2.6274  4.5508     0.1253266382     0.8746678998 
 2.7180  4.7078     0.1039171847     0.8960751713 
 2.8086  4.8647    0.09448976819     0.9055035911 

 0.0906 -0.1569    0.09448976819     0.9055035911 
 0.1812  0.0000    0.09448976819     0.9055035911 
 0.2718  0.1569     0.1005156617     0.8994770479 
 0.3624  0.3139     0.1158777254      0.884115652 
 0.4530  0.4708     0.1486522132      0.851344187 
 0.5436  0.6277     0.2160030828     0.7839950955 
 0.6342  0.7846      0.346369817     0.6536483298 
 0.7248  0.9416     0.5454063009     0.4545967694 
 0.8154  1.0985     0.7345827529     0.2654089731 
 0.9060  1.2554     0.8399550227     0.1600408893 
 0.9966  1.4123     0.8672420253     0.1327545189 
 1.0872  1.5693     0.8295969729     0.1703973684 
 1.1778  1.7262      0.713830928     0.2861586987 
 1.2684  1.8831     0.5190002848     0.4809997269 
 1.3590  2.0400     0.3231348306     0.6768850295 
 1.4496  2.1970     0.1998411263     0.8001657064 
 1.5402  2.3539     0.1465096379     0.8534939388 
 1.6308  2.5108     0.1465096379     0.8534939388 
 1.7214  2.6677     0.1998411263     0.8001657064 
 1.8120  2.8247     0.3231348306     0.6768850295 
 1.9026  2.9816     0.5190002848     0.4809997269 
 1.9932  3.1385      0.713830928     0.2861586987 
 2.0838  3.2954     0.8295969729     0.1703973684 
 2.1744  3.4524     0.8672420253     0.1327545189 
 2.2650  3.6093     0.8399550227     0.1600408893 
 2.3556  3.7662     0.7345827529     0.2654089731 
 2.4462  3.9231     0.5454063009     0.4545967694 
 2.5368  4.0801      0.346369817     0.6536483298 
 2.6274  4.2370     0.2160030828     0.7839950955 
 2.7180  4.3939     0.1486522132      0.851344187 
 2.8086  4.5508     0.1158777254      0.884115652 
 2.8992  4.7078     0.1005156617     0.8994770479 

 0.1812 -0.3139     0.1039171847     0.8960751713 
 0.2718 -0.1569     0.1005156617     0.8994770479 
 0.3624  0.0000     0.1039171847     0.8960751713 
 0.4530  0.1569     0.1158777254      0.884115652 
 0.5436  0.3139     0.1423883181     0.8576076989 
 0.6342  0.4708     0.1967726916     0.8032241465 
 0.7248  0.6277     0.3035215046      0.696490622 
 0.8154  0.7846     0.4815548806     0.5184571966 
 0.9060  0.9416     0.6822604607     0.3177304227 
 0.9966  1.0985     0.8175363901      0.182459675 
 1.0872  1.2554     0.8717772702     0.1282199637 
 1.1778  1.4123     0.8636188914     0.1363780252 
 1.2684  1.5693     0.7906154678     0.2093798994 
 1.3590  1.7262     0.6342871288     0.3657039344 
 1.4496  1.8831     0.4261617343     0.5738471288 
 1.5402  2.0400      0.260209755     0.7398017481 
 1.6308  2.1970     0.1720058801     0.8279978172 
 1.7214  2.3539     0.1456834419     0.8543196471 
 1.8120  2.5108     0.1720058801     0.8279978172 
 1.9026  2.6677      0.260209755     0.7398017481 
 1.9932  2.8247     0.4261617343     0.5738471288 
 2.0838  2.9816     0.6342871288     0.3657039344 
 2.1744  3.1385     0.7906154678     0.2093798994 
 2.2650  3.2954     0.8636188914     0.1363780252 
 2.3556  3.4524     0.8717772702     0.1282199637 
 2.4462  3.6093     0.8175363901      0.182459675 
 2.5368  3.7662     0.6822604607     0.3177304227 
 2.6274  3.9231     0.4815548806     0.5184571966 
 2.7180  4.0801     0.3035215046      0.696490622 
 2.8086  4.2370     0.1967726916     0.8032241465 
 2.8992  4.3939     0.1423883181     0.8576076989 
 2.9898  4.5508     0.1158777254      0.884115652 

 0.2718 -0.4708     0.1253266382     0.8746678998 
 0.3624 -0.3139     0.1158777254      0.884115652 
 0.4530 -0.1569     0.1158777254      0.884115652 
 0.5436  0.0000     0.1253266382     0.8746678998 
 0.6342  0.1569     0.1486522132      0.851344187 
 0.7248  0.3139     0.1967726916     0.8032241465 
 0.8154  0.4708       0.29030577     0.7097040427 
 0.9060  0.6277     0.4498426337     0.5501726013 
 0.9966  0.7846     0.6464520539     0.3535400488 
 1.0872  0.9416     0.7975558772     0.2024400989 
 1.1778  1.0985     0.8713513424     0.1286464843 
 1.2684  1.2554     0.8846694943      0.115329455 
 1.3590  1.4123      0.844667296     0.1553313138 
 1.4496  1.5693      0.734397128     0.2656012772 
 1.5402  1.7262     0.5461145741     0.4538799737 
 1.6308  1.8831     0.3478040484     0.6522030969 
 1.7214  2.0400     0.2178447703     0.7821599227 
 1.8120  2.1970     0.1606307114     0.8393717206 
 1.9026  2.3539     0.1606307114     0.8393717206 
 1.9932  2.5108     0.2178447703     0.7821599227 
 2.0838  2.6677     0.3478040484     0.6522030969 
 2.1744  2.8247     0.5461145741     0.4538799737 
 2.2650  2.9816      0.734397128     0.2656012772 
