# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8609993912e+00 2.4116216460e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8771115237e+00 2.7891891745e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8932467977e+00 3.1386331018e-01 2.8188257121e+00 -4.8823493511e+00 2.8188257121e+00 4.8823493511e+00 
300 5.9101204616e+00 3.4609969318e-01 2.8132602777e+00 -4.8727097360e+00 2.8132602777e+00 4.8727097360e+00 
400 5.9277114747e+00 3.7597670079e-01 2.8071113036e+00 -4.8620594004e+00 2.8071113036e+00 4.8620594004e+00 
500 5.9459763730e+00 4.0383096133e-01 2.8004171115e+00 -4.8504647194e+00 2.8004171115e+00 4.8504647194e+00 
600 5.9648443449e+00 4.2997750633e-01 2.7932100204e+00 -4.8379816715e+00 2.7932100204e+00 4.8379816715e+00 
700 5.9842143606e+00 4.5470097995e-01 2.7855167304e+00 -4.8246565025e+00 2.7855167304e+00 4.8246565025e+00 
800 6.0039531221e+00 4.7824623482e-01 2.7773588496e+00 -4.8105266383e+00 2.7773588496e+00 4.8105266383e+00 
900 6.0238921260e+00 5.0080528577e-01 2.7687535810e+00 -4.7956218760e+00 2.7687535810e+00 4.7956218760e+00 
1000 6.0438214890e+00 5.2249517303e-01 2.7597146446e+00 -4.7799659788e+00 2.7597146446e+00 4.7799659788e+00 
1100 6.0634773455e+00 5.4331777896e-01 2.7502536042e+00 -4.7635789762e+00 2.7502536042e+00 4.7635789762e+00 
1200 6.0825189011e+00 5.6308867567e-01 2.7403819440e+00 -4.7464807591e+00 2.7403819440e+00 4.7464807591e+00 
1300 6.1004920623e+00 5.8132177685e-01 2.7301144791e+00 -4.7286969882e+00 2.7301144791e+00 4.7286969882e+00 
1400 6.1167830193e+00 5.9707357736e-01 2.7194749532e+00 -4.7102687888e+00 2.7194749532e+00 4.7102687888e+00 
1500 6.1305853370e+00 6.0881546756e-01 2.7085046325e+00 -4.6912676360e+00 2.7085046325e+00 4.6912676360e+00 
1600 6.1409440854e+00 6.1454286597e-01 2.6972734782e+00 -4.6718147062e+00 2.6972734782e+00 4.6718147062e+00 
1700 6.1469722707e+00 6.1244693221e-01 2.6858896039e+00 -4.6520972575e+00 2.6858896039e+00 4.6520972575e+00 
1800 6.1482518025e+00 6.0216214411e-01 2.6744965110e+00 -4.6323638418e+00 2.6744965110e+00 4.6323638418e+00 
1900 6.1451668451e+00 5.8563468528e-01 2.6632469558e+00 -4.6128790406e+00 2.6632469558e+00 4.6128790406e+00 
2000 6.1387922071e+00 5.6635627213e-01 2.6522598022e+00 -4.5938487324e+00 2.6522598022e+00 4.5938487324e+00 
2100 6.1303760145e+00 5.4746007978e-01 2.6415901320e+00 -4.5753683213e+00 2.6415901320e+00 4.5753683213e+00 
2200 6.1208930562e+00 5.3054702899e-01 2.6312346128e+00 -4.5574320360e+00 2.6312346128e+00 4.5574320360e+00 
2300 6.1109349059e+00 5.1585849132e-01 2.6211593629e+00 -4.5399811913e+00 2.6211593629e+00 4.5399811913e+00 
2400 6.1008104228e+00 5.0297743832e-01 2.6113252698e+00 -4.5229480424e+00 2.6113252698e+00 4.5229480424e+00 
2500 6.0906718484e+00 4.9135235638e-01 2.6017005185e+00 -4.5062774841e+00 2.6017005185e+00 4.5062774841e+00 
2600 6.0805968708e+00 4.8052243800e-01 2.5922633438e+00 -4.4899318181e+00 2.5922633438e+00 4.4899318181e+00 
2700 6.0706299250e+00 4.7016440163e-01 2.5830004912e+00 -4.4738880867e+00 2.5830004912e+00 4.4738880867e+00 
2800 6.0608004461e+00 4.6007173668e-01 2.5739047259e+00 -4.4581337591e+00 2.5739047259e+00 4.4581337591e+00 
2900 6.0511304367e+00 4.5012065564e-01 2.5649726827e+00 -4.4426630065e+00 2.5649726827e+00 4.4426630065e+00 
3000 6.0416375441e+00 4.4024118593e-01 2.5562033273e+00 -4.4274740373e+00 2.5562033273e+00 4.4274740373e+00 
3100 6.0323363447e+00 4.3039673536e-01 2.5475969467e+00 -4.4125673489e+00 2.5475969467e+00 4.4125673489e+00 
3200 6.0232389309e+00 4.2057077368e-01 2.5391545183e+00 -4.3979446339e+00 2.5391545183e+00 4.3979446339e+00 
3300 6.0143552297e+00 4.1075850928e-01 2.5308773260e+00 -4.3836081163e+00 2.5308773260e+00 4.3836081163e+00 
3400 6.0056932194e+00 4.0096181126e-01 2.5227667334e+00 -4.3695601580e+00 2.5227667334e+00 4.3695601580e+00 
3500 5.9972591069e+00 3.9118615997e-01 2.5148240523e+00 -4.3558030306e+00 2.5148240523e+00 4.3558030306e+00 
3600 5.9890574891e+00 3.8143883954e-01 2.5070504687e+00 -4.3423387889e+00 2.5070504687e+00 4.3423387889e+00 
3700 5.9810915052e+00 3.7172788179e-01 2.4994470049e+00 -4.3291692034e+00 2.4994470049e+00 4.3291692034e+00 
3800 5.9733629826e+00 3.6206146128e-01 2.4920145007e+00 -4.3162957284e+00 2.4920145007e+00 4.3162957284e+00 
3900 5.9658725761e+00 3.5244755965e-01 2.4847536072e+00 -4.3037194919e+00 2.4847536072e+00 4.3037194919e+00 
4000 5.9586198992e+00 3.4289378929e-01 2.4776647873e+00 -4.2914412957e+00 2.4776647873e+00 4.2914412957e+00 
4100 5.9516036478e+00 3.3340731046e-01 2.4707483203e+00 -4.2794616234e+00 2.4707483203e+00 4.2794616234e+00 
4200 5.9448217150e+00 3.2399480215e-01 2.4640043078e+00 -4.2677806511e+00 2.4640043078e+00 4.2677806511e+00 
4300 5.9382712969e+00 3.1466246296e-01 2.4574326810e+00 -4.2563982597e+00 2.4574326810e+00 4.2563982597e+00 
4400 5.9319489904e+00 3.0541602796e-01 2.4510332081e+00 -4.2453140475e+00 2.4510332081e+00 4.2453140475e+00 
4500 5.9258508813e+00 2.9626079312e-01 2.4448055016e+00 -4.2345273435e+00 2.4448055016e+00 4.2345273435e+00 
4600 5.9199726247e+00 2.8720164261e-01 2.4387490256e+00 -4.2240372193e+00 2.4387490256e+00 4.2240372193e+00 
4700 5.9143095176e+00 2.7824307608e-01 2.4328631024e+00 -4.2138425012e+00 2.4328631024e+00 4.2138425012e+00 
4800 5.9088565636e+00 2.6938923473e-01 2.4271469193e+00 -4.2039417817e+00 2.4271469193e+00 4.2039417817e+00 
4900 5.9036085310e+00 2.6064392514e-01 2.4215995349e+00 -4.1943334300e+00 2.4215995349e+00 4.1943334300e+00 
5000 5.8985600044e+00 2.5201064097e-01 2.4162198846e+00 -4.1850156024e+00 2.4162198846e+00 4.1850156024e+00 
5100 5.8937054304e+00 2.4349258216e-01 2.4110067872e+00 -4.1759862529e+00 2.4110067872e+00 4.1759862529e+00 
5200 5.8890391581e+00 2.3509267207e-01 2.4059589498e+00 -4.1672431419e+00 2.4059589498e+00 4.1672431419e+00 
5300 5.8845554747e+00 2.2681357261e-01 2.4010749731e+00 -4.1587838462e+00 2.4010749731e+00 4.1587838462e+00 
5400 5.8802486366e+00 2.1865769755e-01 2.3963533574e+00 -4.1506057680e+00 2.3963533574e+00 4.1506057680e+00 
5500 5.8761128966e+00 2.1062722433e-01 2.3917925070e+00 -4.1427061434e+00 2.3917925070e+00 4.1427061434e+00 
5600 5.8721425274e+00 2.0272410463e-01 2.3873907356e+00 -4.1350820516e+00 2.3873907356e+00 4.1350820516e+00 
5700 5.8683318424e+00 1.9495007370e-01 2.3831462710e+00 -4.1277304232e+00 2.3831462710e+00 4.1277304232e+00 
5800 5.8646752132e+00 1.8730665885e-01 2.3790572603e+00 -4.1206480489e+00 2.3790572603e+00 4.1206480489e+00 
5900 5.8611670845e+00 1.7979518714e-01 2.3751217745e+00 -4.1138315876e+00 2.3751217745e+00 4.1138315876e+00 
6000 5.8578019871e+00 1.7241679245e-01 2.3713378136e+00 -4.1072775751e+00 2.3713378136e+00 4.1072775751e+00 
