# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4296820026e+00 -1.9194623632e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4297719030e+00 -1.9383147038e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4286780923e+00 -1.8978837015e-01 1.6148110540e+00 -2.7969347901e+00 1.6148110540e+00 2.7969347901e+00 
300 5.4278600467e+00 -1.8592438347e-01 1.6206910937e+00 -2.8071193176e+00 1.6206910937e+00 2.8071193176e+00 
400 5.4272780176e+00 -1.8222801739e-01 1.6264304251e+00 -2.8170601313e+00 1.6264304251e+00 2.8170601313e+00 
500 5.4268945736e+00 -1.7868894551e-01 1.6320357147e+00 -2.8267687776e+00 1.6320357147e+00 2.8267687776e+00 
600 5.4266746655e+00 -1.7529783679e-01 1.6375131839e+00 -2.8362560327e+00 1.6375131839e+00 2.8362560327e+00 
700 5.4265856800e+00 -1.7204620337e-01 1.6428686531e+00 -2.8455319772e+00 1.6428686531e+00 2.8455319772e+00 
800 5.4265974803e+00 -1.6892626598e-01 1.6481075778e+00 -2.8546060610e+00 1.6481075778e+00 2.8546060610e+00 
900 5.4266824305e+00 -1.6593083552e-01 1.6532350811e+00 -2.8634871573e+00 1.6532350811e+00 2.8634871573e+00 
1000 5.4268154035e+00 -1.6305320987e-01 1.6582559801e+00 -2.8721836095e+00 1.6582559801e+00 2.8721836095e+00 
1100 5.4269737722e+00 -1.6028708472e-01 1.6631748088e+00 -2.8807032707e+00 1.6631748088e+00 2.8807032707e+00 
1200 5.4271373823e+00 -1.5762647745e-01 1.6679958372e+00 -2.8890535369e+00 1.6679958372e+00 2.8890535369e+00 
1300 5.4272885088e+00 -1.5506566301e-01 1.6727230879e+00 -2.8972413752e+00 1.6727230879e+00 2.8972413752e+00 
1400 5.4274117950e+00 -1.5259912095e-01 1.6773603491e+00 -2.9052733473e+00 1.6773603491e+00 2.9052733473e+00 
1500 5.4274941769e+00 -1.5022149251e-01 1.6819111872e+00 -2.9131556300e+00 1.6819111872e+00 2.9131556300e+00 
1600 5.4275247924e+00 -1.4792754691e-01 1.6863789556e+00 -2.9208940319e+00 1.6863789556e+00 2.9208940319e+00 
1700 5.4274948781e+00 -1.4571215588e-01 1.6907668040e+00 -2.9284940082e+00 1.6907668040e+00 2.9284940082e+00 
1800 5.4273976543e+00 -1.4357027560e-01 1.6950776850e+00 -2.9359606732e+00 1.6950776850e+00 2.9359606732e+00 
1900 5.4272282011e+00 -1.4149693498e-01 1.6993143613e+00 -2.9432988118e+00 1.6993143613e+00 2.9432988118e+00 
2000 5.4269833259e+00 -1.3948722967e-01 1.7034794109e+00 -2.9505128893e+00 1.7034794109e+00 2.9505128893e+00 
2100 5.4266614259e+00 -1.3753632073e-01 1.7075752329e+00 -2.9576070612e+00 1.7075752329e+00 2.9576070612e+00 
2200 5.4262623458e+00 -1.3563943737e-01 1.7116040527e+00 -2.9645851816e+00 1.7116040527e+00 2.9645851816e+00 
2300 5.4257872336e+00 -1.3379188290e-01 1.7155679265e+00 -2.9714508125e+00 1.7155679265e+00 2.9714508125e+00 
2400 5.4252383954e+00 -1.3198904324e-01 1.7194687470e+00 -2.9782072318e+00 1.7194687470e+00 2.9782072318e+00 
2500 5.4246191518e+00 -1.3022639742e-01 1.7233082479e+00 -2.9848574425e+00 1.7233082479e+00 2.9848574425e+00 
2600 5.4239336961e+00 -1.2849952934e-01 1.7270880093e+00 -2.9914041813e+00 1.7270880093e+00 2.9914041813e+00 
2700 5.4231869570e+00 -1.2680414044e-01 1.7308094630e+00 -2.9978499282e+00 1.7308094630e+00 2.9978499282e+00 
2800 5.4223844653e+00 -1.2513606276e-01 1.7344738980e+00 -3.0041969158e+00 1.7344738980e+00 3.0041969158e+00 
2900 5.4215322278e+00 -1.2349127192e-01 1.7380824663e+00 -3.0104471393e+00 1.7380824663e+00 3.0104471393e+00 
3000 5.4206366071e+00 -1.2186589983e-01 1.7416361887e+00 -3.0166023672e+00 1.7416361887e+00 3.0166023672e+00 
3100 5.4197042090e+00 -1.2025624673e-01 1.7451359615e+00 -3.0226641514e+00 1.7451359615e+00 3.0226641514e+00 
3200 5.4187417789e+00 -1.1865879233e-01 1.7485825623e+00 -3.0286338391e+00 1.7485825623e+00 3.0286338391e+00 
3300 5.4177561056e+00 -1.1707020601e-01 1.7519766569e+00 -3.0345125834e+00 1.7519766569e+00 3.0345125834e+00 
3400 5.4167539341e+00 -1.1548735575e-01 1.7553188060e+00 -3.0403013555e+00 1.7553188060e+00 3.0403013555e+00 
3500 5.4157418879e+00 -1.1390731581e-01 1.7586094721e+00 -3.0460009563e+00 1.7586094721e+00 3.0460009563e+00 
3600 5.4147263991e+00 -1.1232737311e-01 1.7618490262e+00 -3.0516120287e+00 1.7618490262e+00 3.0516120287e+00 
3700 5.4137136483e+00 -1.1074503219e-01 1.7650377553e+00 -3.0571350695e+00 1.7650377553e+00 3.0571350695e+00 
3800 5.4127095121e+00 -1.0915801889e-01 1.7681758690e+00 -3.0625704417e+00 1.7681758690e+00 3.0625704417e+00 
3900 5.4117195195e+00 -1.0756428261e-01 1.7712635065e+00 -3.0679183868e+00 1.7712635065e+00 3.0679183868e+00 
4000 5.4107488159e+00 -1.0596199729e-01 1.7743007441e+00 -3.0731790366e+00 1.7743007441e+00 3.0731790366e+00 
4100 5.4098021351e+00 -1.0434956119e-01 1.7772876015e+00 -3.0783524255e+00 1.7772876015e+00 3.0783524255e+00 
4200 5.4088837773e+00 -1.0272559544e-01 1.7802240492e+00 -3.0834385021e+00 1.7802240492e+00 3.0834385021e+00 
4300 5.4079975953e+00 -1.0108894146e-01 1.7831100145e+00 -3.0884371407e+00 1.7831100145e+00 3.0884371407e+00 
4400 5.4071469854e+00 -9.9438657472e-02 1.7859453887e+00 -3.0933481528e+00 1.7859453887e+00 3.0933481528e+00 
4500 5.4063348844e+00 -9.7774013906e-02 1.7887300330e+00 -3.0981712982e+00 1.7887300330e+00 3.0981712982e+00 
4600 5.4055637722e+00 -9.6094488083e-02 1.7914637847e+00 -3.1029062950e+00 1.7914637847e+00 3.1029062950e+00 
4700 5.4048356778e+00 -9.4399758055e-02 1.7941464632e+00 -3.1075528305e+00 1.7941464632e+00 3.1075528305e+00 
4800 5.4041521910e+00 -9.2689695766e-02 1.7967778759e+00 -3.1121105709e+00 1.7967778759e+00 3.1121105709e+00 
4900 5.4035144756e+00 -9.0964359610e-02 1.7993578231e+00 -3.1165791705e+00 1.7993578231e+00 3.1165791705e+00 
5000 5.4029232878e+00 -8.9223986449e-02 1.8018861036e+00 -3.1209582809e+00 1.8018861036e+00 3.1209582809e+00 
5100 5.4023789956e+00 -8.7468983167e-02 1.8043625196e+00 -3.1252475592e+00 1.8043625196e+00 3.1252475592e+00 
5200 5.4018816012e+00 -8.5699917833e-02 1.8067868811e+00 -3.1294466765e+00 1.8067868811e+00 3.1294466765e+00 
