# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8554680468e+00 -1.7961490388e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.8527051093e+00 -1.7815440483e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.8496676340e+00 -1.7412534040e-01 1.7915559098e+00 -3.1030658603e+00 1.7915559098e+00 3.1030658603e+00 
300 4.8473854681e+00 -1.7046574371e-01 1.7964177130e+00 -3.1114867506e+00 1.7964177130e+00 3.1114867506e+00 
400 4.8458200925e+00 -1.6709940050e-01 1.8011643981e+00 -3.1197082503e+00 1.8011643981e+00 3.1197082503e+00 
500 4.8449140915e+00 -1.6397161585e-01 1.8058050334e+00 -3.1277460663e+00 1.8058050334e+00 3.1277460663e+00 
600 4.8445969340e+00 -1.6104330800e-01 1.8103470562e+00 -3.1356130806e+00 1.8103470562e+00 3.1356130806e+00 
700 4.8447895088e+00 -1.5828680753e-01 1.8147967303e+00 -3.1433201424e+00 1.8147967303e+00 3.1433201424e+00 
800 4.8454077934e+00 -1.5568278216e-01 1.8191594793e+00 -3.1508766452e+00 1.8191594793e+00 3.1508766452e+00 
900 4.8463658811e+00 -1.5321793101e-01 1.8234401285e+00 -3.1582909471e+00 1.8234401285e+00 3.1582909471e+00 
1000 4.8475785005e+00 -1.5088322422e-01 1.8276430806e+00 -3.1655706738e+00 1.8276430806e+00 3.1655706738e+00 
1100 4.8489631085e+00 -1.4867254368e-01 1.8317724398e+00 -3.1727229336e+00 1.8317724398e+00 3.1727229336e+00 
1200 4.8504416055e+00 -1.4658162940e-01 1.8358320957e+00 -3.1797544640e+00 1.8358320957e+00 3.1797544640e+00 
1300 4.8519417092e+00 -1.4460726608e-01 1.8398257790e+00 -3.1866717264e+00 1.8398257790e+00 3.1866717264e+00 
1400 4.8533980113e+00 -1.4274666326e-01 1.8437570925e+00 -3.1934809610e+00 1.8437570925e+00 3.1934809610e+00 
1500 4.8547527411e+00 -1.4099699419e-01 1.8476295253e+00 -3.2001882114e+00 1.8476295253e+00 3.2001882114e+00 
1600 4.8559562582e+00 -1.3935506613e-01 1.8514464546e+00 -3.2067993268e+00 1.8514464546e+00 3.2067993268e+00 
1700 4.8569672986e+00 -1.3781709944e-01 1.8552111376e+00 -3.2133199491e+00 1.8552111376e+00 3.2133199491e+00 
1800 4.8577529997e+00 -1.3637859672e-01 1.8589266984e+00 -3.2197554892e+00 1.8589266984e+00 3.2197554892e+00 
1900 4.8582887315e+00 -1.3503428496e-01 1.8625961105e+00 -3.2261110973e+00 1.8625961105e+00 3.2261110973e+00 
2000 4.8585577612e+00 -1.3377811632e-01 1.8662221784e+00 -3.2323916311e+00 1.8662221784e+00 3.2323916311e+00 
2100 4.8585507809e+00 -1.3260331421e-01 1.8698075193e+00 -3.2386016238e+00 1.8698075193e+00 3.2386016238e+00 
2200 4.8582653264e+00 -1.3150245328e-01 1.8733545461e+00 -3.2447452544e+00 1.8733545461e+00 3.2447452544e+00 
2300 4.8577051137e+00 -1.3046756314e-01 1.8768654522e+00 -3.2508263222e+00 1.8768654522e+00 3.2508263222e+00 
2400 4.8568793195e+00 -1.2949024714e-01 1.8803422000e+00 -3.2568482260e+00 1.8803422000e+00 3.2568482260e+00 
2500 4.8558018298e+00 -1.2856180887e-01 1.8837865118e+00 -3.2628139490e+00 1.8837865118e+00 3.2628139490e+00 
2600 4.8544904770e+00 -1.2767338040e-01 1.8871998644e+00 -3.2687260491e+00 1.8871998644e+00 3.2687260491e+00 
2700 4.8529662846e+00 -1.2681604736e-01 1.8905834872e+00 -3.2745866558e+00 1.8905834872e+00 3.2745866558e+00 
2800 4.8512527350e+00 -1.2598096730e-01 1.8939383636e+00 -3.2803974721e+00 1.8939383636e+00 3.2803974721e+00 
2900 4.8493750737e+00 -1.2515947861e-01 1.8972652346e+00 -3.2861597818e+00 1.8972652346e+00 3.2861597818e+00 
3000 4.8473596588e+00 -1.2434319821e-01 1.9005646068e+00 -3.2918744620e+00 1.9005646068e+00 3.2918744620e+00 
3100 4.8452333658e+00 -1.2352410696e-01 1.9038367609e+00 -3.2975419992e+00 1.9038367609e+00 3.2975419992e+00 
3200 4.8430230500e+00 -1.2269462249e-01 1.9070817641e+00 -3.3031625096e+00 1.9070817641e+00 3.3031625096e+00 
3300 4.8407550717e+00 -1.2184765929e-01 1.9102994829e+00 -3.3087357621e+00 1.9102994829e+00 3.3087357621e+00 
3400 4.8384548845e+00 -1.2097667681e-01 1.9134895981e+00 -3.3142612036e+00 1.9134895981e+00 3.3142612036e+00 
3500 4.8361466864e+00 -1.2007571606e-01 1.9166516203e+00 -3.3197379867e+00 1.9166516203e+00 3.3197379867e+00 
3600 4.8338531328e+00 -1.1913942564e-01 1.9197849067e+00 -3.3251649980e+00 1.9197849067e+00 3.3251649980e+00 
3700 4.8315951077e+00 -1.1816307835e-01 1.9228886780e+00 -3.3305408876e+00 1.9228886780e+00 3.3305408876e+00 
3800 4.8293915501e+00 -1.1714257927e-01 1.9259620358e+00 -3.3358640994e+00 1.9259620358e+00 3.3358640994e+00 
3900 4.8272593321e+00 -1.1607446642e-01 1.9290039794e+00 -3.3411329004e+00 1.9290039794e+00 3.3411329004e+00 
4000 4.8252131838e+00 -1.1495590499e-01 1.9320134235e+00 -3.3463454104e+00 1.9320134235e+00 3.3463454104e+00 
4100 4.8232656606e+00 -1.1378467606e-01 1.9349892145e+00 -3.3514996316e+00 1.9349892145e+00 3.3514996316e+00 
4200 4.8214271481e+00 -1.1255916070e-01 1.9379301469e+00 -3.3565934759e+00 1.9379301469e+00 3.3565934759e+00 
4300 4.8197058997e+00 -1.1127832009e-01 1.9408349789e+00 -3.3616247926e+00 1.9408349789e+00 3.3616247926e+00 
4400 4.8181081039e+00 -1.0994167248e-01 1.9437024477e+00 -3.3665913942e+00 1.9437024477e+00 3.3665913942e+00 
4500 4.8166379744e+00 -1.0854926743e-01 1.9465312833e+00 -3.3714910812e+00 1.9465312833e+00 3.3714910812e+00 
4600 4.8152978614e+00 -1.0710165777e-01 1.9493202224e+00 -3.3763216655e+00 1.9493202224e+00 3.3763216655e+00 
4700 4.8140883786e+00 -1.0559986988e-01 1.9520680208e+00 -3.3810809919e+00 1.9520680208e+00 3.3810809919e+00 
4800 4.8130085426e+00 -1.0404537237e-01 1.9547734650e+00 -3.3857669587e+00 1.9547734650e+00 3.3857669587e+00 
4900 4.8120559227e+00 -1.0244004357e-01 1.9574353834e+00 -3.3903775366e+00 1.9574353834e+00 3.3903775366e+00 
5000 4.8112267955e+00 -1.0078613806e-01 1.9600526559e+00 -3.3949107856e+00 1.9600526559e+00 3.3949107856e+00 
5100 4.8105163044e+00 -9.9086252360e-02 1.9626242232e+00 -3.3993648707e+00 1.9626242232e+00 3.3993648707e+00 
5200 4.8099186197e+00 -9.7343290043e-02 1.9651490943e+00 -3.4037380758e+00 1.9651490943e+00 3.4037380758e+00 
5300 4.8094270969e+00 -9.5560426329e-02 1.9676263545e+00 -3.4080288163e+00 1.9676263545e+00 3.4080288163e+00 
5400 4.8090344332e+00 -9.3741072441e-02 1.9700551708e+00 -3.4122356495e+00 1.9700551708e+00 3.4122356495e+00 
5500 4.8087328179e+00 -9.1888839809e-02 1.9724347975e+00 -3.4163572838e+00 1.9724347975e+00 3.4163572838e+00 
5600 4.8085140770e+00 -9.0007504362e-02 1.9747645805e+00 -3.4203925865e+00 1.9747645805e+00 3.4203925865e+00 
5700 4.8083698101e+00 -8.8100971080e-02 1.9770439610e+00 -3.4243405892e+00 1.9770439610e+00 3.4243405892e+00 
5800 4.8082915180e+00 -8.6173239069e-02 1.9792724775e+00 -3.4282004930e+00 1.9792724775e+00 3.4282004930e+00 
5900 4.8082707213e+00 -8.4228367375e-02 1.9814497678e+00 -3.4319716705e+00 1.9814497678e+00 3.4319716705e+00 
6000 4.8082990673e+00 -8.2270441830e-02 1.9835755701e+00 -3.4356536681e+00 1.9835755701e+00 3.4356536681e+00 
6100 4.8083684270e+00 -8.0303543191e-02 1.9856497226e+00 -3.4392462055e+00 1.9856497226e+00 3.4392462055e+00 
6200 4.8084709799e+00 -7.8331716870e-02 1.9876721628e+00 -3.4427491748e+00 1.9876721628e+00 3.4427491748e+00 
6300 4.8085992877e+00 -7.6358944524e-02 1.9896429266e+00 -3.4461626378e+00 1.9896429266e+00 3.4461626378e+00 
6400 4.8087463551e+00 -7.4389117784e-02 1.9915621455e+00 -3.4494868225e+00 1.9915621455e+00 3.4494868225e+00 
6500 4.8089056807e+00 -7.2426014365e-02 1.9934300444e+00 -3.4527221182e+00 1.9934300444e+00 3.4527221182e+00 
6600 4.8090712951e+00 -7.0473276768e-02 1.9952469380e+00 -3.4558690702e+00 1.9952469380e+00 3.4558690702e+00 
6700 4.8092377889e+00 -6.8534393751e-02 1.9970132272e+00 -3.4589283729e+00 1.9970132272e+00 3.4589283729e+00 
6800 4.8094003301e+00 -6.6612684682e-02 1.9987293951e+00 -3.4619008629e+00 1.9987293951e+00 3.4619008629e+00 
6900 4.8095546717e+00 -6.4711286835e-02 2.0003960022e+00 -3.4647875111e+00 2.0003960022e+00 3.4647875111e+00 
7000 4.8096971505e+00 -6.2833145647e-02 2.0020136819e+00 -3.4675894146e+00 2.0020136819e+00 3.4675894146e+00 
7100 4.8098246779e+00 -6.0981007859e-02 2.0035831354e+00 -3.4703077878e+00 2.0035831354e+00 3.4703077878e+00 
7200 4.8099347232e+00 -5.9157417433e-02 2.0051051267e+00 -3.4729439540e+00 2.0051051267e+00 3.4729439540e+00 
7300 4.8100252915e+00 -5.7364714070e-02 2.0065804774e+00 -3.4754993364e+00 2.0065804774e+00 3.4754993364e+00 
7400 4.8100948949e+00 -5.5605034109e-02 2.0080100618e+00 -3.4779754491e+00 2.0080100618e+00 3.4779754491e+00 
7500 4.8101425210e+00 -5.3880313533e-02 2.0093948013e+00 -3.4803738884e+00 2.0093948013e+00 3.4803738884e+00 
7600 4.8101675973e+00 -5.2192292814e-02 2.0107356603e+00 -3.4826963243e+00 2.0107356603e+00 3.4826963243e+00 
7700 4.8101699527e+00 -5.0542523260e-02 2.0120336406e+00 -3.4849444920e+00 2.0120336406e+00 3.4849444920e+00 
7800 4.8101497785e+00 -4.8932374572e-02 2.0132897771e+00 -3.4871201843e+00 2.0132897771e+00 3.4871201843e+00 
7900 4.8101075879e+00 -4.7363043281e-02 2.0145051335e+00 -3.4892252434e+00 2.0145051335e+00 3.4892252434e+00 
8000 4.8100441753e+00 -4.5835561781e-02 2.0156807981e+00 -3.4912615542e+00 2.0156807981e+00 3.4912615542e+00 
8100 4.8099605766e+00 -4.4350807671e-02 2.0168178797e+00 -3.4932310372e+00 2.0168178797e+00 3.4932310372e+00 
8200 4.8098580300e+00 -4.2909513163e-02 2.0179175039e+00 -3.4951356422e+00 2.0179175039e+00 3.4951356422e+00 
