# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.411524344      11.54199611 
 0.0549  0.0951      2.411747101      11.51319272 
 0.1098  0.1902      2.399663568      11.42026552 
 0.1647  0.2853      2.334817925      11.24153853 
 0.2196  0.3804      2.141814934      10.93331144 
 0.2745  0.4755      1.701193153      10.41745223 
 0.3294  0.5706     0.8634945304      9.566015288 
 0.3843  0.6657    -0.4476239408      8.199620613 
 0.4392  0.7608      -1.99875719      6.145700186 
 0.4941  0.8559     -3.091180835      3.406772933 
 0.5490  0.9510     -3.002293328     0.3369513834 
 0.6039  1.0461     -1.824686887     -2.491329095 
 0.6588  1.1412    -0.3931449668     -4.691027984 
 0.7138  1.2363     0.6250565388     -6.208286196 
 0.7687  1.3314      1.114298879     -7.160373831 
 0.8236  1.4264      1.267106427     -7.676701477 
 0.8785  1.5215      1.291030397     -7.839761298 
 0.9334  1.6166      1.267106427     -7.676701477 
 0.9883  1.7117      1.114298879     -7.160373831 
 1.0432  1.8068     0.6250565388     -6.208286196 
 1.0981  1.9019    -0.3931449668     -4.691027984 
 1.1530  1.9970     -1.824686887     -2.491329095 
 1.2079  2.0921     -3.002293328     0.3369513834 
 1.2628  2.1872     -3.091180835      3.406772933 
 1.3177  2.2823      -1.99875719      6.145700186 
 1.3726  2.3774    -0.4476239408      8.199620613 
 1.4275  2.4725     0.8634945304      9.566015288 
 1.4824  2.5676      1.701193153      10.41745223 
 1.5373  2.6627      2.141814934      10.93331144 
 1.5922  2.7578      2.334817925      11.24153853 
 1.6471  2.8529      2.399663568      11.42026552 
 1.7020  2.9480      2.411747101      11.51319272 

 0.0549 -0.0951      2.411747101      11.51319272 
 0.1098  0.0000      2.411747101      11.51319272 
 0.1647  0.0951      2.405859598      11.45236384 
 0.2196  0.1902      2.367773514      11.31684497 
 0.2745  0.2853      2.240178574      11.07448864 
 0.3294  0.3804      1.925710072      10.66522746 
 0.3843  0.4755      1.285533857      9.986536977 
 0.4392  0.5706     0.1915220429      8.882279685 
 0.4941  0.6657      -1.29774156      7.165742773 
 0.5490  0.7608     -2.696050003      4.733564761 
 0.6039  0.8559     -3.199788319       1.76567239 
 0.6588  0.9510     -2.454161796     -1.229109798 
 0.7138  1.0461     -1.035833745     -3.738541987 
 0.7687  1.1412     0.2167510267     -5.562714418 
 0.8236  1.2363     0.9379596471     -6.762593556 
 0.8785  1.3314       1.21716643     -7.473269308 
 0.9334  1.4264      1.280764197     -7.801740008 
 0.9883  1.5215      1.280764197     -7.801740008 
 1.0432  1.6166       1.21716643     -7.473269308 
 1.0981  1.7117     0.9379596471     -6.762593556 
 1.1530  1.8068     0.2167510267     -5.562714418 
 1.2079  1.9019     -1.035833745     -3.738541987 
 1.2628  1.9970     -2.454161796     -1.229109798 
 1.3177  2.0921     -3.199788319       1.76567239 
 1.3726  2.1872     -2.696050003      4.733564761 
 1.4275  2.2823      -1.29774156      7.165742773 
 1.4824  2.3774     0.1915220429      8.882279685 
 1.5373  2.4725      1.285533857      9.986536977 
 1.5922  2.5676      1.925710072      10.66522746 
 1.6471  2.6627      2.240178574      11.07448864 
 1.7020  2.7578      2.367773514      11.31684497 
 1.7569  2.8529      2.405859598      11.45236384 

 0.1098 -0.1902      2.399663568      11.42026552 
 0.1647 -0.0951      2.405859598      11.45236384 
 0.2196  0.0000      2.399663568      11.42026552 
 0.2745  0.0951      2.367773514      11.31684497 
 0.3294  0.1902      2.267926621      11.11850531 
 0.3843  0.2853      2.021977209       10.7781275 
