# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       2.04707899      16.47837805 
 0.0897  0.1553      2.115293276      16.47856802 
 0.1794  0.3107      2.328250799      16.47889923 
 0.2691  0.4660       2.65063475      16.47903022 
 0.3587  0.6214      3.049047035      16.47809159 
 0.4484  0.7767      3.481407001      16.47478524 
 0.5381  0.9320      3.926292382      16.46541446 
 0.6278  1.0874       4.32966561      16.44203144 
 0.7175  1.2427      4.649173967      16.38402803 
 0.8072  1.3981      4.747813707      16.23267132 
 0.8968  1.5534      4.190753409      15.78328438 
 0.9865  1.7087      1.391279632      14.26563952 
 1.0762  1.8641      -5.53984499      9.369688035 
 1.1659  2.0194     -8.191646362    -0.2963351898 
 1.2556  2.1747     -2.492846537     -7.767455616 
 1.3453  2.3301    -0.2281153929     -10.66871547 
 1.4350  2.4854    -0.2799045772     -11.36447695 
 1.5246  2.6408    -0.2281153929     -10.66871547 
 1.6143  2.7961     -2.492846537     -7.767455616 
 1.7040  2.9514     -8.191646362    -0.2963351898 
 1.7937  3.1068      -5.53984499      9.369688035 
 1.8834  3.2621      1.391279632      14.26563952 
 1.9731  3.4175      4.190753409      15.78328438 
 2.0628  3.5728      4.747813707      16.23267132 
 2.1524  3.7281      4.649173967      16.38402803 
 2.2421  3.8835       4.32966561      16.44203144 
 2.3318  4.0388      3.926292382      16.46541446 
 2.4215  4.1942      3.481407001      16.47478524 
 2.5112  4.3495      3.049047035      16.47809159 
 2.6009  4.5048       2.65063475      16.47903022 
 2.6905  4.6602      2.328250799      16.47889923 
 2.7802  4.8155      2.115293276      16.47856802 

 0.0897 -0.1553      2.115293276      16.47856802 
 0.1794  0.0000      2.115293276      16.47856802 
 0.2691  0.1553      2.261238546      16.47880101 
 0.3587  0.3107      2.526824798      16.47897695 
 0.4484  0.4660      2.885618632      16.47872887 
 0.5381  0.6214      3.300416673      16.47672045 
 0.6278  0.7767      3.738117935       16.4707808 
 0.7175  0.9320      4.158821889      16.45538597 
 0.8072  1.0874      4.530172976      16.41804175 
 0.8968  1.2427      4.755243258      16.32360217 
 0.9865  1.3981       4.61569755      16.06348285 
 1.0762  1.5534      3.220641157      15.23227781 
 1.1659  1.7087     -1.755923734      12.39345182 
 1.2556  1.8641     -8.403940302      4.747690015 
 1.3453  2.0194     -5.365219393     -4.785023011 
 1.4350  2.1747    -0.7824891546     -9.630549245 
 1.5246  2.3301    -0.2551725211     -11.19743473 
 1.6143  2.4854    -0.2551725211     -11.19743473 
 1.7040  2.6408    -0.7824891546     -9.630549245 
 1.7937  2.7961     -5.365219393     -4.785023011 
 1.8834  2.9514     -8.403940302      4.747690015 
 1.9731  3.1068     -1.755923734      12.39345182 
 2.0628  3.2621      3.220641157      15.23227781 
 2.1524  3.4175       4.61569755      16.06348285 
 2.2421  3.5728      4.755243258      16.32360217 
 2.3318  3.7281      4.530172976      16.41804175 
 2.4215  3.8835      4.158821889      16.45538597 
 2.5112  4.0388      3.738117935       16.4707808 
 2.6009  4.1942      3.300416673      16.47672045 
 2.6905  4.3495      2.885618632      16.47872887 
 2.7802  4.5048      2.526824798      16.47897695 
 2.8699  4.6602      2.261238546      16.47880101 

 0.1794 -0.3107      2.328250799      16.47889923 
 0.2691 -0.1553      2.261238546      16.47880101 
 0.3587  0.0000      2.328250799      16.47889923 
 0.4484  0.1553      2.526824798      16.47897695 
 0.5381  0.3107      2.827407312      16.47884507 
 0.6278  0.4660      3.205978537       16.4775077 
 0.7175  0.6214      3.618866696      16.47335926 
 0.8072  0.7767      4.038578159      16.46264572 
 0.8968  0.9320       4.42842411      16.43701633 
 0.9865  1.0874      4.725929106      16.37423245 
 1.0762  1.2427      4.793190599      16.21151001 
 1.1659  1.3981      4.158944583      15.72873541 
 1.2556  1.5534      1.162910825      14.10627363 
 1.3453  1.7087     -5.838752901      8.982134616 
 1.4350  1.8641     -7.969310192    -0.6987733623 
 1.5246  2.0194     -2.351903656     -7.894258915 
 1.6143  2.1747    -0.3159508457      -10.6725756 
 1.7040  2.3301    -0.4143120273     -11.34338383 
 1.7937  2.4854    -0.3159508457      -10.6725756 
 1.8834  2.6408     -2.351903656     -7.894258915 
 1.9731  2.7961     -7.969310192    -0.6987733623 
 2.0628  2.9514     -5.838752901      8.982134616 
 2.1524  3.1068      1.162910825      14.10627363 
 2.2421  3.2621      4.158944583      15.72873541 
 2.3318  3.4175      4.793190599      16.21151001 
 2.4215  3.5728      4.725929106      16.37423245 
 2.5112  3.7281       4.42842411      16.43701633 
 2.6009  3.8835      4.038578159      16.46264572 
 2.6905  4.0388      3.618866696      16.47335926 
 2.7802  4.1942      3.205978537       16.4775077 
 2.8699  4.3495      2.827407312      16.47884507 
 2.9596  4.5048      2.526824798      16.47897695 

 0.2691 -0.4660       2.65063475      16.47903022 
 0.3587 -0.3107      2.526824798      16.47897695 
 0.4484 -0.1553      2.526824798      16.47897695 
 0.5381  0.0000       2.65063475      16.47903022 
 0.6278  0.1553      2.885618632      16.47872887 
 0.7175  0.3107      3.205978537       16.4775077 
 0.8072  0.4660      3.574933276      16.47405552 
 0.8968  0.6214      3.977186346      16.46592923 
 0.9865  0.7767      4.361706674      16.44660037 
 1.0762  0.9320      4.691601171      16.40160325 
 1.1659  1.0874      4.865718055      16.29056576 
 1.2556  1.2427      4.619556777      15.98600889 
 1.3453  1.3981      2.928063794       15.0169066 
 1.4350  1.5534     -2.495875524      11.79827337 
 1.5246  1.7087     -8.479315396      3.748250967 
 1.6143  1.8641     -4.788828621     -5.319605216 
 1.7040  2.0194    -0.7873423074     -9.726698023 
 1.7937  2.1747     -0.507684742     -11.16603788 
 1.8834  2.3301     -0.507684742     -11.16603788 
 1.9731  2.4854    -0.7873423074     -9.726698023 
 2.0628  2.6408     -4.788828621     -5.319605216 
 2.1524  2.7961     -8.479315396      3.748250967 
 2.2421  2.9514     -2.495875524      11.79827337 
 2.3318  3.1068      2.928063794       15.0169066 
 2.4215  3.2621      4.619556777      15.98600889 
 2.5112  3.4175      4.865718055      16.29056576 
 2.6009  3.5728      4.691601171      16.40160325 
 2.6905  3.7281      4.361706674      16.44660037 
 2.7802  3.8835      3.977186346      16.46592923 
 2.8699  4.0388      3.574933276      16.47405552 
 2.9596  4.1942      3.205978537       16.4775077 
 3.0493  4.3495      2.885618632      16.47872887 

 0.3587 -0.6214      3.049047035      16.47809159 
 0.4484 -0.4660      2.885618632      16.47872887 
 0.5381 -0.3107      2.827407312      16.47884507 
 0.6278 -0.1553      2.885618632      16.47872887 
 0.7175  0.0000      3.049047035      16.47809159 
 0.8072  0.1553      3.300416673      16.47672045 
 0.8968  0.3107      3.618866696      16.47335926 
 0.9865  0.4660      3.977186346      16.46592923 
 1.0762  0.6214      4.338331689       16.4495276 
 1.1659  0.7767      4.669609771      16.41360601 
 1.2556  0.9320      4.896094982      16.32978799 
 1.3453  1.0874      4.837362253      16.11610624 
 1.4350  1.2427      3.869789576      15.48477442 
 1.5246  1.3981     0.1267808031      13.42179865 
 1.6143  1.5534     -6.835943933       7.46724678 
 1.7040  1.7087     -7.075323382     -2.070592622 
 1.7937  1.8641     -1.907196166     -8.305276542 
 1.8834  2.0194    -0.5927515092     -10.68779957 
 1.9731  2.1747    -0.8289356145     -11.27753835 
 2.0628  2.3301    -0.5927515092     -10.68779957 
 2.1524  2.4854     -1.907196166     -8.305276542 
 2.2421  2.6408     -7.075323382     -2.070592622 
 2.3318  2.7961     -6.835943933       7.46724678 
 2.4215  2.9514     0.1267808031      13.42179865 
 2.5112  3.1068      3.869789576      15.48477442 
 2.6009  3.2621      4.837362253      16.11610624 
 2.6905  3.4175      4.896094982      16.32978799 
 2.7802  3.5728      4.669609771      16.41360601 
 2.8699  3.7281      4.338331689       16.4495276 
 2.9596  3.8835      3.977186346      16.46592923 
 3.0493  4.0388      3.618866696      16.47335926 
 3.1390  4.1942      3.300416673      16.47672045 

 0.4484 -0.7767      3.481407001      16.47478524 
 0.5381 -0.6214      3.300416673      16.47672045 
 0.6278 -0.4660      3.205978537       16.4775077 
 0.7175 -0.3107      3.205978537       16.4775077 
 0.8072 -0.1553      3.300416673      16.47672045 
 0.8968  0.0000      3.481407001      16.47478524 
 0.9865  0.1553      3.738117935       16.4707808 
 1.0762  0.3107      4.038578159      16.46264572 
 1.1659  0.4660      4.361706674      16.44660037 
 1.2556  0.6214      4.669609771      16.41360601 
 1.3453  0.7767      4.906180243      16.34173961 
 1.4350  0.9320      4.922906012       16.1709542 
 1.5246  1.0874      4.315536172      15.70576226 
