# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1261665341e+00 -4.4568349872e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.1100923418e+00 -4.0960116332e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.0940614102e+00 -3.7297236528e-02 2.5602248746e+00 -4.4344395617e+00 2.5602248746e+00 4.4344395617e+00 
300 6.0781624228e+00 -3.3860777960e-02 2.5609533068e+00 -4.4357012433e+00 2.5609533068e+00 4.4357012433e+00 
400 6.0624482947e+00 -3.0655492855e-02 2.5616144324e+00 -4.4368463463e+00 2.5616144324e+00 4.4368463463e+00 
500 6.0469670440e+00 -2.7685812336e-02 2.5622128184e+00 -4.4378827814e+00 2.5622128184e+00 4.4378827814e+00 
600 6.0317619875e+00 -2.4955789542e-02 2.5627531090e+00 -4.4388185920e+00 2.5627531090e+00 4.4388185920e+00 
700 6.0168719279e+00 -2.2469047233e-02 2.5632400185e+00 -4.4396619441e+00 2.5632400185e+00 4.4396619441e+00 
800 6.0023313314e+00 -2.0228730004e-02 2.5636783249e+00 -4.4404211129e+00 2.5636783249e+00 4.4404211129e+00 
900 5.9881705001e+00 -1.8237461456e-02 2.5640728605e+00 -4.4411044687e+00 2.5640728605e+00 4.4411044687e+00 
1000 5.9744157361e+00 -1.6497306715e-02 2.5644285033e+00 -4.4417204601e+00 2.5644285033e+00 4.4417204601e+00 
1100 5.9610895030e+00 -1.5009740675e-02 2.5647501666e+00 -4.4422775973e+00 2.5647501666e+00 4.4422775973e+00 
1200 5.9482105824e+00 -1.3775622230e-02 2.5650427882e+00 -4.4427844328e+00 2.5650427882e+00 4.4427844328e+00 
1300 5.9357942288e+00 -1.2795174608e-02 2.5653113191e+00 -4.4432495419e+00 2.5653113191e+00 4.4432495419e+00 
1400 5.9238523240e+00 -1.2067971805e-02 2.5655607115e+00 -4.4436815022e+00 2.5655607115e+00 4.4436815022e+00 
1500 5.9123935314e+00 -1.1592930942e-02 2.5657959068e+00 -4.4440888724e+00 2.5657959068e+00 4.4440888724e+00 
1600 5.9014234524e+00 -1.1368310271e-02 2.5660218230e+00 -4.4444801708e+00 2.5660218230e+00 4.4444801708e+00 
1700 5.8909447854e+00 -1.1391712454e-02 2.5662433425e+00 -4.4448638538e+00 2.5662433425e+00 4.4448638538e+00 
1800 5.8809574873e+00 -1.1660092661e-02 2.5664652988e+00 -4.4452482933e+00 2.5664652988e+00 4.4452482933e+00 
1900 5.8714589404e+00 -1.2169770977e-02 2.5666924646e+00 -4.4456417561e+00 2.5666924646e+00 4.4456417561e+00 
2000 5.8624441219e+00 -1.2916448613e-02 2.5669295393e+00 -4.4460523816e+00 2.5669295393e+00 4.4460523816e+00 
2100 5.8539057786e+00 -1.3895227387e-02 2.5671811368e+00 -4.4464881612e+00 2.5671811368e+00 4.4464881612e+00 
2200 5.8458346048e+00 -1.5100631971e-02 2.5674517735e+00 -4.4469569178e+00 2.5674517735e+00 4.4469569178e+00 
2300 5.8382194246e+00 -1.6526634428e-02 2.5677458574e+00 -4.4474662859e+00 2.5677458574e+00 4.4474662859e+00 
2400 5.8310473763e+00 -1.8166680599e-02 2.5680676762e+00 -4.4480236924e+00 2.5680676762e+00 4.4480236924e+00 
2500 5.8243040989e+00 -2.0013717950e-02 2.5684213876e+00 -4.4486363386e+00 2.5684213876e+00 4.4486363386e+00 
2600 5.8179739201e+00 -2.2060224535e-02 2.5688110087e+00 -4.4493111822e+00 2.5688110087e+00 4.4493111822e+00 
