# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0423763005e+00 3.1601575349e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.0336446894e+00 3.4210931209e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.0266961960e+00 3.7764438310e-02 2.8372573911e+00 -4.9142739555e+00 2.8372573911e+00 4.9142739555e+00 
300 5.0213398721e+00 4.2274984033e-02 2.8365919075e+00 -4.9131213042e+00 2.8365919075e+00 4.9131213042e+00 
400 5.0173768712e+00 4.7665434656e-02 2.8358467680e+00 -4.9118306847e+00 2.8358467680e+00 4.9118306847e+00 
500 5.0146138834e+00 5.3859412267e-02 2.8350064003e+00 -4.9103751252e+00 2.8350064003e+00 4.9103751252e+00 
600 5.0128642220e+00 6.0781022777e-02 2.8340565541e+00 -4.9087299432e+00 2.8340565541e+00 4.9087299432e+00 
700 5.0119488492e+00 6.8354605115e-02 2.8329842892e+00 -4.9068727259e+00 2.8329842892e+00 4.9068727259e+00 
800 5.0116973521e+00 7.6504527017e-02 2.8317779685e+00 -4.9047833172e+00 2.8317779685e+00 4.9047833172e+00 
900 5.0119488730e+00 8.5155053653e-02 2.8304272545e+00 -4.9024438119e+00 2.8304272545e+00 4.9024438119e+00 
1000 5.0125529979e+00 9.4230315254e-02 2.8289231087e+00 -4.8998385549e+00 2.8289231087e+00 4.8998385549e+00 
1100 5.0133705988e+00 1.0365439777e-01 2.8272577919e+00 -4.8969541416e+00 2.8272577919e+00 4.8969541416e+00 
1200 5.0142746187e+00 1.1335157549e-01 2.8254248641e+00 -4.8937794175e+00 2.8254248641e+00 4.8937794175e+00 
1300 5.0151507796e+00 1.2324669567e-01 2.8234191807e+00 -4.8903054720e+00 2.8234191807e+00 4.8903054720e+00 
1400 5.0158981863e+00 1.3326571208e-01 2.8212368833e+00 -4.8865256221e+00 2.8212368833e+00 4.8865256221e+00 
1500 5.0164297911e+00 1.4333634804e-01 2.8188753818e+00 -4.8824353815e+00 2.8188753818e+00 4.8824353815e+00 
1600 5.0166726782e+00 1.5338885170e-01 2.8163333258e+00 -4.8780324114e+00 2.8163333258e+00 4.8780324114e+00 
1700 5.0165681322e+00 1.6335678961e-01 2.8136105638e+00 -4.8733164492e+00 2.8136105638e+00 4.8733164492e+00 
1800 5.0160714555e+00 1.7317781306e-01 2.8107080891e+00 -4.8682892156e+00 2.8107080891e+00 4.8682892156e+00 
1900 5.0151515176e+00 1.8279432842e-01 2.8076279730e+00 -4.8629542980e+00 2.8076279730e+00 4.8629542980e+00 
2000 5.0137900364e+00 1.9215400960e-01 2.8043732868e+00 -4.8573170161e+00 2.8043732868e+00 4.8573170161e+00 
2100 5.0119806109e+00 2.0121010801e-01 2.8009480146e+00 -4.8513842706e+00 2.8009480146e+00 4.8513842706e+00 
2200 5.0097275499e+00 2.0992154043e-01 2.7973569617e+00 -4.8451643845e+00 2.7973569617e+00 4.8451643845e+00 
2300 5.0070445554e+00 2.1825276341e-01 2.7936056609e+00 -4.8386669409e+00 2.7936056609e+00 4.8386669409e+00 
2400 5.0039533292e+00 2.2617346857e-01 2.7897002810e+00 -4.8319026245e+00 2.7897002810e+00 4.8319026245e+00 
2500 5.0004821730e+00 2.3365815216e-01 2.7856475407e+00 -4.8248830724e+00 2.7856475407e+00 4.8248830724e+00 
2600 4.9966646419e+00 2.4068562065e-01 2.7814546299e+00 -4.8176207379e+00 2.7814546299e+00 4.8176207379e+00 
2700 4.9925383007e+00 2.4723849237e-01 2.7771291392e+00 -4.8101287682e+00 2.7771291392e+00 4.8101287682e+00 
2800 4.9881436088e+00 2.5330274447e-01 2.7726789979e+00 -4.8024208975e+00 2.7726789979e+00 4.8024208975e+00 
2900 4.9835229476e+00 2.5886733824e-01 2.7681124203e+00 -4.7945113529e+00 2.7681124203e+00 4.7945113529e+00 
3000 4.9787197842e+00 2.6392393830e-01 2.7634378569e+00 -4.7864147718e+00 2.7634378569e+00 4.7864147718e+00 
3100 4.9737779573e+00 2.6846672448e-01 2.7586639519e+00 -4.7781461258e+00 2.7586639519e+00 4.7781461258e+00 
3200 4.9687410641e+00 2.7249228323e-01 2.7537995019e+00 -4.7697206511e+00 2.7537995019e+00 4.7697206511e+00 
