# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0966001963e+00 -1.9308224488e-01 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
100 5.0836218349e+00 -1.9302244308e-01 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
200 5.0700658064e+00 -1.8728218562e-01 1.6628493267e+00 -2.8801395191e+00 1.6628493267e+00 2.8801395191e+00 
300 5.0573072629e+00 -1.8190873287e-01 1.6684838581e+00 -2.8898988139e+00 1.6684838581e+00 2.8898988139e+00 
400 5.0452947465e+00 -1.7686124010e-01 1.6739381352e+00 -2.8993458990e+00 1.6739381352e+00 2.8993458990e+00 
500 5.0339808661e+00 -1.7210330060e-01 1.6792236942e+00 -2.9085007556e+00 1.6792236942e+00 2.9085007556e+00 
600 5.0233218839e+00 -1.6760246558e-01 1.6843507827e+00 -2.9173811333e+00 1.6843507827e+00 2.9173811333e+00 
700 5.0132773580e+00 -1.6332982297e-01 1.6893285087e+00 -2.9260028077e+00 1.6893285087e+00 2.9260028077e+00 
800 5.0038098317e+00 -1.5925962653e-01 1.6941649717e+00 -2.9343798074e+00 1.6941649717e+00 2.9343798074e+00 
900 4.9948845610e+00 -1.5536896835e-01 1.6988673787e+00 -2.9425246152e+00 1.6988673787e+00 2.9425246152e+00 
1000 4.9864692746e+00 -1.5163748856e-01 1.7034421466e+00 -2.9504483457e+00 1.7034421466e+00 2.9504483457e+00 
1100 4.9785339607e+00 -1.4804711727e-01 1.7078949938e+00 -2.9581609033e+00 1.7078949938e+00 2.9581609033e+00 
1200 4.9710506775e+00 -1.4458184445e-01 1.7122310208e+00 -2.9656711224e+00 1.7122310208e+00 2.9656711224e+00 
1300 4.9639933827e+00 -1.4122751406e-01 1.7164547825e+00 -2.9729868923e+00 1.7164547825e+00 2.9729868923e+00 
1400 4.9573377798e+00 -1.3797163926e-01 1.7205703525e+00 -2.9801152685e+00 1.7205703525e+00 2.9801152685e+00 
1500 4.9510611793e+00 -1.3480323621e-01 1.7245813800e+00 -2.9870625720e+00 1.7245813800e+00 2.9870625720e+00 
1600 4.9451423724e+00 -1.3171267410e-01 1.7284911415e+00 -2.9938344775e+00 1.7284911415e+00 2.9938344775e+00 
1700 4.9395615158e+00 -1.2869153950e-01 1.7323025858e+00 -3.0004360927e+00 1.7323025858e+00 3.0004360927e+00 
1800 4.9343000262e+00 -1.2573251348e-01 1.7360183752e+00 -3.0068720288e+00 1.7360183752e+00 3.0068720288e+00 
1900 4.9293404844e+00 -1.2282926005e-01 1.7396409214e+00 -3.0131464628e+00 1.7396409214e+00 3.0131464628e+00 
2000 4.9246665457e+00 -1.1997632465e-01 1.7431724180e+00 -3.0192631943e+00 1.7431724180e+00 3.0192631943e+00 
2100 4.9202628591e+00 -1.1716904191e-01 1.7466148693e+00 -3.0252256949e+00 1.7466148693e+00 3.0252256949e+00 
