# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7713928327e+00 2.1824897573e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.7712065832e+00 2.6027696181e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.7710035694e+00 2.9507566415e-02 1.7430889788e+00 -3.0191186733e+00 1.7430889788e+00 3.0191186733e+00 
300 5.7707980752e+00 3.2765923116e-02 1.7422426313e+00 -3.0176527566e+00 1.7422426313e+00 3.0176527566e+00 
400 5.7705887320e+00 3.5808646452e-02 1.7413023784e+00 -3.0160241908e+00 1.7413023784e+00 3.0160241908e+00 
500 5.7703745850e+00 3.8641623316e-02 1.7402742652e+00 -3.0142434464e+00 1.7402742652e+00 3.0142434464e+00 
600 5.7701550400e+00 4.1270755946e-02 1.7391641668e+00 -3.0123206997e+00 1.7391641668e+00 3.0123206997e+00 
700 5.7699298142e+00 4.3701967266e-02 1.7379777906e+00 -3.0102658358e+00 1.7379777906e+00 3.0102658358e+00 
800 5.7696988901e+00 4.5941203344e-02 1.7367206775e+00 -3.0080884520e+00 1.7367206775e+00 3.0080884520e+00 
900 5.7694624729e+00 4.7994433371e-02 1.7353982032e+00 -3.0057978594e+00 1.7353982032e+00 3.0057978594e+00 
1000 5.7692209513e+00 4.9867647534e-02 1.7340155795e+00 -3.0034030848e+00 1.7340155795e+00 3.0034030848e+00 
1100 5.7689748617e+00 5.1566853105e-02 1.7325778546e+00 -3.0009128722e+00 1.7325778546e+00 3.0009128722e+00 
1200 5.7687248557e+00 5.3098069082e-02 1.7310899138e+00 -2.9983356831e+00 1.7310899138e+00 2.9983356831e+00 
1300 5.7684716705e+00 5.4467319657e-02 1.7295564804e+00 -2.9956796986e+00 1.7295564804e+00 2.9956796986e+00 
1400 5.7682161028e+00 5.5680626759e-02 1.7279821158e+00 -2.9929528192e+00 1.7279821158e+00 2.9929528192e+00 
1500 5.7679589858e+00 5.6744001916e-02 1.7263712205e+00 -2.9901626667e+00 1.7263712205e+00 2.9901626667e+00 
1600 5.7677011679e+00 5.7663437620e-02 1.7247280342e+00 -2.9873165845e+00 1.7247280342e+00 2.9873165845e+00 
1700 5.7674434959e+00 5.8444898390e-02 1.7230566370e+00 -2.9844216396e+00 1.7230566370e+00 2.9844216396e+00 
1800 5.7671867990e+00 5.9094311671e-02 1.7213609498e+00 -2.9814846232e+00 1.7213609498e+00 2.9814846232e+00 
1900 5.7669318763e+00 5.9617558708e-02 1.7196447357e+00 -2.9785120531e+00 1.7196447357e+00 2.9785120531e+00 
2000 5.7666794859e+00 6.0020465522e-02 1.7179116006e+00 -2.9755101751e+00 1.7179116006e+00 2.9755101751e+00 
2100 5.7664303365e+00 6.0308794061e-02 1.7161649949e+00 -2.9724849653e+00 1.7161649949e+00 2.9724849653e+00 
2200 5.7661850806e+00 6.0488233636e-02 1.7144082147e+00 -2.9694421328e+00 1.7144082147e+00 2.9694421328e+00 
2300 5.7659443094e+00 6.0564392683e-02 1.7126444035e+00 -2.9663871222e+00 1.7126444035e+00 2.9663871222e+00 
2400 5.7657085493e+00 6.0542790935e-02 1.7108765537e+00 -2.9633251165e+00 1.7108765537e+00 2.9633251165e+00 
2500 5.7654782599e+00 6.0428852025e-02 1.7091075089e+00 -2.9602610411e+00 1.7091075089e+00 2.9602610411e+00 
2600 5.7652538330e+00 6.0227896575e-02 1.7073399658e+00 -2.9571995666e+00 1.7073399658e+00 2.9571995666e+00 
2700 5.7650355933e+00 5.9945135788e-02 1.7055764765e+00 -2.9541451135e+00 1.7055764765e+00 2.9541451135e+00 
2800 5.7648237987e+00 5.9585665560e-02 1.7038194509e+00 -2.9511018559e+00 1.7038194509e+00 2.9511018559e+00 
2900 5.7646186433e+00 5.9154461141e-02 1.7020711593e+00 -2.9480737261e+00 1.7020711593e+00 2.9480737261e+00 
3000 5.7644202593e+00 5.8656372326e-02 1.7003337354e+00 -2.9450644194e+00 1.7003337354e+00 2.9450644194e+00 
3100 5.7642287208e+00 5.8096119208e-02 1.6986091785e+00 -2.9420773993e+00 1.6986091785e+00 2.9420773993e+00 
3200 5.7640440472e+00 5.7478288461e-02 1.6968993572e+00 -2.9391159020e+00 1.6968993572e+00 2.9391159020e+00 
3300 5.7638662074e+00 5.6807330163e-02 1.6952060123e+00 -2.9361829426e+00 1.6952060123e+00 2.9361829426e+00 
3400 5.7636951241e+00 5.6087555151e-02 1.6935307598e+00 -2.9332813201e+00 1.6935307598e+00 2.9332813201e+00 
3500 5.7635306783e+00 5.5323132870e-02 1.6918750944e+00 -2.9304136235e+00 1.6918750944e+00 2.9304136235e+00 
3600 5.7633727141e+00 5.4518089733e-02 1.6902403929e+00 -2.9275822375e+00 1.6902403929e+00 2.9275822375e+00 
3700 5.7632210430e+00 5.3676307942e-02 1.6886279178e+00 -2.9247893487e+00 1.6886279178e+00 2.9247893487e+00 
3800 5.7630754489e+00 5.2801524776e-02 1.6870388205e+00 -2.9220369515e+00 1.6870388205e+00 2.9220369515e+00 
3900 5.7629356923e+00 5.1897332295e-02 1.6854741454e+00 -2.9193268547e+00 1.6854741454e+00 2.9193268547e+00 
4000 5.7628015150e+00 5.0967177467e-02 1.6839348330e+00 -2.9166606874e+00 1.6839348330e+00 2.9166606874e+00 
4100 5.7626726442e+00 5.0014362666e-02 1.6824217241e+00 -2.9140399059e+00 1.6824217241e+00 2.9140399059e+00 
4200 5.7625487962e+00 4.9042046539e-02 1.6809355631e+00 -2.9114657995e+00 1.6809355631e+00 2.9114657995e+00 
4300 5.7624296809e+00 4.8053245200e-02 1.6794770019e+00 -2.9089394974e+00 1.6794770019e+00 2.9089394974e+00 
4400 5.7623150046e+00 4.7050833731e-02 1.6780466037e+00 -2.9064619751e+00 1.6780466037e+00 2.9064619751e+00 
4500 5.7622044737e+00 4.6037547973e-02 1.6766448465e+00 -2.9040340605e+00 1.6766448465e+00 2.9040340605e+00 
4600 5.7620977977e+00 4.5015986567e-02 1.6752721271e+00 -2.9016564406e+00 1.6752721271e+00 2.9016564406e+00 
4700 5.7619946914e+00 4.3988613232e-02 1.6739287643e+00 -2.8993296680e+00 1.6739287643e+00 2.8993296680e+00 
4800 5.7618948779e+00 4.2957759254e-02 1.6726150031e+00 -2.8970541668e+00 1.6726150031e+00 2.8970541668e+00 
4900 5.7617980903e+00 4.1925626158e-02 1.6713310179e+00 -2.8948302392e+00 1.6713310179e+00 2.8948302392e+00 
5000 5.7617040736e+00 4.0894288549e-02 1.6700769163e+00 -2.8926580715e+00 1.6700769163e+00 2.8926580715e+00 
5100 5.7616125862e+00 3.9865697095e-02 1.6688527425e+00 -2.8905377403e+00 1.6688527425e+00 2.8905377403e+00 
5200 5.7615234013e+00 3.8841681627e-02 1.6676584808e+00 -2.8884692184e+00 1.6676584808e+00 2.8884692184e+00 
5300 5.7614363076e+00 3.7823954357e-02 1.6664940590e+00 -2.8864523806e+00 1.6664940590e+00 2.8864523806e+00 
5400 5.7613511103e+00 3.6814113166e-02 1.6653593517e+00 -2.8844870100e+00 1.6653593517e+00 2.8844870100e+00 
5500 5.7612676314e+00 3.5813644974e-02 1.6642541837e+00 -2.8825728028e+00 1.6642541837e+00 2.8825728028e+00 
5600 5.7611857100e+00 3.4823929157e-02 1.6631783329e+00 -2.8807093746e+00 1.6631783329e+00 2.8807093746e+00 
5700 5.7611052025e+00 3.3846241001e-02 1.6621315337e+00 -2.8788962653e+00 1.6621315337e+00 2.8788962653e+00 
5800 5.7610259824e+00 3.2881755193e-02 1.6611134800e+00 -2.8771329445e+00 1.6611134800e+00 2.8771329445e+00 
5900 5.7609479398e+00 3.1931549306e-02 1.6601238279e+00 -2.8754188168e+00 1.6601238279e+00 2.8754188168e+00 
6000 5.7608709816e+00 3.0996607305e-02 1.6591621989e+00 -2.8737532266e+00 1.6591621989e+00 2.8737532266e+00 
6100 5.7607950300e+00 3.0077823031e-02 1.6582281824e+00 -2.8721354625e+00 1.6582281824e+00 2.8721354625e+00 
6200 5.7607200227e+00 2.9176003670e-02 1.6573213386e+00 -2.8705647630e+00 1.6573213386e+00 2.8705647630e+00 
6300 5.7606459116e+00 2.8291873202e-02 1.6564412009e+00 -2.8690403197e+00 1.6564412009e+00 2.8690403197e+00 
6400 5.7605726620e+00 2.7426075804e-02 1.6555872786e+00 -2.8675612830e+00 1.6555872786e+00 2.8675612830e+00 
6500 5.7605002519e+00 2.6579179226e-02 1.6547590593e+00 -2.8661267650e+00 1.6547590593e+00 2.8661267650e+00 
6600 5.7604286706e+00 2.5751678107e-02 1.6539560110e+00 -2.8647358446e+00 1.6539560110e+00 2.8647358446e+00 
6700 5.7603579182e+00 2.4943997252e-02 1.6531775847e+00 -2.8633875707e+00 1.6531775847e+00 2.8633875707e+00 
6800 5.7602880040e+00 2.4156494841e-02 1.6524232163e+00 -2.8620809663e+00 1.6524232163e+00 2.8620809663e+00 
