# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.252838363      12.14743068 
 0.0505  0.0875      2.267554108      12.12820519 
 0.1010  0.1750      2.308373147      12.06853839 
 0.1515  0.2625      2.364937577      11.96204985 
 0.2021  0.3500      2.418470568      11.79665152 
 0.2526  0.4375      2.438561917      11.55206152 
 0.3031  0.5249      2.377398264      11.19578337 
 0.3536  0.6124      2.163671601      10.67748485 
 0.4041  0.6999      1.707280612       9.92349146 
 0.4546  0.7874     0.9378721594      8.838267641 
 0.5051  0.8749    -0.1063297225      7.328456163 
 0.5556  0.9624     -1.185667211      5.367214495 
 0.6062  1.0499     -1.907870922      3.084319125 
 0.6567  1.1374     -2.010365448     0.7953625734 
 0.7072  1.2249     -1.625420143     -1.112743746 
 0.7577  1.3124     -1.161808389     -2.349096329 
 0.8082  1.3999    -0.9671055864     -2.773269546 
 0.8587  1.4873     -1.161808389     -2.349096329 
 0.9092  1.5748     -1.625420143     -1.112743746 
 0.9597  1.6623     -2.010365448     0.7953625734 
 1.0103  1.7498     -1.907870922      3.084319125 
 1.0608  1.8373     -1.185667211      5.367214495 
 1.1113  1.9248    -0.1063297225      7.328456163 
 1.1618  2.0123     0.9378721594      8.838267641 
 1.2123  2.0998      1.707280612       9.92349146 
 1.2628  2.1873      2.163671601      10.67748485 
 1.3133  2.2748      2.377398264      11.19578337 
 1.3638  2.3622      2.438561917      11.55206152 
 1.4144  2.4497      2.418470568      11.79665152 
 1.4649  2.5372      2.364937577      11.96204985 
 1.5154  2.6247      2.308373147      12.06853839 
 1.5659  2.7122      2.267554108      12.12820519 

 0.0505 -0.0875      2.267554108      12.12820519 
 0.1010  0.0000      2.267554108      12.12820519 
 0.1515  0.0875      2.295331187      12.08876186 
 0.2021  0.1750      2.344105339      12.00570869 
 0.2526  0.2625      2.399460992      11.86985857 
 0.3031  0.3500        2.4370782      11.66511712 
 0.3536  0.4375      2.418140929      11.36523071 
 0.4041  0.5249      2.282777514      10.92887314 
 0.4546  0.6124      1.947744294      10.29367438 
 0.5051  0.6999      1.326144078      9.373134494 
 0.5556  0.7874     0.3930357833      8.067710856 
 0.6062  0.8749    -0.7117088756      6.308884484 
 0.6567  0.9624     -1.645198302      4.142912845 
 0.7072  1.0499     -2.040374251      1.802632948 
 0.7577  1.1374      -1.83274137    -0.3379397338 
 0.8082  1.2249     -1.341634558     -1.928891946 
 0.8587  1.3124    -0.9788732749     -2.763121914 
 0.9092  1.3999    -0.9788732749     -2.763121914 
 0.9597  1.4873     -1.341634558     -1.928891946 
 1.0103  1.5748      -1.83274137    -0.3379397338 
 1.0608  1.6623     -2.040374251      1.802632948 
 1.1113  1.7498     -1.645198302      4.142912845 
