# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.564029877      15.93411099 
 0.0518  0.0897      1.603341008      15.92271216 
 0.1036  0.1794      1.718144258      15.88725885 
 0.1554  0.2691      1.898911555      15.82397472 
 0.2072  0.3588      2.129207395       15.7264606 
 0.2589  0.4485      2.384549552      15.58524592 
 0.3107  0.5382      2.630301348      15.38662229 
 0.3625  0.6279      2.818332908      15.11037676 
 0.4143  0.7176      2.882921921       14.7263517 
 0.4661  0.8073      2.739429927      14.19085783 
 0.5179  0.8970      2.296501712      13.44668943 
 0.5697  0.9867       1.49865614      12.43531322 
 0.6215  1.0764      0.399762536      11.13362482 
 0.6733  1.1661    -0.7892727659      9.618109671 
 0.7251  1.2558      -1.77597432      8.120371484 
 0.7768  1.3455     -2.369155158      6.996139884 
 0.8286  1.4352     -2.556208621      6.576590153 
 0.8804  1.5249     -2.369155158      6.996139884 
 0.9322  1.6146      -1.77597432      8.120371484 
 0.9840  1.7043    -0.7892727659      9.618109671 
 1.0358  1.7940      0.399762536      11.13362482 
 1.0876  1.8838       1.49865614      12.43531322 
 1.1394  1.9735      2.296501712      13.44668943 
 1.1912  2.0632      2.739429927      14.19085783 
 1.2430  2.1529      2.882921921       14.7263517 
 1.2947  2.2426      2.818332908      15.11037676 
 1.3465  2.3323      2.630301348      15.38662229 
 1.3983  2.4220      2.384549552      15.58524592 
 1.4501  2.5117      2.129207395       15.7264606 
 1.5019  2.6014      1.898911555      15.82397472 
 1.5537  2.6911      1.718144258      15.88725885 
 1.6055  2.7808      1.603341008      15.92271216 

 0.0518 -0.0897      1.603341008      15.92271216 
 0.1036  0.0000      1.603341008      15.92271216 
 0.1554  0.0897      1.680416112      15.89926195 
 0.2072  0.1794      1.828330341       15.8497016 
 0.2589  0.2691      2.034216538      15.76866075 
 0.3107  0.3588      2.277605912      15.64777693 
 0.3625  0.4485      2.528559482      15.47484229 
 0.4143  0.5382      2.744504578      15.23194902 
 0.4661  0.6279      2.865663563      14.89232208 
 0.5179  0.7176      2.810944768      14.41621048 
 0.5697  0.8073      2.482353813      13.74820489 
 0.6215  0.8970      1.795131651      12.82259245 
 0.6733  0.9867     0.7467757256       11.5889249 
 0.7251  1.0764    -0.5068932713      10.06862034 
 0.7768  1.1661      -1.66860235      8.426678283 
 0.8286  1.2558     -2.470516248      6.990172622 
 0.8804  1.3455     -2.841491926      6.143265477 
 0.9322  1.4352     -2.841491926      6.143265477 
 0.9840  1.5249     -2.470516248      6.990172622 
 1.0358  1.6146      -1.66860235      8.426678283 
 1.0876  1.7043    -0.5068932713      10.06862034 
 1.1394  1.7940     0.7467757256       11.5889249 
 1.1912  1.8838      1.795131651      12.82259245 
 1.2430  1.9735      2.482353813      13.74820489 
 1.2947  2.0632      2.810944768      14.41621048 
 1.3465  2.1529      2.865663563      14.89232208 
 1.3983  2.2426      2.744504578      15.23194902 
 1.4501  2.3323      2.528559482      15.47484229 
 1.5019  2.4220      2.277605912      15.64777693 
 1.5537  2.5117      2.034216538      15.76866075 
 1.6055  2.6014      1.828330341       15.8497016 
 1.6573  2.6911      1.680416112      15.89926195 

 0.1036 -0.1794      1.718144258      15.88725885 
 0.1554 -0.0897      1.680416112      15.89926195 
 0.2072  0.0000      1.718144258      15.88725885 
 0.2589  0.0897      1.828330341       15.8497016 
 0.3107  0.1794      2.001649772      15.78190784 
 0.3625  0.2691      2.221376703      15.67583446 
 0.4143  0.3588      2.461290707      15.51934276 
 0.4661  0.4485      2.682058761      15.29446759 
 0.5179  0.5382      2.825506952      14.97418091 
 0.5697  0.6279      2.807675277      14.51756671 
 0.6215  0.7176      2.517943492      13.86496383 
 0.6733  0.8073      1.843730032      12.93875918 
 0.7251  0.8970     0.7432484421      11.66242209 
 0.7768  0.9867     -0.652672036      10.01398345 
 0.8286  1.0764     -2.017957446      8.110776831 
 0.8804  1.1661     -3.005462929      6.263908844 
 0.9322  1.2558     -3.501814806      4.906690419 
 0.9840  1.3455     -3.634490937      4.407355444 
 1.0358  1.4352     -3.501814806      4.906690419 
 1.0876  1.5249     -3.005462929      6.263908844 
 1.1394  1.6146     -2.017957446      8.110776831 
 1.1912  1.7043     -0.652672036      10.01398345 
 1.2430  1.7940     0.7432484421      11.66242209 
 1.2947  1.8838      1.843730032      12.93875918 
 1.3465  1.9735      2.517943492      13.86496383 
 1.3983  2.0632      2.807675277      14.51756671 
 1.4501  2.1529      2.825506952      14.97418091 
 1.5019  2.2426      2.682058761      15.29446759 
 1.5537  2.3323      2.461290707      15.51934276 
 1.6055  2.4220      2.221376703      15.67583446 
 1.6573  2.5117      2.001649772      15.78190784 
 1.7091  2.6014      1.828330341       15.8497016 

 0.1554 -0.2691      1.898911555      15.82397472 
 0.2072 -0.1794      1.828330341       15.8497016 
 0.2589 -0.0897      1.828330341       15.8497016 
 0.3107  0.0000      1.898911555      15.82397472 
 0.3625  0.0897      2.034216538      15.76866075 
 0.4143  0.1794      2.221376703      15.67583446 
 0.4661  0.2691      2.438002078      15.53280642 
 0.5179  0.3588      2.647756712      15.32037493 
 0.5697  0.4485      2.793030698      15.00930496 
 0.6215  0.5382      2.784733808      14.55450865 
 0.6733  0.6279      2.496269121      13.88779927 
 0.7251  0.7176      1.785235733       12.9144098 
 0.7768  0.8073     0.5768395353      11.52719688 
 0.8286  0.8970     -0.999958201      9.660908749 
 0.8804  0.9867     -2.552771721      7.394235169 
 0.9322  1.0764     -3.627242492      5.037509128 
 0.9840  1.1661     -4.077710494      3.077676164 
 1.0358  1.2558     -4.153071884      1.971430941 
 1.0876  1.3455     -4.153071884      1.971430941 
 1.1394  1.4352     -4.077710494      3.077676164 
 1.1912  1.5249     -3.627242492      5.037509128 
 1.2430  1.6146     -2.552771721      7.394235169 
 1.2947  1.7043     -0.999958201      9.660908749 
 1.3465  1.7940     0.5768395353      11.52719688 
 1.3983  1.8838      1.785235733       12.9144098 
 1.4501  1.9735      2.496269121      13.88779927 
 1.5019  2.0632      2.784733808      14.55450865 
 1.5537  2.1529      2.793030698      15.00930496 
 1.6055  2.2426      2.647756712      15.32037493 
 1.6573  2.3323      2.438002078      15.53280642 
 1.7091  2.4220      2.221376703      15.67583446 
 1.7609  2.5117      2.034216538      15.76866075 

 0.2072 -0.3588      2.129207395       15.7264606 
 0.2589 -0.2691      2.034216538      15.76866075 
 0.3107 -0.1794      2.001649772      15.78190784 
 0.3625 -0.0897      2.034216538      15.76866075 
 0.4143  0.0000      2.129207395       15.7264606 
 0.4661  0.0897      2.277605912      15.64777693 
 0.5179  0.1794      2.461290707      15.51934276 
 0.5697  0.2691      2.647756712      15.32037493 
 0.6215  0.3588       2.78104917      15.01872615 
 0.6733  0.4485      2.768065954      14.56394661 
 0.7251  0.5382      2.466891635      13.87734271 
 0.7768  0.6279      1.705399156      12.84369166 
 0.8286  0.7176     0.3790666884       11.3204183 
 0.8804  0.8073     -1.367381097      9.194980345 
 0.9322  0.8970     -3.035693838       6.51184752 
 0.9840  0.9867     -4.028235646      3.599384133 
 1.0358  1.0764     -4.177961608        1.0124556 
 1.0876  1.1661     -3.895799501    -0.7317846422 
 1.1394  1.2558     -3.725862948     -1.340914686 
 1.1912  1.3455     -3.895799501    -0.7317846422 
 1.2430  1.4352     -4.177961608        1.0124556 
 1.2947  1.5249     -4.028235646      3.599384133 
 1.3465  1.6146     -3.035693838       6.51184752 
 1.3983  1.7043     -1.367381097      9.194980345 
 1.4501  1.7940     0.3790666884       11.3204183 
 1.5019  1.8838      1.705399156      12.84369166 
 1.5537  1.9735      2.466891635      13.87734271 
 1.6055  2.0632      2.768065954      14.56394661 
 1.6573  2.1529       2.78104917      15.01872615 
 1.7091  2.2426      2.647756712      15.32037493 
 1.7609  2.3323      2.461290707      15.51934276 
 1.8126  2.4220      2.277605912      15.64777693 

 0.2589 -0.4485      2.384549552      15.58524592 
 0.3107 -0.3588      2.277605912      15.64777693 
 0.3625 -0.2691      2.221376703      15.67583446 
 0.4143 -0.1794      2.221376703      15.67583446 
 0.4661 -0.0897      2.277605912      15.64777693 
 0.5179  0.0000      2.384549552      15.58524592 
 0.5697  0.0897      2.528559482      15.47484229 
 0.6215  0.1794      2.682058761      15.29446759 
 0.6733  0.2691      2.793030698      15.00930496 
 0.7251  0.3588      2.768065954      14.56394661 
 0.7768  0.4485      2.454560532      13.86979097 
 0.8286  0.5382      1.653913472       12.7913917 
 0.8804  0.6279     0.2320021979      11.14911766 
 0.9322  0.7176     -1.645933878      8.779126437 
 0.9840  0.8073     -3.350866691      5.692137632 
 1.0358  0.8970     -4.114076991      2.252283812 
 1.0876  0.9867      -3.76758481    -0.8958901426 
 1.1394  1.0764     -2.914621627     -3.191643202 
 1.1912  1.1661     -2.292698863     -4.371258328 
 1.2430  1.2558     -2.292698863     -4.371258328 
 1.2947  1.3455     -2.914621627     -3.191643202 
 1.3465  1.4352      -3.76758481    -0.8958901426 
 1.3983  1.5249     -4.114076991      2.252283812 
 1.4501  1.6146     -3.350866691      5.692137632 
 1.5019  1.7043     -1.645933878      8.779126437 
 1.5537  1.7940     0.2320021979      11.14911766 
 1.6055  1.8838      1.653913472       12.7913917 
 1.6573  1.9735      2.454560532      13.86979097 
 1.7091  2.0632      2.768065954      14.56394661 
 1.7609  2.1529      2.793030698      15.00930496 
 1.8126  2.2426      2.682058761      15.29446759 
 1.8644  2.3323      2.528559482      15.47484229 

 0.3107 -0.5382      2.630301348      15.38662229 
 0.3625 -0.4485      2.528559482      15.47484229 
 0.4143 -0.3588      2.461290707      15.51934276 
 0.4661 -0.2691      2.438002078      15.53280642 
