# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5103503214e+00 8.2439493685e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.5084484999e+00 8.9036027030e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.5061896842e+00 9.3943248037e-02 1.7840764186e+00 -3.0901110016e+00 1.7840764186e+00 3.0901110016e+00 
300 6.5038133072e+00 9.8372373154e-02 1.7814442413e+00 -3.0855519368e+00 1.7814442413e+00 3.0855519368e+00 
400 6.5013392250e+00 1.0235739748e-01 1.7786839270e+00 -3.0807709321e+00 1.7786839270e+00 3.0807709321e+00 
500 6.4987848365e+00 1.0592836266e-01 1.7758073688e+00 -3.0757885872e+00 1.7758073688e+00 3.0757885872e+00 
600 6.4961654539e+00 1.0911195900e-01 1.7728256642e+00 -3.0706241233e+00 1.7728256642e+00 3.0706241233e+00 
700 6.4934946132e+00 1.1193203613e-01 1.7697492100e+00 -3.0652955484e+00 1.7697492100e+00 3.0652955484e+00 
800 6.4907843353e+00 1.1441003452e-01 1.7665877835e+00 -3.0598197971e+00 1.7665877835e+00 3.0598197971e+00 
900 6.4880453437e+00 1.1656534889e-01 1.7633506102e+00 -3.0542128483e+00 1.7633506102e+00 3.0542128483e+00 
1000 6.4852872465e+00 1.1841563394e-01 1.7600464214e+00 -3.0484898255e+00 1.7600464214e+00 3.0484898255e+00 
1100 6.4825186885e+00 1.1997706118e-01 1.7566835033e+00 -3.0426650805e+00 1.7566835033e+00 3.0426650805e+00 
1200 6.4797474783e+00 1.2126453482e-01 1.7532697377e+00 -3.0367522650e+00 1.7532697377e+00 3.0367522650e+00 
1300 6.4769806946e+00 1.2229187340e-01 1.7498126372e+00 -3.0307643914e+00 1.7498126372e+00 3.0307643914e+00 
1400 6.4742247750e+00 1.2307196291e-01 1.7463193750e+00 -3.0247138837e+00 1.7463193750e+00 3.0247138837e+00 
1500 6.4714855910e+00 1.2361688609e-01 1.7427968094e+00 -3.0186126212e+00 1.7427968094e+00 3.0186126212e+00 
1600 6.4687685103e+00 1.2393803196e-01 1.7392515059e+00 -3.0124719753e+00 1.7392515059e+00 3.0124719753e+00 
1700 6.4660784494e+00 1.2404618884e-01 1.7356897545e+00 -3.0063028409e+00 1.7356897545e+00 3.0063028409e+00 
1800 6.4634199178e+00 1.2395162346e-01 1.7321175856e+00 -3.0001156630e+00 1.7321175856e+00 3.0001156630e+00 
1900 6.4607970550e+00 1.2366414843e-01 1.7285407828e+00 -2.9939204588e+00 1.7285407828e+00 2.9939204588e+00 
2000 6.4582136611e+00 1.2319317985e-01 1.7249648936e+00 -2.9877268370e+00 1.7249648936e+00 2.9877268370e+00 
2100 6.4556732231e+00 1.2254778637e-01 1.7213952387e+00 -2.9815440133e+00 1.7213952387e+00 2.9815440133e+00 
2200 6.4531789363e+00 1.2173673102e-01 1.7178369198e+00 -2.9753808242e+00 1.7178369198e+00 2.9753808242e+00 
2300 6.4507337216e+00 1.2076850667e-01 1.7142948259e+00 -2.9692457376e+00 1.7142948259e+00 2.9692457376e+00 
2400 6.4483402412e+00 1.1965136596e-01 1.7107736386e+00 -2.9631468622e+00 1.7107736386e+00 2.9631468622e+00 
2500 6.4460009096e+00 1.1839334626e-01 1.7072778365e+00 -2.9570919555e+00 1.7072778365e+00 2.9570919555e+00 
2600 6.4437179045e+00 1.1700229038e-01 1.7038116992e+00 -2.9510884295e+00 1.7038116992e+00 2.9510884295e+00 
