# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  4.510281038e-17                0        6.8549455                0 
 1.8956  1.0944 0 1     0.6345635829                0      2.827723956                0 
 3.7913  2.1889 0 2    -0.4597065937                0     0.2770461521                0 
 5.6869  3.2833 0 3     0.4387971326                0     0.1418293456                0 
 7.5826  4.3778 0 4   -0.04253502716                0   -0.06744667018                0 
 9.4782  5.4722 0 5    0.06306459148                0    0.01112194079                0 
11.3738  6.5667 0 6   -0.02041765533                0   -0.01571090667                0 
13.2695  7.6611 0 7  0.0003795675324                0   0.004195440672                0 
15.1651  8.7556 0 8  -0.002363310467                0  -0.002019067997                0 
17.0608  9.8500 0 9 -0.0005493136882                0   0.001131775434                0 
18.9564 10.9445 0 10  0.0003311531873                0 -0.0002997840796                0 
20.8521 12.0389 0 11 -0.0001372355523                0  0.0001789012892                0 
22.7477 13.1334 0 12  0.0001608009266                0 -6.272033085e-05                0 
24.6433 14.2278 0 13 -5.942522971e-05                0  1.792883292e-05                0 
26.5390 15.3223 0 14  3.640306128e-05                0 -9.319448068e-06                0 
28.4346 16.4167 0 15 -2.281070853e-05                0  1.083485606e-06                0 
30.3303 17.5112 0 16  1.432044096e-05                0 -3.674672717e-07                0 
-28.4346 -16.4167 0 -15 -2.281070853e-05                0  1.083485606e-06                0 
-26.5390 -15.3223 0 -14  3.640306128e-05                0 -9.319448068e-06                0 
-24.6433 -14.2278 0 -13 -5.942522971e-05                0  1.792883292e-05                0 
-22.7477 -13.1334 0 -12  0.0001608009266                0 -6.272033085e-05                0 
-20.8521 -12.0389 0 -11 -0.0001372355523                0  0.0001789012892                0 
-18.9564 -10.9445 0 -10  0.0003311531873                0 -0.0002997840796                0 
-17.0608 -9.8500 0 -9 -0.0005493136882                0   0.001131775434                0 
-15.1651 -8.7556 0 -8  -0.002363310467                0  -0.002019067997                0 
-13.2695 -7.6611 0 -7  0.0003795675324                0   0.004195440672                0 
-11.3738 -6.5667 0 -6   -0.02041765533                0   -0.01571090667                0 
-9.4782 -5.4722 0 -5    0.06306459148                0    0.01112194079                0 
-7.5826 -4.3778 0 -4   -0.04253502716                0   -0.06744667018                0 
-5.6869 -3.2833 0 -3     0.4387971326                0     0.1418293456                0 
-3.7913 -2.1889 0 -2    -0.4597065937                0     0.2770461521                0 
-1.8956 -1.0944 0 -1     0.6345635829                0      2.827723956                0 

 1.8956 -1.0944 1 0     0.6345635829                0      2.827723956                0 
 3.7913  0.0000 1 1     0.1450719508                0     -1.935922825                0 
 5.6869  1.0944 1 2    -0.2835683328                0     0.1600631255                0 
 7.5826  2.1889 1 3   0.006475700627                0     -0.112117356                0 
 9.4782  3.2833 1 4    -0.1197030404                0    0.04884078112                0 
11.3738  4.3778 1 5    0.03722729068                0  -0.002679553843                0 
13.2695  5.4722 1 6   -0.01440289464                0   0.005151847255                0 
15.1651  6.5667 1 7    0.01090743591                0 -0.0004460019236                0 
17.0608  7.6611 1 8  -0.002608340154                0 -0.0002068076058                0 
18.9564  8.7556 1 9    0.00151893558                0 -2.475381164e-05                0 
20.8521  9.8500 1 10 -0.0006383882824                0  -0.000147132459                0 
22.7477 10.9445 1 11  0.0001667398568                0  5.691091751e-05                0 
24.6433 12.0389 1 12 -0.0001009004288                0 -3.237248024e-05                0 
26.5390 13.1334 1 13  2.422512726e-05                0  2.220965561e-05                0 
28.4346 14.2278 1 14 -6.808134891e-06                0 -7.519380213e-06                0 
30.3303 15.3223 1 15  3.600401674e-06                0  2.715937512e-06                0 
32.2259 16.4167 1 16  3.600401674e-06                0  2.715937508e-06                0 
-26.5390 -17.5112 1 -15 -6.808134892e-06                0 -7.519380208e-06                0 
-24.6433 -16.4167 1 -14  2.422512726e-05                0  2.220965561e-05                0 
-22.7477 -15.3223 1 -13 -0.0001009004288                0 -3.237248024e-05                0 
-20.8521 -14.2278 1 -12  0.0001667398568                0  5.691091751e-05                0 
-18.9564 -13.1334 1 -11 -0.0006383882824                0  -0.000147132459                0 
-17.0608 -12.0389 1 -10    0.00151893558                0 -2.475381163e-05                0 
-15.1651 -10.9445 1 -9  -0.002608340154                0 -0.0002068076058                0 
-13.2695 -9.8500 1 -8    0.01090743591                0 -0.0004460019236                0 
-11.3738 -8.7556 1 -7   -0.01440289464                0   0.005151847255                0 
-9.4782 -7.6611 1 -6    0.03722729068                0  -0.002679553843                0 
-7.5826 -6.5667 1 -5    -0.1197030404                0    0.04884078112                0 
-5.6869 -5.4722 1 -4   0.006475700627                0     -0.112117356                0 
-3.7913 -4.3778 1 -3    -0.2835683328                0     0.1600631255                0 
-1.8956 -3.2833 1 -2     0.1450719508                0     -1.935922825                0 
 0.0000 -2.1889 1 -1     0.6345635829                0      2.827723956                0 

 3.7913 -2.1889 2 0    -0.4597065937                0     0.2770461521                0 
 5.6869 -1.0944 2 1    -0.2835683328                0     0.1600631255                0 
 7.5826  0.0000 2 2     0.1868313343                0     0.1349676013                0 
 9.4782  1.0944 2 3    0.02251533189                0   -0.03194629697                0 
11.3738  2.1889 2 4     0.0391994888                0   0.007753289243                0 
13.2695  3.2833 2 5  -0.005236429303                0   -0.01173825546                0 
15.1651  4.3778 2 6  -0.002387133341                0   0.002373688977                0 
17.0608  5.4722 2 7   -0.00103959241                0  -0.001471499567                0 
18.9564  6.5667 2 8 -0.0009517901092                0  0.0007930115838                0 
20.8521  7.6611 2 9  0.0003703064772                0 -0.0001782664226                0 
22.7477  8.7556 2 10 -0.0001608003021                0  0.0001284341772                0 
24.6433  9.8500 2 11  0.0001532793659                0 -3.851680759e-05                0 
26.5390 10.9445 2 12 -5.209385453e-05                0   9.58122572e-06                0 
28.4346 12.0389 2 13  3.241055908e-05                0 -5.545584717e-06                0 
30.3303 13.1334 2 14 -1.937284992e-05                0 -5.457055608e-07                0 
32.2259 14.2278 2 15  1.173466592e-05                0  5.767201161e-07                0 
34.1215 15.3223 2 16 -1.937284992e-05                0 -5.457055612e-07                0 
-24.6433 -18.6056 2 -15  3.241055908e-05                0 -5.545584716e-06                0 
-22.7477 -17.5112 2 -14 -5.209385453e-05                0   9.58122572e-06                0 
-20.8521 -16.4167 2 -13  0.0001532793659                0 -3.851680759e-05                0 
-18.9564 -15.3223 2 -12 -0.0001608003021                0  0.0001284341772                0 
-17.0608 -14.2278 2 -11  0.0003703064772                0 -0.0001782664226                0 
-15.1651 -13.1334 2 -10 -0.0009517901092                0  0.0007930115838                0 
-13.2695 -12.0389 2 -9   -0.00103959241                0  -0.001471499567                0 
-11.3738 -10.9445 2 -8  -0.002387133341                0   0.002373688977                0 
-9.4782 -9.8500 2 -7  -0.005236429303                0   -0.01173825546                0 
-7.5826 -8.7556 2 -6     0.0391994888                0   0.007753289243                0 
-5.6869 -7.6611 2 -5    0.02251533189                0   -0.03194629697                0 
-3.7913 -6.5667 2 -4     0.1868313343                0     0.1349676013                0 
-1.8956 -5.4722 2 -3    -0.2835683328                0     0.1600631255                0 
 0.0000 -4.3778 2 -2    -0.4597065937                0     0.2770461521                0 
 1.8956 -3.2833 2 -1     0.1450719508                0     -1.935922825                0 

 5.6869 -3.2833 3 0     0.4387971326                0     0.1418293456                0 
 7.5826 -2.1889 3 1   0.006475700627                0     -0.112117356                0 
 9.4782 -1.0944 3 2    0.02251533189                0   -0.03194629697                0 
11.3738  0.0000 3 3   -0.07188770489                0  -0.001632150412                0 
13.2695  1.0944 3 4     0.0067709623                0   0.004987474819                0 
15.1651  2.1889 3 5   -0.00764207523                0    0.00141199421                0 
17.0608  3.2833 3 6   0.005279728475                0   0.001020868091                0 
18.9564  4.3778 3 7 -0.0006575785538                0 -0.0003921444834                0 
20.8521  5.4722 3 8  0.0007876715567                0  9.916815314e-05                0 
22.7477  6.5667 3 9 -0.0002495643574                0 -0.0001591902316                0 
24.6433  7.6611 3 10    4.0314454e-05                0  4.770923258e-05                0 
26.5390  8.7556 3 11 -4.423972119e-05                0 -2.875456233e-05                0 
28.4346  9.8500 3 12  5.753574743e-07                0  1.725686967e-05                0 
30.3303 10.9445 3 13  5.463609547e-07                0 -5.259713399e-06                0 
32.2259 12.0389 3 14  1.264370282e-06                0  2.158266815e-06                0 
34.1215 13.1334 3 15  1.264370283e-06                0  2.158266813e-06                0 
36.0172 14.2278 3 16   5.46360955e-07                0 -5.259713399e-06                0 
-22.7477 -19.7001 3 -15  5.753574743e-07                0  1.725686967e-05                0 
-20.8521 -18.6056 3 -14 -4.423972119e-05                0 -2.875456233e-05                0 
-18.9564 -17.5112 3 -13    4.0314454e-05                0  4.770923258e-05                0 
-17.0608 -16.4167 3 -12 -0.0002495643574                0 -0.0001591902316                0 
-15.1651 -15.3223 3 -11  0.0007876715567                0  9.916815314e-05                0 
-13.2695 -14.2278 3 -10 -0.0006575785538                0 -0.0003921444834                0 
-11.3738 -13.1334 3 -9   0.005279728475                0   0.001020868091                0 
