# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9103329789    0.08967504893 
 0.0488  0.0844     0.9076813512    0.09232284375 
 0.0975  0.1689     0.8994510852      0.100545107 
 0.1463  0.2533     0.8848061595     0.1151865129 
 0.1950  0.3378     0.8623472574     0.1376527565 
 0.2438  0.4222     0.8302132205     0.1697980302 
 0.2925  0.5067     0.7864689715     0.2135387729 
 0.3413  0.5911     0.7299641432     0.2700227565 
 0.3900  0.6756     0.6615723238     0.3384082944 
 0.4388  0.7600     0.5851409634     0.4148659553 
 0.4875  0.8445     0.5071408707     0.4928824785 
 0.5363  0.9289     0.4347154413     0.5652879839 
 0.5851  1.0133      0.373325648     0.6266602905 
 0.6338  1.0978     0.3256902028     0.6743025263 
 0.6826  1.1822      0.292334753     0.7076684877 
 0.7313  1.2667     0.2727485001     0.7272550956 
 0.7801  1.3511     0.2663050647     0.7336963215 
 0.8288  1.4356     0.2727485001     0.7272550956 
 0.8776  1.5200      0.292334753     0.7076684877 
 0.9263  1.6045     0.3256902028     0.6743025263 
 0.9751  1.6889      0.373325648     0.6266602905 
 1.0238  1.7734     0.4347154413     0.5652879839 
 1.0726  1.8578     0.5071408707     0.4928824785 
 1.1214  1.9422     0.5851409634     0.4148659553 
 1.1701  2.0267     0.6615723238     0.3384082944 
 1.2189  2.1111     0.7299641432     0.2700227565 
 1.2676  2.1956     0.7864689715     0.2135387729 
 1.3164  2.2800     0.8302132205     0.1697980302 
 1.3651  2.3645     0.8623472574     0.1376527565 
 1.4139  2.4489     0.8848061595     0.1151865129 
 1.4626  2.5334     0.8994510852      0.100545107 
 1.5114  2.6178     0.9076813512    0.09232284375 

 0.0488 -0.0844     0.9076813512    0.09232284375 
 0.0975  0.0000     0.9076813512    0.09232284375 
 0.1463  0.0844      0.902240608    0.09775769258 
 0.1950  0.1689     0.8908039526     0.1091888671 
 0.2438  0.2533     0.8722506182     0.1277452431 
