# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0275727429e+00 1.4927986776e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.0212302115e+00 1.2745667152e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.0151333334e+00 1.0366939693e-02 1.6383128257e+00 -2.8376410528e+00 1.6383128257e+00 2.8376410528e+00 
300 5.0092736396e+00 8.2255411032e-03 1.6379964452e+00 -2.8370930657e+00 1.6379964452e+00 2.8370930657e+00 
400 5.0036368316e+00 6.3052189273e-03 1.6377453662e+00 -2.8366581841e+00 1.6377453662e+00 2.8366581841e+00 
500 4.9982110300e+00 4.5910459838e-03 1.6375528730e+00 -2.8363247761e+00 1.6375528730e+00 2.8363247761e+00 
600 4.9929863921e+00 3.0692994691e-03 1.6374126949e+00 -2.8360819806e+00 1.6374126949e+00 2.8360819806e+00 
700 4.9879547697e+00 1.7273472165e-03 1.6373189718e+00 -2.8359196473e+00 1.6373189718e+00 2.8359196473e+00 
800 4.9831094027e+00 5.5354124727e-04 1.6372662228e+00 -2.8358282834e+00 1.6372662228e+00 2.8358282834e+00 
900 4.9784446493e+00 -4.6288132233e-04 1.6372493184e+00 -2.8357990041e+00 1.6372493184e+00 2.8357990041e+00 
1000 4.9739557475e+00 -1.3318900202e-03 1.6372634543e+00 -2.8358234883e+00 1.6372634543e+00 2.8358234883e+00 
1100 4.9696386092e+00 -2.0627454729e-03 1.6373041288e+00 -2.8358939385e+00 1.6373041288e+00 2.8358939385e+00 
1200 4.9654896414e+00 -2.6640766986e-03 1.6373671213e+00 -2.8360030448e+00 1.6373671213e+00 2.8360030448e+00 
1300 4.9615055947e+00 -3.1439514196e-03 1.6374484744e+00 -2.8361439525e+00 1.6374484744e+00 2.8361439525e+00 
1400 4.9576834359e+00 -3.5099396181e-03 1.6375444769e+00 -2.8363102337e+00 1.6375444769e+00 2.8363102337e+00 
1500 4.9540202422e+00 -3.7691706018e-03 1.6376516489e+00 -2.8364958610e+00 1.6376516489e+00 2.8364958610e+00 
1600 4.9505131160e+00 -3.9283838807e-03 1.6377667288e+00 -2.8366951852e+00 1.6377667288e+00 2.8366951852e+00 
