# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.3521226582e+00 -8.3701890033e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.3375062994e+00 -1.2617804462e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.3231200075e+00 2.7956183126e-04 1.6087870659e+00 -2.7865009367e+00 1.6087870659e+00 2.7865009367e+00 
300 7.3089913111e+00 3.7304482700e-04 1.6087783773e+00 -2.7864858876e+00 1.6087783773e+00 2.7864858876e+00 
400 7.2951442537e+00 1.7662180394e-04 1.6087667833e+00 -2.7864658062e+00 1.6087667833e+00 2.7864658062e+00 
500 7.2815995918e+00 -2.8821120625e-04 1.6087612939e+00 -2.7864562983e+00 1.6087612939e+00 2.7864562983e+00 
600 7.2683749627e+00 -1.0008176345e-03 1.6087702515e+00 -2.7864718133e+00 1.6087702515e+00 2.7864718133e+00 
700 7.2554850489e+00 -1.9414252607e-03 1.6088013566e+00 -2.7865256890e+00 1.6088013566e+00 2.7865256890e+00 
800 7.2429417407e+00 -3.0911302575e-03 1.6088616946e+00 -2.7866301975e+00 1.6088616946e+00 2.7866301975e+00 
900 7.2307542976e+00 -4.4318994920e-03 1.6089577614e+00 -2.7867965899e+00 1.6089577614e+00 2.7867965899e+00 
1000 7.2189295087e+00 -5.9465703808e-03 1.6090954891e+00 -2.7870351414e+00 1.6090954891e+00 2.7870351414e+00 
1100 7.2074718520e+00 -7.6188477667e-03 1.6092802726e+00 -2.7873551957e+00 1.6092802726e+00 2.7873551957e+00 
1200 7.1963836527e+00 -9.4332974599e-03 1.6095169944e+00 -2.7877652099e+00 1.6095169944e+00 2.7877652099e+00 
1300 7.1856652403e+00 -1.1375336234e-02 1.6098100507e+00 -2.7882727984e+00 1.6098100507e+00 2.7882727984e+00 
1400 7.1753151039e+00 -1.3431218204e-02 1.6101633766e+00 -2.7888847768e+00 1.6101633766e+00 2.7888847768e+00 
1500 7.1653300458e+00 -1.5588017637e-02 1.6105804709e+00 -2.7896072053e+00 1.6105804709e+00 2.7896072053e+00 
1600 7.1557053325e+00 -1.7833608344e-02 1.6110644206e+00 -2.7904454307e+00 1.6110644206e+00 2.7904454307e+00 
1700 7.1464348427e+00 -2.0156639879e-02 1.6116179251e+00 -2.7914041287e+00 1.6116179251e+00 2.7914041287e+00 
1800 7.1375112121e+00 -2.2546510850e-02 1.6122433197e+00 -2.7924873439e+00 1.6122433197e+00 2.7924873439e+00 
1900 7.1289259747e+00 -2.4993339692e-02 1.6129425981e+00 -2.7936985297e+00 1.6129425981e+00 2.7936985297e+00 
2000 7.1206696987e+00 -2.7487933274e-02 1.6137174347e+00 -2.7950405860e+00 1.6137174347e+00 2.7950405860e+00 
2100 7.1127321195e+00 -3.0021753745e-02 1.6145692056e+00 -2.7965158965e+00 1.6145692056e+00 2.7965158965e+00 
2200 7.1051022660e+00 -3.2586884038e-02 1.6154990088e+00 -2.7981263629e+00 1.6154990088e+00 2.7981263629e+00 
2300 7.0977685828e+00 -3.5175992412e-02 1.6165076840e+00 -2.7998734394e+00 1.6165076840e+00 2.7998734394e+00 
2400 7.0907190459e+00 -3.7782296459e-02 1.6175958302e+00 -2.8017581640e+00 1.6175958302e+00 2.8017581640e+00 
2500 7.0839412732e+00 -4.0399526917e-02 1.6187638241e+00 -2.8037811887e+00 1.6187638241e+00 2.8037811887e+00 
2600 7.0774226285e+00 -4.3021891648e-02 1.6200118354e+00 -2.8059428078e+00 1.6200118354e+00 2.8059428078e+00 
2700 7.0711503198e+00 -4.5644040112e-02 1.6213398431e+00 -2.8082429846e+00 1.6213398431e+00 2.8082429846e+00 
2800 7.0651114903e+00 -4.8261028592e-02 1.6227476491e+00 -2.8106813761e+00 1.6227476491e+00 2.8106813761e+00 
2900 7.0592933044e+00 -5.0868286443e-02 1.6242348918e+00 -2.8132573561e+00 1.6242348918e+00 2.8132573561e+00 
3000 7.0536830264e+00 -5.3461583570e-02 1.6258010585e+00 -2.8159700364e+00 1.6258010585e+00 2.8159700364e+00 
3100 7.0482680929e+00 -5.6036999314e-02 1.6274454967e+00 -2.8188182868e+00 1.6274454967e+00 2.8188182868e+00 
3200 7.0430361792e+00 -5.8590892889e-02 1.6291674244e+00 -2.8218007530e+00 1.6291674244e+00 2.8218007530e+00 
3300 7.0379752591e+00 -6.1119875493e-02 1.6309659399e+00 -2.8249158734e+00 1.6309659399e+00 2.8249158734e+00 
3400 7.0330736593e+00 -6.3620784155e-02 1.6328400307e+00 -2.8281618938e+00 1.6328400307e+00 2.8281618938e+00 
3500 7.0283201063e+00 -6.6090657396e-02 1.6347885811e+00 -2.8315368820e+00 1.6347885811e+00 2.8315368820e+00 
3600 7.0237037694e+00 -6.8526712712e-02 1.6368103795e+00 -2.8350387397e+00 1.6368103795e+00 2.8350387397e+00 
3700 7.0192142964e+00 -7.0926325899e-02 1.6389041254e+00 -2.8386652140e+00 1.6389041254e+00 2.8386652140e+00 
3800 7.0148418448e+00 -7.3287012194e-02 1.6410684348e+00 -2.8424139078e+00 1.6410684348e+00 2.8424139078e+00 
3900 7.0105771072e+00 -7.5606409208e-02 1.6433018459e+00 -2.8462822893e+00 1.6433018459e+00 2.8462822893e+00 
4000 7.0064113322e+00 -7.7882261603e-02 1.6456028238e+00 -2.8502677000e+00 1.6456028238e+00 2.8502677000e+00 
4100 7.0023363397e+00 -8.0112407448e-02 1.6479697650e+00 -2.8543673623e+00 1.6479697650e+00 2.8543673623e+00 
4200 6.9983445326e+00 -8.2294766190e-02 1.6504010011e+00 -2.8585783867e+00 1.6504010011e+00 2.8585783867e+00 
4300 6.9944289034e+00 -8.4427328156e-02 1.6528948027e+00 -2.8628977779e+00 1.6528948027e+00 2.8628977779e+00 
4400 6.9905830373e+00 -8.6508145515e-02 1.6554493826e+00 -2.8673224400e+00 1.6554493826e+00 2.8673224400e+00 
4500 6.9868011110e+00 -8.8535324594e-02 1.6580628985e+00 -2.8718491824e+00 1.6580628985e+00 2.8718491824e+00 
4600 6.9830778883e+00 -9.0507019470e-02 1.6607334560e+00 -2.8764747237e+00 1.6607334560e+00 2.8764747237e+00 
4700 6.9794087127e+00 -9.2421426743e-02 1.6634591110e+00 -2.8811956966e+00 1.6634591110e+00 2.8811956966e+00 
4800 6.9757894959e+00 -9.4276781394e-02 1.6662378721e+00 -2.8860086520e+00 1.6662378721e+00 2.8860086520e+00 
4900 6.9722167050e+00 -9.6071353642e-02 1.6690677026e+00 -2.8909100621e+00 1.6690677026e+00 2.8909100621e+00 
5000 6.9686873459e+00 -9.7803446699e-02 1.6719465228e+00 -2.8958963250e+00 1.6719465228e+00 2.8958963250e+00 
5100 6.9651989455e+00 -9.9471395353e-02 1.6748722118e+00 -2.9009637670e+00 1.6748722118e+00 2.9009637670e+00 
5200 6.9617495306e+00 -1.0107356527e-01 1.6778426097e+00 -2.9061086470e+00 1.6778426097e+00 2.9061086470e+00 
5300 6.9583376066e+00 -1.0260835299e-01 1.6808555190e+00 -2.9113271590e+00 1.6808555190e+00 2.9113271590e+00 
5400 6.9549621333e+00 -1.0407418640e-01 1.6839087068e+00 -2.9166154354e+00 1.6839087068e+00 2.9166154354e+00 
5500 6.9516224998e+00 -1.0546952587e-01 1.6869999064e+00 -2.9219695503e+00 1.6869999064e+00 2.9219695503e+00 
5600 6.9483184987e+00 -1.0679286563e-01 1.6901268194e+00 -2.9273855224e+00 1.6901268194e+00 2.9273855224e+00 
5700 6.9450502987e+00 -1.0804273569e-01 1.6932871170e+00 -2.9328593184e+00 1.6932871170e+00 2.9328593184e+00 
5800 6.9418184169e+00 -1.0921770399e-01 1.6964784422e+00 -2.9383868559e+00 1.6964784422e+00 2.9383868559e+00 
5900 6.9386236905e+00 -1.1031637877e-01 1.6996984117e+00 -2.9439640067e+00 1.6996984117e+00 2.9439640067e+00 
6000 6.9354672477e+00 -1.1133741123e-01 1.7029446175e+00 -2.9495866000e+00 1.7029446175e+00 2.9495866000e+00 
6100 6.9323504793e+00 -1.1227949831e-01 1.7062146288e+00 -2.9552504258e+00 1.7062146288e+00 2.9552504258e+00 
6200 6.9292750095e+00 -1.1314138560e-01 1.7095059942e+00 -2.9609512379e+00 1.7095059942e+00 2.9609512379e+00 
6300 6.9262426668e+00 -1.1392187030e-01 1.7128162434e+00 -2.9666847577e+00 1.7128162434e+00 2.9666847577e+00 
6400 6.9232554556e+00 -1.1461980428e-01 1.7161428894e+00 -2.9724466774e+00 1.7161428894e+00 2.9724466774e+00 
6500 6.9203155280e+00 -1.1523409716e-01 1.7194834301e+00 -2.9782326638e+00 1.7194834301e+00 2.9782326638e+00 
6600 6.9174251558e+00 -1.1576371935e-01 1.7228353511e+00 -2.9840383612e+00 1.7228353511e+00 2.9840383612e+00 
6700 6.9145867038e+00 -1.1620770509e-01 1.7261961270e+00 -2.9898593958e+00 1.7261961270e+00 2.9898593958e+00 
6800 6.9118026025e+00 -1.1656515546e-01 1.7295632241e+00 -2.9956913790e+00 1.7295632241e+00 2.9956913790e+00 
6900 6.9090753233e+00 -1.1683524134e-01 1.7329341021e+00 -3.0015299110e+00 1.7329341021e+00 3.0015299110e+00 
7000 6.9064073531e+00 -1.1701720630e-01 1.7363062167e+00 -3.0073705848e+00 1.7363062167e+00 3.0073705848e+00 
7100 6.9038011709e+00 -1.1711036936e-01 1.7396770214e+00 -3.0132089898e+00 1.7396770214e+00 3.0132089898e+00 
7200 6.9012592245e+00 -1.1711412781e-01 1.7430439699e+00 -3.0190407157e+00 1.7430439699e+00 3.0190407157e+00 
7300 6.8987839091e+00 -1.1702795978e-01 1.7464045184e+00 -3.0248613565e+00 1.7464045184e+00 3.0248613565e+00 
7400 6.8963775466e+00 -1.1685142685e-01 1.7497561276e+00 -3.0306665139e+00 1.7497561276e+00 3.0306665139e+00 
7500 6.8940423659e+00 -1.1658417653e-01 1.7530962651e+00 -3.0364518017e+00 1.7530962651e+00 3.0364518017e+00 
7600 6.8917804850e+00 -1.1622594465e-01 1.7564224076e+00 -3.0422128495e+00 1.7564224076e+00 3.0422128495e+00 
7700 6.8895938938e+00 -1.1577655766e-01 1.7597320433e+00 -3.0479453067e+00 1.7597320433e+00 3.0479453067e+00 
7800 6.8874844383e+00 -1.1523593492e-01 1.7630226739e+00 -3.0536448461e+00 1.7630226739e+00 3.0536448461e+00 
7900 6.8854538063e+00 -1.1460409080e-01 1.7662918171e+00 -3.0593071682e+00 1.7662918171e+00 3.0593071682e+00 
8000 6.8835035143e+00 -1.1388113686e-01 1.7695370087e+00 -3.0649280050e+00 1.7695370087e+00 3.0649280050e+00 
8100 6.8816348952e+00 -1.1306728379e-01 1.7727558052e+00 -3.0705031240e+00 1.7727558052e+00 3.0705031240e+00 
8200 6.8798490886e+00 -1.1216284346e-01 1.7759457855e+00 -3.0760283320e+00 1.7759457855e+00 3.0760283320e+00 
8300 6.8781470308e+00 -1.1116823082e-01 1.7791045538e+00 -3.0814994791e+00 1.7791045538e+00 3.0814994791e+00 
8400 6.8765294473e+00 -1.1008396575e-01 1.7822297414e+00 -3.0869124629e+00 1.7822297414e+00 3.0869124629e+00 
8500 6.8749968463e+00 -1.0891067492e-01 1.7853190094e+00 -3.0922632319e+00 1.7853190094e+00 3.0922632319e+00 
8600 6.8735495131e+00 -1.0764909355e-01 1.7883700505e+00 -3.0975477901e+00 1.7883700505e+00 3.0975477901e+00 
8700 6.8721875065e+00 -1.0630006714e-01 1.7913805917e+00 -3.1027622006e+00 1.7913805917e+00 3.1027622006e+00 
8800 6.8709106557e+00 -1.0486455320e-01 1.7943483966e+00 -3.1079025895e+00 1.7943483966e+00 3.1079025895e+00 
8900 6.8697185592e+00 -1.0334362287e-01 1.7972712674e+00 -3.1129651501e+00 1.7972712674e+00 3.1129651501e+00 
9000 6.8686105843e+00 -1.0173846255e-01 1.8001470473e+00 -3.1179461470e+00 1.8001470473e+00 3.1179461470e+00 
9100 6.8675858681e+00 -1.0005037546e-01 1.8029736230e+00 -3.1228419197e+00 1.8029736230e+00 3.1228419197e+00 
9200 6.8666433197e+00 -9.8280783145e-02 1.8057489270e+00 -3.1276488872e+00 1.8057489270e+00 3.1276488872e+00 
9300 6.8657816236e+00 -9.6431226919e-02 1.8084709397e+00 -3.1323635516e+00 1.8084709397e+00 3.1323635516e+00 
9400 6.8649992438e+00 -9.4503369234e-02 1.8111376921e+00 -3.1369825023e+00 1.8111376921e+00 3.1369825023e+00 
9500 6.8642944297e+00 -9.2498994969e-02 1.8137472680e+00 -3.1415024203e+00 1.8137472680e+00 3.1415024203e+00 
9600 6.8636652223e+00 -9.0420012628e-02 1.8162978064e+00 -3.1459200823e+00 1.8162978064e+00 3.1459200823e+00 
9700 6.8631094620e+00 -8.8268455412e-02 1.8187875037e+00 -3.1502323646e+00 1.8187875037e+00 3.1502323646e+00 
9800 6.8626247970e+00 -8.6046482167e-02 1.8212146167e+00 -3.1544362477e+00 1.8212146167e+00 3.1544362477e+00 
9900 6.8622086927e+00 -8.3756378182e-02 1.8235774646e+00 -3.1585288202e+00 1.8235774646e+00 3.1585288202e+00 
10000 6.8618584425e+00 -8.1400555810e-02 1.8258744313e+00 -3.1625072833e+00 1.8258744313e+00 3.1625072833e+00 
10100 6.8615711782e+00 -7.8981554898e-02 1.8281039685e+00 -3.1663689549e+00 1.8281039685e+00 3.1663689549e+00 
10200 6.8613438829e+00 -7.6502042989e-02 1.8302645976e+00 -3.1701112743e+00 1.8302645976e+00 3.1701112743e+00 
10300 6.8611734029e+00 -7.3964815276e-02 1.8323549124e+00 -3.1737318058e+00 1.8323549124e+00 3.1737318058e+00 
10400 6.8610564617e+00 -7.1372794279e-02 1.8343735819e+00 -3.1772282439e+00 1.8343735819e+00 3.1772282439e+00 
10500 6.8609896739e+00 -6.8729029213e-02 1.8363193523e+00 -3.1805984171e+00 1.8363193523e+00 3.1805984171e+00 
10600 6.8609695596e+00 -6.6036695010e-02 1.8381910499e+00 -3.1838402925e+00 1.8381910499e+00 3.1838402925e+00 
10700 6.8609925597e+00 -6.3299090979e-02 1.8399875835e+00 -3.1869519799e+00 1.8399875835e+00 3.1869519799e+00 
10800 6.8610550514e+00 -6.0519639050e-02 1.8417079469e+00 -3.1899317367e+00 1.8417079469e+00 3.1899317367e+00 
10900 6.8611533645e+00 -5.7701881590e-02 1.8433512212e+00 -3.1927779714e+00 1.8433512212e+00 3.1927779714e+00 
11000 6.8612837969e+00 -5.4849478741e-02 1.8449165778e+00 -3.1954892485e+00 1.8449165778e+00 3.1954892485e+00 
11100 6.8614426318e+00 -5.1966205261e-02 1.8464032802e+00 -3.1980642926e+00 1.8464032802e+00 3.1980642926e+00 
11200 6.8616261540e+00 -4.9055946826e-02 1.8478106868e+00 -3.2005019923e+00 1.8478106868e+00 3.2005019923e+00 
11300 6.8618306665e+00 -4.6122695780e-02 1.8491382529e+00 -3.2028014042e+00 1.8491382529e+00 3.2028014042e+00 
11400 6.8620525074e+00 -4.3170546283e-02 1.8503855332e+00 -3.2049617572e+00 1.8503855332e+00 3.2049617572e+00 
11500 6.8622880664e+00 -4.0203688854e-02 1.8515521842e+00 -3.2069824558e+00 1.8515521842e+00 3.2069824558e+00 
11600 6.8625338013e+00 -3.7226404269e-02 1.8526379655e+00 -3.2088630842e+00 1.8526379655e+00 3.2088630842e+00 
11700 6.8627862539e+00 -3.4243056819e-02 1.8536427427e+00 -3.2106034094e+00 1.8536427427e+00 3.2106034094e+00 
11800 6.8630420660e+00 -3.1258086884e-02 1.8545664886e+00 -3.2122033843e+00 1.8545664886e+00 3.2122033843e+00 
11900 6.8632979946e+00 -2.8276002839e-02 1.8554092854e+00 -3.2136631511e+00 1.8554092854e+00 3.2136631511e+00 
12000 6.8635509268e+00 -2.5301372278e-02 1.8561713258e+00 -3.2149830438e+00 1.8561713258e+00 3.2149830438e+00 
12100 6.8637978937e+00 -2.2338812559e-02 1.8568529148e+00 -3.2161635907e+00 1.8568529148e+00 3.2161635907e+00 
12200 6.8640360841e+00 -1.9392980675e-02 1.8574544708e+00 -3.2172055161e+00 1.8574544708e+00 3.2172055161e+00 
12300 6.8642628568e+00 -1.6468562468e-02 1.8579765263e+00 -3.2181097429e+00 1.8579765263e+00 3.2181097429e+00 
12400 6.8644757524e+00 -1.3570261218e-02 1.8584197294e+00 -3.2188773931e+00 1.8584197294e+00 3.2188773931e+00 
12500 6.8646725039e+00 -1.0702785607e-02 1.8587848435e+00 -3.2195097893e+00 1.8587848435e+00 3.2195097893e+00 
12600 6.8648510465e+00 -7.8708371331e-03 1.8590727483e+00 -3.2200084550e+00 1.8590727483e+00 3.2200084550e+00 
