# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5087862692e+00 1.4005938490e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5151279089e+00 2.2061895309e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5212900242e+00 3.0209774317e-02 2.8374714313e+00 -4.9146446841e+00 2.8374714313e+00 4.9146446841e+00 
300 5.5272367111e+00 3.8473204133e-02 2.8369391118e+00 -4.9137226796e+00 2.8369391118e+00 4.9137226796e+00 
400 5.5329319919e+00 4.6830717769e-02 2.8362610629e+00 -4.9125482644e+00 2.8362610629e+00 4.9125482644e+00 
500 5.5383425150e+00 5.5259657301e-02 2.8354355316e+00 -4.9111184023e+00 2.8354355316e+00 4.9111184023e+00 
600 5.5434378459e+00 6.3736306264e-02 2.8344611400e+00 -4.9094307065e+00 2.8344611400e+00 4.9094307065e+00 
700 5.5481907264e+00 7.2236035515e-02 2.8333369035e+00 -4.9074834719e+00 2.8333369035e+00 4.9074834719e+00 
800 5.5525773005e+00 8.0733462041e-02 2.8320622472e+00 -4.9052757023e+00 2.8320622472e+00 4.9052757023e+00 
900 5.5565773029e+00 8.9202619587e-02 2.8306370192e+00 -4.9028071351e+00 2.8306370192e+00 4.9028071351e+00 
1000 5.5601742079e+00 9.7617139332e-02 2.8290615021e+00 -4.9000782595e+00 2.8290615021e+00 4.9000782595e+00 
1100 5.5633553360e+00 1.0595043831e-01 2.8273364210e+00 -4.8970903313e+00 2.8273364210e+00 4.8970903313e+00 
1200 5.5661119158e+00 1.1417591279e-01 2.8254629487e+00 -4.8938453821e+00 2.8254629487e+00 4.8938453821e+00 
1300 5.5684391003e+00 1.2226713351e-01 2.8234427082e+00 -4.8903462229e+00 2.8234427082e+00 4.8903462229e+00 
1400 5.5703359366e+00 1.3019803963e-01 2.8212777715e+00 -4.8865964425e+00 2.8212777715e+00 4.8865964425e+00 
1500 5.5718052899e+00 1.3794312814e-01 2.8189706560e+00 -4.8826004012e+00 2.8189706560e+00 4.8826004012e+00 
1600 5.5728537218e+00 1.4547763601e-01 2.8165243170e+00 -4.8783632177e+00 2.8165243170e+00 4.8783632177e+00 
1700 5.5734913273e+00 1.5277771249e-01 2.8139421382e+00 -4.8738907530e+00 2.8139421382e+00 4.8738907530e+00 
1800 5.5737315311e+00 1.5982057968e-01 2.8112279189e+00 -4.8691895872e+00 2.8112279189e+00 4.8691895872e+00 
1900 5.5735908487e+00 1.6658468001e-01 2.8083858580e+00 -4.8642669933e+00 2.8083858580e+00 4.8642669933e+00 
2000 5.5730886163e+00 1.7304980956e-01 2.8054205367e+00 -4.8591309061e+00 2.8054205367e+00 4.8591309061e+00 
2100 5.5722466937e+00 1.7919723698e-01 2.8023368980e+00 -4.8537898872e+00 2.8023368980e+00 4.8537898872e+00 
2200 5.5710891460e+00 1.8500980760e-01 2.7991402245e+00 -4.8482530863e+00 2.7991402245e+00 4.8482530863e+00 
2300 5.5696419084e+00 1.9047203275e-01 2.7958361142e+00 -4.8425301994e+00 2.7958361142e+00 4.8425301994e+00 
2400 5.5679324396e+00 1.9557016439e-01 2.7924304548e+00 -4.8366314244e+00 2.7924304548e+00 4.8366314244e+00 
2500 5.5659893687e+00 2.0029225479e-01 2.7889293965e+00 -4.8305674135e+00 2.7889293965e+00 4.8305674135e+00 
2600 5.5638421399e+00 2.0462820122e-01 2.7853393232e+00 -4.8243492241e+00 2.7853393232e+00 4.8243492241e+00 
2700 5.5615206596e+00 2.0856977550e-01 2.7816668234e+00 -4.8179882678e+00 2.7816668234e+00 4.8179882678e+00 
2800 5.5590549513e+00 2.1211063791e-01 2.7779186595e+00 -4.8114962575e+00 2.7779186595e+00 4.8114962575e+00 
2900 5.5564748206e+00 2.1524633548e-01 2.7741017373e+00 -4.8048851544e+00 2.7741017373e+00 4.8048851544e+00 
3000 5.5538095358e+00 2.1797428453e-01 2.7702230747e+00 -4.7981671137e+00 2.7702230747e+00 4.7981671137e+00 
3100 5.5510875281e+00 2.2029373763e-01 2.7662897702e+00 -4.7913544305e+00 2.7662897702e+00 4.7913544305e+00 
3200 5.5483361131e+00 2.2220573542e-01 2.7623089723e+00 -4.7844594861e+00 2.7623089723e+00 4.7844594861e+00 
3300 5.5455812392e+00 2.2371304422e-01 2.7582878484e+00 -4.7774946952e+00 2.7582878484e+00 4.7774946952e+00 
3400 5.5428472637e+00 2.2482008043e-01 2.7542335553e+00 -4.7704724537e+00 2.7542335553e+00 4.7704724537e+00 
3500 5.5401567608e+00 2.2553282320e-01 2.7501532101e+00 -4.7634050885e+00 2.7501532101e+00 4.7634050885e+00 
3600 5.5375303615e+00 2.2585871714e-01 2.7460538622e+00 -4.7563048096e+00 2.7460538622e+00 4.7563048096e+00 
3700 5.5349866276e+00 2.2580656672e-01 2.7419424669e+00 -4.7491836641e+00 2.7419424669e+00 4.7491836641e+00 
3800 5.5325419610e+00 2.2538642449e-01 2.7378258604e+00 -4.7420534924e+00 2.7378258604e+00 4.7420534924e+00 
3900 5.5302105460e+00 2.2460947497e-01 2.7337107363e+00 -4.7349258884e+00 2.7337107363e+00 4.7349258884e+00 
4000 5.5280043263e+00 2.2348791611e-01 2.7296036241e+00 -4.7278121614e+00 2.7296036241e+00 4.7278121614e+00 
4100 5.5259330141e+00 2.2203484011e-01 2.7255108692e+00 -4.7207233021e+00 2.7255108692e+00 4.7207233021e+00 
4200 5.5240041287e+00 2.2026411521e-01 2.7214386152e+00 -4.7136699512e+00 2.7214386152e+00 4.7136699512e+00 
4300 5.5222230639e+00 2.1819026979e-01 2.7173927873e+00 -4.7066623717e+00 2.7173927873e+00 4.7066623717e+00 
4400 5.5205931797e+00 2.1582838010e-01 2.7133790786e+00 -4.6997104243e+00 2.7133790786e+00 4.6997104243e+00 
4500 5.5191159168e+00 2.1319396251e-01 2.7094029372e+00 -4.6928235453e+00 2.7094029372e+00 4.6928235453e+00 
4600 5.5177909286e+00 2.1030287100e-01 2.7054695560e+00 -4.6860107293e+00 2.7054695560e+00 4.6860107293e+00 
4700 5.5166162290e+00 2.0717120064e-01 2.7015838636e+00 -4.6792805127e+00 2.7015838636e+00 4.6792805127e+00 
4800 5.5155883518e+00 2.0381519723e-01 2.6977505174e+00 -4.6726409623e+00 2.6977505174e+00 4.6726409623e+00 
4900 5.5147025179e+00 2.0025117346e-01 2.6939738975e+00 -4.6660996648e+00 2.6939738975e+00 4.6660996648e+00 
5000 5.5139528077e+00 1.9649543164e-01 2.6902581031e+00 -4.6596637200e+00 2.6902581031e+00 4.6596637200e+00 
5100 5.5133323352e+00 1.9256419294e-01 2.6866069494e+00 -4.6533397364e+00 2.6866069494e+00 4.6533397364e+00 
5200 5.5128334205e+00 1.8847353307e-01 2.6830239667e+00 -4.6471338283e+00 2.6830239667e+00 4.6471338283e+00 
5300 5.5124477589e+00 1.8423932413e-01 2.6795123999e+00 -4.6410516162e+00 2.6795123999e+00 4.6410516162e+00 
5400 5.5121665840e+00 1.7987718249e-01 2.6760752097e+00 -4.6350982281e+00 2.6760752097e+00 4.6350982281e+00 
5500 5.5119808220e+00 1.7540242228e-01 2.6727150746e+00 -4.6292783034e+00 2.6727150746e+00 4.6292783034e+00 
5600 5.5118812368e+00 1.7083001429e-01 2.6694343941e+00 -4.6235959980e+00 2.6694343941e+00 4.6235959980e+00 
5700 5.5118585636e+00 1.6617454989e-01 2.6662352923e+00 -4.6180549912e+00 2.6662352923e+00 4.6180549912e+00 
5800 5.5119036307e+00 1.6145020964e-01 2.6631196232e+00 -4.6126584939e+00 2.6631196232e+00 4.6126584939e+00 
5900 5.5120074676e+00 1.5667073636e-01 2.6600889755e+00 -4.6074092581e+00 2.6600889755e+00 4.6074092581e+00 
6000 5.5121614013e+00 1.5184941223e-01 2.6571446793e+00 -4.6023095875e+00 2.6571446793e+00 4.6023095875e+00 
6100 5.5123571372e+00 1.4699903968e-01 2.6542878125e+00 -4.5973613491e+00 2.6542878125e+00 4.5973613491e+00 
6200 5.5125868285e+00 1.4213192578e-01 2.6515192082e+00 -4.5925659858e+00 2.6515192082e+00 4.5925659858e+00 
6300 5.5128431316e+00 1.3725986986e-01 2.6488394622e+00 -4.5879245297e+00 2.6488394622e+00 4.5879245297e+00 
6400 5.5131192488e+00 1.3239415414e-01 2.6462489415e+00 -4.5834376161e+00 2.6462489415e+00 4.5834376161e+00 
6500 5.5134089601e+00 1.2754553706e-01 2.6437477921e+00 -4.5791054984e+00 2.6437477921e+00 4.5791054984e+00 
6600 5.5137066426e+00 1.2272424917e-01 2.6413359486e+00 -4.5749280628e+00 2.6413359486e+00 4.5749280628e+00 
6700 5.5140072806e+00 1.1793999131e-01 2.6390131421e+00 -4.5709048440e+00 2.6390131421e+00 4.5709048440e+00 
6800 5.5143064661e+00 1.1320193497e-01 2.6367789105e+00 -4.5670350413e+00 2.6367789105e+00 4.5670350413e+00 
6900 5.5146003907e+00 1.0851872452e-01 2.6346326068e+00 -4.5633175343e+00 2.6346326068e+00 4.5633175343e+00 
7000 5.5148858301e+00 1.0389848125e-01 2.6325734094e+00 -4.5597508997e+00 2.6325734094e+00 4.5597508997e+00 
7100 5.5151601230e+00 9.9348808993e-02 2.6306003307e+00 -4.5563334271e+00 2.6306003307e+00 4.5563334271e+00 
7200 5.5154211434e+00 9.4876801195e-02 2.6287122271e+00 -4.5530631359e+00 2.6287122271e+00 4.5530631359e+00 
7300 5.5156672693e+00 9.0489049254e-02 2.6269078087e+00 -4.5499377914e+00 2.6269078087e+00 4.5499377914e+00 
7400 5.5158973478e+00 8.6191652000e-02 2.6251856478e+00 -4.5469549214e+00 2.6251856478e+00 4.5469549214e+00 
7500 5.5161106566e+00 8.1990226163e-02 2.6235441894e+00 -4.5441118319e+00 2.6235441894e+00 4.5441118319e+00 
7600 5.5163068651e+00 7.7889917690e-02 2.6219817594e+00 -4.5414056238e+00 2.6219817594e+00 4.5414056238e+00 
7700 5.5164859929e+00 7.3895413784e-02 2.6204965744e+00 -4.5388332079e+00 2.6204965744e+00 4.5388332079e+00 
7800 5.5166483687e+00 7.0010955531e-02 2.6190867503e+00 -4.5363913210e+00 2.6190867503e+00 4.5363913210e+00 
7900 5.5167945886e+00 6.6240350992e-02 2.6177503112e+00 -4.5340765406e+00 2.6177503112e+00 4.5340765406e+00 
8000 5.5169254757e+00 6.2586988650e-02 2.6164851980e+00 -4.5318853002e+00 2.6164851980e+00 4.5318853002e+00 
8100 5.5170420404e+00 5.9053851100e-02 2.6152892765e+00 -4.5298139033e+00 2.6152892765e+00 4.5298139033e+00 
8200 5.5171454418e+00 5.5643528880e-02 2.6141603459e+00 -4.5278585382e+00 2.6141603459e+00 4.5278585382e+00 
8300 5.5172369519e+00 5.2358234340e-02 2.6130961466e+00 -4.5260152910e+00 2.6130961466e+00 4.5260152910e+00 
8400 5.5173179205e+00 4.9199815484e-02 2.6120943678e+00 -4.5242801592e+00 2.6120943678e+00 4.5242801592e+00 
8500 5.5173897439e+00 4.6169769678e-02 2.6111526549e+00 -4.5226490646e+00 2.6111526549e+00 4.5226490646e+00 
8600 5.5174538349e+00 4.3269257178e-02 2.6102686169e+00 -4.5211178659e+00 2.6102686169e+00 4.5211178659e+00 
8700 5.5175115958e+00 4.0499114402e-02 2.6094398331e+00 -4.5196823703e+00 2.6094398331e+00 4.5196823703e+00 
8800 5.5175643942e+00 3.7859866900e-02 2.6086638599e+00 -4.5183383453e+00 2.6086638599e+00 4.5183383453e+00 
8900 5.5176135414e+00 3.5351741978e-02 2.6079382373e+00 -4.5170815300e+00 2.6079382373e+00 4.5170815300e+00 
9000 5.5176602738e+00 3.2974680934e-02 2.6072604948e+00 -4.5159076456e+00 2.6072604948e+00 4.5159076456e+00 
9100 5.5177057362e+00 3.0728350896e-02 2.6066281578e+00 -4.5148124057e+00 2.6066281578e+00 4.5148124057e+00 
9200 5.5177509689e+00 2.8612156224e-02 2.6060387528e+00 -4.5137915264e+00 2.6060387528e+00 4.5137915264e+00 
9300 5.5177968966e+00 2.6625249487e-02 2.6054898133e+00 -4.5128407353e+00 2.6054898133e+00 4.5128407353e+00 
9400 5.5178443203e+00 2.4766541997e-02 2.6049788848e+00 -4.5119557812e+00 2.6049788848e+00 4.5119557812e+00 
9500 5.5178939110e+00 2.3034713919e-02 2.6045035300e+00 -4.5111324424e+00 2.6045035300e+00 4.5111324424e+00 
9600 5.5179462070e+00 2.1428223962e-02 2.6040613332e+00 -4.5103665351e+00 2.6040613332e+00 4.5103665351e+00 
9700 5.5180016114e+00 1.9945318681e-02 2.6036499055e+00 -4.5096539214e+00 2.6036499055e+00 4.5096539214e+00 
9800 5.5180603938e+00 1.8584041404e-02 2.6032668887e+00 -4.5089905169e+00 2.6032668887e+00 4.5089905169e+00 
9900 5.5181226925e+00 1.7342240825e-02 2.6029099600e+00 -4.5083722982e+00 2.6029099600e+00 4.5083722982e+00 
10000 5.5181885184e+00 1.6217579305e-02 2.6025768353e+00 -4.5077953093e+00 2.6025768353e+00 4.5077953093e+00 
10100 5.5182577619e+00 1.5207540904e-02 2.6022652738e+00 -4.5072556689e+00 2.6022652738e+00 4.5072556689e+00 
10200 5.5183301994e+00 1.4309439207e-02 2.6019730811e+00 -4.5067495764e+00 2.6019730811e+00 4.5067495764e+00 
10300 5.5184055022e+00 1.3520424987e-02 2.6016981131e+00 -4.5062733178e+00 2.6016981131e+00 4.5062733178e+00 
10400 5.5184832463e+00 1.2837493745e-02 2.6014382790e+00 -4.5058232719e+00 2.6014382790e+00 4.5058232719e+00 
10500 5.5185629233e+00 1.2257493194e-02 2.6011915445e+00 -4.5053959152e+00 2.6011915445e+00 4.5053959152e+00 
10600 5.5186439509e+00 1.1777130723e-02 2.6009559350e+00 -4.5049878276e+00 2.6009559350e+00 4.5049878276e+00 
10700 5.5187256861e+00 1.1392980907e-02 2.6007295382e+00 -4.5045956970e+00 2.6007295382e+00 4.5045956970e+00 
10800 5.5188074367e+00 1.1101493097e-02 2.6005105070e+00 -4.5042163237e+00 2.6005105070e+00 4.5042163237e+00 
10900 5.5188884743e+00 1.0898999156e-02 2.6002970616e+00 -4.5038466254e+00 2.6002970616e+00 4.5038466254e+00 
11000 5.5189680469e+00 1.0781721364e-02 2.6000874922e+00 -4.5034836406e+00 2.6000874922e+00 4.5034836406e+00 
11100 5.5190453920e+00 1.0745780560e-02 2.5998801611e+00 -4.5031245326e+00 2.5998801611e+00 4.5031245326e+00 
11200 5.5191197487e+00 1.0787204531e-02 2.5996735047e+00 -4.5027665932e+00 2.5996735047e+00 4.5027665932e+00 
11300 5.5191903696e+00 1.0901936704e-02 2.5994660352e+00 -4.5024072455e+00 2.5994660352e+00 4.5024072455e+00 
11400 5.5192565331e+00 1.1085845144e-02 2.5992563423e+00 -4.5020440467e+00 2.5992563423e+00 4.5020440467e+00 
11500 5.5193175537e+00 1.1334731901e-02 2.5990430949e+00 -4.5016746914e+00 2.5990430949e+00 4.5016746914e+00 
11600 5.5193727925e+00 1.1644342699e-02 2.5988250421e+00 -4.5012970128e+00 2.5988250421e+00 4.5012970128e+00 
11700 5.5194216664e+00 1.2010376986e-02 2.5986010144e+00 -4.5009089855e+00 2.5986010144e+00 4.5009089855e+00 
11800 5.5194636566e+00 1.2428498326e-02 2.5983699247e+00 -4.5005087264e+00 2.5983699247e+00 4.5005087264e+00 
11900 5.5194983158e+00 1.2894345148e-02 2.5981307688e+00 -4.5000944963e+00 2.5981307688e+00 4.5000944963e+00 
12000 5.5195252743e+00 1.3403541803e-02 2.5978826262e+00 -4.4996647007e+00 2.5978826262e+00 4.4996647007e+00 
12100 5.5195442450e+00 1.3951709926e-02 2.5976246599e+00 -4.4992178900e+00 2.5976246599e+00 4.4992178900e+00 
12200 5.5195550271e+00 1.4534480053e-02 2.5973561171e+00 -4.4987527602e+00 2.5973561171e+00 4.4987527602e+00 
12300 5.5195575087e+00 1.5147503459e-02 2.5970763284e+00 -4.4982681519e+00 2.5970763284e+00 4.4982681519e+00 
12400 5.5195516678e+00 1.5786464161e-02 2.5967847078e+00 -4.4977630502e+00 2.5967847078e+00 4.4977630502e+00 
12500 5.5195375722e+00 1.6447091032e-02 2.5964807520e+00 -4.4972365833e+00 2.5964807520e+00 4.4972365833e+00 
12600 5.5195153782e+00 1.7125169965e-02 2.5961640395e+00 -4.4966880212e+00 2.5961640395e+00 4.4966880212e+00 
12700 5.5194853283e+00 1.7816556013e-02 2.5958342297e+00 -4.4961167738e+00 2.5958342297e+00 4.4961167738e+00 
12800 5.5194477470e+00 1.8517185435e-02 2.5954910613e+00 -4.4955223888e+00 2.5954910613e+00 4.4955223888e+00 
12900 5.5194030363e+00 1.9223087583e-02 2.5951343512e+00 -4.4949045487e+00 2.5951343512e+00 4.4949045487e+00 
13000 5.5193516700e+00 1.9930396529e-02 2.5947639921e+00 -4.4942630680e+00 2.5947639921e+00 4.4942630680e+00 
13100 5.5192941869e+00 2.0635362373e-02 2.5943799513e+00 -4.4935978898e+00 2.5943799513e+00 4.4935978898e+00 
13200 5.5192311833e+00 2.1334362152e-02 2.5939822679e+00 -4.4929090820e+00 2.5939822679e+00 4.4929090820e+00 
13300 5.5191633050e+00 2.2023910253e-02 2.5935710508e+00 -4.4921968331e+00 2.5935710508e+00 4.4921968331e+00 
13400 5.5190912384e+00 2.2700668279e-02 2.5931464758e+00 -4.4914614476e+00 2.5931464758e+00 4.4914614476e+00 
13500 5.5190157018e+00 2.3361454286e-02 2.5927087830e+00 -4.4907033414e+00 2.5927087830e+00 4.4907033414e+00 
13600 5.5189374359e+00 2.4003251315e-02 2.5922582739e+00 -4.4899230368e+00 2.5922582739e+00 4.4899230368e+00 
13700 5.5188571941e+00 2.4623215176e-02 2.5917953082e+00 -4.4891211566e+00 2.5917953082e+00 4.4891211566e+00 
13800 5.5187757338e+00 2.5218681408e-02 2.5913203003e+00 -4.4882984188e+00 2.5913203003e+00 4.4882984188e+00 
13900 5.5186938064e+00 2.5787171389e-02 2.5908337165e+00 -4.4874556309e+00 2.5908337165e+00 4.4874556309e+00 
14000 5.5186121488e+00 2.6326397533e-02 2.5903360708e+00 -4.4865936832e+00 2.5903360708e+00 4.4865936832e+00 
14100 5.5185314745e+00 2.6834267564e-02 2.5898279217e+00 -4.4857135432e+00 2.5898279217e+00 4.4857135432e+00 
14200 5.5184524661e+00 2.7308887825e-02 2.5893098685e+00 -4.4848162488e+00 2.5893098685e+00 4.4848162488e+00 
14300 5.5183757676e+00 2.7748565615e-02 2.5887825473e+00 -4.4839029016e+00 2.5887825473e+00 4.4839029016e+00 
14400 5.5183019776e+00 2.8151810556e-02 2.5882466273e+00 -4.4829746609e+00 2.5882466273e+00 4.4829746609e+00 
14500 5.5182316440e+00 2.8517334981e-02 2.5877028069e+00 -4.4820327364e+00 2.5877028069e+00 4.4820327364e+00 
14600 5.5181652585e+00 2.8844053353e-02 2.5871518100e+00 -4.4810783819e+00 2.5871518100e+00 4.4810783819e+00 
14700 5.5181032527e+00 2.9131080751e-02 2.5865943820e+00 -4.4801128882e+00 2.5865943820e+00 4.4801128882e+00 
14800 5.5180459951e+00 2.9377730434e-02 2.5860312859e+00 -4.4791375772e+00 2.5860312859e+00 4.4791375772e+00 
14900 5.5179937888e+00 2.9583510522e-02 2.5854632987e+00 -4.4781537945e+00 2.5854632987e+00 4.4781537945e+00 
15000 5.5179468703e+00 2.9748119841e-02 2.5848912075e+00 -4.4771629033e+00 2.5848912075e+00 4.4771629033e+00 
15100 5.5179054094e+00 2.9871442969e-02 2.5843158058e+00 -4.4761662784e+00 2.5843158058e+00 4.4761662784e+00 
15200 5.5178695094e+00 2.9953544540e-02 2.5837378901e+00 -4.4751652991e+00 2.5837378901e+00 4.4751652991e+00 
15300 5.5178392091e+00 2.9994662867e-02 2.5831582566e+00 -4.4741613444e+00 2.5831582566e+00 4.4741613444e+00 
15400 5.5178144847e+00 2.9995202931e-02 2.5825776971e+00 -4.4731557859e+00 2.5825776971e+00 4.4731557859e+00 
15500 5.5177952528e+00 2.9955728811e-02 2.5819969967e+00 -4.4721499833e+00 2.5819969967e+00 4.4721499833e+00 
15600 5.5177813743e+00 2.9876955609e-02 2.5814169300e+00 -4.4711452784e+00 2.5814169300e+00 4.4711452784e+00 
15700 5.5177726587e+00 2.9759740944e-02 2.5808382587e+00 -4.4701429902e+00 2.5808382587e+00 4.4701429902e+00 
15800 5.5177688685e+00 2.9605076071e-02 2.5802617284e+00 -4.4691444103e+00 2.5802617284e+00 4.4691444103e+00 
15900 5.5177697244e+00 2.9414076706e-02 2.5796880660e+00 -4.4681507980e+00 2.5796880660e+00 4.4681507980e+00 
16000 5.5177749111e+00 2.9187973599e-02 2.5791179779e+00 -4.4671633764e+00 2.5791179779e+00 4.4671633764e+00 
16100 5.5177840824e+00 2.8928102944e-02 2.5785521467e+00 -4.4661833281e+00 2.5785521467e+00 4.4661833281e+00 
16200 5.5177968675e+00 2.8635896664e-02 2.5779912301e+00 -4.4652117920e+00 2.5779912301e+00 4.4652117920e+00 
16300 5.5178128763e+00 2.8312872651e-02 2.5774358584e+00 -4.4642498600e+00 2.5774358584e+00 4.4642498600e+00 
16400 5.5178317054e+00 2.7960624996e-02 2.5768866330e+00 -4.4632985736e+00 2.5768866330e+00 4.4632985736e+00 
16500 5.5178529438e+00 2.7580814285e-02 2.5763441247e+00 -4.4623589218e+00 2.5763441247e+00 4.4623589218e+00 
16600 5.5178761780e+00 2.7175157989e-02 2.5758088729e+00 -4.4614318384e+00 2.5758088729e+00 4.4614318384e+00 
16700 5.5179009972e+00 2.6745421014e-02 2.5752813836e+00 -4.4605182002e+00 2.5752813836e+00 4.4605182002e+00 
16800 5.5179269985e+00 2.6293406437e-02 2.5747621293e+00 -4.4596188253e+00 2.5747621293e+00 4.4596188253e+00 
16900 5.5179537906e+00 2.5820946480e-02 2.5742515474e+00 -4.4587344715e+00 2.5742515474e+00 4.4587344715e+00 
17000 5.5179809987e+00 2.5329893748e-02 2.5737500403e+00 -4.4578658358e+00 2.5737500403e+00 4.4578658358e+00 
17100 5.5180082671e+00 2.4822112769e-02 2.5732579745e+00 -4.4570135529e+00 2.5732579745e+00 4.4570135529e+00 
17200 5.5180352633e+00 2.4299471859e-02 2.5727756805e+00 -4.4561781952e+00 2.5727756805e+00 4.4561781952e+00 
17300 5.5180616798e+00 2.3763835333e-02 2.5723034526e+00 -4.4553602725e+00 2.5723034526e+00 4.4553602725e+00 
