# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9996763267  0.0003233996557 
 0.0796  0.1379     0.9996325793  0.0003667045785 
 0.1592  0.2758     0.9994885947   0.000510615857 
 0.2388  0.4137     0.9991883781   0.000810685748 
 0.3184  0.5516     0.9986137722   0.001386756944 
 0.3981  0.6894     0.9975043078   0.002495511171 
 0.4777  0.8273     0.9952914671   0.004707213739 
 0.5573  0.9652     0.9905581846   0.009442425284 
 0.6369  1.1031     0.9794100625    0.02059025678 
 0.7165  1.2410     0.9506727344    0.04932098514 
 0.7961  1.3789     0.8756770825     0.1243352028 
 0.8757  1.5168     0.7100753288     0.2899030874 
 0.9553  1.6547     0.4775604252     0.5224629845 
 1.0349  1.7926     0.3016721458     0.6983149643 
 1.1146  1.9305     0.2148582639     0.7851448422 
 1.1942  2.0683     0.1796096652     0.8203948868 
 1.2738  2.2062     0.1703165544     0.8296778794 
 1.3534  2.3441     0.1796096652     0.8203948868 
 1.4330  2.4820     0.2148582639     0.7851448422 
 1.5126  2.6199     0.3016721458     0.6983149643 
 1.5922  2.7578     0.4775604252     0.5224629845 
 1.6718  2.8957     0.7100753288     0.2899030874 
 1.7514  3.0336     0.8756770825     0.1243352028 
 1.8310  3.1715     0.9506727344    0.04932098514 
 1.9107  3.3094     0.9794100625    0.02059025678 
 1.9903  3.4472     0.9905581846   0.009442425284 
 2.0699  3.5851     0.9952914671   0.004707213739 
 2.1495  3.7230     0.9975043078   0.002495511171 
 2.2291  3.8609     0.9986137722   0.001386756944 
 2.3087  3.9988     0.9991883781   0.000810685748 
 2.3883  4.1367     0.9994885947   0.000510615857 
 2.4679  4.2746     0.9996325793  0.0003667045785 

 0.0796 -0.1379     0.9996325793  0.0003667045785 
 0.1592  0.0000     0.9996325793  0.0003667045785 
 0.2388  0.1379     0.9995398829  0.0004596076664 
 0.3184  0.2758     0.9993194143  0.0006801098036 
 0.3981  0.4137     0.9988864725   0.001112924544 
 0.4777  0.5516     0.9980640355   0.001936296128 
 0.5573  0.6894      0.996459925   0.003538961332 
 0.6369  0.8273     0.9931646441   0.006834526023 
 0.7165  0.9652     0.9857872908    0.01421470737 
 0.7961  1.1031      0.967537922    0.03245713345 
 0.8757  1.2410     0.9196340876    0.08036860412 
 0.9553  1.3789     0.8019788851     0.1980229711 
 1.0349  1.5168     0.5896470281     0.4103423269 
 1.1146  1.6547     0.3742866824     0.6257285318 
 1.1942  1.7926     0.2485062752     0.7514802083 
 1.2738  1.9305      0.192952444     0.8070578003 
 1.3534  2.0683     0.1728944261     0.8271026984 
 1.4330  2.2062     0.1728944261     0.8271026984 
 1.5126  2.3441      0.192952444     0.8070578003 
 1.5922  2.4820     0.2485062752     0.7514802083 
 1.6718  2.6199     0.3742866824     0.6257285318 
 1.7514  2.7578     0.5896470281     0.4103423269 
 1.8310  2.8957     0.8019788851     0.1980229711 
 1.9107  3.0336     0.9196340876    0.08036860412 
 1.9903  3.1715      0.967537922    0.03245713345 
 2.0699  3.3094     0.9857872908    0.01421470737 
 2.1495  3.4472     0.9931646441   0.006834526023 
 2.2291  3.5851      0.996459925   0.003538961332 
 2.3087  3.7230     0.9980640355   0.001936296128 
 2.3883  3.8609     0.9988864725   0.001112924544 
 2.4679  3.9988     0.9993194143  0.0006801098036 
 2.5475  4.1367     0.9995398829  0.0004596076664 

 0.1592 -0.2758     0.9994885947   0.000510615857 
 0.2388 -0.1379     0.9995398829  0.0004596076664 
 0.3184  0.0000     0.9994885947   0.000510615857 
 0.3981  0.1379     0.9993194143  0.0006801098036 
 0.4777  0.2758     0.9989696038   0.001029708671 
 0.5573  0.4137     0.9983096316   0.001690799163 
 0.6369  0.5516     0.9970516577   0.002947959467 
 0.7165  0.6894     0.9945585388   0.005439880945 
 0.7961  0.8273     0.9892401056    0.01076129155 
 0.8757  0.9652      0.976727368    0.02327185081 
 0.9553  1.1031     0.9447208622    0.05527337549 
 1.0349  1.2410     0.8629696618     0.1370437539 
 1.1146  1.3789     0.6899343682     0.3100413375 
 1.1942  1.5168     0.4608644312     0.5391616896 
 1.2738  1.6547     0.2948324957     0.7051526214 
 1.3534  1.7926     0.2137196447     0.7862846753 
 1.4330  1.9305     0.1806484857     0.8193555314 
 1.5126  2.0683     0.1718899702     0.8281047518 
 1.5922  2.2062     0.1806484857     0.8193555314 
 1.6718  2.3441     0.2137196447     0.7862846753 
 1.7514  2.4820     0.2948324957     0.7051526214 
 1.8310  2.6199     0.4608644312     0.5391616896 
 1.9107  2.7578     0.6899343682     0.3100413375 
 1.9903  2.8957     0.8629696618     0.1370437539 
 2.0699  3.0336     0.9447208622    0.05527337549 
 2.1495  3.1715      0.976727368    0.02327185081 
 2.2291  3.3094     0.9892401056    0.01076129155 
 2.3087  3.4472     0.9945585388   0.005439880945 
 2.3883  3.5851     0.9970516577   0.002947959467 
 2.4679  3.7230     0.9983096316   0.001690799163 
 2.5475  3.8609     0.9989696038   0.001029708671 
 2.6272  3.9988     0.9993194143  0.0006801098036 

 0.2388 -0.4137     0.9991883781   0.000810685748 
 0.3184 -0.2758     0.9993194143  0.0006801098036 
 0.3981 -0.1379     0.9993194143  0.0006801098036 
 0.4777  0.0000     0.9991883781   0.000810685748 
 0.5573  0.1379     0.9988864725   0.001112924544 
 0.6369  0.2758     0.9983096316   0.001690799163 
 0.7165  0.4137     0.9972331444   0.002766828346 
 0.7961  0.5516     0.9951701547   0.004827687337 
 0.8757  0.6894     0.9909659547   0.009034743686 
 0.9553  0.8273     0.9815700522    0.01843154062 
 1.0349  0.9652     0.9585430109    0.04144965221 
 1.1146  1.1031     0.8999700843     0.1000386606 
 1.1942  1.2410     0.7655588818     0.2344331878 
 1.2738  1.3789     0.5485644612     0.4514368285 
 1.3534  1.5168     0.3515768439     0.6484302224 
 1.4330  1.6547     0.2419149685     0.7580747169 
 1.5126  1.7926     0.1934673741     0.8065422289 
 1.5922  1.9305     0.1757918734      0.824205234 
 1.6718  2.0683     0.1757918734      0.824205234 
 1.7514  2.2062     0.1934673741     0.8065422289 
 1.8310  2.3441     0.2419149685     0.7580747169 
 1.9107  2.4820     0.3515768439     0.6484302224 
 1.9903  2.6199     0.5485644612     0.4514368285 
 2.0699  2.7578     0.7655588818     0.2344331878 
 2.1495  2.8957     0.8999700843     0.1000386606 
 2.2291  3.0336     0.9585430109    0.04144965221 
 2.3087  3.1715     0.9815700522    0.01843154062 
 2.3883  3.3094     0.9909659547   0.009034743686 
 2.4679  3.4472     0.9951701547   0.004827687337 
 2.5475  3.5851     0.9972331444   0.002766828346 
 2.6272  3.7230     0.9983096316   0.001690799163 
 2.7068  3.8609     0.9988864725   0.001112924544 

 0.3184 -0.5516     0.9986137722   0.001386756944 
 0.3981 -0.4137     0.9988864725   0.001112924544 
 0.4777 -0.2758     0.9989696038   0.001029708671 
 0.5573 -0.1379     0.9988864725   0.001112924544 
 0.6369  0.0000     0.9986137722   0.001386756944 
 0.7165  0.1379     0.9980640355   0.001936296128 
 0.7961  0.2758     0.9970516577   0.002947959467 
 0.8757  0.4137     0.9951701547   0.004827687337 
 0.9553  0.5516     0.9914914048   0.008509046647 
 1.0349  0.6894     0.9836693479    0.01633319585 
 1.1146  0.8273     0.9654397094    0.03455417553 
 1.1942  0.9652     0.9204848473    0.07951635436 
 1.2738  1.1031     0.8149350692     0.1850733252 
 1.3534  1.2410     0.6228500404     0.3771280566 
 1.4330  1.3789     0.4118033097     0.5882227677 
 1.5126  1.5168      0.275702283      0.724280144 
 1.5922  1.6547      0.210650002     0.7893572858 
 1.6718  1.7926     0.1837771305     0.8162251213 
 1.7514  1.9305     0.1765754927     0.8234201866 
 1.8310  2.0683     0.1837771305     0.8162251213 
 1.9107  2.2062      0.210650002     0.7893572858 
 1.9903  2.3441      0.275702283      0.724280144 
 2.0699  2.4820     0.4118033097     0.5882227677 
 2.1495  2.6199     0.6228500404     0.3771280566 
 2.2291  2.7578     0.8149350692     0.1850733252 
 2.3087  2.8957     0.9204848473    0.07951635436 
 2.3883  3.0336     0.9654397094    0.03455417553 
 2.4679  3.1715     0.9836693479    0.01633319585 
 2.5475  3.3094     0.9914914048   0.008509046647 
 2.6272  3.4472     0.9951701547   0.004827687337 
 2.7068  3.5851     0.9970516577   0.002947959467 
 2.7864  3.7230     0.9980640355   0.001936296128 

 0.3981 -0.6894     0.9975043078   0.002495511171 
 0.4777 -0.5516     0.9980640355   0.001936296128 
 0.5573 -0.4137     0.9983096316   0.001690799163 
 0.6369 -0.2758     0.9983096316   0.001690799163 
