# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.608570982      13.95620474 
 0.0796  0.1379      2.665976607      13.95498538 
 0.1592  0.2758      2.831166951      13.95095987 
 0.2388  0.4137      3.084064416       13.9425742 
 0.3184  0.5516      3.394272791      13.92650801 
 0.3981  0.6894      3.720253804      13.89552573 
 0.4777  0.8273      4.005278249      13.83373503 
 0.5573  0.9652      4.144545831      13.70151811 
 0.6369  1.1031      3.897199784        13.390145 
 0.7165  1.2410      2.629425953      12.58758142 
 0.7961  1.3789    -0.7327126458      10.49270372 
 0.8757  1.5168     -5.220268204      5.867774323 
 0.9553  1.6547     -5.334833414    -0.6270824302 
 1.0349  1.7926     -1.602332775     -5.539189201 
 1.1146  1.9305     0.3690100219     -7.964183328 
 1.1942  2.0683     0.4206027879     -8.948726026 
 1.2738  2.2062      0.218210624       -9.2081202 
 1.3534  2.3441     0.4206027879     -8.948726026 
 1.4330  2.4820     0.3690100219     -7.964183328 
 1.5126  2.6199     -1.602332775     -5.539189201 
 1.5922  2.7578     -5.334833414    -0.6270824302 
 1.6718  2.8957     -5.220268204      5.867774323 
 1.7514  3.0336    -0.7327126458      10.49270372 
 1.8310  3.1715      2.629425953      12.58758142 
 1.9107  3.3094      3.897199784        13.390145 
 1.9903  3.4472      4.144545831      13.70151811 
 2.0699  3.5851      4.005278249      13.83373503 
 2.1495  3.7230      3.720253804      13.89552573 
 2.2291  3.8609      3.394272791      13.92650801 
 2.3087  3.9988      3.084064416       13.9425742 
 2.3883  4.1367      2.831166951      13.95095987 
 2.4679  4.2746      2.665976607      13.95498538 

 0.0796 -0.1379      2.665976607      13.95498538 
 0.1592  0.0000      2.665976607      13.95498538 
 0.2388  0.1379      2.777325812      13.95239038 
 0.3184  0.2758       2.98652894      13.94622905 
 0.3981  0.4137      3.267598816      13.93413813 
 0.4777  0.5516      3.586325169      13.91115461 
 0.5573  0.6894      3.894463306      13.86636608 
 0.6369  0.8273      4.116340615      13.77433128 
 0.7165  0.9652      4.093335855      13.56824814 
 0.7961  1.1031      3.423796136      13.05861121 
 0.8757  1.2410      1.172658604      11.72056134 
 0.9553  1.3789     -3.222528472      8.434390979 
 1.0349  1.5168     -6.079521732      2.504020572 
 1.1146  1.6547     -3.417616857     -3.511455611 
 1.1942  1.7926    -0.2517082013     -7.024118975 
 1.2738  1.9305     0.4999815395     -8.576142919 
 1.3534  2.0683     0.2503798269     -9.136164563 
 1.4330  2.2062     0.2503798269     -9.136164563 
 1.5126  2.3441     0.4999815395     -8.576142919 
 1.5922  2.4820    -0.2517082013     -7.024118975 
 1.6718  2.6199     -3.417616857     -3.511455611 
 1.7514  2.7578     -6.079521732      2.504020572 
 1.8310  2.8957     -3.222528472      8.434390979 
 1.9107  3.0336      1.172658604      11.72056134 
 1.9903  3.1715      3.423796136      13.05861121 
 2.0699  3.3094      4.093335855      13.56824814 
 2.1495  3.4472      4.116340615      13.77433128 
 2.2291  3.5851      3.894463306      13.86636608 
 2.3087  3.7230      3.586325169      13.91115461 
 2.3883  3.8609      3.267598816      13.93413813 
 2.4679  3.9988       2.98652894      13.94622905 
 2.5475  4.1367      2.777325812      13.95239038 

 0.1592 -0.2758      2.831166951      13.95095987 
 0.2388 -0.1379      2.777325812      13.95239038 
 0.3184  0.0000      2.831166951      13.95095987 
 0.3981  0.1379       2.98652894      13.94622905 
 0.4777  0.2758      3.223794979      13.93646091 
 0.5573  0.4137      3.514217879      13.91801384 
 0.6369  0.5516      3.817173185      13.88288464 
 0.7165  0.6894      4.072153395      13.81326909 
 0.7961  0.8273      4.165302464      13.66469552 
 0.8757  0.9652      3.830125585      13.31522752 
 0.9553  1.1031      2.385018112      12.42133946 
 1.0349  1.2410     -1.172576455      10.13776391 
 1.1146  1.3789     -5.428534883      5.305263418 
 1.1942  1.5168     -5.024461441        -1.093451 
 1.2738  1.6547     -1.373511244     -5.730192637 
 1.3534  1.7926     0.3565982499     -7.996005028 
 1.4330  1.9305     0.3171043735     -8.919703183 
 1.5126  2.0683     0.1002747002     -9.164178336 
 1.5922  2.2062     0.3171043735     -8.919703183 
 1.6718  2.3441     0.3565982499     -7.996005028 
 1.7514  2.4820     -1.373511244     -5.730192637 
 1.8310  2.6199     -5.024461441        -1.093451 
 1.9107  2.7578     -5.428534883      5.305263418 
 1.9903  2.8957     -1.172576455      10.13776391 
 2.0699  3.0336      2.385018112      12.42133946 
 2.1495  3.1715      3.830125585      13.31522752 
 2.2291  3.3094      4.165302464      13.66469552 
 2.3087  3.4472      4.072153395      13.81326909 
 2.3883  3.5851      3.817173185      13.88288464 
 2.4679  3.7230      3.514217879      13.91801384 
 2.5475  3.8609      3.223794979      13.93646091 
 2.6272  3.9988       2.98652894      13.94622905 

 0.2388 -0.4137      3.084064416       13.9425742 
 0.3184 -0.2758       2.98652894      13.94622905 
 0.3981 -0.1379       2.98652894      13.94622905 
 0.4777  0.0000      3.084064416       13.9425742 
 0.5573  0.1379      3.267598816      13.93413813 
 0.6369  0.2758      3.514217879      13.91801384 
 0.7165  0.4137      3.789803406      13.88794958 
 0.7961  0.5516      4.043231847      13.83035705 
 0.8757  0.6894      4.186910503      13.71290738 
 0.9553  0.8273      4.026580266      13.45046054 
 1.0349  0.9652      3.076131865       12.8074093 
 1.1146  1.1031     0.3783156119      11.17126681 
 1.1942  1.2410     -4.034940999      7.417280567 
 1.2738  1.3789     -5.823809165      1.356401698 
 1.3534  1.5168     -2.747841486     -4.145633104 
 1.4330  1.6547   -0.08652859797     -7.208265803 
 1.5126  1.7926     0.3472993482     -8.561752258 
 1.5922  1.9305    0.02040923511     -9.055236977 
 1.6718  2.0683    0.02040923511     -9.055236977 
 1.7514  2.2062     0.3472993482     -8.561752258 
 1.8310  2.3441   -0.08652859797     -7.208265803 
 1.9107  2.4820     -2.747841486     -4.145633104 
 1.9903  2.6199     -5.823809165      1.356401698 
 2.0699  2.7578     -4.034940999      7.417280567 
 2.1495  2.8957     0.3783156119      11.17126681 
 2.2291  3.0336      3.076131865       12.8074093 
 2.3087  3.1715      4.026580266      13.45046054 
 2.3883  3.3094      4.186910503      13.71290738 
 2.4679  3.4472      4.043231847      13.83035705 
 2.5475  3.5851      3.789803406      13.88794958 
 2.6272  3.7230      3.514217879      13.91801384 
 2.7068  3.8609      3.267598816      13.93413813 

 0.3184 -0.5516      3.394272791      13.92650801 
 0.3981 -0.4137      3.267598816      13.93413813 
 0.4777 -0.2758      3.223794979      13.93646091 
 0.5573 -0.1379      3.267598816      13.93413813 
 0.6369  0.0000      3.394272791      13.92650801 
 0.7165  0.1379      3.586325169      13.91115461 
 0.7961  0.2758      3.817173185      13.88288464 
 0.8757  0.4137      4.043231847      13.83035705 
 0.9553  0.5516      4.190997571       13.7275861 
 1.0349  0.6894      4.106024319      13.50908551 
 1.1146  0.8273      3.421059526      13.00001879 
 1.1942  0.9652      1.339843492      11.74434314 
 1.2738  1.1031     -2.662923527      8.796185757 
 1.3534  1.2410     -5.780380492      3.431539456 
 1.4330  1.3789     -3.971634062     -2.463758811 
 1.5126  1.5168    -0.7779212167     -6.264463414 
 1.5922  1.6547     0.2743734222     -8.081790771 
 1.6718  1.7926   0.001974152354     -8.832291372 
 1.7514  1.9305    -0.2501077152     -9.033323949 
 1.8310  2.0683   0.001974152354     -8.832291372 
 1.9107  2.2062     0.2743734222     -8.081790771 
 1.9903  2.3441    -0.7779212167     -6.264463414 
 2.0699  2.4820     -3.971634062     -2.463758811 
 2.1495  2.6199     -5.780380492      3.431539456 
 2.2291  2.7578     -2.662923527      8.796185757 
 2.3087  2.8957      1.339843492      11.74434314 
 2.3883  3.0336      3.421059526      13.00001879 
 2.4679  3.1715      4.106024319      13.50908551 
 2.5475  3.3094      4.190997571       13.7275861 
 2.6272  3.4472      4.043231847      13.83035705 
 2.7068  3.5851      3.817173185      13.88288464 
 2.7864  3.7230      3.586325169      13.91115461 

 0.3981 -0.6894      3.720253804      13.89552573 
 0.4777 -0.5516      3.586325169      13.91115461 
 0.5573 -0.4137      3.514217879      13.91801384 
 0.6369 -0.2758      3.514217879      13.91801384 
 0.7165 -0.1379      3.586325169      13.91115461 
 0.7961  0.0000      3.720253804      13.89552573 
 0.8757  0.1379      3.894463306      13.86636608 
