# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9948806735e+00 -4.6333205855e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.9981632665e+00 -4.6529103947e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.9938843244e+00 -4.5199510991e-01 1.6232655776e+00 -2.8115784546e+00 1.6232655776e+00 2.8115784546e+00 
300 4.9907598866e+00 -4.3954575783e-01 1.6372077115e+00 -2.8357269389e+00 1.6372077115e+00 2.8357269389e+00 
400 4.9886425238e+00 -4.2789296157e-01 1.6506495465e+00 -2.8590088800e+00 1.6506495465e+00 2.8590088800e+00 
500 4.9873921301e+00 -4.1699062741e-01 1.6636277279e+00 -2.8814877496e+00 1.6636277279e+00 2.8814877496e+00 
600 4.9868758170e+00 -4.0679615976e-01 1.6761759156e+00 -2.9032218483e+00 1.6761759156e+00 2.9032218483e+00 
700 4.9869679670e+00 -3.9727003993e-01 1.6883251017e+00 -2.9242648559e+00 1.6883251017e+00 2.9242648559e+00 
800 4.9875503902e+00 -3.8837542186e-01 1.7001038831e+00 -2.9446663037e+00 1.7001038831e+00 2.9446663037e+00 
900 4.9885125394e+00 -3.8007775214e-01 1.7115386961e+00 -2.9644719808e+00 1.7115386961e+00 2.9644719808e+00 
1000 4.9897517451e+00 -3.7234441973e-01 1.7226540175e+00 -2.9837242822e+00 1.7226540175e+00 2.9837242822e+00 
1100 4.9911734397e+00 -3.6514443978e-01 1.7334725368e+00 -3.0024625073e+00 1.7334725368e+00 3.0024625073e+00 
1200 4.9926913461e+00 -3.5844817438e-01 1.7440153044e+00 -3.0207231164e+00 1.7440153044e+00 3.0207231164e+00 
1300 4.9942276135e+00 -3.5222709214e-01 1.7543018579e+00 -3.0385399497e+00 1.7543018579e+00 3.0385399497e+00 
1400 4.9957128864e+00 -3.4645356716e-01 1.7643503314e+00 -3.0559444164e+00 1.7643503314e+00 3.0559444164e+00 
1500 4.9970862984e+00 -3.4110071690e-01 1.7741775495e+00 -3.0729656573e+00 1.7741775495e+00 3.0729656573e+00 
1600 4.9982953871e+00 -3.3614227756e-01 1.7837991086e+00 -3.0896306866e+00 1.7837991086e+00 3.0896306866e+00 
1700 4.9992959286e+00 -3.3155251456e-01 1.7932294486e+00 -3.1059645146e+00 1.7932294486e+00 3.1059645146e+00 
1800 5.0000516956e+00 -3.2730616512e-01 1.8024819156e+00 -3.1219902575e+00 1.8024819156e+00 3.1219902575e+00 
1900 5.0005341418e+00 -3.2337840930e-01 1.8115688186e+00 -3.1377292353e+00 1.8115688186e+00 3.1377292353e+00 
2000 5.0007220226e+00 -3.1974486554e-01 1.8205014809e+00 -3.1532010601e+00 1.8205014809e+00 3.1532010601e+00 
2100 5.0006009578e+00 -3.1638160642e-01 1.8292902871e+00 -3.1684237191e+00 1.8292902871e+00 3.1684237191e+00 
2200 5.0001629480e+00 -3.1326519038e-01 1.8379447284e+00 -3.1834136511e+00 1.8379447284e+00 3.1834136511e+00 
2300 4.9994058535e+00 -3.1037270526e-01 1.8464734441e+00 -3.1981858201e+00 1.8464734441e+00 3.1981858201e+00 
2400 4.9983328469e+00 -3.0768181959e-01 1.8548842634e+00 -3.2127537864e+00 1.8548842634e+00 3.2127537864e+00 
2500 4.9969518486e+00 -3.0517083814e-01 1.8631842446e+00 -3.2271297755e+00 1.8631842446e+00 3.2271297755e+00 
2600 4.9952749563e+00 -3.0281875843e-01 1.8713797148e+00 -3.2413247463e+00 1.8713797148e+00 3.2413247463e+00 
2700 4.9933178750e+00 -3.0060532548e-01 1.8794763085e+00 -3.2553484579e+00 1.8794763085e+00 3.2553484579e+00 
2800 4.9910993585e+00 -2.9851108261e-01 1.8874790057e+00 -3.2692095361e+00 1.8874790057e+00 3.2692095361e+00 
2900 4.9886406668e+00 -2.9651741644e-01 1.8953921705e+00 -3.2829155397e+00 1.8953921705e+00 3.2829155397e+00 
3000 4.9859650476e+00 -2.9460659493e-01 1.9032195883e+00 -3.2964730249e+00 1.9032195883e+00 3.2964730249e+00 
