# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6608507889e+00 -2.6938771025e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.6624381998e+00 -3.5156534740e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.6639295770e+00 -4.2796174406e-03 1.6088924100e+00 -2.7866833980e+00 1.6088924100e+00 2.7866833980e+00 
300 5.6653240304e+00 -5.0702399922e-03 1.6090254107e+00 -2.7869137619e+00 1.6090254107e+00 2.7869137619e+00 
400 5.6666210372e+00 -5.8809431337e-03 1.6091829695e+00 -2.7871866618e+00 1.6091829695e+00 2.7871866618e+00 
500 5.6678206949e+00 -6.7055597259e-03 1.6093657036e+00 -2.7875031667e+00 1.6093657036e+00 2.7875031667e+00 
600 5.6689236809e+00 -7.5383177596e-03 1.6095740374e+00 -2.7878640113e+00 1.6095740374e+00 2.7878640113e+00 
700 5.6699312105e+00 -8.3738254338e-03 1.6098082143e+00 -2.7882696176e+00 1.6098082143e+00 2.7882696176e+00 
800 5.6708449926e+00 -9.2070569186e-03 1.6100683090e+00 -2.7887201148e+00 1.6100683090e+00 2.7887201148e+00 
900 5.6716671853e+00 -1.0033338712e-02 1.6103542387e+00 -2.7892153597e+00 1.6103542387e+00 2.7892153597e+00 
1000 5.6724003498e+00 -1.0848336519e-02 1.6106657746e+00 -2.7897549556e+00 1.6106657746e+00 2.7897549556e+00 
1100 5.6730474060e+00 -1.1648042611e-02 1.6110025519e+00 -2.7903382711e+00 1.6110025519e+00 2.7903382711e+00 
1200 5.6736115871e+00 -1.2428763600e-02 1.6113640808e+00 -2.7909644574e+00 1.6113640808e+00 2.7909644574e+00 
1300 5.6740963956e+00 -1.3187108625e-02 1.6117497559e+00 -2.7916324663e+00 1.6117497559e+00 2.7916324663e+00 
1400 5.6745055607e+00 -1.3919977897e-02 1.6121588661e+00 -2.7923410660e+00 1.6121588661e+00 2.7923410660e+00 
1500 5.6748429968e+00 -1.4624551594e-02 1.6125906039e+00 -2.7930888578e+00 1.6125906039e+00 2.7930888578e+00 
1600 5.6751127635e+00 -1.5298279080e-02 1.6130440742e+00 -2.7938742913e+00 1.6130440742e+00 2.7938742913e+00 
1700 5.6753190278e+00 -1.5938868436e-02 1.6135183026e+00 -2.7946956791e+00 1.6135183026e+00 2.7946956791e+00 
1800 5.6754660280e+00 -1.6544276275e-02 1.6140122444e+00 -2.7955512113e+00 1.6140122444e+00 2.7955512113e+00 
1900 5.6755580404e+00 -1.7112697842e-02 1.6145247917e+00 -2.7964389692e+00 1.6145247917e+00 2.7964389692e+00 
2000 5.6755993474e+00 -1.7642557364e-02 1.6150547815e+00 -2.7973569385e+00 1.6150547815e+00 2.7973569385e+00 
2100 5.6755942083e+00 -1.8132498657e-02 1.6156010029e+00 -2.7983030218e+00 1.6156010029e+00 2.7983030218e+00 
2200 5.6755468329e+00 -1.8581375959e-02 1.6161622042e+00 -2.7992750510e+00 1.6161622042e+00 2.7992750510e+00 
2300 5.6754613567e+00 -1.8988244986e-02 1.6167370994e+00 -2.8002707987e+00 1.6167370994e+00 2.8002707987e+00 
2400 5.6753418191e+00 -1.9352354194e-02 1.6173243747e+00 -2.8012879893e+00 1.6173243747e+00 2.8012879893e+00 
2500 5.6751921440e+00 -1.9673136233e-02 1.6179226946e+00 -2.8023243097e+00 1.6179226946e+00 2.8023243097e+00 
2600 5.6750161221e+00 -1.9950199591e-02 1.6185307078e+00 -2.8033774195e+00 1.6185307078e+00 2.8033774195e+00 
2700 5.6748173963e+00 -2.0183320400e-02 1.6191470528e+00 -2.8044449603e+00 1.6191470528e+00 2.8044449603e+00 
2800 5.6745994488e+00 -2.0372434420e-02 1.6197703629e+00 -2.8055245651e+00 1.6197703629e+00 2.8055245651e+00 
2900 5.6743655904e+00 -2.0517629155e-02 1.6203992715e+00 -2.8066138669e+00 1.6203992715e+00 2.8066138669e+00 
3000 5.6741189521e+00 -2.0619136133e-02 1.6210324169e+00 -2.8077105067e+00 1.6210324169e+00 2.8077105067e+00 
3100 5.6738624783e+00 -2.0677323309e-02 1.6216684462e+00 -2.8088121419e+00 1.6216684462e+00 2.8088121419e+00 
3200 5.6735989222e+00 -2.0692687603e-02 1.6223060204e+00 -2.8099164527e+00 1.6223060204e+00 2.8099164527e+00 
3300 5.6733308425e+00 -2.0665847561e-02 1.6229438175e+00 -2.8110211498e+00 1.6229438175e+00 2.8110211498e+00 
3400 5.6730606020e+00 -2.0597536134e-02 1.6235805370e+00 -2.8121239802e+00 1.6235805370e+00 2.8121239802e+00 
3500 5.6727903679e+00 -2.0488593569e-02 1.6242149027e+00 -2.8132227339e+00 1.6242149027e+00 2.8132227339e+00 
3600 5.6725221127e+00 -2.0339960415e-02 1.6248456665e+00 -2.8143152488e+00 1.6248456665e+00 2.8143152488e+00 
3700 5.6722576175e+00 -2.0152670632e-02 1.6254716110e+00 -2.8153994166e+00 1.6254716110e+00 2.8153994166e+00 
3800 5.6719984751e+00 -1.9927844811e-02 1.6260915527e+00 -2.8164731870e+00 1.6260915527e+00 2.8164731870e+00 
3900 5.6717460953e+00 -1.9666683496e-02 1.6267043440e+00 -2.8175345727e+00 1.6267043440e+00 2.8175345727e+00 
4000 5.6715017103e+00 -1.9370460615e-02 1.6273088761e+00 -2.8185816531e+00 1.6273088761e+00 2.8185816531e+00 
4100 5.6712663813e+00 -1.9040517012e-02 1.6279040809e+00 -2.8196125780e+00 1.6279040809e+00 2.8196125780e+00 
4200 5.6710410058e+00 -1.8678254093e-02 1.6284889329e+00 -2.8206255713e+00 1.6284889329e+00 2.8206255713e+00 
4300 5.6708263250e+00 -1.8285127579e-02 1.6290624507e+00 -2.8216189334e+00 1.6290624507e+00 2.8216189334e+00 
4400 5.6706229320e+00 -1.7862641369e-02 1.6296236992e+00 -2.8225910443e+00 1.6296236992e+00 2.8225910443e+00 
4500 5.6704312808e+00 -1.7412341525e-02 1.6301717903e+00 -2.8235403658e+00 1.6301717903e+00 2.8235403658e+00 
4600 5.6702516945e+00 -1.6935810369e-02 1.6307058840e+00 -2.8244654433e+00 1.6307058840e+00 2.8244654433e+00 
4700 5.6700843750e+00 -1.6434660712e-02 1.6312251901e+00 -2.8253649078e+00 1.6312251901e+00 2.8253649078e+00 
